audio_id,domain
fjn4jks01s149_set149003,"['1.33', '17']"
mjn3ksh04s052_set052013,"['1.22', '7']"
mjn2kcs01s056_set056045,"['0.72', '10']"
mcn3ykj00s033_set033059,"['0.41', '14']"
mjn3lji00s100_set100002,"['0.57', '20']"
fjn4csh00s164_set164042,"['1.32', '5']"
fcn4jbs00s042_set042038,"['0.3', '10']"
fss4jsy03s143_set143068,"['1.02', '12']"
mjn2hhs01s016_set016010,"['1.17', '20']"
mss4lsw00s045_set045037,"['0.66', '16']"
fss2kmj01s066_set066060,"['1.16', '9']"
mss2kjy00s002_set002052,"['0.73', '10']"
mkw3jsm01s200_set200054,"['0.91', '9']"
mss3hck00s089_set089051,"['1.04', '14']"
mss3ykh00s022_set022093,"['0.56', '12']"
fjb1sjh00s103_set103022,"['1.22', '9']"
fjb2ljh00s053_set053049,"['0.75', '20']"
mss2bjh00s001_set001103,"['1.5', '11']"
mcn3kgh01s181_set181060,"['1.05', '21']"
mkw3jsm01s200_set200036,"['0.97', '15']"
fjb3kmy00s074_set074001,"['0.68', '9']"
mjn3ksh04s052_set052014,"['0.46', '20']"
fcb3hkp00s045_set045064,"['1.0', '5']"
fkn3lms01s113_set113100,"['0.57', '22']"
fkb3leh00s101_set101083,"['1.19', '14']"
fkn4cks00s034_set034038,"['0.95', '18']"
fss5mjs00s057_set057074,"['1.15', '4']"
fkn4cks00s034_set034003,"['0.21', '6']"
mcn3lgh00s150_set150071,"['1.1', '4']"
mcn3rhm00s151_set151022,"['1.32', '23']"
mkn2kjs03s027_set027081,"['0.92', '6']"
fss3khj01s086_set086085,"['1.44', '24']"
fcb2kej01s109_set109044,"['1.06', '13']"
mss2csj00s080_set080043,"['0.71', '11']"
mss2pug00s007_set007078,"['0.78', '11']"
fkn3kja00s160_set160019,"['0.79', '27']"
fcn3sem00s162_set162080,"['0.34', '17']"
fss5mjs00s057_set057005,"['1.43', '20']"
fkn2kkw00s132_set132054,"['1.08', '26']"
mjn3ksh04s052_set052074,"['1.43', '23']"
mkn3jyg00s073_set073039,"['1.11', '12']"
mjn2chj00s126_set126089,"['0.83', '6']"
fjn4cos00s011_set011073,"['0.95', '21']"
mkn3lgn00s051_set051047,"['0.78', '9']"
mss2pjg01s063_set063032,"['0.85', '6']"
mjn3shs00s167_set167093,"['1.31', '10']"
fcn3jsy00s013_set013088,"['0.46', '6']"
mkw4hym00s199_set199040,"['1.34', '7']"
fjb3cks02s105_set105093,"['0.26', '27']"
mcn2pms00s131_set131008,"['0.68', '25']"
mjn3shs00s167_set167002,"['0.24', '26']"
fkn1syl00s178_set178103,"['0.28', '17']"
mcn4hny00s187_set187085,"['0.95', '14']"
mkw3hse00s159_set159084,"['1.02', '15']"
mss3sdh00s110_set110026,"['1.47', '15']"
fkn2kkw00s132_set132071,"['0.53', '10']"
mss1ahj01s009_set009014,"['0.29', '8']"
mss2hhg00s081_set081082,"['1.19', '5']"
mjn3lwt00s172_set172026,"['0.35', '18']"
fss2cyh00s056_set056076,"['1.44', '16']"
fjb3cks02s105_set105092,"['0.22', '19']"
fkb3lkh01s161_set161063,"['0.85', '11']"
fkw3hhy00s039_set039071,"['0.63', '14']"
fjb2kmj00s044_set044028,"['0.5', '19']"
mkn2ljw01s124_set124043,"['1.05', '13']"
fss3kmh01s084_set084052,"['1.38', '24']"
mss1kkm01s129_set129066,"['0.64', '20']"
fkw2jyj00s108_set108023,"['0.47', '7']"
mss1kkm01s129_set129104,"['0.42', '19']"
mkn2htw00s134_set134040,"['1.25', '10']"
fjn4csh00s164_set164089,"['1.34', '10']"
fcn4ksj00s038_set038081,"['1.17', '12']"
mcn3sgs00s036_set036060,"['1.13', '22']"
fkb3leh00s101_set101040,"['1.26', '5']"
mjn2hks01s102_set102002,"['1.07', '11']"
mkw1shg00s184_set184033,"['1.1', '5']"
fss3yje00s001_set001069,"['0.65', '16']"
mss4jkh03s174_set174081,"['1.11', '23']"
mkn3abc00s024_set024025,"['0.54', '12']"
fkn3kse00s041_set041082,"['0.54', '12']"
fss1kej00s068_set068063,"['1.14', '4']"
fkn2lho00s100_set100087,"['1.17', '12']"
fkn2khh00s020_set020050,"['1.11', '24']"
fjb4jho00s091_set091075,"['1.36', '27']"
fss3lmw00s002_set002025,"['0.53', '8']"
mss2lsm00s011_set011054,"['1.18', '9']"
fjb3kmy00s074_set074056,"['0.3', '6']"
mjn4kbh00s108_set108094,"['1.42', '21']"
fjn3lbh00s063_set063097,"['1.23', '23']"
fkw3pes00s185_set185059,"['0.46', '10']"
fss3khs01s025_set025103,"['1.47', '11']"
fss4lys00s136_set136012,"['1.14', '19']"
mss3sjy00s071_set071043,"['1.1', '4']"
mss4lyn00s104_set104042,"['0.65', '9']"
fss3jek00s085_set085007,"['1.35', '18']"
mkw4cws00s112_set112074,"['0.68', '21']"
fjn2pby00s155_set155029,"['1.49', '11']"
fcn2kkh01s172_set172002,"['0.96', '10']"
fss3lkh00s028_set028087,"['0.88', '3']"
fkn2jsy02s065_set065061,"['0.83', '19']"
mjn3lyc00s086_set086013,"['0.31', '21']"
mss3jyj01s146_set146066,"['0.91', '11']"
fjb3kmy00s074_set074038,"['1.25', '16']"
fkn2ley00s124_set124058,"['0.37', '25']"
mkw3lbc00s023_set023080,"['1.39', '12']"
mss4lsw00s045_set045014,"['1.2', '12']"
mcn4keg00s188_set188015,"['0.5', '18']"
fjn2jms00s150_set150026,"['1.24', '12']"
fss1jys00s022_set022035,"['1.3', '7']"
fcn3cks01s048_set048041,"['1.39', '15']"
mss4eks00s017_set017055,"['0.58', '12']"
mss2ksh05s065_set065104,"['0.88', '14']"
fkw1kke00s196_set196071,"['1.35', '5']"
fcb3kms00s127_set127073,"['1.5', '18']"
mcn3wjs00s105_set105083,"['0.33', '10']"
mss3sjy00s071_set071014,"['1.35', '13']"
fkb1jsh01s177_set177044,"['0.55', '5']"
fkb2lsj00s112_set112070,"['1.33', '9']"
fkn2ley00s124_set124052,"['1.1', '7']"
mcn4ybs00s062_set062058,"['1.24', '21']"
fkw3hsh01s188_set188088,"['0.72', '17']"
fkw3kcs00s198_set198074,"['1.1', '10']"
fss3kmh01s084_set084008,"['0.26', '11']"
mcn3jsg00s178_set178013,"['1.31', '6']"
fkn3jhj00s054_set054101,"['0.92', '7']"
fss2pkh00s094_set094018,"['0.57', '11']"
mkw3jes00s058_set058021,"['1.46', '19']"
fkw3lsh00s035_set035006,"['0.38', '9']"
mcn2pms00s131_set131044,"['1.48', '16']"
mjn2jiw00s162_set162068,"['1.25', '8']"
fkn2jjs00s051_set051083,"['0.34', '9']"
fkn2jsy01s033_set033099,"['0.46', '21']"
fkb2ymh00s016_set016033,"['1.01', '15']"
fkn2kkw00s132_set132010,"['1.21', '16']"
mss5ssh01s035_set035060,"['1.32', '10']"
mkn3kgh00s111_set111058,"['1.24', '14']"
fjb4sjo00s145_set145021,"['0.72', '11']"
mss2msi00s122_set122022,"['1.15', '16']"
mcn3ykj00s033_set033042,"['1.37', '21']"
mss1kkm01s129_set129046,"['1.04', '6']"
fkn2jjs00s051_set051050,"['1.13', '25']"
fss4ksh00s010_set010098,"['0.57', '12']"
mss2ocs00s138_set138084,"['0.99', '29']"
mjn1hjw00s118_set118086,"['0.32', '16']"
fss2kjs00s032_set032093,"['0.84', '11']"
fcn3cks01s048_set048027,"['1.43', '7']"
mcn2lyj00s142_set142102,"['0.93', '9']"
mss2psj01s061_set061085,"['1.08', '6']"
fjn3kyo00s119_set119046,"['1.28', '22']"
fss3yje00s001_set001073,"['1.48', '5']"
mkn2ngw00s055_set055086,"['0.34', '23']"
mss4ljw00s039_set039059,"['1.06', '8']"
fss3yhs01s027_set027007,"['0.92', '23']"
fkn1pjm00s017_set017079,"['0.87', '14']"
