audio_id,domain
fcn4pkh01s142_set142064,"['1.31s', '11m']"
mkn3jip00s034_set034084,"['0.49s', '6m']"
mss2shy01s067_set067027,"['0.67s', '11m']"
fkw3yhj01s194_set194065,"['0.51s', '13m']"
mss1bsc00s012_set012084,"['0.56s', '12m']"
mjn3lyc00s086_set086061,"['1.07s', '20m']"
mkw1ljh01s177_set177078,"['0.25s', '13m']"
mjn2jss00s068_set068046,"['1.37s', '4m']"
fjn3jks00s040_set040047,"['1.23s', '12m']"
mjn5kcr00s106_set106091,"['1.03s', '10m']"
mjn3lyc00s086_set086040,"['1.46s', '8m']"
fkb2ymh00s016_set016008,"['1.04s', '7m']"
fkn3hsh00s156_set156029,"['0.67s', '12m']"
fkw4jsh00s154_set154046,"['0.46s', '13m']"
fkw1kke00s196_set196019,"['0.55s', '8m']"
mkn3kes00s165_set165045,"['0.4s', '12m']"
fjb4jho00s091_set091088,"['1.43s', '8m']"
mkw4hym00s199_set199017,"['0.66s', '18m']"
mjn3kbs01s173_set173049,"['0.27s', '22m']"
mkn3jip00s034_set034083,"['0.75s', '3m']"
fkw4jsh00s154_set154082,"['1.1s', '19m']"
fkn2ley00s124_set124077,"['0.53s', '23m']"
mkn3ejs00s095_set095066,"['0.69s', '12m']"
fcn3pej00s139_set139015,"['0.83s', '12m']"
mcn3ldi00s028_set028079,"['0.82s', '3m']"
mjn2chj00s126_set126021,"['1.34s', '9m']"
mss3lch03s148_set148032,"['0.39s', '13m']"
fss3khj01s086_set086025,"['1.36s', '13m']"
mcn4aib00s197_set197053,"['0.37s', '14m']"
mkn3jyj02s183_set183019,"['0.32s', '12m']"
fkw3kma00s170_set170104,"['1.43s', '16m']"
mjn2ljy00s196_set196086,"['1.3s', '8m']"
mjn2shr00s114_set114079,"['1.23s', '6m']"
mjn2kcs01s056_set056023,"['0.76s', '23m']"
mkn1hgc00s084_set084043,"['1.22s', '15m']"
mkn3jyg00s073_set073053,"['1.18s', '17m']"
fss3khj01s086_set086053,"['1.47s', '7m']"
mjn5kcr00s106_set106023,"['0.68s', '6m']"
mkn1kth00s137_set137100,"['0.87s', '5m']"
mkw4cwy00s018_set018043,"['0.73s', '16m']"
mss3kyk00s140_set140090,"['0.23s', '19m']"
fss3yjs00s072_set072045,"['0.6s', '11m']"
mcn2ojs00s176_set176044,"['0.24s', '18m']"
mss3kyh00s072_set072084,"['0.77s', '11m']"
fkw2phs01s165_set165002,"['0.24s', '8m']"
mcn1hsy00s192_set192042,"['1.06s', '11m']"
mcn2sdw00s175_set175062,"['1.35s', '15m']"
mjn3jbc00s179_set179005,"['1.44s', '21m']"
mkn3kog00s032_set032047,"['1.29s', '5m']"
fjn3lbh00s063_set063085,"['0.84s', '25m']"
fkn4cks00s034_set034058,"['1.05s', '16m']"
fss3kmh01s084_set084088,"['1.21s', '9m']"
fjb3yhs00s012_set012050,"['1.46s', '7m']"
fjn1nyr00s190_set190056,"['0.76s', '12m']"
mkn2lkm00s029_set029063,"['0.54s', '16m']"
mss2shy01s067_set067062,"['1.46s', '21m']"
fss3lmw00s002_set002056,"['1.44s', '25m']"
mcn4lbj00s113_set113018,"['0.32s', '13m']"
mss4ybh00s107_set107087,"['1.35s', '25m']"
fss3khs01s025_set025096,"['0.67s', '17m']"
mcn4hny00s187_set187024,"['1.2s', '24m']"
mss1ahj01s009_set009031,"['0.53s', '8m']"
mkn2mkn00s123_set123059,"['1.2s', '9m']"
fkb3ksm00s121_set121055,"['1.12s', '28m']"
mjn4hbs00s170_set170037,"['0.5s', '25m']"
fss2kkh00s055_set055075,"['0.22s', '4m']"
mjn4ahs00s145_set145065,"['0.95s', '19m']"
fss3lmw00s002_set002013,"['0.31s', '15m']"
mkw3lbc00s023_set023007,"['0.39s', '18m']"
mjn3kbs00s169_set169091,"['0.69s', '18m']"
fkb3lkh01s161_set161062,"['0.8s', '8m']"
mkw2agh00s076_set076016,"['0.72s', '14m']"
mss3lky00s020_set020027,"['0.31s', '18m']"
fkw4kem00s005_set005002,"['0.21s', '12m']"
fjn3psy00s133_set133097,"['0.28s', '12m']"
mcn3pjg00s038_set038029,"['1.32s', '10m']"
mss4lsw00s045_set045039,"['1.02s', '20m']"
fss3sjw00s096_set096034,"['0.89s', '12m']"
mjn2shr00s114_set114034,"['0.24s', '15m']"
fcb2kej01s109_set109025,"['0.58s', '17m']"
mss3kyk00s140_set140032,"['0.99s', '9m']"
fjn3jks00s040_set040086,"['1.31s', '12m']"
mkw3lbc00s023_set023044,"['0.83s', '21m']"
fkw2phs00s043_set043045,"['0.28s', '19m']"
mkn4kbj00s097_set097102,"['1.1s', '23m']"
mkn2ljw01s124_set124030,"['1.37s', '15m']"
fcn2kjh00s180_set180074,"['0.64s', '15m']"
mkw3lbc00s023_set023003,"['0.71s', '15m']"
mkn2kcy00s069_set069096,"['0.4s', '14m']"
mkn2mkn00s123_set123096,"['1.3s', '6m']"
fkn2khh00s020_set020039,"['0.84s', '13m']"
mss2csj00s080_set080067,"['0.81s', '6m']"
mkn2ngw00s055_set055080,"['0.7s', '5m']"
fcn3lmk00s131_set131097,"['1.14s', '5m']"
fcb1khh01s184_set184092,"['0.62s', '10m']"
mkn4jmc00s166_set166048,"['1.03s', '12m']"
fkn2jsy01s033_set033030,"['0.78s', '6m']"
mkn3jip00s034_set034053,"['0.78s', '15m']"
fss4peo00s004_set004072,"['1.27s', '28m']"
mjn2scg00s090_set090083,"['0.81s', '11m']"
fkb2smj00s059_set059032,"['1.24s', '22m']"
mss2ksh05s065_set065024,"['1.36s', '27m']"
fss4jsy03s143_set143010,"['1.13s', '18m']"
fcn4yyo00s181_set181005,"['1.06s', '20m']"
mjn3kjg00s092_set092070,"['1.08s', '9m']"
fjb2psj00s064_set064028,"['0.39s', '19m']"
mss3cgh00s164_set164012,"['1.38s', '11m']"
mcn3ksj01s042_set042005,"['0.42s', '12m']"
mss2hhg00s081_set081083,"['0.51s', '3m']"
fcn3lmk00s131_set131075,"['0.24s', '19m']"
mkn2kjs03s027_set027039,"['0.85s', '13m']"
mss3ajh01s013_set013007,"['0.71s', '12m']"
mjn3lwt00s172_set172022,"['0.3s', '21m']"
mcn3pjg00s038_set038074,"['0.25s', '9m']"
fss2kem02s115_set115004,"['0.28s', '15m']"
mss3sdh00s110_set110001,"['0.59s', '13m']"
fjb3ohs00s090_set090050,"['1.49s', '12m']"
mss3hsw00s074_set074046,"['0.44s', '14m']"
mcn5jgs00s117_set117019,"['1.29s', '9m']"
fss1jys00s022_set022039,"['0.41s', '8m']"
fss3jek00s085_set085065,"['1.31s', '11m']"
fcn3hhs00s089_set089068,"['0.76s', '15m']"
mjn2pjh00s127_set127059,"['0.52s', '10m']"
fss3khs01s025_set025040,"['0.87s', '7m']"
mcn2pms00s131_set131019,"['1.41s', '7m']"
fjn2pkr00s050_set050025,"['1.29s', '6m']"
fjb3pka01s147_set147104,"['1.24s', '20m']"
fss3jmh00s099_set099048,"['1.11s', '20m']"
fkn3kja00s160_set160040,"['0.51s', '7m']"
fkw3kma00s170_set170091,"['1.02s', '9m']"
mkn3jip00s034_set034069,"['0.75s', '8m']"
fkw3pes00s185_set185101,"['1.18s', '16m']"
mcn2ojp00s049_set049024,"['0.32s', '18m']"
fkb4lhh00s140_set140043,"['1.35s', '6m']"
fjb2khy00s083_set083018,"['0.92s', '5m']"
fjn2ksh01s018_set018053,"['0.79s', '24m']"
fcn3pej00s139_set139037,"['1.29s', '7m']"
mss2csj00s080_set080093,"['0.52s', '8m']"
mss2kjy00s002_set002099,"['1.48s', '8m']"
fjn3pmj01s134_set134034,"['0.99s', '8m']"
fjb3kjs02s062_set062012,"['1.31s', '15m']"
fjn2pby00s155_set155009,"['1.11s', '12m']"
fss2hyl00s058_set058005,"['1.18s', '21m']"
fjn4jks01s149_set149090,"['0.28s', '22m']"
fkn2kkw00s132_set132065,"['0.41s', '9m']"
mss2ksh05s065_set065073,"['0.47s', '18m']"
fjn3psy00s133_set133059,"['0.92s', '9m']"
mjn3sjh01s163_set163061,"['0.25s', '18m']"
mcn4ybs00s062_set062036,"['0.51s', '10m']"
mjn3skj00s153_set153053,"['0.23s', '9m']"
fjb3kjs02s062_set062080,"['0.94s', '6m']"
mcn2lyj00s142_set142079,"['0.23s', '3m']"
fkn3lms01s113_set113088,"['0.79s', '9m']"
fss3khs00s003_set003077,"['1.45s', '13m']"
fkn3hej00s104_set104029,"['1.3s', '22m']"
mcn2osh00s185_set185060,"['0.46s', '12m']"
mss3cgh00s164_set164021,"['1.21s', '8m']"
mjn4hbs00s170_set170088,"['1.43s', '13m']"
fjn4cos00s011_set011029,"['1.15s', '25m']"
mss2msi00s122_set122104,"['1.14s', '18m']"
mjn3lgs00s171_set171012,"['0.45s', '12m']"
fkw3khj00s078_set078096,"['0.86s', '11m']"
fss5mjs00s057_set057032,"['0.4s', '11m']"
fjn1ajh00s174_set174071,"['1.41s', '4m']"
mss4ybd00s082_set082027,"['0.87s', '13m']"
mss1lch02s008_set008073,"['1.0s', '18m']"
fjn2kel00s130_set130044,"['0.51s', '6m']"
mss2hhg00s081_set081063,"['1.31s', '6m']"
fss3pmj00s128_set128012,"['0.92s', '9m']"
mss3cwl00s088_set088076,"['1.43s', '14m']"
mkn4eds00s014_set014005,"['1.32s', '14m']"
mcn3kss00s144_set144076,"['0.66s', '8m']"
mss3hck00s089_set089062,"['0.6s', '15m']"
fcn3lci00s118_set118025,"['0.97s', '3m']"
mkw2kjh01s054_set054102,"['1.18s', '20m']"
mkn3lgn00s051_set051046,"['1.45s', '24m']"
mkw4hym00s199_set199104,"['0.76s', '17m']"
mss2hhg00s081_set081089,"['0.39s', '24m']"
fjb3yhs00s012_set012030,"['0.34s', '9m']"
fkn4lms02s186_set186036,"['1.4s', '21m']"
fkw2phs00s043_set043086,"['0.37s', '3m']"
mss1kpj00s070_set070021,"['1.09s', '14m']"
mkw4cwy00s018_set018002,"['0.9s', '18m']"
fss4sjs00s023_set023045,"['0.41s', '11m']"
fjn3pmj01s134_set134068,"['1.17s', '15m']"
mjn3lgs00s171_set171029,"['1.12s', '13m']"
mss3sdh00s110_set110075,"['0.94s', '7m']"
fss2kwi00s026_set026056,"['1.2s', '16m']"
mjn3lbj01s152_set152051,"['0.75s', '12m']"
mjn1hjw00s118_set118043,"['0.76s', '9m']"
mkn3jip00s034_set034089,"['0.36s', '13m']"
mcn3lgh00s150_set150099,"['0.81s', '13m']"
mss3ykh00s022_set022065,"['0.82s', '12m']"
mjn3jbc00s179_set179070,"['1.16s', '16m']"
fcn2oyo00s116_set116080,"['0.46s', '12m']"
fkw1cek00s195_set195030,"['0.38s', '6m']"
fjb2kem01s095_set095095,"['0.46s', '7m']"
mkn3abc00s024_set024055,"['1.4s', '15m']"
fcn3sio00s088_set088099,"['1.47s', '26m']"
mss2lsm00s011_set011087,"['1.11s', '19m']"
fss3hsa00s141_set141045,"['0.27s', '11m']"
mss4ybd00s082_set082103,"['0.49s', '9m']"
fjb3kmy00s074_set074051,"['1.38s', '5m']"
mjn3shs00s167_set167099,"['1.49s', '16m']"
mcn2pms00s131_set131047,"['1.1s', '6m']"
mss3kjp00s094_set094088,"['0.25s', '8m']"
mkn2ase00s096_set096014,"['0.69s', '9m']"
mcn3ldi00s028_set028001,"['1.25s', '17m']"
fkb3lkh01s161_set161057,"['0.65s', '13m']"
mkn3kty00s132_set132002,"['0.76s', '10m']"
mjn3skj00s153_set153101,"['1.03s', '18m']"
fss3kmh00s015_set015058,"['0.63s', '20m']"
mjn1hjw00s118_set118092,"['0.85s', '23m']"
fjn3pmj01s134_set134019,"['1.36s', '10m']"
fkn2sjs01s123_set123085,"['0.76s', '8m']"
mcn5jgs00s117_set117033,"['1.28s', '14m']"
fjb3cks02s105_set105073,"['1.11s', '13m']"
mjn3skj00s153_set153041,"['0.95s', '23m']"
mjn3jhg00s059_set059004,"['0.7s', '18m']"
fcb3kks00s158_set158070,"['1.47s', '16m']"
mjn4lys01s158_set158098,"['0.26s', '7m']"
fjn3lbh00s063_set063100,"['0.73s', '16m']"
fkb2ymh00s016_set016079,"['1.5s', '12m']"
fjb2psj00s064_set064017,"['1.14s', '17m']"
mkn2mkn00s123_set123062,"['0.44s', '12m']"
mjn4lys01s158_set158087,"['0.61s', '10m']"
mss3csg00s075_set075070,"['0.56s', '8m']"
fss3khj01s086_set086095,"['0.86s', '12m']"
fcn4pkh01s142_set142049,"['0.8s', '24m']"
fkw1cek00s195_set195012,"['0.57s', '11m']"
mcn1lsg00s010_set010032,"['0.24s', '6m']"
mcn3pjg00s038_set038020,"['0.44s', '12m']"
mkn4pgs00s139_set139028,"['1.49s', '10m']"
mcn3ksy00s026_set026056,"['1.44s', '19m']"
fjb2kem01s095_set095061,"['1.06s', '9m']"
mkn3kyh01s182_set182052,"['1.01s', '15m']"
fkn1syl00s178_set178061,"['0.61s', '15m']"
fcn3lms00s110_set110049,"['0.36s', '22m']"
fjn3jks00s040_set040050,"['0.95s', '14m']"
fjn3kir00s014_set014008,"['0.45s', '17m']"
mss4lhs01s168_set168061,"['0.34s', '9m']"
fkn4lms02s186_set186013,"['1.39s', '16m']"
mkn4kbj00s097_set097054,"['1.16s', '15m']"
mkn2kcy00s069_set069067,"['1.43s', '12m']"
fcn3hys00s093_set093012,"['1.0s', '19m']"
fss3jmk00s167_set167100,"['0.45s', '15m']"
fjn2jms00s150_set150057,"['1.25s', '11m']"
mcn3ksj02s116_set116051,"['0.94s', '15m']"
mss4kyc00s041_set041018,"['0.56s', '7m']"
mjn2scg00s090_set090078,"['0.86s', '17m']"
mcn3ykj00s033_set033015,"['1.15s', '9m']"
mss4jkh03s174_set174033,"['1.38s', '5m']"
fss3khs00s003_set003078,"['1.02s', '10m']"
mss3kjh02s156_set156084,"['0.49s', '10m']"
mkn3kjh03s161_set161075,"['1.42s', '12m']"
fjb1sjh00s103_set103040,"['0.83s', '8m']"
fkn2kkw00s132_set132076,"['0.56s', '10m']"
mkn3jip00s034_set034033,"['0.91s', '14m']"
mss3csg00s075_set075085,"['0.71s', '15m']"
mjn3phs02s047_set047039,"['0.64s', '12m']"
mss2pjg01s063_set063040,"['0.92s', '17m']"
mss4hwb00s030_set030079,"['0.69s', '21m']"
mss3kjp00s094_set094026,"['0.78s', '10m']"
fjn3pbk00s135_set135008,"['0.56s', '22m']"
mss2shy01s067_set067089,"['0.84s', '11m']"
fss3sjw00s096_set096098,"['1.11s', '16m']"
fss2lea00s125_set125013,"['1.49s', '10m']"
fcn4lsd00s007_set007015,"['0.8s', '17m']"
fss4jhk00s148_set148021,"['0.32s', '7m']"
fss1kej00s068_set068005,"['0.79s', '3m']"
fss4scs00s008_set008064,"['1.11s', '18m']"
mkn1swj00s078_set078054,"['1.43s', '17m']"
fjn3kir00s014_set014040,"['0.5s', '16m']"
fcb1khh01s184_set184019,"['1.19s', '22m']"
mcn1hsy00s192_set192085,"['0.73s', '6m']"
mcn3lgh00s150_set150097,"['1.11s', '21m']"
fss2ljs01s082_set082080,"['0.52s', '4m']"
mss2ocs00s138_set138086,"['1.21s', '31m']"
mcn4lbj00s113_set113080,"['0.88s', '19m']"
fcn3lje00s159_set159047,"['1.41s', '3m']"
mkn2kjs03s027_set027092,"['0.77s', '13m']"
mkn2htw00s134_set134095,"['0.83s', '10m']"
mkn2kjs03s027_set027031,"['0.45s', '13m']"
fss3khs01s025_set025022,"['0.85s', '7m']"
mss3ajh01s013_set013077,"['0.27s', '10m']"
fkn1syl00s178_set178091,"['0.45s', '4m']"
mcn3lgh00s150_set150067,"['0.48s', '21m']"
mcn3kgw00s053_set053022,"['1.22s', '13m']"
fjb3lbh01s076_set076082,"['0.61s', '11m']"
mjn2jyg01s141_set141060,"['0.34s', '9m']"
mss3kjh02s156_set156067,"['0.64s', '12m']"
fss3kmh01s084_set084001,"['1.12s', '9m']"
mkw4oys00s119_set119066,"['1.39s', '17m']"
mss4eks00s017_set017092,"['1.33s', '7m']"
mkw2kjh01s054_set054001,"['0.56s', '16m']"
mcn2lds00s135_set135069,"['0.37s', '9m']"
fss2chm00s009_set009091,"['0.35s', '14m']"
fkb4keh00s031_set031003,"['0.83s', '17m']"
mkn3kes00s165_set165017,"['0.28s', '10m']"
mkw2jch00s005_set005084,"['1.46s', '25m']"
fkw2phs01s165_set165096,"['0.88s', '11m']"
mkn2yjs01s079_set079041,"['0.51s', '13m']"
fkn4lms02s186_set186086,"['0.41s', '10m']"
fkw3kma00s170_set170002,"['0.77s', '16m']"
fcn4lsd00s007_set007044,"['0.22s', '15m']"
fcb3hkp00s045_set045071,"['0.47s', '11m']"
mkn1swj00s078_set078004,"['0.4s', '16m']"
mkn3kog00s032_set032079,"['0.59s', '17m']"
fcn1hje00s199_set199073,"['0.26s', '8m']"
fkn3pka00s073_set073041,"['0.66s', '12m']"
fkn4lms02s186_set186059,"['0.29s', '5m']"
fss2lea00s125_set125030,"['1.44s', '10m']"
fjb2kmj00s044_set044072,"['1.25s', '7m']"
fss3kmh00s015_set015068,"['1.41s', '9m']"
mss2pug00s007_set007025,"['0.7s', '26m']"
mkn3ejs00s095_set095069,"['1.4s', '10m']"
fjn1nyr00s190_set190074,"['0.65s', '11m']"
fjb2psj00s064_set064069,"['0.8s', '13m']"
fcn4ljs02s197_set197057,"['0.91s', '8m']"
fcn3khs02s138_set138016,"['0.56s', '20m']"
fjb4jho00s091_set091014,"['1.41s', '17m']"
mcn4keg00s188_set188078,"['0.47s', '11m']"
fcn3cks01s048_set048078,"['1.2s', '5m']"
mss4hcy00s021_set021070,"['1.42s', '4m']"
mcn4keg00s188_set188087,"['0.82s', '11m']"
fkn1pjm00s017_set017058,"['1.15s', '11m']"
mkn4kjs04s087_set087051,"['0.35s', '11m']"
mkn2ase00s096_set096069,"['0.21s', '8m']"
mkn3kgh00s111_set111049,"['0.51s', '10m']"
fjb3pka01s147_set147037,"['0.7s', '7m']"
mss3hsw00s074_set074039,"['0.34s', '13m']"
mss4ljw00s039_set039067,"['0.24s', '6m']"
fjb1shk00s183_set183002,"['0.39s', '10m']"
mss1kkm01s129_set129047,"['1.34s', '15m']"
mcn2lds00s135_set135099,"['0.93s', '17m']"
mss4kyc00s041_set041048,"['1.49s', '10m']"
fkn1pjm00s017_set017095,"['1.28s', '15m']"
fkn4ceh00s189_set189013,"['1.23s', '25m']"
mss3jyj01s146_set146040,"['1.02s', '5m']"
fjb3kmy00s074_set074067,"['1.07s', '20m']"
mss2lsm00s011_set011057,"['1.49s', '17m']"
mss2nsm00s121_set121065,"['0.57s', '19m']"
mjn3lyc00s086_set086053,"['0.26s', '10m']"
mss3cwl00s088_set088016,"['0.3s', '11m']"
mcn5jgs00s117_set117017,"['0.56s', '18m']"
fss2emh00s126_set126008,"['0.96s', '13m']"
mkw2kjh01s054_set054033,"['0.41s', '10m']"
mcn3kgh01s181_set181044,"['0.34s', '21m']"
mjn2hhs01s016_set016022,"['0.97s', '11m']"
mkn3jws00s043_set043012,"['1.14s', '16m']"
fkw3lsh00s035_set035003,"['0.4s', '17m']"
fss3yhs01s027_set027043,"['0.96s', '18m']"
fcb1jkh00s200_set200071,"['1.24s', '5m']"
mkn2ksh06s154_set154043,"['0.22s', '10m']"
fkn3hej00s104_set104046,"['0.26s', '31m']"
fss4jsy03s143_set143031,"['1.24s', '8m']"
fss1jsk00s092_set092086,"['1.02s', '8m']"
fss2kjs00s032_set032009,"['0.66s', '15m']"
mkw3jes00s058_set058097,"['0.69s', '6m']"
mss4hcy00s021_set021026,"['0.96s', '13m']"
fss3pmj00s128_set128075,"['0.73s', '18m']"
mcn2hsh02s057_set057020,"['1.09s', '7m']"
fss2ljs01s082_set082097,"['1.25s', '14m']"
mss5ssh01s035_set035093,"['0.33s', '12m']"
mss3lch03s148_set148091,"['0.98s', '15m']"
mss4jkh03s174_set174101,"['0.47s', '8m']"
mjn2hks01s102_set102049,"['0.46s', '24m']"
mss3sdh00s110_set110097,"['1.21s', '14m']"
mkn4jmc00s166_set166066,"['0.25s', '13m']"
fcb2kej01s109_set109087,"['0.56s', '13m']"
mss2ksh05s065_set065006,"['0.39s', '16m']"
mjn2jss00s068_set068077,"['0.36s', '7m']"
mss2nsm00s121_set121059,"['0.32s', '10m']"
fkn4cks00s034_set034069,"['1.47s', '16m']"
fkn1lyo00s175_set175037,"['1.14s', '29m']"
mss3khs03s136_set136003,"['1.1s', '18m']"
mjn4kbh00s108_set108077,"['1.41s', '19m']"
fjb4jho00s091_set091077,"['1.39s', '10m']"
mss3jyj01s146_set146096,"['1.16s', '10m']"
mjn5kwg00s155_set155017,"['0.36s', '18m']"
mkn2ngw00s055_set055103,"['0.96s', '6m']"
fjb4cbs00s173_set173082,"['0.73s', '7m']"
fkn4ceh00s189_set189089,"['0.23s', '4m']"
mcn3ykj00s033_set033044,"['0.32s', '15m']"
fcn4lsd00s007_set007045,"['0.35s', '13m']"
fss3pyj00s191_set191039,"['1.21s', '27m']"
mss2nsm00s121_set121002,"['0.47s', '11m']"
mcn3jsg00s178_set178084,"['1.17s', '20m']"
mkn3kjh03s161_set161043,"['0.56s', '16m']"
mkn3lsw01s046_set046104,"['0.73s', '20m']"
mjn2kgj00s083_set083019,"['0.29s', '30m']"
fkw3kcs00s198_set198089,"['1.13s', '15m']"
fcn2kmk00s129_set129035,"['0.62s', '3m']"
fss3lmr00s006_set006013,"['0.95s', '12m']"
fcb2yjh00s187_set187006,"['0.41s', '8m']"
fkw3kcs00s198_set198038,"['0.86s', '7m']"
mkn3koh01s048_set048059,"['0.58s', '10m']"
fcn2pkm00s169_set169003,"['1.36s', '5m']"
mjn2jss00s068_set068035,"['1.02s', '23m']"
fkn2smh00s120_set120062,"['0.31s', '21m']"
fss4jhk00s148_set148018,"['0.8s', '10m']"
fss3kmh00s015_set015075,"['0.21s', '14m']"
mss4ybh00s107_set107100,"['0.67s', '5m']"
fss5mjs00s057_set057090,"['0.51s', '13m']"
mcn3kss00s144_set144052,"['0.98s', '18m']"
mjn2jkh01s103_set103100,"['0.98s', '9m']"
mcn3ksj02s116_set116071,"['0.63s', '3m']"
fjn3hks00s061_set061048,"['0.35s', '12m']"
mkw3jsm01s200_set200078,"['1.23s', '16m']"
mcn3kgh01s181_set181074,"['0.22s', '19m']"
mkn4eds00s014_set014024,"['0.93s', '8m']"
fjn1ajh00s174_set174058,"['0.55s', '10m']"
mcn4ybs00s062_set062061,"['0.42s', '7m']"
mkn3lsw01s046_set046088,"['1.48s', '12m']"
mss4lyn00s104_set104001,"['0.78s', '4m']"
fjb3pka01s147_set147056,"['1.0s', '22m']"
fss3khs00s003_set003037,"['1.01s', '14m']"
fss3pmj00s128_set128004,"['0.34s', '18m']"
fkn2smh00s120_set120016,"['0.87s', '18m']"
mjn3lwt00s172_set172020,"['1.24s', '14m']"
mss2bjh00s001_set001087,"['1.09s', '10m']"
fss1kej00s068_set068083,"['1.4s', '8m']"
fss2kmj01s066_set066002,"['0.87s', '11m']"
mss2ksh03s003_set003054,"['1.1s', '16m']"
mss1ahj01s009_set009050,"['0.35s', '4m']"
mss3khs03s136_set136074,"['0.47s', '9m']"
mjn3lgs00s171_set171052,"['0.62s', '15m']"
fcn2kkh01s172_set172100,"['1.37s', '7m']"
mkw2kjh01s054_set054021,"['0.27s', '13m']"
mss2ksh05s065_set065045,"['1.17s', '9m']"
fkw2jyj00s108_set108091,"['0.82s', '25m']"
fcn3hhs00s089_set089104,"['1.13s', '13m']"
fss3yje00s001_set001017,"['0.86s', '14m']"
mss2hsc00s064_set064004,"['1.37s', '8m']"
mss2shy01s067_set067086,"['0.5s', '23m']"
fcn5msh00s168_set168074,"['0.52s', '17m']"
fcb1jkh00s200_set200065,"['1.13s', '8m']"
fss2emh00s126_set126016,"['0.35s', '16m']"
mss3ysm00s019_set019052,"['1.0s', '11m']"
fkw2lch00s047_set047084,"['0.68s', '10m']"
mss3khs03s136_set136069,"['1.27s', '5m']"
fss3jek00s085_set085098,"['0.71s', '11m']"
mkn2ngw00s055_set055014,"['0.71s', '9m']"
mss4ksb00s098_set098053,"['0.31s', '23m']"
mss3kyh00s072_set072063,"['1.16s', '8m']"
mss2pgy00s066_set066028,"['0.67s', '15m']"
mkn4kbj00s097_set097077,"['0.33s', '6m']"
mjn4jha00s031_set031023,"['1.04s', '3m']"
mkn4phc00s115_set115022,"['0.38s', '15m']"
mss3ykh00s022_set022042,"['1.42s', '11m']"
fcn4ljs02s197_set197047,"['1.11s', '12m']"
fcn3sio00s088_set088051,"['0.76s', '14m']"
mss3hsw00s074_set074056,"['1.23s', '14m']"
mcn2hsh02s057_set057085,"['1.21s', '16m']"
fkw3hhy00s039_set039070,"['1.42s', '10m']"
mkn2kgy00s195_set195014,"['0.85s', '18m']"
mss3kjy01s099_set099064,"['1.09s', '10m']"
mss4ljw00s039_set039064,"['1.21s', '8m']"
fkn3kky00s137_set137053,"['1.06s', '6m']"
mkn1swj00s078_set078033,"['1.32s', '14m']"
fss2chm00s009_set009009,"['0.53s', '10m']"
mss2bjh00s001_set001050,"['1.06s', '7m']"
fss4ysj00s111_set111029,"['0.25s', '4m']"
fjb3kjs02s062_set062101,"['1.06s', '10m']"
fss2lsy00s146_set146012,"['1.01s', '16m']"
mjn4lys01s158_set158028,"['1.08s', '27m']"
mss2kjy00s002_set002068,"['1.41s', '18m']"
mjn3skj00s153_set153058,"['1.47s', '21m']"
mjn2ljy00s196_set196017,"['0.29s', '5m']"
fjb3kmy00s074_set074029,"['0.69s', '16m']"
fss3kmj02s163_set163098,"['0.47s', '23m']"
fkn3les01s151_set151102,"['0.56s', '21m']"
mkn3lgn00s051_set051029,"['0.94s', '11m']"
mcn3sgs00s036_set036074,"['1.29s', '10m']"
mkn4eds00s014_set014034,"['1.09s', '16m']"
mkw2lcs00s180_set180066,"['0.81s', '22m']"
fjb4sjo00s145_set145090,"['1.06s', '22m']"
mss2pjg01s063_set063057,"['0.72s', '18m']"
fcn3ljs00s081_set081089,"['0.79s', '12m']"
mss3cgh00s164_set164044,"['1.3s', '7m']"
fjb4sjo00s145_set145044,"['0.86s', '7m']"
mjn3kbs01s173_set173020,"['1.32s', '14m']"
mkn2kcy00s069_set069029,"['0.36s', '4m']"
fss2hyj00s036_set036059,"['0.33s', '5m']"
mss2csj00s080_set080015,"['0.59s', '13m']"
mcn3kgh01s181_set181079,"['1.36s', '26m']"
mcn3ksy00s026_set026069,"['0.23s', '10m']"
fss1bjk00s021_set021082,"['1.24s', '16m']"
fss3jmk00s167_set167010,"['0.81s', '21m']"
fkw3hsh01s188_set188033,"['0.54s', '20m']"
fkn4ceh00s189_set189043,"['1.46s', '21m']"
mss4eks00s017_set017009,"['0.58s', '10m']"
mss3ajh01s013_set013086,"['1.2s', '10m']"
fkn2ley00s124_set124010,"['1.33s', '10m']"
mss2pug00s007_set007062,"['1.16s', '23m']"
mcn3kgw00s053_set053076,"['0.72s', '6m']"
fjn3ksa00s049_set049052,"['1.11s', '14m']"
mss2ocs00s138_set138019,"['0.73s', '6m']"
fss3khs01s025_set025070,"['0.49s', '4m']"
fss3khs01s025_set025064,"['1.1s', '6m']"
mss3csg00s075_set075012,"['0.86s', '13m']"
fss3kmj02s163_set163087,"['0.23s', '10m']"
mss3kyk00s140_set140070,"['1.44s', '8m']"
mss2shy01s067_set067102,"['0.4s', '12m']"
fss4jhk00s148_set148026,"['0.58s', '6m']"
mss2msi00s122_set122017,"['0.85s', '14m']"
mss4kyc00s041_set041055,"['0.32s', '20m']"
mss2ksh05s065_set065064,"['0.76s', '6m']"
fkb2ymh00s016_set016072,"['1.33s', '16m']"
mss4ybd00s082_set082014,"['0.93s', '19m']"
mss4lsw00s045_set045094,"['0.53s', '19m']"
mjn1chs00s198_set198034,"['1.06s', '16m']"
