audio_id,domain
fss3khs01s025_set025022,"['0.85', '7']"
mss3ajh01s013_set013077,"['0.27', '10']"
fkn1syl00s178_set178091,"['0.45', '4']"
mcn3lgh00s150_set150067,"['0.48', '21']"
mcn3kgw00s053_set053022,"['1.22', '13']"
fjb3lbh01s076_set076082,"['0.61', '11']"
mjn2jyg01s141_set141060,"['0.34', '9']"
mss3kjh02s156_set156067,"['0.64', '12']"
fss3kmh01s084_set084001,"['1.12', '9']"
mkw4oys00s119_set119066,"['1.39', '17']"
mss4eks00s017_set017092,"['1.33', '7']"
mkw2kjh01s054_set054001,"['0.56', '16']"
mcn2lds00s135_set135069,"['0.37', '9']"
fss2chm00s009_set009091,"['0.35', '14']"
fkb4keh00s031_set031003,"['0.83', '17']"
mkn3kes00s165_set165017,"['0.28', '10']"
mkw2jch00s005_set005084,"['1.46', '25']"
fkw2phs01s165_set165096,"['0.88', '11']"
mkn2yjs01s079_set079041,"['0.51', '13']"
fkn4lms02s186_set186086,"['0.41', '10']"
fkw3kma00s170_set170002,"['0.77', '16']"
fcn4lsd00s007_set007044,"['0.22', '15']"
fcb3hkp00s045_set045071,"['0.47', '11']"
mkn1swj00s078_set078004,"['0.4', '16']"
mkn3kog00s032_set032079,"['0.59', '17']"
fcn1hje00s199_set199073,"['0.26', '8']"
fkn3pka00s073_set073041,"['0.66', '12']"
fkn4lms02s186_set186059,"['0.29', '5']"
fss2lea00s125_set125030,"['1.44', '10']"
fjb2kmj00s044_set044072,"['1.25', '7']"
fss3kmh00s015_set015068,"['1.41', '9']"
mss2pug00s007_set007025,"['0.7', '26']"
mkn3ejs00s095_set095069,"['1.4', '10']"
fjn1nyr00s190_set190074,"['0.65', '11']"
fjb2psj00s064_set064069,"['0.8', '13']"
fcn4ljs02s197_set197057,"['0.91', '8']"
fcn3khs02s138_set138016,"['0.56', '20']"
fjb4jho00s091_set091014,"['1.41', '17']"
mcn4keg00s188_set188078,"['0.47', '11']"
fcn3cks01s048_set048078,"['1.2', '5']"
mss4hcy00s021_set021070,"['1.42', '4']"
mcn4keg00s188_set188087,"['0.82', '11']"
fkn1pjm00s017_set017058,"['1.15', '11']"
mkn4kjs04s087_set087051,"['0.35', '11']"
mkn2ase00s096_set096069,"['0.21', '8']"
mkn3kgh00s111_set111049,"['0.51', '10']"
fjb3pka01s147_set147037,"['0.7', '7']"
mss3hsw00s074_set074039,"['0.34', '13']"
mss4ljw00s039_set039067,"['0.24', '6']"
fjb1shk00s183_set183002,"['0.39', '10']"
mss1kkm01s129_set129047,"['1.34', '15']"
mcn2lds00s135_set135099,"['0.93', '17']"
mss4kyc00s041_set041048,"['1.49', '10']"
fkn1pjm00s017_set017095,"['1.28', '15']"
fkn4ceh00s189_set189013,"['1.23', '25']"
mss3jyj01s146_set146040,"['1.02', '5']"
fjb3kmy00s074_set074067,"['1.07', '20']"
mss2lsm00s011_set011057,"['1.49', '17']"
mss2nsm00s121_set121065,"['0.57', '19']"
mjn3lyc00s086_set086053,"['0.26', '10']"
mss3cwl00s088_set088016,"['0.3', '11']"
mcn5jgs00s117_set117017,"['0.56', '18']"
fss2emh00s126_set126008,"['0.96', '13']"
mkw2kjh01s054_set054033,"['0.41', '10']"
mcn3kgh01s181_set181044,"['0.34', '21']"
mjn2hhs01s016_set016022,"['0.97', '11']"
mkn3jws00s043_set043012,"['1.14', '16']"
fkw3lsh00s035_set035003,"['0.4', '17']"
fss3yhs01s027_set027043,"['0.96', '18']"
fcb1jkh00s200_set200071,"['1.24', '5']"
mkn2ksh06s154_set154043,"['0.22', '10']"
fkn3hej00s104_set104046,"['0.26', '31']"
fss4jsy03s143_set143031,"['1.24', '8']"
fss1jsk00s092_set092086,"['1.02', '8']"
fss2kjs00s032_set032009,"['0.66', '15']"
mkw3jes00s058_set058097,"['0.69', '6']"
mss4hcy00s021_set021026,"['0.96', '13']"
fss3pmj00s128_set128075,"['0.73', '18']"
mcn2hsh02s057_set057020,"['1.09', '7']"
fss2ljs01s082_set082097,"['1.25', '14']"
mss5ssh01s035_set035093,"['0.33', '12']"
mss3lch03s148_set148091,"['0.98', '15']"
mss4jkh03s174_set174101,"['0.47', '8']"
mjn2hks01s102_set102049,"['0.46', '24']"
mss3sdh00s110_set110097,"['1.21', '14']"
mkn4jmc00s166_set166066,"['0.25', '13']"
fcb2kej01s109_set109087,"['0.56', '13']"
mss2ksh05s065_set065006,"['0.39', '16']"
mjn2jss00s068_set068077,"['0.36', '7']"
mss2nsm00s121_set121059,"['0.32', '10']"
fkn4cks00s034_set034069,"['1.47', '16']"
fkn1lyo00s175_set175037,"['1.14', '29']"
mss3khs03s136_set136003,"['1.1', '18']"
mjn4kbh00s108_set108077,"['1.41', '19']"
fjb4jho00s091_set091077,"['1.39', '10']"
mss3jyj01s146_set146096,"['1.16', '10']"
mjn5kwg00s155_set155017,"['0.36', '18']"
mkn2ngw00s055_set055103,"['0.96', '6']"
fjb4cbs00s173_set173082,"['0.73', '7']"
fkn4ceh00s189_set189089,"['0.23', '4']"
mcn3ykj00s033_set033044,"['0.32', '15']"
fcn4lsd00s007_set007045,"['0.35', '13']"
fss3pyj00s191_set191039,"['1.21', '27']"
mss2nsm00s121_set121002,"['0.47', '11']"
mcn3jsg00s178_set178084,"['1.17', '20']"
mkn3kjh03s161_set161043,"['0.56', '16']"
mkn3lsw01s046_set046104,"['0.73', '20']"
mjn2kgj00s083_set083019,"['0.29', '30']"
fkw3kcs00s198_set198089,"['1.13', '15']"
fcn2kmk00s129_set129035,"['0.62', '3']"
fss3lmr00s006_set006013,"['0.95', '12']"
fcb2yjh00s187_set187006,"['0.41', '8']"
fkw3kcs00s198_set198038,"['0.86', '7']"
mkn3koh01s048_set048059,"['0.58', '10']"
fcn2pkm00s169_set169003,"['1.36', '5']"
mjn2jss00s068_set068035,"['1.02', '23']"
fkn2smh00s120_set120062,"['0.31', '21']"
fss4jhk00s148_set148018,"['0.8', '10']"
fss3kmh00s015_set015075,"['0.21', '14']"
mss4ybh00s107_set107100,"['0.67', '5']"
fss5mjs00s057_set057090,"['0.51', '13']"
mcn3kss00s144_set144052,"['0.98', '18']"
mjn2jkh01s103_set103100,"['0.98', '9']"
mcn3ksj02s116_set116071,"['0.63', '3']"
fjn3hks00s061_set061048,"['0.35', '12']"
mkw3jsm01s200_set200078,"['1.23', '16']"
mcn3kgh01s181_set181074,"['0.22', '19']"
mkn4eds00s014_set014024,"['0.93', '8']"
fjn1ajh00s174_set174058,"['0.55', '10']"
mcn4ybs00s062_set062061,"['0.42', '7']"
mkn3lsw01s046_set046088,"['1.48', '12']"
mss4lyn00s104_set104001,"['0.78', '4']"
fjb3pka01s147_set147056,"['1.0', '22']"
fss3khs00s003_set003037,"['1.01', '14']"
fss3pmj00s128_set128004,"['0.34', '18']"
fkn2smh00s120_set120016,"['0.87', '18']"
mjn3lwt00s172_set172020,"['1.24', '14']"
mss2bjh00s001_set001087,"['1.09', '10']"
fss1kej00s068_set068083,"['1.4', '8']"
fss2kmj01s066_set066002,"['0.87', '11']"
mss2ksh03s003_set003054,"['1.1', '16']"
mss1ahj01s009_set009050,"['0.35', '4']"
mss3khs03s136_set136074,"['0.47', '9']"
mjn3lgs00s171_set171052,"['0.62', '15']"
fcn2kkh01s172_set172100,"['1.37', '7']"
mkw2kjh01s054_set054021,"['0.27', '13']"
mss2ksh05s065_set065045,"['1.17', '9']"
fkw2jyj00s108_set108091,"['0.82', '25']"
fcn3hhs00s089_set089104,"['1.13', '13']"
fss3yje00s001_set001017,"['0.86', '14']"
mss2hsc00s064_set064004,"['1.37', '8']"
mss2shy01s067_set067086,"['0.5', '23']"
fcn5msh00s168_set168074,"['0.52', '17']"
fcb1jkh00s200_set200065,"['1.13', '8']"
fss2emh00s126_set126016,"['0.35', '16']"
mss3ysm00s019_set019052,"['1.0', '11']"
fkw2lch00s047_set047084,"['0.68', '10']"
mss3khs03s136_set136069,"['1.27', '5']"
fss3jek00s085_set085098,"['0.71', '11']"
mkn2ngw00s055_set055014,"['0.71', '9']"
mss4ksb00s098_set098053,"['0.31', '23']"
mss3kyh00s072_set072063,"['1.16', '8']"
mss2pgy00s066_set066028,"['0.67', '15']"
mkn4kbj00s097_set097077,"['0.33', '6']"
mjn4jha00s031_set031023,"['1.04', '3']"
mkn4phc00s115_set115022,"['0.38', '15']"
mss3ykh00s022_set022042,"['1.42', '11']"
fcn4ljs02s197_set197047,"['1.11', '12']"
fcn3sio00s088_set088051,"['0.76', '14']"
mss3hsw00s074_set074056,"['1.23', '14']"
mcn2hsh02s057_set057085,"['1.21', '16']"
fkw3hhy00s039_set039070,"['1.42', '10']"
mkn2kgy00s195_set195014,"['0.85', '18']"
mss3kjy01s099_set099064,"['1.09', '10']"
mss4ljw00s039_set039064,"['1.21', '8']"
fkn3kky00s137_set137053,"['1.06', '6']"
mkn1swj00s078_set078033,"['1.32', '14']"
fss2chm00s009_set009009,"['0.53', '10']"
mss2bjh00s001_set001050,"['1.06', '7']"
fss4ysj00s111_set111029,"['0.25', '4']"
fjb3kjs02s062_set062101,"['1.06', '10']"
fss2lsy00s146_set146012,"['1.01', '16']"
mjn4lys01s158_set158028,"['1.08', '27']"
mss2kjy00s002_set002068,"['1.41', '18']"
mjn3skj00s153_set153058,"['1.47', '21']"
mjn2ljy00s196_set196017,"['0.29', '5']"
fjb3kmy00s074_set074029,"['0.69', '16']"
fss3kmj02s163_set163098,"['0.47', '23']"
fkn3les01s151_set151102,"['0.56', '21']"
mkn3lgn00s051_set051029,"['0.94', '11']"
mcn3sgs00s036_set036074,"['1.29', '10']"
mkn4eds00s014_set014034,"['1.09', '16']"
mkw2lcs00s180_set180066,"['0.81', '22']"
fjb4sjo00s145_set145090,"['1.06', '22']"
mss2pjg01s063_set063057,"['0.72', '18']"
fcn3ljs00s081_set081089,"['0.79', '12']"
mss3cgh00s164_set164044,"['1.3', '7']"
fjb4sjo00s145_set145044,"['0.86', '7']"
mjn3kbs01s173_set173020,"['1.32', '14']"
mkn2kcy00s069_set069029,"['0.36', '4']"
fss2hyj00s036_set036059,"['0.33', '5']"
mss2csj00s080_set080015,"['0.59', '13']"
mcn3kgh01s181_set181079,"['1.36', '26']"
mcn3ksy00s026_set026069,"['0.23', '10']"
fss1bjk00s021_set021082,"['1.24', '16']"
fss3jmk00s167_set167010,"['0.81', '21']"
fkw3hsh01s188_set188033,"['0.54', '20']"
fkn4ceh00s189_set189043,"['1.46', '21']"
mss4eks00s017_set017009,"['0.58', '10']"
mss3ajh01s013_set013086,"['1.2', '10']"
fkn2ley00s124_set124010,"['1.33', '10']"
mss2pug00s007_set007062,"['1.16', '23']"
mcn3kgw00s053_set053076,"['0.72', '6']"
fjn3ksa00s049_set049052,"['1.11', '14']"
mss2ocs00s138_set138019,"['0.73', '6']"
fss3khs01s025_set025070,"['0.49', '4']"
fss3khs01s025_set025064,"['1.1', '6']"
mss3csg00s075_set075012,"['0.86', '13']"
fss3kmj02s163_set163087,"['0.23', '10']"
mss3kyk00s140_set140070,"['1.44', '8']"
mss2shy01s067_set067102,"['0.4', '12']"
fss4jhk00s148_set148026,"['0.58', '6']"
mss2msi00s122_set122017,"['0.85', '14']"
mss4kyc00s041_set041055,"['0.32', '20']"
mss2ksh05s065_set065064,"['0.76', '6']"
fkb2ymh00s016_set016072,"['1.33', '16']"
mss4ybd00s082_set082014,"['0.93', '19']"
mss4lsw00s045_set045094,"['0.53', '19']"
mjn1chs00s198_set198034,"['1.06', '16']"
fss2kkh00s055_set055035,"['1.05', '11']"
mkw1shg00s184_set184029,"['0.8', '21']"
fjn2kel00s130_set130057,"['1.34', '10']"
mcn2ojp00s049_set049029,"['0.22', '10']"
mkw2khr00s050_set050093,"['1.12', '12']"
mss3khs03s136_set136019,"['1.21', '20']"
mkn4eds00s014_set014003,"['0.36', '19']"
mjn3lyc00s086_set086086,"['0.97', '24']"
fss4sjs00s023_set023040,"['0.52', '24']"
mkn3kty00s132_set132020,"['0.99', '24']"
fcb2kej01s109_set109056,"['0.7', '9']"
mss2shy01s067_set067046,"['0.96', '21']"
fjb3cks02s105_set105051,"['1.42', '16']"
fjn4jms01s153_set153021,"['0.82', '7']"
fss3pks00s029_set029059,"['0.61', '18']"
mss3jhs00s093_set093089,"['1.47', '19']"
mcn3pjg00s038_set038078,"['1.22', '12']"
fss1jsk00s092_set092073,"['1.44', '10']"
mcn1hsy00s192_set192017,"['0.72', '14']"
fjb2psj00s064_set064097,"['0.87', '5']"
mss1lch02s008_set008103,"['0.29', '17']"
fjn3ksa00s049_set049043,"['0.67', '12']"
fcn2hij00s117_set117087,"['1.4', '12']"
mcn2lyj00s142_set142080,"['1.19', '17']"
mss2kdh00s125_set125047,"['0.93', '22']"
mjn2scg00s090_set090068,"['0.32', '7']"
fss2hyl00s058_set058085,"['0.82', '7']"
mjn1chs00s198_set198075,"['0.97', '6']"
mcn2lds00s135_set135053,"['1.37', '9']"
mkn2kgy00s195_set195031,"['1.29', '8']"
mcn4keg00s188_set188079,"['1.22', '20']"
fss3yje00s001_set001050,"['0.98', '11']"
mkw3jsm01s200_set200093,"['0.67', '17']"
fss2kwi00s026_set026083,"['0.27', '4']"
mjn2chj00s126_set126036,"['0.96', '19']"
mss4jkh03s174_set174061,"['1.25', '30']"
mkw3pks01s149_set149018,"['1.24', '8']"
mkn1swj00s078_set078061,"['1.25', '28']"
mkn2ljw01s124_set124073,"['0.94', '17']"
fss2kjs01s037_set037074,"['0.95', '15']"
fcn3pej00s139_set139032,"['0.51', '33']"
mjn2scg00s090_set090021,"['0.44', '9']"
mkn3njm00s133_set133082,"['0.37', '7']"
mkw3lwc00s091_set091030,"['0.84', '10']"
mcn2ojp00s049_set049093,"['0.54', '24']"
fcn4yyo00s181_set181058,"['0.72', '19']"
fss3kmh00s015_set015097,"['0.36', '5']"
fcn3cks01s048_set048089,"['0.48', '15']"
fjn3hks00s061_set061090,"['0.46', '12']"
mss3kjp00s094_set094021,"['1.41', '9']"
mcn2jjs01s085_set085082,"['0.91', '22']"
mcn1hsy00s192_set192061,"['1.33', '19']"
fss3kmj02s163_set163036,"['0.91', '10']"
mjn2pjh00s127_set127065,"['0.45', '25']"
mss3ktj00s025_set025104,"['0.45', '15']"
mkn4jmc00s166_set166035,"['0.88', '11']"
fss2ljk00s024_set024004,"['1.49', '15']"
mcn2ojs00s176_set176090,"['0.88', '13']"
fcn1sjr00s192_set192085,"['0.81', '23']"
fkb4lks00s077_set077075,"['1.12', '3']"
fjb3ohs00s090_set090076,"['0.37', '4']"
fss4ysj00s111_set111053,"['0.34', '24']"
mkn2mkn00s123_set123098,"['1.39', '11']"
mss3ktj00s025_set025038,"['0.41', '15']"
mkn2ngw00s055_set055064,"['0.69', '8']"
fss4yhj00s060_set060052,"['1.28', '11']"
mjn2kgj00s083_set083097,"['0.98', '22']"
fkn2lho00s100_set100090,"['0.73', '11']"
fjb3pka01s147_set147070,"['0.22', '17']"
fss1jys00s022_set022003,"['1.28', '21']"
fss4lys00s136_set136078,"['0.4', '13']"
mcn3ksj02s116_set116074,"['1.16', '19']"
