audio_id,domain
fcn1khj03s179_set179057,"['1.27s', '10m']"
fss3kmj02s163_set163013,"['1.41s', '10m']"
fkb1jsh01s177_set177086,"['0.73s', '15m']"
fkn4shy00s193_set193100,"['1.5s', '18m']"
mcn3wjs00s105_set105077,"['0.33s', '8m']"
fjn3lbh00s063_set063051,"['1.0s', '16m']"
mkw2kds00s044_set044093,"['0.49s', '6m']"
fss1jys00s022_set022089,"['0.7s', '14m']"
fkn1lyo00s175_set175028,"['0.21s', '7m']"
mjn3jhg00s059_set059094,"['0.62s', '16m']"
fjb4sjo00s145_set145008,"['0.24s', '14m']"
fss1jys00s022_set022091,"['0.26s', '11m']"
fkw2phs00s043_set043038,"['1.23s', '6m']"
mcn3jsj00s040_set040096,"['0.79s', '17m']"
fkb2ahj00s046_set046009,"['1.22s', '14m']"
mcn2ojp00s049_set049009,"['1.22s', '9m']"
mkn2lkm00s029_set029012,"['0.71s', '15m']"
mss3kyh00s072_set072048,"['0.21s', '10m']"
fss2kem02s115_set115044,"['0.97s', '20m']"
fkn3kse00s041_set041061,"['1.19s', '11m']"
fkn3jhj00s054_set054049,"['0.42s', '22m']"
fkw3hsh01s188_set188027,"['0.99s', '15m']"
fcn4yyo00s181_set181068,"['0.86s', '20m']"
fjb4koh00s075_set075073,"['1.01s', '11m']"
fss4yhj00s060_set060085,"['0.71s', '16m']"
mkw2kds00s044_set044059,"['1.48s', '11m']"
mss4ljw00s039_set039101,"['0.57s', '15m']"
fjb4koh00s075_set075055,"['1.25s', '14m']"
mjn3phs02s047_set047038,"['1.13s', '10m']"
mcn3kgw00s053_set053026,"['1.03s', '13m']"
fkn1syl00s178_set178055,"['1.46s', '9m']"
mkn4jmc00s166_set166040,"['1.34s', '13m']"
fjb2ssh00s102_set102016,"['0.52s', '22m']"
fkw4jsh00s154_set154079,"['0.79s', '13m']"
mkw4oys00s119_set119080,"['1.17s', '22m']"
fcn4yyo00s181_set181083,"['0.39s', '5m']"
mcn3kgh01s181_set181012,"['0.33s', '14m']"
mcn2ojs00s176_set176021,"['0.42s', '26m']"
mss3kjy01s099_set099025,"['0.75s', '21m']"
fss2pkh00s094_set094027,"['0.87s', '13m']"
mjn2jyg01s141_set141103,"['0.2s', '13m']"
mkn2ase00s096_set096048,"['0.6s', '18m']"
mkn3jip00s034_set034101,"['0.95s', '11m']"
mkw3lbc00s023_set023028,"['0.8s', '9m']"
fjb4koh00s075_set075030,"['0.38s', '11m']"
mcn3ksy00s026_set026101,"['1.02s', '9m']"
mss3ajh01s013_set013054,"['1.24s', '14m']"
mss1bsc00s012_set012066,"['0.29s', '4m']"
mcn3ksy00s026_set026104,"['0.23s', '14m']"
mcn4gjh00s194_set194101,"['0.42s', '17m']"
mjn3sjh01s163_set163070,"['1.38s', '16m']"
fkw4kem00s005_set005089,"['0.78s', '9m']"
fss5mjs00s057_set057061,"['1.08s', '14m']"
fss2cyh00s056_set056052,"['0.48s', '13m']"
fss4yhj00s060_set060028,"['0.28s', '7m']"
mss2bjh00s001_set001084,"['0.38s', '18m']"
mcn3sgs00s036_set036043,"['1.02s', '8m']"
mss3khs03s136_set136080,"['1.02s', '14m']"
mjn3kbs01s173_set173097,"['1.33s', '17m']"
fss3yje00s001_set001016,"['1.18s', '11m']"
mcn4keg00s188_set188045,"['0.98s', '3m']"
mjn2jkh01s103_set103089,"['1.33s', '11m']"
mss1bsc00s012_set012061,"['1.16s', '16m']"
fkn2kkw00s132_set132068,"['0.91s', '11m']"
mss4kyc00s041_set041001,"['0.34s', '11m']"
mjn3sjh01s163_set163100,"['0.34s', '8m']"
fss3yje00s001_set001041,"['0.86s', '9m']"
mkn3kty00s132_set132044,"['0.46s', '15m']"
mcn2osh00s185_set185010,"['1.21s', '16m']"
mcn2lds00s135_set135006,"['0.65s', '14m']"
fcn3lje00s159_set159071,"['1.15s', '10m']"
fkn2khh00s020_set020084,"['0.97s', '4m']"
fss2hyl00s058_set058022,"['0.87s', '12m']"
mkn2dhs00s015_set015002,"['0.4s', '13m']"
mcn3ldi00s028_set028005,"['1.33s', '17m']"
mjn5kcr00s106_set106019,"['0.89s', '14m']"
mss3sdh00s110_set110038,"['1.09s', '24m']"
fss3khj01s086_set086074,"['1.01s', '26m']"
mcn3lgh00s150_set150022,"['0.74s', '6m']"
fcn3khs02s138_set138068,"['0.62s', '18m']"
mjn2hhs01s016_set016076,"['0.21s', '15m']"
mcn3lgh00s150_set150035,"['0.98s', '14m']"
mkw4hym00s199_set199070,"['1.3s', '13m']"
fcn3ljs00s081_set081095,"['0.8s', '9m']"
fkn3yks00s097_set097064,"['0.57s', '13m']"
mss3hsw00s074_set074068,"['0.83s', '13m']"
mss4ksb00s098_set098101,"['1.34s', '13m']"
mss3kjy01s099_set099101,"['1.31s', '7m']"
fkn3yks00s097_set097055,"['1.45s', '25m']"
fjn3jks00s040_set040052,"['0.23s', '13m']"
fcn2kjh00s180_set180080,"['0.94s', '13m']"
mjn2jyg01s141_set141002,"['0.28s', '9m']"
fjb3cks02s105_set105072,"['0.46s', '9m']"
mcn2jsm00s143_set143019,"['1.32s', '4m']"
mcn3shm00s130_set130026,"['1.44s', '11m']"
fjb3pjy00s106_set106103,"['0.85s', '6m']"
mjn5kwg00s155_set155027,"['1.4s', '16m']"
mss1ahj01s009_set009023,"['0.35s', '19m']"
mss3sjy00s071_set071003,"['0.26s', '17m']"
fjn3pbk00s135_set135032,"['0.84s', '9m']"
fkn3lni00s182_set182039,"['0.82s', '21m']"
fkn2lho00s100_set100048,"['0.7s', '12m']"
fkn2sjs01s123_set123024,"['1.42s', '13m']"
mss2ksh03s003_set003090,"['0.22s', '12m']"
mkw2jch00s005_set005018,"['1.21s', '12m']"
mcn2jsm00s143_set143035,"['1.26s', '19m']"
mkw3jes00s058_set058069,"['1.37s', '12m']"
fkb1jsh01s177_set177012,"['1.35s', '10m']"
fss4scs00s008_set008070,"['1.27s', '9m']"
mkw3lwc00s091_set091029,"['0.37s', '8m']"
fjb4cbs00s173_set173050,"['0.68s', '9m']"
fcn1hje00s199_set199023,"['0.62s', '11m']"
fcn3lje00s159_set159049,"['0.5s', '18m']"
mjn2jyg01s141_set141039,"['1.23s', '13m']"
fjb2ssh00s102_set102078,"['0.9s', '8m']"
mcn3pjg00s038_set038047,"['0.75s', '7m']"
mcn3lgh00s150_set150089,"['1.44s', '17m']"
mss3hck00s089_set089017,"['0.53s', '10m']"
mjn3lbj01s152_set152101,"['1.08s', '8m']"
fjb3kjs02s062_set062023,"['0.51s', '8m']"
fss5mjs00s057_set057004,"['1.13s', '10m']"
fss3lmw00s002_set002044,"['0.69s', '9m']"
mss3jhs00s093_set093091,"['0.67s', '17m']"
mss4eks00s017_set017031,"['1.21s', '15m']"
fss3kmh01s084_set084054,"['0.3s', '23m']"
fss3kmh00s015_set015038,"['0.89s', '9m']"
fjb3pka01s147_set147002,"['0.21s', '21m']"
mss3lky00s020_set020059,"['0.47s', '3m']"
mcn3lhj00s101_set101053,"['1.47s', '17m']"
fcn1sjr00s192_set192044,"['0.74s', '25m']"
mjn2kcs01s056_set056028,"['0.42s', '22m']"
fcb2kej01s109_set109058,"['0.26s', '13m']"
fss2lsy00s146_set146022,"['0.34s', '9m']"
mcn3wjs00s105_set105069,"['1.24s', '11m']"
fjb3pka01s147_set147010,"['0.55s', '6m']"
mkw2khr00s050_set050049,"['1.08s', '23m']"
mjn1hjw00s118_set118088,"['0.92s', '19m']"
fjb2psj00s064_set064022,"['0.7s', '11m']"
fkw3khj00s078_set078029,"['0.28s', '11m']"
fss2kkh00s055_set055072,"['0.32s', '10m']"
fcn3lje00s159_set159096,"['0.5s', '10m']"
fcn1khj03s179_set179005,"['1.49s', '8m']"
mjn3lji00s100_set100070,"['0.64s', '11m']"
mss3hsw00s074_set074100,"['1.36s', '27m']"
mss2hhg00s081_set081076,"['0.42s', '5m']"
mss3kyk00s140_set140074,"['1.45s', '12m']"
mjn2chj00s126_set126043,"['1.41s', '6m']"
mjn2shr00s114_set114009,"['1.36s', '28m']"
fss4lys00s136_set136005,"['0.33s', '13m']"
mjn2jkh01s103_set103068,"['0.52s', '5m']"
mss3ktj00s025_set025045,"['1.31s', '14m']"
fkw3yhj01s194_set194036,"['0.64s', '22m']"
mcn2osh00s185_set185017,"['0.76s', '6m']"
fcb1khh01s184_set184048,"['0.71s', '8m']"
fkn3lni00s182_set182095,"['1.43s', '6m']"
fkn2jsy01s033_set033041,"['0.53s', '11m']"
mjn2shr00s114_set114081,"['0.58s', '15m']"
fss1bjk00s021_set021052,"['0.52s', '9m']"
mss4ybd00s082_set082096,"['0.96s', '18m']"
mss3cgh00s164_set164090,"['0.29s', '20m']"
mjn3jhg00s059_set059066,"['1.19s', '7m']"
fkn3lni00s182_set182030,"['1.18s', '8m']"
mjn5kcr00s106_set106033,"['1.49s', '14m']"
mcn3pjg00s038_set038049,"['0.22s', '19m']"
mcn3kgh01s181_set181056,"['0.71s', '14m']"
mkw2lcs00s180_set180025,"['1.04s', '11m']"
mjn4kbh00s108_set108024,"['0.52s', '16m']"
mkn3kes00s165_set165018,"['1.08s', '8m']"
fkw3khj00s078_set078014,"['0.39s', '9m']"
mss1hwh00s128_set128066,"['1.32s', '19m']"
mss4ksb00s098_set098046,"['0.77s', '20m']"
mjn2pjh00s127_set127020,"['0.25s', '9m']"
mkn2yjs01s079_set079078,"['1.33s', '14m']"
mcn3shm00s130_set130020,"['0.9s', '11m']"
fss3kmh00s015_set015102,"['0.48s', '7m']"
mss4jkh03s174_set174024,"['1.21s', '14m']"
fss2kjs00s032_set032043,"['1.29s', '22m']"
mjn3lji00s100_set100055,"['0.35s', '10m']"
fkw3yhj01s194_set194003,"['1.19s', '25m']"
mss3ysm00s019_set019079,"['0.75s', '18m']"
fcn2les00s079_set079082,"['1.43s', '12m']"
fss2lea00s125_set125029,"['1.08s', '11m']"
mkn1swj00s078_set078018,"['0.86s', '13m']"
mjn2hhs01s016_set016027,"['0.51s', '25m']"
mcn2pms00s131_set131058,"['0.61s', '22m']"
fcb2kej01s109_set109101,"['1.25s', '12m']"
fss3yje00s001_set001026,"['1.19s', '9m']"
fkb1jsh01s177_set177065,"['1.22s', '9m']"
mjn2jyg01s141_set141084,"['0.75s', '12m']"
fss1ksh02s019_set019054,"['0.67s', '7m']"
mss2ocs00s138_set138070,"['0.92s', '7m']"
fkb3lkh01s161_set161092,"['1.44s', '13m']"
fkb2ahj00s046_set046020,"['0.41s', '14m']"
mss3kah00s160_set160042,"['0.89s', '10m']"
mkn2ksh06s154_set154019,"['0.96s', '15m']"
mkw2kjh01s054_set054009,"['0.89s', '14m']"
mcn3kss00s144_set144067,"['0.38s', '9m']"
mkw2kds00s044_set044057,"['1.36s', '16m']"
mkn4phc00s115_set115086,"['0.39s', '25m']"
mss3cgh00s164_set164004,"['0.27s', '10m']"
fcn4yyo00s181_set181097,"['1.12s', '20m']"
fkw3khj00s078_set078075,"['0.97s', '3m']"
mkn3jyj02s183_set183017,"['0.99s', '13m']"
fss2kmj01s066_set066058,"['1.21s', '14m']"
fjn4jks01s149_set149074,"['0.63s', '10m']"
mss1bsc00s012_set012029,"['1.19s', '18m']"
fjn4jks01s149_set149100,"['1.41s', '25m']"
fjb3pjy00s106_set106023,"['0.57s', '10m']"
fss2keh01s067_set067075,"['0.4s', '9m']"
fkn3yks00s097_set097022,"['0.57s', '12m']"
fkn3bra00s098_set098007,"['1.2s', '11m']"
mjn4ahs00s145_set145002,"['1.35s', '26m']"
fss3hhy01s070_set070058,"['0.21s', '3m']"
mss3sdh00s110_set110067,"['1.17s', '19m']"
fjn2pkr00s050_set050072,"['1.49s', '3m']"
fkn2jsy02s065_set065002,"['0.92s', '5m']"
fss2kjs00s032_set032013,"['0.71s', '10m']"
fss2pkh00s094_set094081,"['1.05s', '20m']"
mkn3lgn00s051_set051033,"['1.18s', '10m']"
fkb4cys00s069_set069012,"['0.58s', '12m']"
mcn3jsj00s040_set040102,"['0.65s', '16m']"
fjb4jho00s091_set091076,"['0.91s', '9m']"
fss3kmh00s015_set015021,"['0.97s', '6m']"
fjn2jms00s150_set150090,"['0.72s', '16m']"
fjn1ajh00s174_set174032,"['0.49s', '11m']"
fkw3lsh00s035_set035001,"['1.23s', '27m']"
fkn3hmh00s144_set144034,"['1.18s', '21m']"
mss1hwh00s128_set128002,"['0.69s', '7m']"
mkw4cwy00s018_set018023,"['0.47s', '9m']"
fjb3kjs02s062_set062097,"['0.71s', '14m']"
mcn4gjh00s194_set194044,"['1.16s', '18m']"
mcn2ojs00s176_set176064,"['1.22s', '8m']"
mss4eks00s017_set017063,"['1.43s', '10m']"
mss4lsw00s045_set045046,"['1.29s', '17m']"
mss1bsc00s012_set012005,"['0.69s', '10m']"
fcn3hys00s093_set093098,"['0.48s', '26m']"
fkb2lsj00s112_set112030,"['0.92s', '26m']"
mkw1shg00s184_set184093,"['0.85s', '11m']"
mss1lch02s008_set008070,"['1.34s', '15m']"
fjb4sye00s080_set080016,"['0.79s', '13m']"
fkb2ahj00s046_set046095,"['0.49s', '22m']"
fss2kjs01s037_set037039,"['1.42s', '16m']"
fkn3kse00s041_set041056,"['0.96s', '12m']"
mss1kpj00s070_set070014,"['1.04s', '9m']"
fkn4ceh00s189_set189006,"['0.9s', '22m']"
fkb4cys00s069_set069078,"['0.97s', '18m']"
mkw2kjh01s054_set054100,"['0.63s', '19m']"
fjn4cos00s011_set011032,"['0.21s', '4m']"
fss2keh01s067_set067042,"['0.87s', '20m']"
mjn2ljy00s196_set196033,"['0.74s', '8m']"
fcb5ash00s157_set157082,"['1.02s', '16m']"
fkn3hsh00s156_set156014,"['1.32s', '7m']"
mjn1hjw00s118_set118019,"['0.73s', '23m']"
mss2pgy00s066_set066102,"['0.97s', '26m']"
mkn2ksh06s154_set154068,"['0.32s', '10m']"
mkn2htw00s134_set134089,"['1.14s', '11m']"
fcn4pkh01s142_set142006,"['1.08s', '18m']"
mkw1shg00s184_set184073,"['0.84s', '13m']"
fjn1ajh00s174_set174015,"['0.28s', '17m']"
fss1bjk00s021_set021019,"['0.33s', '15m']"
fss2pkh00s094_set094030,"['0.63s', '6m']"
mss1bsc00s012_set012089,"['1.14s', '13m']"
mcn3ksj02s116_set116084,"['1.47s', '18m']"
fss3pmj00s128_set128019,"['0.36s', '8m']"
fcb1khh01s184_set184014,"['0.79s', '4m']"
fss3jmk00s167_set167092,"['1.35s', '24m']"
mcn4aib00s197_set197056,"['1.41s', '11m']"
fss3yhs01s027_set027105,"['1.2s', '17m']"
fss1bjy00s052_set052013,"['0.44s', '15m']"
fkb3ksm00s121_set121078,"['1.48s', '6m']"
fkn2jsy02s065_set065056,"['1.35s', '12m']"
mss2pgy00s066_set066091,"['0.83s', '12m']"
fss1ksh02s019_set019069,"['0.95s', '4m']"
mkn2dhs00s015_set015044,"['1.19s', '20m']"
mjn2jkh01s103_set103102,"['1.47s', '8m']"
mss3cwl00s088_set088052,"['0.24s', '10m']"
fcn3lms00s110_set110071,"['0.27s', '13m']"
fcn3lci00s118_set118075,"['1.48s', '11m']"
fcn2oyo00s116_set116038,"['0.39s', '24m']"
mcn3rhm00s151_set151045,"['0.58s', '8m']"
mcn2jsm00s143_set143030,"['1.27s', '12m']"
mkn2htw00s134_set134102,"['1.01s', '18m']"
fjn4jks01s149_set149003,"['1.33s', '17m']"
mjn3ksh04s052_set052013,"['1.22s', '7m']"
mjn2kcs01s056_set056045,"['0.72s', '10m']"
mcn3ykj00s033_set033059,"['0.41s', '14m']"
mjn3lji00s100_set100002,"['0.57s', '20m']"
fjn4csh00s164_set164042,"['1.32s', '5m']"
fcn4jbs00s042_set042038,"['0.3s', '10m']"
fss4jsy03s143_set143068,"['1.02s', '12m']"
mjn2hhs01s016_set016010,"['1.17s', '20m']"
mss4lsw00s045_set045037,"['0.66s', '16m']"
fss2kmj01s066_set066060,"['1.16s', '9m']"
mss2kjy00s002_set002052,"['0.73s', '10m']"
mkw3jsm01s200_set200054,"['0.91s', '9m']"
mss3hck00s089_set089051,"['1.04s', '14m']"
mss3ykh00s022_set022093,"['0.56s', '12m']"
fjb1sjh00s103_set103022,"['1.22s', '9m']"
fjb2ljh00s053_set053049,"['0.75s', '20m']"
mss2bjh00s001_set001103,"['1.5s', '11m']"
mcn3kgh01s181_set181060,"['1.05s', '21m']"
mkw3jsm01s200_set200036,"['0.97s', '15m']"
fjb3kmy00s074_set074001,"['0.68s', '9m']"
mjn3ksh04s052_set052014,"['0.46s', '20m']"
fcb3hkp00s045_set045064,"['1.0s', '5m']"
fkn3lms01s113_set113100,"['0.57s', '22m']"
fkb3leh00s101_set101083,"['1.19s', '14m']"
fkn4cks00s034_set034038,"['0.95s', '18m']"
fss5mjs00s057_set057074,"['1.15s', '4m']"
fkn4cks00s034_set034003,"['0.21s', '6m']"
mcn3lgh00s150_set150071,"['1.1s', '4m']"
mcn3rhm00s151_set151022,"['1.32s', '23m']"
mkn2kjs03s027_set027081,"['0.92s', '6m']"
fss3khj01s086_set086085,"['1.44s', '24m']"
fcb2kej01s109_set109044,"['1.06s', '13m']"
mss2csj00s080_set080043,"['0.71s', '11m']"
mss2pug00s007_set007078,"['0.78s', '11m']"
fkn3kja00s160_set160019,"['0.79s', '27m']"
fcn3sem00s162_set162080,"['0.34s', '17m']"
fss5mjs00s057_set057005,"['1.43s', '20m']"
fkn2kkw00s132_set132054,"['1.08s', '26m']"
mjn3ksh04s052_set052074,"['1.43s', '23m']"
mkn3jyg00s073_set073039,"['1.11s', '12m']"
mjn2chj00s126_set126089,"['0.83s', '6m']"
fjn4cos00s011_set011073,"['0.95s', '21m']"
mkn3lgn00s051_set051047,"['0.78s', '9m']"
mss2pjg01s063_set063032,"['0.85s', '6m']"
mjn3shs00s167_set167093,"['1.31s', '10m']"
fcn3jsy00s013_set013088,"['0.46s', '6m']"
mkw4hym00s199_set199040,"['1.34s', '7m']"
fjb3cks02s105_set105093,"['0.26s', '27m']"
mcn2pms00s131_set131008,"['0.68s', '25m']"
mjn3shs00s167_set167002,"['0.24s', '26m']"
fkn1syl00s178_set178103,"['0.28s', '17m']"
mcn4hny00s187_set187085,"['0.95s', '14m']"
mkw3hse00s159_set159084,"['1.02s', '15m']"
mss3sdh00s110_set110026,"['1.47s', '15m']"
fkn2kkw00s132_set132071,"['0.53s', '10m']"
mss1ahj01s009_set009014,"['0.29s', '8m']"
mss2hhg00s081_set081082,"['1.19s', '5m']"
mjn3lwt00s172_set172026,"['0.35s', '18m']"
fss2cyh00s056_set056076,"['1.44s', '16m']"
fjb3cks02s105_set105092,"['0.22s', '19m']"
fkb3lkh01s161_set161063,"['0.85s', '11m']"
fkw3hhy00s039_set039071,"['0.63s', '14m']"
fjb2kmj00s044_set044028,"['0.5s', '19m']"
mkn2ljw01s124_set124043,"['1.05s', '13m']"
fss3kmh01s084_set084052,"['1.38s', '24m']"
mss1kkm01s129_set129066,"['0.64s', '20m']"
fkw2jyj00s108_set108023,"['0.47s', '7m']"
mss1kkm01s129_set129104,"['0.42s', '19m']"
mkn2htw00s134_set134040,"['1.25s', '10m']"
fjn4csh00s164_set164089,"['1.34s', '10m']"
fcn4ksj00s038_set038081,"['1.17s', '12m']"
mcn3sgs00s036_set036060,"['1.13s', '22m']"
fkb3leh00s101_set101040,"['1.26s', '5m']"
mjn2hks01s102_set102002,"['1.07s', '11m']"
mkw1shg00s184_set184033,"['1.1s', '5m']"
fss3yje00s001_set001069,"['0.65s', '16m']"
mss4jkh03s174_set174081,"['1.11s', '23m']"
mkn3abc00s024_set024025,"['0.54s', '12m']"
fkn3kse00s041_set041082,"['0.54s', '12m']"
fss1kej00s068_set068063,"['1.14s', '4m']"
fkn2lho00s100_set100087,"['1.17s', '12m']"
fkn2khh00s020_set020050,"['1.11s', '24m']"
fjb4jho00s091_set091075,"['1.36s', '27m']"
fss3lmw00s002_set002025,"['0.53s', '8m']"
mss2lsm00s011_set011054,"['1.18s', '9m']"
fjb3kmy00s074_set074056,"['0.3s', '6m']"
mjn4kbh00s108_set108094,"['1.42s', '21m']"
fjn3lbh00s063_set063097,"['1.23s', '23m']"
fkw3pes00s185_set185059,"['0.46s', '10m']"
fss3khs01s025_set025103,"['1.47s', '11m']"
fss4lys00s136_set136012,"['1.14s', '19m']"
mss3sjy00s071_set071043,"['1.1s', '4m']"
mss4lyn00s104_set104042,"['0.65s', '9m']"
fss3jek00s085_set085007,"['1.35s', '18m']"
mkw4cws00s112_set112074,"['0.68s', '21m']"
fjn2pby00s155_set155029,"['1.49s', '11m']"
fcn2kkh01s172_set172002,"['0.96s', '10m']"
fss3lkh00s028_set028087,"['0.88s', '3m']"
fkn2jsy02s065_set065061,"['0.83s', '19m']"
mjn3lyc00s086_set086013,"['0.31s', '21m']"
mss3jyj01s146_set146066,"['0.91s', '11m']"
fjb3kmy00s074_set074038,"['1.25s', '16m']"
fkn2ley00s124_set124058,"['0.37s', '25m']"
mkw3lbc00s023_set023080,"['1.39s', '12m']"
mss4lsw00s045_set045014,"['1.2s', '12m']"
mcn4keg00s188_set188015,"['0.5s', '18m']"
fjn2jms00s150_set150026,"['1.24s', '12m']"
fss1jys00s022_set022035,"['1.3s', '7m']"
fcn3cks01s048_set048041,"['1.39s', '15m']"
mss4eks00s017_set017055,"['0.58s', '12m']"
mss2ksh05s065_set065104,"['0.88s', '14m']"
fkw1kke00s196_set196071,"['1.35s', '5m']"
fcb3kms00s127_set127073,"['1.5s', '18m']"
mcn3wjs00s105_set105083,"['0.33s', '10m']"
mss3sjy00s071_set071014,"['1.35s', '13m']"
fkb1jsh01s177_set177044,"['0.55s', '5m']"
fkb2lsj00s112_set112070,"['1.33s', '9m']"
fkn2ley00s124_set124052,"['1.1s', '7m']"
mcn4ybs00s062_set062058,"['1.24s', '21m']"
fkw3hsh01s188_set188088,"['0.72s', '17m']"
fkw3kcs00s198_set198074,"['1.1s', '10m']"
fss3kmh01s084_set084008,"['0.26s', '11m']"
mcn3jsg00s178_set178013,"['1.31s', '6m']"
fkn3jhj00s054_set054101,"['0.92s', '7m']"
fss2pkh00s094_set094018,"['0.57s', '11m']"
mkw3jes00s058_set058021,"['1.46s', '19m']"
fkw3lsh00s035_set035006,"['0.38s', '9m']"
mcn2pms00s131_set131044,"['1.48s', '16m']"
mjn2jiw00s162_set162068,"['1.25s', '8m']"
fkn2jjs00s051_set051083,"['0.34s', '9m']"
fkn2jsy01s033_set033099,"['0.46s', '21m']"
fkb2ymh00s016_set016033,"['1.01s', '15m']"
fkn2kkw00s132_set132010,"['1.21s', '16m']"
mss5ssh01s035_set035060,"['1.32s', '10m']"
mkn3kgh00s111_set111058,"['1.24s', '14m']"
fjb4sjo00s145_set145021,"['0.72s', '11m']"
mss2msi00s122_set122022,"['1.15s', '16m']"
mcn3ykj00s033_set033042,"['1.37s', '21m']"
mss1kkm01s129_set129046,"['1.04s', '6m']"
fkn2jjs00s051_set051050,"['1.13s', '25m']"
fss4ksh00s010_set010098,"['0.57s', '12m']"
mss2ocs00s138_set138084,"['0.99s', '29m']"
mjn1hjw00s118_set118086,"['0.32s', '16m']"
fss2kjs00s032_set032093,"['0.84s', '11m']"
fcn3cks01s048_set048027,"['1.43s', '7m']"
mcn2lyj00s142_set142102,"['0.93s', '9m']"
mss2psj01s061_set061085,"['1.08s', '6m']"
fjn3kyo00s119_set119046,"['1.28s', '22m']"
fss3yje00s001_set001073,"['1.48s', '5m']"
mkn2ngw00s055_set055086,"['0.34s', '23m']"
mss4ljw00s039_set039059,"['1.06s', '8m']"
fss3yhs01s027_set027007,"['0.92s', '23m']"
fkn1pjm00s017_set017079,"['0.87s', '14m']"
