audio_id,domain
7127-75946-0028_-11,"['SNR: -11']"
237-134500-0027_8,"['SNR: 8']"
1998-29454-0019_-3,"['SNR: -3']"
6829-68771-0004_-9,"['SNR: -9']"
7176-92135-0038_10,"['SNR: 10']"
6829-68769-0002_-5,"['SNR: -5']"
7018-75789-0006_-15,"['SNR: -15']"
3997-182399-0017_-8,"['SNR: -8']"
4446-2275-0042_8,"['SNR: 8']"
4350-9170-0045_-15,"['SNR: -15']"
4970-29093-0019_10,"['SNR: 10']"
3005-163389-0007_-9,"['SNR: -9']"
5142-33396-0059_-13,"['SNR: -13']"
1995-1826-0002_-5,"['SNR: -5']"
1998-15444-0003_-11,"['SNR: -11']"
5142-36377-0023_-4,"['SNR: -4']"
3528-168669-0117_-11,"['SNR: -11']"
237-126133-0016_-4,"['SNR: -4']"
7018-75789-0020_-4,"['SNR: -4']"
4446-2275-0030_2,"['SNR: 2']"
5142-33396-0003_-10,"['SNR: -10']"
2830-3980-0045_-15,"['SNR: -15']"
4077-13751-0018_9,"['SNR: 9']"
1995-1837-0015_9,"['SNR: 9']"
4294-9934-0010_-6,"['SNR: -6']"
1580-141084-0008_-5,"['SNR: -5']"
6432-63722-0054_-13,"['SNR: -13']"
7176-88083-0012_8,"['SNR: 8']"
7975-280085-0012_-11,"['SNR: -11']"
8463-294828-0005_10,"['SNR: 10']"
8224-274381-0010_-13,"['SNR: -13']"
260-123440-0017_2,"['SNR: 2']"
3570-5695-0008_-3,"['SNR: -3']"
1580-141084-0050_8,"['SNR: 8']"
4446-2275-0015_-11,"['SNR: -11']"
4507-16021-0029_-7,"['SNR: -7']"
8131-117016-0009_-12,"['SNR: -12']"
4852-28312-0000_-13,"['SNR: -13']"
367-130732-0003_4,"['SNR: 4']"
1188-133604-0000_-5,"['SNR: -5']"
237-134500-0019_-7,"['SNR: -7']"
8455-210777-0009_-7,"['SNR: -7']"
8230-279154-0040_3,"['SNR: 3']"
8455-210777-0023_4,"['SNR: 4']"
5142-36600-0001_-9,"['SNR: -9']"
1688-142285-0038_-4,"['SNR: -4']"
2033-164915-0010_-7,"['SNR: -7']"
6128-63241-0008_-14,"['SNR: -14']"
8131-117016-0008_-11,"['SNR: -11']"
4852-28312-0008_3,"['SNR: 3']"
908-157963-0002_-3,"['SNR: -3']"
8463-294825-0011_-10,"['SNR: -10']"
2300-131720-0019_-7,"['SNR: -7']"
5764-299665-0075_-12,"['SNR: -12']"
4970-29093-0000_4,"['SNR: 4']"
1998-29454-0008_-10,"['SNR: -10']"
3570-5696-0007_3,"['SNR: 3']"
1998-29454-0002_-5,"['SNR: -5']"
8463-294828-0032_0,"['SNR: 0']"
8555-284447-0002_8,"['SNR: 8']"
4970-29093-0011_-8,"['SNR: -8']"
2414-159411-0033_5,"['SNR: 5']"
7105-2330-0016_-2,"['SNR: -2']"
1188-133604-0025_-15,"['SNR: -15']"
5764-299665-0014_-14,"['SNR: -14']"
4294-9934-0008_-11,"['SNR: -11']"
3570-5695-0013_9,"['SNR: 9']"
3729-6852-0033_8,"['SNR: 8']"
5683-32879-0019_-2,"['SNR: -2']"
6432-63723-0022_-7,"['SNR: -7']"
4852-28311-0001_3,"['SNR: 3']"
8555-292519-0007_-5,"['SNR: -5']"
1995-1837-0029_-15,"['SNR: -15']"
4970-29095-0018_10,"['SNR: 10']"
237-134500-0004_-8,"['SNR: -8']"
672-122797-0051_-5,"['SNR: -5']"
3764-168671-0015_-15,"['SNR: -15']"
4446-2275-0011_6,"['SNR: 6']"
3538-163624-0003_-6,"['SNR: -6']"
3729-6852-0006_5,"['SNR: 5']"
1995-1837-0005_-4,"['SNR: -4']"
1221-135766-0007_6,"['SNR: 6']"
7105-2340-0008_-15,"['SNR: -15']"
61-70968-0036_9,"['SNR: 9']"
6432-63722-0032_-14,"['SNR: -14']"
6070-86745-0001_2,"['SNR: 2']"
8280-266249-0015_-9,"['SNR: -9']"
237-134493-0017_-9,"['SNR: -9']"
1221-135767-0016_-10,"['SNR: -10']"
2961-960-0005_-10,"['SNR: -10']"
237-134500-0003_-13,"['SNR: -13']"
7975-280057-0002_4,"['SNR: 4']"
1995-1837-0023_-3,"['SNR: -3']"
4077-13754-0000_-10,"['SNR: -10']"
4350-9170-0054_0,"['SNR: 0']"
8463-294828-0006_10,"['SNR: 10']"
4852-28312-0010_-2,"['SNR: -2']"
6128-63241-0005_0,"['SNR: 0']"
237-126133-0021_0,"['SNR: 0']"
7127-75947-0012_-8,"['SNR: -8']"
2033-164914-0004_-4,"['SNR: -4']"
7105-2330-0031_-8,"['SNR: -8']"
237-134500-0035_0,"['SNR: 0']"
3080-5032-0021_-6,"['SNR: -6']"
1688-142285-0004_-13,"['SNR: -13']"
8463-294828-0009_8,"['SNR: 8']"
1998-15444-0022_1,"['SNR: 1']"
2830-3980-0008_9,"['SNR: 9']"
3528-168669-0021_4,"['SNR: 4']"
2830-3980-0039_-7,"['SNR: -7']"
260-123288-0011_-1,"['SNR: -1']"
4446-2271-0002_-13,"['SNR: -13']"
7902-96592-0045_-15,"['SNR: -15']"
2033-164916-0005_-1,"['SNR: -1']"
7021-79740-0001_-10,"['SNR: -10']"
6930-76324-0019_7,"['SNR: 7']"
5105-28233-0000_-12,"['SNR: -12']"
1995-1837-0021_-1,"['SNR: -1']"
8555-284447-0012_-11,"['SNR: -11']"
7176-92135-0013_0,"['SNR: 0']"
2830-3979-0002_-5,"['SNR: -5']"
61-70970-0028_-13,"['SNR: -13']"
3764-168671-0004_-3,"['SNR: -3']"
2961-961-0002_2,"['SNR: 2']"
7105-2330-0022_8,"['SNR: 8']"
908-31957-0021_6,"['SNR: 6']"
7018-75789-0025_-2,"['SNR: -2']"
4970-29093-0004_0,"['SNR: 0']"
3570-5694-0009_2,"['SNR: 2']"
4350-9170-0030_-1,"['SNR: -1']"
1284-1180-0020_3,"['SNR: 3']"
6432-63722-0024_-2,"['SNR: -2']"
1998-29454-0023_-10,"['SNR: -10']"
8188-269290-0020_-13,"['SNR: -13']"
5142-33396-0055_1,"['SNR: 1']"
2961-961-0015_3,"['SNR: 3']"
4446-2275-0004_0,"['SNR: 0']"
4350-10919-0031_-11,"['SNR: -11']"
2609-156975-0035_-15,"['SNR: -15']"
908-31957-0015_9,"['SNR: 9']"
7975-280063-0008_0,"['SNR: 0']"
5484-24317-0026_2,"['SNR: 2']"
260-123440-0010_-4,"['SNR: -4']"
6829-68769-0013_-11,"['SNR: -11']"
8131-117016-0021_6,"['SNR: 6']"
7975-280085-0008_-6,"['SNR: -6']"
2609-156975-0027_-4,"['SNR: -4']"
8224-274384-0006_2,"['SNR: 2']"
4198-61336-0006_-5,"['SNR: -5']"
1089-134686-0024_10,"['SNR: 10']"
2609-169640-0024_4,"['SNR: 4']"
7105-2330-0005_-5,"['SNR: -5']"
6930-75918-0015_-2,"['SNR: -2']"
8131-117017-0012_-3,"['SNR: -3']"
7021-85628-0027_-7,"['SNR: -7']"
4970-29093-0012_5,"['SNR: 5']"
4852-28312-0022_10,"['SNR: 10']"
6070-86745-0006_4,"['SNR: 4']"
5683-32865-0017_6,"['SNR: 6']"
7902-96591-0022_-1,"['SNR: -1']"
8230-279154-0028_0,"['SNR: 0']"
4852-28330-0020_-3,"['SNR: -3']"
1688-142285-0006_-9,"['SNR: -9']"
3538-163619-0007_-2,"['SNR: -2']"
1998-15444-0015_6,"['SNR: 6']"
672-122797-0072_-12,"['SNR: -12']"
4198-61336-0028_10,"['SNR: 10']"
61-70970-0031_-6,"['SNR: -6']"
5142-33396-0051_5,"['SNR: 5']"
8455-210777-0021_6,"['SNR: 6']"
7021-79730-0007_-5,"['SNR: -5']"
5142-33396-0007_8,"['SNR: 8']"
3538-163619-0008_-13,"['SNR: -13']"
908-157963-0006_-3,"['SNR: -3']"
1688-142285-0034_-3,"['SNR: -3']"
7902-96591-0016_4,"['SNR: 4']"
7975-280057-0009_-15,"['SNR: -15']"
4852-28311-0025_-3,"['SNR: -3']"
8188-269288-0003_-14,"['SNR: -14']"
3997-180294-0019_-7,"['SNR: -7']"
367-130732-0027_1,"['SNR: 1']"
4350-9170-0043_-11,"['SNR: -11']"
121-127105-0030_2,"['SNR: 2']"
6938-70848-0009_-7,"['SNR: -7']"
1688-142285-0041_2,"['SNR: 2']"
4507-16021-0048_-8,"['SNR: -8']"
8188-269290-0008_7,"['SNR: 7']"
6432-63723-0046_5,"['SNR: 5']"
61-70970-0018_9,"['SNR: 9']"
7975-280076-0015_-13,"['SNR: -13']"
1688-142285-0065_-1,"['SNR: -1']"
672-122797-0059_5,"['SNR: 5']"
672-122797-0043_2,"['SNR: 2']"
1688-142285-0049_-1,"['SNR: -1']"
7902-96594-0026_-2,"['SNR: -2']"
7975-280057-0008_-3,"['SNR: -3']"
6930-76324-0016_-14,"['SNR: -14']"
3528-168669-0099_-9,"['SNR: -9']"
4446-2275-0032_-8,"['SNR: -8']"
1998-29454-0027_-12,"['SNR: -12']"
8461-281231-0033_9,"['SNR: 9']"
3538-163622-0019_10,"['SNR: 10']"
5683-32879-0015_5,"['SNR: 5']"
8230-279154-0038_-7,"['SNR: -7']"
2033-164915-0014_-4,"['SNR: -4']"
4077-13751-0010_-7,"['SNR: -7']"
3764-168670-0004_-6,"['SNR: -6']"
4350-10919-0018_9,"['SNR: 9']"
7902-96592-0047_4,"['SNR: 4']"
2961-961-0016_-12,"['SNR: -12']"
1995-1837-0024_3,"['SNR: 3']"
7127-75946-0016_5,"['SNR: 5']"
7176-92135-0014_8,"['SNR: 8']"
4198-12259-0035_8,"['SNR: 8']"
3080-5040-0002_-12,"['SNR: -12']"
3538-142836-0002_-9,"['SNR: -9']"
3997-180294-0006_-1,"['SNR: -1']"
8188-269288-0030_8,"['SNR: 8']"
5683-32866-0012_4,"['SNR: 4']"
5683-32865-0005_-11,"['SNR: -11']"
7127-75947-0016_-13,"['SNR: -13']"
5764-299665-0027_-12,"['SNR: -12']"
1995-1837-0003_10,"['SNR: 10']"
2094-142345-0011_5,"['SNR: 5']"
6128-63241-0007_5,"['SNR: 5']"
1221-135767-0007_2,"['SNR: 2']"
7975-280057-0015_-13,"['SNR: -13']"
3997-180294-0022_-2,"['SNR: -2']"
7975-280063-0000_-13,"['SNR: -13']"
2830-3980-0053_-6,"['SNR: -6']"
3764-168670-0029_-12,"['SNR: -12']"
7975-280084-0014_7,"['SNR: 7']"
8131-117029-0009_-12,"['SNR: -12']"
6829-68769-0034_2,"['SNR: 2']"
6829-68769-0020_0,"['SNR: 0']"
2830-3979-0006_5,"['SNR: 5']"
7018-75789-0002_-7,"['SNR: -7']"
3570-5696-0001_-15,"['SNR: -15']"
3575-170457-0026_1,"['SNR: 1']"
6432-63723-0014_2,"['SNR: 2']"
8188-269288-0039_-4,"['SNR: -4']"
3575-170457-0018_-9,"['SNR: -9']"
2414-159411-0025_-13,"['SNR: -13']"
5639-40744-0020_7,"['SNR: 7']"
1580-141084-0009_6,"['SNR: 6']"
2414-128291-0026_-7,"['SNR: -7']"
4852-28312-0004_10,"['SNR: 10']"
7729-102255-0032_-9,"['SNR: -9']"
3331-159605-0033_-14,"['SNR: -14']"
4852-28311-0020_-5,"['SNR: -5']"
8461-281231-0032_8,"['SNR: 8']"
5683-32879-0018_-7,"['SNR: -7']"
4077-13754-0001_-4,"['SNR: -4']"
3528-168669-0015_0,"['SNR: 0']"
5764-299665-0008_6,"['SNR: 6']"
3729-6852-0023_-9,"['SNR: -9']"
1580-141084-0016_4,"['SNR: 4']"
1580-141083-0030_-9,"['SNR: -9']"
121-121726-0007_3,"['SNR: 3']"
533-131564-0001_-10,"['SNR: -10']"
61-70970-0024_-9,"['SNR: -9']"
6128-63240-0027_3,"['SNR: 3']"
8555-284447-0017_10,"['SNR: 10']"
4446-2273-0025_7,"['SNR: 7']"
4446-2273-0018_-12,"['SNR: -12']"
672-122797-0045_-2,"['SNR: -2']"
3997-180294-0023_-10,"['SNR: -10']"
5142-33396-0053_-5,"['SNR: -5']"
2414-159411-0023_5,"['SNR: 5']"
3575-170457-0010_8,"['SNR: 8']"
3997-180297-0026_2,"['SNR: 2']"
7975-280085-0001_6,"['SNR: 6']"
3005-163399-0016_-2,"['SNR: -2']"
2414-128291-0010_9,"['SNR: 9']"
4350-9170-0057_1,"['SNR: 1']"
1998-15444-0010_5,"['SNR: 5']"
7021-79730-0000_-8,"['SNR: -8']"
7902-96591-0014_-9,"['SNR: -9']"
7127-75947-0017_4,"['SNR: 4']"
121-127105-0020_3,"['SNR: 3']"
1284-1181-0019_3,"['SNR: 3']"
3729-6852-0025_-7,"['SNR: -7']"
2033-164914-0009_-13,"['SNR: -13']"
1995-1826-0014_5,"['SNR: 5']"
8280-266249-0032_0,"['SNR: 0']"
8188-269288-0012_6,"['SNR: 6']"
8280-266249-0064_2,"['SNR: 2']"
4852-28312-0015_-9,"['SNR: -9']"
5142-33396-0019_8,"['SNR: 8']"
7105-2340-0015_-2,"['SNR: -2']"
4992-41797-0020_5,"['SNR: 5']"
1688-142285-0008_3,"['SNR: 3']"
6128-63240-0009_-14,"['SNR: -14']"
1688-142285-0035_-2,"['SNR: -2']"
5764-299665-0000_-2,"['SNR: -2']"
2300-131720-0041_-14,"['SNR: -14']"
6128-63241-0012_9,"['SNR: 9']"
5105-28240-0016_2,"['SNR: 2']"
1995-1837-0004_-14,"['SNR: -14']"
5683-32865-0010_-7,"['SNR: -7']"
533-131562-0003_-11,"['SNR: -11']"
3528-168669-0068_6,"['SNR: 6']"
121-123852-0001_6,"['SNR: 6']"
8555-284447-0004_3,"['SNR: 3']"
1998-15444-0020_6,"['SNR: 6']"
7902-96595-0016_-7,"['SNR: -7']"
2414-128292-0017_-15,"['SNR: -15']"
1998-29455-0007_5,"['SNR: 5']"
1688-142285-0073_-13,"['SNR: -13']"
4350-10919-0016_8,"['SNR: 8']"
4446-2273-0002_9,"['SNR: 9']"
1284-1181-0001_-14,"['SNR: -14']"
6829-68769-0022_-10,"['SNR: -10']"
8188-269290-0051_-4,"['SNR: -4']"
7975-280057-0018_7,"['SNR: 7']"
7729-102255-0041_6,"['SNR: 6']"
5764-299665-0091_-7,"['SNR: -7']"
7975-280085-0002_9,"['SNR: 9']"
5442-32873-0013_-1,"['SNR: -1']"
8188-269290-0038_-7,"['SNR: -7']"
4294-35475-0013_-9,"['SNR: -9']"
5142-33396-0066_-2,"['SNR: -2']"
2609-169640-0015_-5,"['SNR: -5']"
6432-63723-0040_-3,"['SNR: -3']"
8131-117016-0029_5,"['SNR: 5']"
2609-169640-0022_2,"['SNR: 2']"
2609-156975-0028_7,"['SNR: 7']"
8188-269290-0031_10,"['SNR: 10']"
8131-117017-0020_5,"['SNR: 5']"
5142-33396-0065_2,"['SNR: 2']"
1089-134691-0019_-7,"['SNR: -7']"
5105-28240-0010_-2,"['SNR: -2']"
237-126133-0004_-4,"['SNR: -4']"
672-122797-0008_-7,"['SNR: -7']"
2830-3980-0075_-9,"['SNR: -9']"
2830-3980-0030_10,"['SNR: 10']"
8555-284449-0012_-6,"['SNR: -6']"
237-134493-0014_-12,"['SNR: -12']"
7127-75947-0021_0,"['SNR: 0']"
7176-92135-0010_-10,"['SNR: -10']"
6930-75918-0020_7,"['SNR: 7']"
4446-2275-0024_-14,"['SNR: -14']"
260-123286-0007_-13,"['SNR: -13']"
908-157963-0004_5,"['SNR: 5']"
8188-269288-0000_7,"['SNR: 7']"
3005-163391-0007_0,"['SNR: 0']"
260-123286-0002_-13,"['SNR: -13']"
5142-33396-0023_-6,"['SNR: -6']"
4198-12259-0019_0,"['SNR: 0']"
8555-292519-0008_-1,"['SNR: -1']"
121-127105-0022_-13,"['SNR: -13']"
367-293981-0009_6,"['SNR: 6']"
6930-81414-0013_1,"['SNR: 1']"
4294-35475-0007_-9,"['SNR: -9']"
533-131564-0021_-4,"['SNR: -4']"
367-293981-0011_-15,"['SNR: -15']"
4198-12259-0039_-4,"['SNR: -4']"
7105-2330-0011_-15,"['SNR: -15']"
8461-258277-0004_3,"['SNR: 3']"
8131-117016-0013_7,"['SNR: 7']"
2414-128291-0018_2,"['SNR: 2']"
672-122797-0065_1,"['SNR: 1']"
2414-128292-0007_-6,"['SNR: -6']"
7902-96595-0004_0,"['SNR: 0']"
4350-10919-0026_6,"['SNR: 6']"
1089-134686-0032_-10,"['SNR: -10']"
7729-102255-0046_2,"['SNR: 2']"
5764-299665-0088_-8,"['SNR: -8']"
4992-41806-0009_5,"['SNR: 5']"
8461-278226-0015_9,"['SNR: 9']"
61-70970-0030_-2,"['SNR: -2']"
6829-68771-0000_-8,"['SNR: -8']"
6432-63722-0018_-6,"['SNR: -6']"
7176-88083-0023_-10,"['SNR: -10']"
121-127105-0016_5,"['SNR: 5']"
8188-269290-0050_-6,"['SNR: -6']"
3528-168669-0049_-15,"['SNR: -15']"
4852-28312-0030_7,"['SNR: 7']"
7902-96595-0017_10,"['SNR: 10']"
1688-142285-0085_7,"['SNR: 7']"
61-70970-0035_2,"['SNR: 2']"
1998-29455-0037_8,"['SNR: 8']"
4852-28330-0000_-13,"['SNR: -13']"
4350-10919-0033_5,"['SNR: 5']"
4077-13751-0002_-15,"['SNR: -15']"
4852-28312-0009_9,"['SNR: 9']"
2830-3980-0002_-2,"['SNR: -2']"
1998-29454-0001_-1,"['SNR: -1']"
121-121726-0000_-11,"['SNR: -11']"
3331-159605-0014_-3,"['SNR: -3']"
4852-28330-0004_0,"['SNR: 0']"
260-123288-0007_8,"['SNR: 8']"
672-122797-0011_-10,"['SNR: -10']"
6070-63485-0009_-1,"['SNR: -1']"
2414-128291-0019_5,"['SNR: 5']"
533-1066-0011_-2,"['SNR: -2']"
8188-269290-0026_4,"['SNR: 4']"
5683-32865-0001_9,"['SNR: 9']"
8463-294828-0033_-3,"['SNR: -3']"
4446-2275-0035_-12,"['SNR: -12']"
8461-258277-0015_4,"['SNR: 4']"
2414-128291-0001_9,"['SNR: 9']"
3575-170457-0024_6,"['SNR: 6']"
121-127105-0007_-15,"['SNR: -15']"
2961-960-0011_-4,"['SNR: -4']"
5683-32879-0011_-4,"['SNR: -4']"
8188-269288-0046_-6,"['SNR: -6']"
4992-41806-0006_6,"['SNR: 6']"
533-1066-0014_9,"['SNR: 9']"
2033-164915-0008_-11,"['SNR: -11']"
1580-141083-0051_-12,"['SNR: -12']"
1284-134647-0007_5,"['SNR: 5']"
61-70968-0046_5,"['SNR: 5']"
4446-2273-0026_-6,"['SNR: -6']"
7021-85628-0000_3,"['SNR: 3']"
6432-63723-0009_2,"['SNR: 2']"
2094-142345-0049_-6,"['SNR: -6']"
3538-163624-0018_-14,"['SNR: -14']"
237-134493-0004_-15,"['SNR: -15']"
4350-9170-0026_-9,"['SNR: -9']"
908-31957-0016_10,"['SNR: 10']"
1089-134686-0030_-8,"['SNR: -8']"
4350-9170-0047_-11,"['SNR: -11']"
1188-133604-0006_-2,"['SNR: -2']"
6432-63723-0029_8,"['SNR: 8']"
4446-2273-0003_-8,"['SNR: -8']"
8461-281231-0030_-13,"['SNR: -13']"
4198-61336-0008_4,"['SNR: 4']"
367-293981-0012_7,"['SNR: 7']"
4992-23283-0010_-6,"['SNR: -6']"
1995-1837-0000_5,"['SNR: 5']"
6432-63722-0051_-12,"['SNR: -12']"
4294-32859-0000_-3,"['SNR: -3']"
8555-284447-0016_-5,"['SNR: -5']"
7105-2340-0017_0,"['SNR: 0']"
8455-210777-0054_-4,"['SNR: -4']"
6829-68771-0027_4,"['SNR: 4']"
7902-96592-0023_-13,"['SNR: -13']"
2961-960-0004_4,"['SNR: 4']"
6432-63723-0024_9,"['SNR: 9']"
3528-168669-0019_5,"['SNR: 5']"
4294-14317-0016_8,"['SNR: 8']"
8131-117017-0011_-3,"['SNR: -3']"
260-123286-0031_-13,"['SNR: -13']"
4852-28330-0015_5,"['SNR: 5']"
7176-92135-0044_-3,"['SNR: -3']"
237-134493-0001_-3,"['SNR: -3']"
5764-299665-0058_3,"['SNR: 3']"
6930-81414-0020_2,"['SNR: 2']"
2300-131720-0008_-9,"['SNR: -9']"
260-123286-0027_-15,"['SNR: -15']"
6070-86744-0011_6,"['SNR: 6']"
1320-122612-0006_-3,"['SNR: -3']"
367-293981-0015_7,"['SNR: 7']"
5764-299665-0079_6,"['SNR: 6']"
8455-210777-0005_6,"['SNR: 6']"
672-122797-0030_-4,"['SNR: -4']"
5484-24318-0019_8,"['SNR: 8']"
61-70968-0013_10,"['SNR: 10']"
1580-141084-0014_4,"['SNR: 4']"
1998-29454-0040_-10,"['SNR: -10']"
2830-3980-0035_-13,"['SNR: -13']"
1320-122617-0003_0,"['SNR: 0']"
7975-280057-0020_2,"['SNR: 2']"
2033-164914-0003_3,"['SNR: 3']"
8555-284449-0003_2,"['SNR: 2']"
4198-61336-0014_-13,"['SNR: -13']"
1688-142285-0059_-1,"['SNR: -1']"
6930-75918-0011_4,"['SNR: 4']"
6829-68769-0024_3,"['SNR: 3']"
2609-156975-0022_-4,"['SNR: -4']"
3005-163389-0009_3,"['SNR: 3']"
8188-269290-0021_-13,"['SNR: -13']"
7176-92135-0039_-8,"['SNR: -8']"
7902-96591-0001_-3,"['SNR: -3']"
3729-6852-0030_5,"['SNR: 5']"
6128-63244-0013_8,"['SNR: 8']"
8455-210777-0050_-7,"['SNR: -7']"
1580-141083-0005_10,"['SNR: 10']"
2094-142345-0043_-5,"['SNR: -5']"
2414-128292-0025_5,"['SNR: 5']"
3005-163399-0006_5,"['SNR: 5']"
672-122797-0053_-6,"['SNR: -6']"
3528-168669-0057_-14,"['SNR: -14']"
3528-168669-0005_7,"['SNR: 7']"
6070-63485-0010_6,"['SNR: 6']"
4350-9170-0059_7,"['SNR: 7']"
6432-63723-0031_-8,"['SNR: -8']"
3764-168670-0044_9,"['SNR: 9']"
533-131562-0012_-10,"['SNR: -10']"
8461-281231-0016_4,"['SNR: 4']"
4852-28330-0013_-13,"['SNR: -13']"
3528-168669-0010_-4,"['SNR: -4']"
3997-180294-0008_10,"['SNR: 10']"
533-131564-0003_-7,"['SNR: -7']"
6930-81414-0004_-15,"['SNR: -15']"
1688-142285-0095_-5,"['SNR: -5']"
2414-128292-0006_6,"['SNR: 6']"
6829-68769-0031_9,"['SNR: 9']"
3528-168669-0067_7,"['SNR: 7']"
4350-10919-0024_-3,"['SNR: -3']"
367-293981-0008_1,"['SNR: 1']"
3570-5694-0008_-10,"['SNR: -10']"
7021-79759-0000_-5,"['SNR: -5']"
1089-134691-0012_-15,"['SNR: -15']"
7902-96595-0013_-14,"['SNR: -14']"
8131-117017-0009_-2,"['SNR: -2']"
2830-3980-0007_-7,"['SNR: -7']"
1089-134686-0016_-12,"['SNR: -12']"
7975-280084-0010_-9,"['SNR: -9']"
5683-32879-0009_-15,"['SNR: -15']"
2414-159411-0014_3,"['SNR: 3']"
4198-61336-0027_-5,"['SNR: -5']"
2609-156975-0036_-6,"['SNR: -6']"
3080-5040-0007_-5,"['SNR: -5']"
4970-29095-0023_-2,"['SNR: -2']"
8131-117017-0032_2,"['SNR: 2']"
1320-122617-0030_6,"['SNR: 6']"
1320-122617-0037_-11,"['SNR: -11']"
7105-2340-0006_-4,"['SNR: -4']"
1320-122617-0028_5,"['SNR: 5']"
533-131556-0014_-10,"['SNR: -10']"
672-122797-0074_-9,"['SNR: -9']"
3005-163399-0005_-15,"['SNR: -15']"
4198-12259-0024_1,"['SNR: 1']"
1688-142285-0054_8,"['SNR: 8']"
5764-299665-0061_-9,"['SNR: -9']"
1188-133604-0007_-14,"['SNR: -14']"
7975-280063-0005_5,"['SNR: 5']"
3080-5032-0004_6,"['SNR: 6']"
3538-142836-0006_10,"['SNR: 10']"
3997-180297-0004_10,"['SNR: 10']"
2830-3979-0009_5,"['SNR: 5']"
61-70968-0024_-3,"['SNR: -3']"
3331-159605-0015_-1,"['SNR: -1']"
8188-269290-0001_4,"['SNR: 4']"
3575-170457-0025_-10,"['SNR: -10']"
5683-32866-0028_-2,"['SNR: -2']"
533-1066-0021_3,"['SNR: 3']"
5142-33396-0011_3,"['SNR: 3']"
6930-81414-0023_-11,"['SNR: -11']"
8455-210777-0011_5,"['SNR: 5']"
1688-142285-0068_5,"['SNR: 5']"
6930-76324-0024_10,"['SNR: 10']"
237-134500-0020_4,"['SNR: 4']"
5142-36377-0014_-10,"['SNR: -10']"
7975-280076-0018_-2,"['SNR: -2']"
1580-141083-0007_0,"['SNR: 0']"
3997-182399-0000_-9,"['SNR: -9']"
2033-164916-0004_4,"['SNR: 4']"
7902-96591-0023_-8,"['SNR: -8']"
1998-29455-0030_-15,"['SNR: -15']"
7176-92135-0006_-14,"['SNR: -14']"
7127-75946-0029_-9,"['SNR: -9']"
2414-128292-0002_-13,"['SNR: -13']"
5683-32879-0001_7,"['SNR: 7']"
6432-63722-0028_-2,"['SNR: -2']"
8455-210777-0056_-15,"['SNR: -15']"
61-70970-0011_-10,"['SNR: -10']"
5764-299665-0007_-15,"['SNR: -15']"
7902-96592-0005_5,"['SNR: 5']"
3331-159605-0038_-1,"['SNR: -1']"
121-121726-0008_9,"['SNR: 9']"
533-131564-0000_-13,"['SNR: -13']"
8131-117016-0060_10,"['SNR: 10']"
3575-170457-0039_2,"['SNR: 2']"
5142-36377-0000_-14,"['SNR: -14']"
8188-269290-0019_3,"['SNR: 3']"
3528-168669-0036_5,"['SNR: 5']"
7105-2340-0035_-8,"['SNR: -8']"
8224-274384-0004_-9,"['SNR: -9']"
1688-142285-0029_-13,"['SNR: -13']"
61-70968-0010_-13,"['SNR: -13']"
7975-280085-0007_3,"['SNR: 3']"
4077-13754-0013_-11,"['SNR: -11']"
1580-141083-0034_-2,"['SNR: -2']"
260-123440-0008_-6,"['SNR: -6']"
5683-32865-0013_-4,"['SNR: -4']"
7105-2340-0033_4,"['SNR: 4']"
3997-180294-0031_-8,"['SNR: -8']"
7105-2330-0040_5,"['SNR: 5']"
6128-63244-0023_8,"['SNR: 8']"
3528-168669-0041_-4,"['SNR: -4']"
1284-1180-0010_6,"['SNR: 6']"
8131-117017-0001_-11,"['SNR: -11']"
61-70968-0004_7,"['SNR: 7']"
2961-961-0001_5,"['SNR: 5']"
2609-169640-0011_7,"['SNR: 7']"
3997-180297-0012_9,"['SNR: 9']"
4350-10919-0007_10,"['SNR: 10']"
4294-35475-0024_6,"['SNR: 6']"
1284-1181-0016_7,"['SNR: 7']"
4446-2275-0017_-13,"['SNR: -13']"
8455-210777-0022_6,"['SNR: 6']"
3538-142836-0004_2,"['SNR: 2']"
1221-135766-0011_-11,"['SNR: -11']"
1688-142285-0081_5,"['SNR: 5']"
8188-269290-0015_-8,"['SNR: -8']"
61-70970-0040_2,"['SNR: 2']"
7975-280076-0025_9,"['SNR: 9']"
4294-35475-0010_5,"['SNR: 5']"
367-130732-0006_2,"['SNR: 2']"
8188-274364-0005_-9,"['SNR: -9']"
3764-168670-0003_0,"['SNR: 0']"
1320-122617-0039_-10,"['SNR: -10']"
4198-61336-0017_2,"['SNR: 2']"
5764-299665-0080_-5,"['SNR: -5']"
1688-142285-0002_-12,"['SNR: -12']"
4970-29095-0031_5,"['SNR: 5']"
1688-142285-0025_-4,"['SNR: -4']"
3005-163390-0009_5,"['SNR: 5']"
1688-142285-0070_2,"['SNR: 2']"
2830-3980-0047_-15,"['SNR: -15']"
121-121726-0009_-15,"['SNR: -15']"
7021-85628-0021_-12,"['SNR: -12']"
3528-168669-0007_7,"['SNR: 7']"
1320-122617-0033_-9,"['SNR: -9']"
7021-85628-0002_9,"['SNR: 9']"
3764-168670-0010_-7,"['SNR: -7']"
2830-3980-0025_-12,"['SNR: -12']"
2033-164915-0002_-11,"['SNR: -11']"
61-70968-0017_2,"['SNR: 2']"
3570-5694-0021_-15,"['SNR: -15']"
4198-12259-0023_-3,"['SNR: -3']"
