audio_id,domain
6267-53049-0010_-12,"['SNR: -12']"
6841-88291-0046_-7,"['SNR: -7']"
1462-170138-0009_-3,"['SNR: -3']"
1988-148538-0005_2,"['SNR: 2']"
1993-147964-0006_-5,"['SNR: -5']"
6123-59186-0037_-8,"['SNR: -8']"
8254-84205-0069_5,"['SNR: 5']"
4515-11057-0076_-1,"['SNR: -1']"
6467-94831-0000_-14,"['SNR: -14']"
1255-74899-0000_-12,"['SNR: -12']"
6123-59150-0033_-5,"['SNR: -5']"
4831-18525-0031_-14,"['SNR: -14']"
2902-9008-0003_10,"['SNR: 10']"
3915-57461-0025_-9,"['SNR: -9']"
1272-128104-0013_-6,"['SNR: -6']"
3915-98647-0008_2,"['SNR: 2']"
2035-147960-0016_-7,"['SNR: -7']"
2277-149897-0010_-6,"['SNR: -6']"
4515-11057-0097_3,"['SNR: 3']"
3915-57461-0030_-13,"['SNR: -13']"
116-288045-0018_-7,"['SNR: -7']"
5536-43363-0014_9,"['SNR: 9']"
5694-64038-0012_3,"['SNR: 3']"
5543-27761-0070_-5,"['SNR: -5']"
1585-131718-0052_-1,"['SNR: -1']"
1651-136854-0025_0,"['SNR: 0']"
777-126732-0071_2,"['SNR: 2']"
6241-66616-0014_2,"['SNR: 2']"
4831-25894-0024_-10,"['SNR: -10']"
2506-11267-0018_2,"['SNR: 2']"
8288-274162-0006_10,"['SNR: 10']"
7976-110124-0016_-12,"['SNR: -12']"
3576-138058-0011_6,"['SNR: 6']"
3660-172182-0012_-7,"['SNR: -7']"
777-126732-0033_9,"['SNR: 9']"
4153-61735-0003_5,"['SNR: 5']"
5849-50964-0011_-6,"['SNR: -6']"
8173-294714-0042_-14,"['SNR: -14']"
1650-167613-0021_-3,"['SNR: -3']"
1919-142785-0012_4,"['SNR: 4']"
7601-291468-0002_-2,"['SNR: -2']"
2902-9008-0004_5,"['SNR: 5']"
3752-4944-0038_-14,"['SNR: -14']"
2506-169427-0005_-11,"['SNR: -11']"
1650-173551-0006_7,"['SNR: 7']"
8288-274150-0008_7,"['SNR: 7']"
652-130737-0010_0,"['SNR: 0']"
3660-6517-0032_-10,"['SNR: -10']"
2902-9006-0008_9,"['SNR: 9']"
84-121550-0018_-6,"['SNR: -6']"
5543-27761-0090_3,"['SNR: 3']"
2078-142845-0012_10,"['SNR: 10']"
2506-169427-0002_-5,"['SNR: -5']"
2506-169427-0000_-13,"['SNR: -13']"
1988-147956-0006_-1,"['SNR: -1']"
1701-141759-0018_-5,"['SNR: -5']"
251-137823-0003_10,"['SNR: 10']"
5543-27761-0097_-1,"['SNR: -1']"
7976-110523-0003_-13,"['SNR: -13']"
2277-149897-0033_-2,"['SNR: -2']"
7850-73752-0002_9,"['SNR: 9']"
251-118436-0012_5,"['SNR: 5']"
3660-172182-0003_-6,"['SNR: -6']"
6313-66129-0024_8,"['SNR: 8']"
2078-142845-0028_-11,"['SNR: -11']"
7697-105815-0044_10,"['SNR: 10']"
7976-110124-0024_8,"['SNR: 8']"
3576-138058-0033_9,"['SNR: 9']"
8254-115543-0024_3,"['SNR: 3']"
1919-142785-0023_3,"['SNR: 3']"
3660-172183-0002_-5,"['SNR: -5']"
6241-61946-0014_5,"['SNR: 5']"
7601-101622-0003_-12,"['SNR: -12']"
6295-64301-0017_8,"['SNR: 8']"
7850-286674-0011_-1,"['SNR: -1']"
1686-142278-0074_-7,"['SNR: -7']"
3081-166546-0006_-14,"['SNR: -14']"
3752-4944-0011_7,"['SNR: 7']"
1701-141759-0006_5,"['SNR: 5']"
6241-61943-0013_2,"['SNR: 2']"
174-168635-0017_6,"['SNR: 6']"
5536-43359-0001_-1,"['SNR: -1']"
6467-94831-0035_-13,"['SNR: -13']"
8288-274162-0005_1,"['SNR: 1']"
1585-131718-0037_5,"['SNR: 5']"
8842-302196-0000_-13,"['SNR: -13']"
1919-142785-0044_-15,"['SNR: -15']"
1630-102884-0009_-11,"['SNR: -11']"
7641-96670-0008_-3,"['SNR: -3']"
2078-142845-0026_-7,"['SNR: -7']"
1919-142785-0017_5,"['SNR: 5']"
5849-50964-0000_-10,"['SNR: -10']"
4515-11057-0000_-13,"['SNR: -13']"
3853-163249-0030_2,"['SNR: 2']"
1919-142785-0063_-1,"['SNR: -1']"
5543-27761-0010_-10,"['SNR: -10']"
777-126732-0030_-12,"['SNR: -12']"
2506-11278-0023_-9,"['SNR: -9']"
1255-138279-0006_2,"['SNR: 2']"
6295-64301-0001_-2,"['SNR: -2']"
2428-83705-0031_4,"['SNR: 4']"
1462-170142-0016_-7,"['SNR: -7']"
8288-274162-0035_-4,"['SNR: -4']"
174-50561-0004_2,"['SNR: 2']"
1701-141759-0024_-13,"['SNR: -13']"
8297-275154-0008_1,"['SNR: 1']"
251-136532-0013_3,"['SNR: 3']"
5895-34615-0016_9,"['SNR: 9']"
2428-83699-0012_2,"['SNR: 2']"
6841-88291-0007_-14,"['SNR: -14']"
4515-11057-0039_10,"['SNR: 10']"
7850-281318-0021_-13,"['SNR: -13']"
4515-11057-0008_0,"['SNR: 0']"
6267-65525-0033_0,"['SNR: 0']"
1650-167613-0020_5,"['SNR: 5']"
4515-11057-0051_-12,"['SNR: -12']"
6123-59186-0021_-12,"['SNR: -12']"
2277-149896-0027_-8,"['SNR: -8']"
6455-67803-0009_-15,"['SNR: -15']"
7850-281318-0013_-8,"['SNR: -8']"
7976-110523-0002_1,"['SNR: 1']"
3752-4944-0017_-12,"['SNR: -12']"
6295-64301-0016_5,"['SNR: 5']"
2078-142845-0036_10,"['SNR: 10']"
6267-53049-0009_8,"['SNR: 8']"
6295-244435-0020_-12,"['SNR: -12']"
3663-172528-0002_-8,"['SNR: -8']"
116-288045-0026_-10,"['SNR: -10']"
5536-43363-0003_-2,"['SNR: -2']"
1993-147149-0009_-8,"['SNR: -8']"
4572-112381-0018_1,"['SNR: 1']"
5543-27761-0007_-14,"['SNR: -14']"
700-122866-0032_8,"['SNR: 8']"
8173-294714-0037_-13,"['SNR: -13']"
174-168635-0016_1,"['SNR: 1']"
2277-149896-0026_3,"['SNR: 3']"
2506-11267-0014_-10,"['SNR: -10']"
6841-88294-0026_-15,"['SNR: -15']"
2086-149220-0040_0,"['SNR: 0']"
1585-157660-0010_-1,"['SNR: -1']"
1462-170145-0001_-9,"['SNR: -9']"
1255-90413-0003_-1,"['SNR: -1']"
2086-149220-0009_-10,"['SNR: -10']"
4570-14911-0002_-3,"['SNR: -3']"
2277-149897-0030_3,"['SNR: 3']"
251-136532-0003_7,"['SNR: 7']"
1651-136854-0004_5,"['SNR: 5']"
3663-172005-0004_2,"['SNR: 2']"
8288-274150-0007_10,"['SNR: 10']"
7697-245715-0002_10,"['SNR: 10']"
700-122867-0004_-1,"['SNR: -1']"
8254-115543-0045_-10,"['SNR: -10']"
1255-90407-0002_-9,"['SNR: -9']"
1686-142278-0044_-4,"['SNR: -4']"
700-122867-0003_-11,"['SNR: -11']"
2277-149896-0018_-13,"['SNR: -13']"
6241-61943-0019_-5,"['SNR: -5']"
5849-50963-0000_8,"['SNR: 8']"
7976-105575-0024_-12,"['SNR: -12']"
174-50561-0012_2,"['SNR: 2']"
1462-170145-0018_10,"['SNR: 10']"
6841-88291-0031_5,"['SNR: 5']"
2428-83705-0036_8,"['SNR: 8']"
700-122866-0035_-5,"['SNR: -5']"
4323-55228-0042_8,"['SNR: 8']"
7850-73752-0009_-4,"['SNR: -4']"
6841-88294-0056_0,"['SNR: 0']"
7850-286674-0009_9,"['SNR: 9']"
8173-294714-0054_-5,"['SNR: -5']"
8297-275155-0030_-5,"['SNR: -5']"
1272-135031-0014_-13,"['SNR: -13']"
1686-142278-0037_-10,"['SNR: -10']"
1988-147956-0010_4,"['SNR: 4']"
3081-166546-0069_10,"['SNR: 10']"
1462-170138-0027_-2,"['SNR: -2']"
5338-24615-0006_-4,"['SNR: -4']"
5895-34615-0014_-12,"['SNR: -12']"
6455-67803-0003_-5,"['SNR: -5']"
652-130726-0035_-1,"['SNR: -1']"
3752-4944-0066_10,"['SNR: 10']"
6841-88291-0048_-9,"['SNR: -9']"
3576-138058-0019_6,"['SNR: 6']"
7850-281318-0023_5,"['SNR: 5']"
2902-9006-0013_4,"['SNR: 4']"
1255-90413-0026_-1,"['SNR: -1']"
7697-105817-0000_10,"['SNR: 10']"
6313-76958-0001_-9,"['SNR: -9']"
8842-302201-0004_9,"['SNR: 9']"
1585-131718-0039_-8,"['SNR: -8']"
6313-66129-0015_-14,"['SNR: -14']"
5694-64029-0019_5,"['SNR: 5']"
6319-64726-0006_-12,"['SNR: -12']"
8173-294714-0004_-4,"['SNR: -4']"
1686-142278-0091_-15,"['SNR: -15']"
2086-149220-0030_-13,"['SNR: -13']"
1701-141759-0013_-2,"['SNR: -2']"
1650-167613-0030_3,"['SNR: 3']"
3081-166546-0008_-13,"['SNR: -13']"
3576-138058-0025_-7,"['SNR: -7']"
2078-142845-0017_-13,"['SNR: -13']"
3752-4943-0004_0,"['SNR: 0']"
8288-274162-0057_-6,"['SNR: -6']"
1673-143396-0013_9,"['SNR: 9']"
6267-65525-0050_-8,"['SNR: -8']"
2035-147961-0020_8,"['SNR: 8']"
5543-27761-0034_-1,"['SNR: -1']"
3663-172528-0007_-9,"['SNR: -9']"
8173-294714-0032_-4,"['SNR: -4']"
1919-142785-0034_-12,"['SNR: -12']"
2086-149220-0026_-14,"['SNR: -14']"
6345-64257-0005_5,"['SNR: 5']"
3536-8226-0020_-9,"['SNR: -9']"
1255-74899-0010_0,"['SNR: 0']"
6345-64257-0006_3,"['SNR: 3']"
5694-64029-0000_3,"['SNR: 3']"
1272-141231-0014_10,"['SNR: 10']"
3853-163249-0045_10,"['SNR: 10']"
7641-96670-0016_-3,"['SNR: -3']"
6345-93306-0025_-9,"['SNR: -9']"
84-121550-0004_-12,"['SNR: -12']"
2506-11267-0011_-12,"['SNR: -12']"
7976-110124-0003_10,"['SNR: 10']"
4515-11057-0106_-13,"['SNR: -13']"
422-122949-0010_2,"['SNR: 2']"
1255-138279-0018_-5,"['SNR: -5']"
5338-284437-0003_-6,"['SNR: -6']"
1650-173551-0000_-1,"['SNR: -1']"
2277-149896-0025_-9,"['SNR: -9']"
5895-34622-0023_-12,"['SNR: -12']"
4570-14911-0015_0,"['SNR: 0']"
8173-294714-0021_5,"['SNR: 5']"
174-50561-0017_-15,"['SNR: -15']"
2277-149874-0005_-1,"['SNR: -1']"
8173-294714-0039_8,"['SNR: 8']"
700-122868-0003_2,"['SNR: 2']"
6313-76958-0000_-1,"['SNR: -1']"
4323-18416-0028_-3,"['SNR: -3']"
7697-105815-0006_-1,"['SNR: -1']"
3000-15664-0005_-5,"['SNR: -5']"
6295-64301-0012_-1,"['SNR: -1']"
2902-9008-0002_-13,"['SNR: -13']"
3660-172182-0004_4,"['SNR: 4']"
3576-138058-0009_-8,"['SNR: -8']"
5536-43358-0011_9,"['SNR: 9']"
3752-4943-0001_0,"['SNR: 0']"
4515-11057-0047_-8,"['SNR: -8']"
1651-136854-0000_-9,"['SNR: -9']"
6295-64301-0032_-10,"['SNR: -10']"
6455-67804-0019_-14,"['SNR: -14']"
4572-64670-0007_7,"['SNR: 7']"
3170-137482-0001_-11,"['SNR: -11']"
8288-274162-0050_10,"['SNR: 10']"
5338-284437-0031_-7,"['SNR: -7']"
1673-143396-0020_9,"['SNR: 9']"
8842-302196-0007_-14,"['SNR: -14']"
1585-131718-0001_-12,"['SNR: -12']"
4570-56594-0014_9,"['SNR: 9']"
2412-153954-0013_-12,"['SNR: -12']"
7697-105815-0051_2,"['SNR: 2']"
6295-244435-0013_2,"['SNR: 2']"
6295-244435-0029_4,"['SNR: 4']"
3576-138058-0008_-9,"['SNR: -9']"
5849-50873-0015_-1,"['SNR: -1']"
4831-25894-0001_7,"['SNR: 7']"
1462-170142-0042_-12,"['SNR: -12']"
2412-153947-0002_0,"['SNR: 0']"
652-130726-0010_-10,"['SNR: -10']"
4570-102353-0007_-6,"['SNR: -6']"
7641-96670-0024_3,"['SNR: 3']"
1651-136854-0021_0,"['SNR: 0']"
1701-141760-0006_-7,"['SNR: -7']"
2412-153954-0022_7,"['SNR: 7']"
8173-294714-0040_-2,"['SNR: -2']"
3660-172183-0015_5,"['SNR: 5']"
6455-67803-0012_-6,"['SNR: -6']"
2803-154320-0006_0,"['SNR: 0']"
8288-274162-0028_10,"['SNR: 10']"
1701-141760-0047_-13,"['SNR: -13']"
1650-173551-0002_3,"['SNR: 3']"
1255-138279-0005_3,"['SNR: 3']"
2412-153954-0008_-14,"['SNR: -14']"
1462-170138-0007_-6,"['SNR: -6']"
6841-88294-0052_-12,"['SNR: -12']"
7641-96252-0022_3,"['SNR: 3']"
5849-50873-0018_-4,"['SNR: -4']"
8173-294714-0052_4,"['SNR: 4']"
1651-136854-0028_-1,"['SNR: -1']"
6241-61946-0017_1,"['SNR: 1']"
1255-90407-0028_0,"['SNR: 0']"
116-288046-0007_4,"['SNR: 4']"
8297-275155-0021_-11,"['SNR: -11']"
3000-15664-0009_-10,"['SNR: -10']"
6123-59186-0033_-14,"['SNR: -14']"
1650-167613-0032_-6,"['SNR: -6']"
8297-275155-0026_-1,"['SNR: -1']"
8297-275155-0003_1,"['SNR: 1']"
251-136532-0010_1,"['SNR: 1']"
2035-147961-0016_-8,"['SNR: -8']"
4323-55228-0013_4,"['SNR: 4']"
6455-67803-0017_-14,"['SNR: -14']"
1919-142785-0029_-14,"['SNR: -14']"
1673-143397-0007_-14,"['SNR: -14']"
6313-66129-0032_-4,"['SNR: -4']"
4153-186223-0003_3,"['SNR: 3']"
3915-98647-0018_-15,"['SNR: -15']"
8173-294714-0060_3,"['SNR: 3']"
2086-149220-0006_-14,"['SNR: -14']"
1686-142278-0069_2,"['SNR: 2']"
3660-6517-0012_-13,"['SNR: -13']"
6295-64301-0004_-1,"['SNR: -1']"
7697-105815-0042_0,"['SNR: 0']"
4570-56594-0005_3,"['SNR: 3']"
2803-161169-0002_-13,"['SNR: -13']"
7697-245715-0001_8,"['SNR: 8']"
8254-84205-0074_-9,"['SNR: -9']"
2078-142845-0029_-5,"['SNR: -5']"
6267-65525-0013_0,"['SNR: 0']"
1988-147956-0004_-9,"['SNR: -9']"
2035-147961-0034_-12,"['SNR: -12']"
5536-43363-0001_-3,"['SNR: -3']"
1462-170142-0005_-10,"['SNR: -10']"
7697-245712-0011_10,"['SNR: 10']"
3752-4944-0055_-4,"['SNR: -4']"
116-288047-0005_9,"['SNR: 9']"
84-121550-0000_-9,"['SNR: -9']"
1255-74899-0016_-5,"['SNR: -5']"
3660-172183-0007_-7,"['SNR: -7']"
3536-8226-0024_9,"['SNR: 9']"
3000-15664-0006_-5,"['SNR: -5']"
4515-11057-0011_-1,"['SNR: -1']"
3170-137482-0039_4,"['SNR: 4']"
652-130726-0006_-9,"['SNR: -9']"
6345-93302-0027_-15,"['SNR: -15']"
3536-23268-0013_10,"['SNR: 10']"
1993-147149-0008_-7,"['SNR: -7']"
2428-83705-0018_4,"['SNR: 4']"
6319-57405-0004_-13,"['SNR: -13']"
6455-67803-0033_0,"['SNR: 0']"
8254-84205-0054_-11,"['SNR: -11']"
8254-84205-0062_-11,"['SNR: -11']"
4831-18525-0002_-11,"['SNR: -11']"
777-126732-0051_-6,"['SNR: -6']"
7697-105815-0048_2,"['SNR: 2']"
8254-115543-0023_-11,"['SNR: -11']"
116-288046-0004_-14,"['SNR: -14']"
1988-24833-0018_0,"['SNR: 0']"
4831-25894-0021_9,"['SNR: 9']"
6467-94831-0003_-12,"['SNR: -12']"
2803-161169-0010_8,"['SNR: 8']"
4831-25894-0022_-1,"['SNR: -1']"
1673-143396-0006_-7,"['SNR: -7']"
8297-275155-0023_-4,"['SNR: -4']"
5895-34629-0021_8,"['SNR: 8']"
8173-294714-0057_-7,"['SNR: -7']"
5895-34622-0001_10,"['SNR: 10']"
6241-66616-0000_-2,"['SNR: -2']"
1255-90413-0017_7,"['SNR: 7']"
777-126732-0064_-8,"['SNR: -8']"
6267-65525-0008_-2,"['SNR: -2']"
6841-88291-0023_-1,"['SNR: -1']"
1255-74899-0013_7,"['SNR: 7']"
8173-294714-0016_10,"['SNR: 10']"
2078-142845-0019_-2,"['SNR: -2']"
700-122866-0008_5,"['SNR: 5']"
4831-29134-0006_-9,"['SNR: -9']"
6313-76958-0031_-1,"['SNR: -1']"
3081-166546-0002_-7,"['SNR: -7']"
1993-147149-0028_-12,"['SNR: -12']"
6295-244435-0024_3,"['SNR: 3']"
3853-163249-0052_6,"['SNR: 6']"
5849-50963-0004_4,"['SNR: 4']"
6841-88291-0016_-6,"['SNR: -6']"
5849-50962-0020_10,"['SNR: 10']"
7697-105815-0025_-13,"['SNR: -13']"
8254-84205-0013_7,"['SNR: 7']"
1988-148538-0012_-14,"['SNR: -14']"
700-122868-0030_-6,"['SNR: -6']"
6241-61946-0015_0,"['SNR: 0']"
8254-84205-0046_-7,"['SNR: -7']"
700-122866-0040_-14,"['SNR: -14']"
6345-64257-0009_-10,"['SNR: -10']"
6267-65525-0054_-12,"['SNR: -12']"
5543-27761-0101_2,"['SNR: 2']"
3536-23268-0023_-10,"['SNR: -10']"
1630-141772-0007_6,"['SNR: 6']"
422-122949-0020_-1,"['SNR: -1']"
3752-4944-0050_-12,"['SNR: -12']"
2506-11278-0027_-5,"['SNR: -5']"
7697-245712-0013_-1,"['SNR: -1']"
6599-38591-0000_-5,"['SNR: -5']"
5543-27761-0025_9,"['SNR: 9']"
2086-149220-0047_4,"['SNR: 4']"
4153-186222-0032_-12,"['SNR: -12']"
5543-27761-0043_2,"['SNR: 2']"
1255-90413-0027_0,"['SNR: 0']"
4831-25894-0016_-4,"['SNR: -4']"
4323-55228-0032_-2,"['SNR: -2']"
7697-105815-0019_6,"['SNR: 6']"
1585-131718-0050_-8,"['SNR: -8']"
6345-93306-0017_10,"['SNR: 10']"
6345-93302-0021_0,"['SNR: 0']"
6467-94831-0008_-15,"['SNR: -15']"
7697-105815-0009_9,"['SNR: 9']"
5694-64029-0025_-10,"['SNR: -10']"
3000-15664-0041_-4,"['SNR: -4']"
1686-142278-0057_4,"['SNR: 4']"
422-122949-0035_-13,"['SNR: -13']"
6599-38591-0004_0,"['SNR: 0']"
4323-18416-0005_-11,"['SNR: -11']"
2035-147961-0029_-5,"['SNR: -5']"
5895-34615-0013_10,"['SNR: 10']"
6467-97061-0010_-2,"['SNR: -2']"
2412-153947-0004_-10,"['SNR: -10']"
8297-275155-0029_-7,"['SNR: -7']"
4153-185072-0013_-11,"['SNR: -11']"
3576-138058-0026_7,"['SNR: 7']"
6345-93306-0007_-12,"['SNR: -12']"
777-126732-0081_-1,"['SNR: -1']"
8842-304647-0008_-3,"['SNR: -3']"
2803-154328-0012_1,"['SNR: 1']"
5543-27761-0024_-9,"['SNR: -9']"
8254-115543-0040_-5,"['SNR: -5']"
6295-244435-0006_0,"['SNR: 0']"
2035-152373-0016_4,"['SNR: 4']"
7601-175351-0023_-12,"['SNR: -12']"
6455-67804-0021_5,"['SNR: 5']"
5536-43358-0006_5,"['SNR: 5']"
5849-50873-0022_3,"['SNR: 3']"
1988-24833-0005_0,"['SNR: 0']"
1272-141231-0005_-2,"['SNR: -2']"
1686-142278-0052_0,"['SNR: 0']"
6313-76958-0030_-5,"['SNR: -5']"
3915-98647-0000_10,"['SNR: 10']"
3853-163249-0054_7,"['SNR: 7']"
6313-66129-0022_5,"['SNR: 5']"
174-168635-0022_-4,"['SNR: -4']"
1650-167613-0010_-13,"['SNR: -13']"
2803-161169-0000_4,"['SNR: 4']"
8254-84205-0023_-5,"['SNR: -5']"
6319-275224-0002_-14,"['SNR: -14']"
5543-27761-0017_-8,"['SNR: -8']"
5849-50963-0011_-12,"['SNR: -12']"
2086-149220-0004_-11,"['SNR: -11']"
1701-141760-0039_7,"['SNR: 7']"
8254-115543-0037_-3,"['SNR: -3']"
4153-186222-0005_7,"['SNR: 7']"
3081-166546-0045_6,"['SNR: 6']"
6455-67804-0010_-7,"['SNR: -7']"
6455-67803-0002_6,"['SNR: 6']"
6455-67804-0007_1,"['SNR: 1']"
1630-102884-0016_-7,"['SNR: -7']"
1650-173552-0000_-4,"['SNR: -4']"
777-126732-0000_-4,"['SNR: -4']"
6241-61943-0010_1,"['SNR: 1']"
2035-152373-0010_6,"['SNR: 6']"
6599-38590-0005_-11,"['SNR: -11']"
3536-8226-0005_0,"['SNR: 0']"
5338-284437-0030_6,"['SNR: 6']"
1686-142278-0030_10,"['SNR: 10']"
6455-67803-0015_6,"['SNR: 6']"
7850-286674-0003_-11,"['SNR: -11']"
6319-64726-0017_1,"['SNR: 1']"
3081-166546-0049_-5,"['SNR: -5']"
6841-88294-0027_0,"['SNR: 0']"
3170-137482-0032_2,"['SNR: 2']"
1650-167613-0047_-4,"['SNR: -4']"
116-288045-0025_2,"['SNR: 2']"
6123-59186-0039_-8,"['SNR: -8']"
3660-172182-0028_2,"['SNR: 2']"
2412-153954-0010_-2,"['SNR: -2']"
8254-84205-0075_-4,"['SNR: -4']"
1462-170145-0015_-2,"['SNR: -2']"
4153-186222-0014_-9,"['SNR: -9']"
1686-142278-0008_3,"['SNR: 3']"
3081-166546-0016_2,"['SNR: 2']"
2086-149220-0011_-10,"['SNR: -10']"
2086-149220-0014_10,"['SNR: 10']"
7850-286674-0016_1,"['SNR: 1']"
1272-128104-0003_-15,"['SNR: -15']"
3752-4944-0012_8,"['SNR: 8']"
5694-64038-0008_-14,"['SNR: -14']"
7601-175351-0012_2,"['SNR: 2']"
3170-137482-0029_-12,"['SNR: -12']"
2035-152373-0015_-9,"['SNR: -9']"
1585-131718-0010_5,"['SNR: 5']"
1701-141760-0043_-6,"['SNR: -6']"
5694-64029-0016_-7,"['SNR: -7']"
5694-64038-0001_1,"['SNR: 1']"
6295-244435-0021_10,"['SNR: 10']"
1919-142785-0058_-9,"['SNR: -9']"
5543-27761-0001_6,"['SNR: 6']"
3081-166546-0044_-11,"['SNR: -11']"
4515-11057-0093_-11,"['SNR: -11']"
1630-141772-0018_-2,"['SNR: -2']"
7976-110124-0006_-1,"['SNR: -1']"
174-50561-0003_-3,"['SNR: -3']"
5895-34622-0000_9,"['SNR: 9']"
3915-57461-0027_-6,"['SNR: -6']"
4153-61735-0011_-3,"['SNR: -3']"
1585-157660-0002_8,"['SNR: 8']"
6841-88294-0016_3,"['SNR: 3']"
6123-59150-0035_-12,"['SNR: -12']"
3663-172528-0000_-1,"['SNR: -1']"
5536-43363-0007_6,"['SNR: 6']"
1650-167613-0053_-13,"['SNR: -13']"
8254-115543-0010_6,"['SNR: 6']"
6467-94831-0018_7,"['SNR: 7']"
6345-64257-0001_6,"['SNR: 6']"
1651-136854-0031_0,"['SNR: 0']"
4831-25894-0010_10,"['SNR: 10']"
4153-186222-0026_-1,"['SNR: -1']"
2078-142845-0007_-2,"['SNR: -2']"
1701-141760-0031_-14,"['SNR: -14']"
3576-138058-0040_4,"['SNR: 4']"
6313-76958-0011_-12,"['SNR: -12']"
6267-53049-0018_-4,"['SNR: -4']"
1673-143397-0020_5,"['SNR: 5']"
5694-64029-0017_-6,"['SNR: -6']"
7601-291468-0004_2,"['SNR: 2']"
6345-93302-0016_-11,"['SNR: -11']"
3663-172528-0004_-4,"['SNR: -4']"
84-121550-0007_9,"['SNR: 9']"
1651-136854-0016_-8,"['SNR: -8']"
4515-11057-0078_5,"['SNR: 5']"
1650-157641-0004_-12,"['SNR: -12']"
174-168635-0000_-15,"['SNR: -15']"
6123-59186-0018_-13,"['SNR: -13']"
8288-274162-0031_-9,"['SNR: -9']"
1650-157641-0010_-12,"['SNR: -12']"
1701-141760-0013_2,"['SNR: 2']"
7976-110523-0007_-6,"['SNR: -6']"
6319-275224-0006_-14,"['SNR: -14']"
5694-64025-0005_-13,"['SNR: -13']"
6313-66129-0023_-2,"['SNR: -2']"
6841-88294-0004_-1,"['SNR: -1']"
1686-142278-0019_7,"['SNR: 7']"
6467-97061-0024_-5,"['SNR: -5']"
2035-147961-0032_-11,"['SNR: -11']"
5543-27761-0014_-8,"['SNR: -8']"
5543-27761-0099_3,"['SNR: 3']"
777-126732-0016_3,"['SNR: 3']"
4323-13259-0019_-1,"['SNR: -1']"
6123-59150-0045_-4,"['SNR: -4']"
1701-141760-0029_3,"['SNR: 3']"
7697-105815-0034_-10,"['SNR: -10']"
5849-50873-0008_8,"['SNR: 8']"
4153-185072-0006_-14,"['SNR: -14']"
7976-110124-0011_-14,"['SNR: -14']"
7697-245712-0005_8,"['SNR: 8']"
1701-141760-0022_0,"['SNR: 0']"
8173-294714-0035_2,"['SNR: 2']"
84-121123-0021_1,"['SNR: 1']"
1993-147149-0021_1,"['SNR: 1']"
3752-4943-0015_2,"['SNR: 2']"
2412-153954-0024_-8,"['SNR: -8']"
2902-9006-0016_-12,"['SNR: -12']"
700-122868-0004_-5,"['SNR: -5']"
7976-110523-0019_6,"['SNR: 6']"
7850-111771-0002_9,"['SNR: 9']"
7976-105575-0001_10,"['SNR: 10']"
2035-147960-0007_0,"['SNR: 0']"
251-118436-0016_-3,"['SNR: -3']"
7641-96670-0015_5,"['SNR: 5']"
8254-115543-0003_-9,"['SNR: -9']"
6467-94831-0002_-4,"['SNR: -4']"
1255-90413-0018_4,"['SNR: 4']"
116-288048-0010_6,"['SNR: 6']"
6123-59150-0020_5,"['SNR: 5']"
2506-11278-0010_7,"['SNR: 7']"
1673-143396-0012_-11,"['SNR: -11']"
2902-9008-0007_6,"['SNR: 6']"
6841-88291-0029_-10,"['SNR: -10']"
5338-284437-0005_-10,"['SNR: -10']"
652-130737-0003_10,"['SNR: 10']"
84-121123-0012_1,"['SNR: 1']"
5849-50962-0002_-5,"['SNR: -5']"
1255-138279-0002_-4,"['SNR: -4']"
1686-142278-0046_-14,"['SNR: -14']"
8297-275156-0000_-1,"['SNR: -1']"
4153-186222-0002_-7,"['SNR: -7']"
5543-27761-0095_-10,"['SNR: -10']"
6267-65525-0022_10,"['SNR: 10']"
3915-57461-0010_8,"['SNR: 8']"
2035-147961-0004_-11,"['SNR: -11']"
8254-84205-0005_10,"['SNR: 10']"
3915-57461-0021_-15,"['SNR: -15']"
3536-8226-0031_-1,"['SNR: -1']"
1686-142278-0023_-15,"['SNR: -15']"
1988-148538-0004_-9,"['SNR: -9']"
3081-166546-0005_7,"['SNR: 7']"
1630-102884-0010_-1,"['SNR: -1']"
6241-61943-0002_-7,"['SNR: -7']"
2078-142845-0044_-15,"['SNR: -15']"
1272-135031-0005_2,"['SNR: 2']"
6267-65525-0006_-6,"['SNR: -6']"
5536-43358-0019_-1,"['SNR: -1']"
8297-275155-0014_-10,"['SNR: -10']"
251-118436-0020_-2,"['SNR: -2']"
1919-142785-0011_-9,"['SNR: -9']"
116-288047-0000_-14,"['SNR: -14']"
8254-115543-0038_1,"['SNR: 1']"
6455-67804-0034_-9,"['SNR: -9']"
3000-15664-0045_0,"['SNR: 0']"
8254-84205-0033_-3,"['SNR: -3']"
7641-96252-0011_-9,"['SNR: -9']"
5849-50873-0000_-9,"['SNR: -9']"
1585-131718-0028_3,"['SNR: 3']"
6267-53049-0031_3,"['SNR: 3']"
1673-143397-0002_0,"['SNR: 0']"
6467-56885-0014_-7,"['SNR: -7']"
1650-173551-0003_-6,"['SNR: -6']"
2428-83699-0036_-11,"['SNR: -11']"
7697-105815-0008_5,"['SNR: 5']"
6241-61943-0011_4,"['SNR: 4']"
6267-53049-0029_1,"['SNR: 1']"
2277-149896-0016_-2,"['SNR: -2']"
2506-11278-0013_-4,"['SNR: -4']"
3853-163249-0041_-5,"['SNR: -5']"
5338-284437-0018_-5,"['SNR: -5']"
6241-61943-0001_6,"['SNR: 6']"
6313-66125-0001_-9,"['SNR: -9']"
116-288045-0015_-15,"['SNR: -15']"
