audio_id,domain
fss5mjs00s057_set057061,"['rt60 1.96s', 'distance 195m']"
fss2cyh00s056_set056052,"['rt60 1.33s', 'distance 172m']"
fss4yhj00s060_set060028,"['rt60 0.71s', 'distance 129m']"
mss2bjh00s001_set001084,"['rt60 0.77s', 'distance 190m']"
mcn3sgs00s036_set036043,"['rt60 1.06s', 'distance 134m']"
mss3khs03s136_set136080,"['rt60 1.25s', 'distance 188m']"
mjn3kbs01s173_set173097,"['rt60 1.98s', 'distance 138m']"
fss3yje00s001_set001016,"['rt60 1.79s', 'distance 184m']"
mcn4keg00s188_set188045,"['rt60 1.97s', 'distance 201m']"
mjn2jkh01s103_set103089,"['rt60 1.67s', 'distance 206m']"
mss1bsc00s012_set012061,"['rt60 1.69s', 'distance 182m']"
fkn2kkw00s132_set132068,"['rt60 1.4s', 'distance 195m']"
mss4kyc00s041_set041001,"['rt60 0.57s', 'distance 177m']"
mjn3sjh01s163_set163100,"['rt60 0.37s', 'distance 190m']"
fss3yje00s001_set001041,"['rt60 1.47s', 'distance 188m']"
mkn3kty00s132_set132044,"['rt60 0.9s', 'distance 129m']"
mcn2osh00s185_set185010,"['rt60 1.99s', 'distance 175m']"
mcn2lds00s135_set135006,"['rt60 1.53s', 'distance 142m']"
fcn3lje00s159_set159071,"['rt60 1.68s', 'distance 209m']"
fkn2khh00s020_set020084,"['rt60 1.06s', 'distance 157m']"
fss2hyl00s058_set058022,"['rt60 1.4s', 'distance 157m']"
mkn2dhs00s015_set015002,"['rt60 1.1s', 'distance 127m']"
mcn3ldi00s028_set028005,"['rt60 2.32s', 'distance 146m']"
mjn5kcr00s106_set106019,"['rt60 1.15s', 'distance 149m']"
mss3sdh00s110_set110038,"['rt60 1.44s', 'distance 136m']"
fss3khj01s086_set086074,"['rt60 1.03s', 'distance 192m']"
mcn3lgh00s150_set150022,"['rt60 1.48s', 'distance 184m']"
fcn3khs02s138_set138068,"['rt60 1.18s', 'distance 162m']"
mjn2hhs01s016_set016076,"['rt60 0.74s', 'distance 209m']"
mcn3lgh00s150_set150035,"['rt60 1.52s', 'distance 125m']"
mkw4hym00s199_set199070,"['rt60 1.95s', 'distance 123m']"
fcn3ljs00s081_set081095,"['rt60 1.8s', 'distance 145m']"
fkn3yks00s097_set097064,"['rt60 1.53s', 'distance 194m']"
mss3hsw00s074_set074068,"['rt60 1.57s', 'distance 189m']"
mss4ksb00s098_set098101,"['rt60 1.68s', 'distance 129m']"
mss3kjy01s099_set099101,"['rt60 2.13s', 'distance 204m']"
fkn3yks00s097_set097055,"['rt60 1.73s', 'distance 176m']"
fjn3jks00s040_set040052,"['rt60 0.6s', 'distance 209m']"
fcn2kjh00s180_set180080,"['rt60 1.16s', 'distance 211m']"
mjn2jyg01s141_set141002,"['rt60 0.54s', 'distance 197m']"
fjb3cks02s105_set105072,"['rt60 1.4s', 'distance 166m']"
mcn2jsm00s143_set143019,"['rt60 1.63s', 'distance 200m']"
mcn3shm00s130_set130026,"['rt60 2.2s', 'distance 179m']"
fjb3pjy00s106_set106103,"['rt60 1.66s', 'distance 122m']"
mjn5kwg00s155_set155027,"['rt60 1.71s', 'distance 197m']"
mss1ahj01s009_set009023,"['rt60 0.67s', 'distance 156m']"
mss3sjy00s071_set071003,"['rt60 1.22s', 'distance 178m']"
fjn3pbk00s135_set135032,"['rt60 1.14s', 'distance 195m']"
fkn3lni00s182_set182039,"['rt60 1.73s', 'distance 195m']"
fkn2lho00s100_set100048,"['rt60 1.44s', 'distance 133m']"
fkn2sjs01s123_set123024,"['rt60 1.68s', 'distance 162m']"
mss2ksh03s003_set003090,"['rt60 0.35s', 'distance 190m']"
mkw2jch00s005_set005018,"['rt60 2.16s', 'distance 137m']"
mcn2jsm00s143_set143035,"['rt60 1.4s', 'distance 199m']"
mkw3jes00s058_set058069,"['rt60 1.58s', 'distance 161m']"
fkb1jsh01s177_set177012,"['rt60 1.72s', 'distance 152m']"
fss4scs00s008_set008070,"['rt60 1.75s', 'distance 109m']"
mkw3lwc00s091_set091029,"['rt60 0.89s', 'distance 195m']"
fjb4cbs00s173_set173050,"['rt60 0.8s', 'distance 117m']"
fcn1hje00s199_set199023,"['rt60 1.58s', 'distance 186m']"
fcn3lje00s159_set159049,"['rt60 1.46s', 'distance 217m']"
mjn2jyg01s141_set141039,"['rt60 1.92s', 'distance 159m']"
fjb2ssh00s102_set102078,"['rt60 1.5s', 'distance 168m']"
mcn3pjg00s038_set038047,"['rt60 0.84s', 'distance 108m']"
mcn3lgh00s150_set150089,"['rt60 2.17s', 'distance 150m']"
mss3hck00s089_set089017,"['rt60 0.92s', 'distance 179m']"
mjn3lbj01s152_set152101,"['rt60 1.57s', 'distance 190m']"
fjb3kjs02s062_set062023,"['rt60 1.25s', 'distance 110m']"
fss5mjs00s057_set057004,"['rt60 1.23s', 'distance 182m']"
fss3lmw00s002_set002044,"['rt60 0.83s', 'distance 169m']"
mss3jhs00s093_set093091,"['rt60 1.65s', 'distance 123m']"
mss4eks00s017_set017031,"['rt60 1.3s', 'distance 203m']"
fss3kmh01s084_set084054,"['rt60 0.63s', 'distance 129m']"
fss3kmh00s015_set015038,"['rt60 1.47s', 'distance 208m']"
fjb3pka01s147_set147002,"['rt60 0.49s', 'distance 172m']"
mss3lky00s020_set020059,"['rt60 1.31s', 'distance 164m']"
mcn3lhj00s101_set101053,"['rt60 1.92s', 'distance 207m']"
fcn1sjr00s192_set192044,"['rt60 1.17s', 'distance 140m']"
mjn2kcs01s056_set056028,"['rt60 0.62s', 'distance 166m']"
fcb2kej01s109_set109058,"['rt60 0.83s', 'distance 181m']"
fss2lsy00s146_set146022,"['rt60 0.46s', 'distance 139m']"
mcn3wjs00s105_set105069,"['rt60 1.66s', 'distance 140m']"
fjb3pka01s147_set147010,"['rt60 1.35s', 'distance 147m']"
mkw2khr00s050_set050049,"['rt60 1.64s', 'distance 160m']"
mjn1hjw00s118_set118088,"['rt60 1.33s', 'distance 152m']"
fjb2psj00s064_set064022,"['rt60 0.77s', 'distance 124m']"
fkw3khj00s078_set078029,"['rt60 1.11s', 'distance 130m']"
fss2kkh00s055_set055072,"['rt60 0.77s', 'distance 187m']"
fcn3lje00s159_set159096,"['rt60 1.29s', 'distance 194m']"
fcn1khj03s179_set179005,"['rt60 1.57s', 'distance 206m']"
mjn3lji00s100_set100070,"['rt60 1.25s', 'distance 187m']"
mss3hsw00s074_set074100,"['rt60 1.94s', 'distance 187m']"
mss2hhg00s081_set081076,"['rt60 0.72s', 'distance 173m']"
mss3kyk00s140_set140074,"['rt60 2.27s', 'distance 175m']"
mjn2chj00s126_set126043,"['rt60 1.99s', 'distance 192m']"
mjn2shr00s114_set114009,"['rt60 2.23s', 'distance 204m']"
fss4lys00s136_set136005,"['rt60 1.25s', 'distance 123m']"
mjn2jkh01s103_set103068,"['rt60 1.31s', 'distance 134m']"
mss3ktj00s025_set025045,"['rt60 1.74s', 'distance 204m']"
fkw3yhj01s194_set194036,"['rt60 1.26s', 'distance 130m']"
mcn2osh00s185_set185017,"['rt60 0.77s', 'distance 125m']"
fcb1khh01s184_set184048,"['rt60 1.54s', 'distance 144m']"
fkn3lni00s182_set182095,"['rt60 1.86s', 'distance 199m']"
fkn2jsy01s033_set033041,"['rt60 1.49s', 'distance 191m']"
mjn2shr00s114_set114081,"['rt60 1.13s', 'distance 194m']"
fss1bjk00s021_set021052,"['rt60 1.47s', 'distance 205m']"
mss4ybd00s082_set082096,"['rt60 1.47s', 'distance 162m']"
mss3cgh00s164_set164090,"['rt60 0.69s', 'distance 155m']"
mjn3jhg00s059_set059066,"['rt60 1.81s', 'distance 163m']"
fkn3lni00s182_set182030,"['rt60 1.83s', 'distance 115m']"
mjn5kcr00s106_set106033,"['rt60 1.83s', 'distance 211m']"
mcn3pjg00s038_set038049,"['rt60 0.44s', 'distance 212m']"
mcn3kgh01s181_set181056,"['rt60 0.8s', 'distance 134m']"
mkw2lcs00s180_set180025,"['rt60 1.51s', 'distance 176m']"
mjn4kbh00s108_set108024,"['rt60 1.3s', 'distance 195m']"
mkn3kes00s165_set165018,"['rt60 1.91s', 'distance 125m']"
fkw3khj00s078_set078014,"['rt60 0.85s', 'distance 165m']"
mss1hwh00s128_set128066,"['rt60 2.04s', 'distance 155m']"
mss4ksb00s098_set098046,"['rt60 1.2s', 'distance 180m']"
mjn2pjh00s127_set127020,"['rt60 0.93s', 'distance 202m']"
mkn2yjs01s079_set079078,"['rt60 2.32s', 'distance 199m']"
mcn3shm00s130_set130020,"['rt60 1.87s', 'distance 159m']"
fss3kmh00s015_set015102,"['rt60 0.51s', 'distance 121m']"
mss4jkh03s174_set174024,"['rt60 1.74s', 'distance 118m']"
fss2kjs00s032_set032043,"['rt60 1.42s', 'distance 214m']"
mjn3lji00s100_set100055,"['rt60 0.63s', 'distance 187m']"
fkw3yhj01s194_set194003,"['rt60 1.26s', 'distance 195m']"
mss3ysm00s019_set019079,"['rt60 1.23s', 'distance 172m']"
fcn2les00s079_set079082,"['rt60 1.54s', 'distance 118m']"
fss2lea00s125_set125029,"['rt60 1.09s', 'distance 113m']"
mkn1swj00s078_set078018,"['rt60 1.61s', 'distance 140m']"
mjn2hhs01s016_set016027,"['rt60 0.99s', 'distance 147m']"
mcn2pms00s131_set131058,"['rt60 1.42s', 'distance 215m']"
fcb2kej01s109_set109101,"['rt60 1.72s', 'distance 172m']"
fss3yje00s001_set001026,"['rt60 2.14s', 'distance 193m']"
fkb1jsh01s177_set177065,"['rt60 2.12s', 'distance 138m']"
mjn2jyg01s141_set141084,"['rt60 1.6s', 'distance 122m']"
fss1ksh02s019_set019054,"['rt60 0.95s', 'distance 110m']"
mss2ocs00s138_set138070,"['rt60 1.56s', 'distance 191m']"
fkb3lkh01s161_set161092,"['rt60 1.67s', 'distance 176m']"
fkb2ahj00s046_set046020,"['rt60 0.68s', 'distance 114m']"
mss3kah00s160_set160042,"['rt60 1.53s', 'distance 138m']"
mkn2ksh06s154_set154019,"['rt60 1.09s', 'distance 116m']"
mkw2kjh01s054_set054009,"['rt60 1.73s', 'distance 181m']"
mcn3kss00s144_set144067,"['rt60 0.74s', 'distance 138m']"
mkw2kds00s044_set044057,"['rt60 1.53s', 'distance 127m']"
mkn4phc00s115_set115086,"['rt60 0.8s', 'distance 167m']"
mss3cgh00s164_set164004,"['rt60 0.41s', 'distance 129m']"
fcn4yyo00s181_set181097,"['rt60 1.9s', 'distance 132m']"
fkw3khj00s078_set078075,"['rt60 1.91s', 'distance 154m']"
mkn3jyj02s183_set183017,"['rt60 1.08s', 'distance 127m']"
fss2kmj01s066_set066058,"['rt60 1.74s', 'distance 182m']"
fjn4jks01s149_set149074,"['rt60 1.3s', 'distance 194m']"
mss1bsc00s012_set012029,"['rt60 2.06s', 'distance 165m']"
fjn4jks01s149_set149100,"['rt60 2.15s', 'distance 220m']"
fjb3pjy00s106_set106023,"['rt60 0.6s', 'distance 142m']"
fss2keh01s067_set067075,"['rt60 1.32s', 'distance 204m']"
fkn3yks00s097_set097022,"['rt60 0.91s', 'distance 211m']"
fkn3bra00s098_set098007,"['rt60 1.7s', 'distance 202m']"
mjn4ahs00s145_set145002,"['rt60 2.3s', 'distance 131m']"
fss3hhy01s070_set070058,"['rt60 0.59s', 'distance 130m']"
mss3sdh00s110_set110067,"['rt60 1.84s', 'distance 155m']"
fjn2pkr00s050_set050072,"['rt60 2.37s', 'distance 109m']"
fkn2jsy02s065_set065002,"['rt60 1.8s', 'distance 181m']"
fss2kjs00s032_set032013,"['rt60 1.0s', 'distance 135m']"
fss2pkh00s094_set094081,"['rt60 1.26s', 'distance 176m']"
mkn3lgn00s051_set051033,"['rt60 2.13s', 'distance 193m']"
fkb4cys00s069_set069012,"['rt60 0.62s', 'distance 135m']"
mcn3jsj00s040_set040102,"['rt60 1.45s', 'distance 131m']"
fjb4jho00s091_set091076,"['rt60 1.28s', 'distance 158m']"
fss3kmh00s015_set015021,"['rt60 1.89s', 'distance 116m']"
fjn2jms00s150_set150090,"['rt60 0.74s', 'distance 144m']"
fjn1ajh00s174_set174032,"['rt60 0.84s', 'distance 210m']"
fkw3lsh00s035_set035001,"['rt60 1.31s', 'distance 181m']"
fkn3hmh00s144_set144034,"['rt60 1.83s', 'distance 185m']"
mss1hwh00s128_set128002,"['rt60 0.91s', 'distance 114m']"
mkw4cwy00s018_set018023,"['rt60 1.31s', 'distance 152m']"
fjb3kjs02s062_set062097,"['rt60 1.43s', 'distance 149m']"
mcn4gjh00s194_set194044,"['rt60 1.28s', 'distance 158m']"
mcn2ojs00s176_set176064,"['rt60 2.05s', 'distance 173m']"
mss4eks00s017_set017063,"['rt60 2.09s', 'distance 144m']"
mss4lsw00s045_set045046,"['rt60 1.42s', 'distance 155m']"
mss1bsc00s012_set012005,"['rt60 1.02s', 'distance 162m']"
fcn3hys00s093_set093098,"['rt60 1.03s', 'distance 170m']"
fkb2lsj00s112_set112030,"['rt60 1.69s', 'distance 187m']"
mkw1shg00s184_set184093,"['rt60 1.84s', 'distance 151m']"
mss1lch02s008_set008070,"['rt60 1.64s', 'distance 199m']"
fjb4sye00s080_set080016,"['rt60 1.16s', 'distance 159m']"
fkb2ahj00s046_set046095,"['rt60 0.9s', 'distance 165m']"
fss2kjs01s037_set037039,"['rt60 1.58s', 'distance 187m']"
fkn3kse00s041_set041056,"['rt60 1.06s', 'distance 185m']"
mss1kpj00s070_set070014,"['rt60 1.67s', 'distance 195m']"
fkn4ceh00s189_set189006,"['rt60 1.65s', 'distance 212m']"
fkb4cys00s069_set069078,"['rt60 1.32s', 'distance 168m']"
mkw2kjh01s054_set054100,"['rt60 1.37s', 'distance 184m']"
fjn4cos00s011_set011032,"['rt60 1.06s', 'distance 134m']"
fss2keh01s067_set067042,"['rt60 1.67s', 'distance 150m']"
mjn2ljy00s196_set196033,"['rt60 1.72s', 'distance 109m']"
fcb5ash00s157_set157082,"['rt60 1.59s', 'distance 179m']"
fkn3hsh00s156_set156014,"['rt60 1.57s', 'distance 162m']"
mjn1hjw00s118_set118019,"['rt60 1.33s', 'distance 205m']"
mss2pgy00s066_set066102,"['rt60 1.0s', 'distance 220m']"
mkn2ksh06s154_set154068,"['rt60 0.57s', 'distance 128m']"
mkn2htw00s134_set134089,"['rt60 1.25s', 'distance 163m']"
fcn4pkh01s142_set142006,"['rt60 1.97s', 'distance 185m']"
mkw1shg00s184_set184073,"['rt60 1.73s', 'distance 172m']"
fjn1ajh00s174_set174015,"['rt60 0.77s', 'distance 208m']"
fss1bjk00s021_set021019,"['rt60 1.01s', 'distance 136m']"
fss2pkh00s094_set094030,"['rt60 1.18s', 'distance 142m']"
mss1bsc00s012_set012089,"['rt60 1.17s', 'distance 133m']"
mcn3ksj02s116_set116084,"['rt60 1.75s', 'distance 197m']"
fss3pmj00s128_set128019,"['rt60 1.07s', 'distance 185m']"
fcb1khh01s184_set184014,"['rt60 1.46s', 'distance 116m']"
fss3jmk00s167_set167092,"['rt60 1.44s', 'distance 179m']"
mcn4aib00s197_set197056,"['rt60 1.83s', 'distance 131m']"
fss3yhs01s027_set027105,"['rt60 1.36s', 'distance 154m']"
fss1bjy00s052_set052013,"['rt60 0.66s', 'distance 116m']"
fkb3ksm00s121_set121078,"['rt60 2.15s', 'distance 111m']"
fkn2jsy02s065_set065056,"['rt60 2.02s', 'distance 113m']"
mss2pgy00s066_set066091,"['rt60 0.83s', 'distance 120m']"
fss1ksh02s019_set019069,"['rt60 1.8s', 'distance 150m']"
mkn2dhs00s015_set015044,"['rt60 2.17s', 'distance 176m']"
mjn2jkh01s103_set103102,"['rt60 1.96s', 'distance 119m']"
mss3cwl00s088_set088052,"['rt60 0.33s', 'distance 159m']"
fcn3lms00s110_set110071,"['rt60 0.78s', 'distance 153m']"
fcn3lci00s118_set118075,"['rt60 1.55s', 'distance 190m']"
fcn2oyo00s116_set116038,"['rt60 0.92s', 'distance 133m']"
mcn3rhm00s151_set151045,"['rt60 0.79s', 'distance 185m']"
mcn2jsm00s143_set143030,"['rt60 1.71s', 'distance 129m']"
mkn2htw00s134_set134102,"['rt60 1.97s', 'distance 161m']"
fjn4jks01s149_set149003,"['rt60 1.76s', 'distance 140m']"
mjn3ksh04s052_set052013,"['rt60 1.35s', 'distance 113m']"
mjn2kcs01s056_set056045,"['rt60 1.24s', 'distance 193m']"
mcn3ykj00s033_set033059,"['rt60 1.09s', 'distance 160m']"
mjn3lji00s100_set100002,"['rt60 1.46s', 'distance 139m']"
fjn4csh00s164_set164042,"['rt60 1.55s', 'distance 166m']"
fcn4jbs00s042_set042038,"['rt60 0.85s', 'distance 209m']"
fss4jsy03s143_set143068,"['rt60 1.7s', 'distance 179m']"
mjn2hhs01s016_set016010,"['rt60 1.91s', 'distance 213m']"
mss4lsw00s045_set045037,"['rt60 0.74s', 'distance 126m']"
fss2kmj01s066_set066060,"['rt60 2.07s', 'distance 134m']"
mss2kjy00s002_set002052,"['rt60 1.7s', 'distance 195m']"
mkw3jsm01s200_set200054,"['rt60 1.5s', 'distance 111m']"
mss3hck00s089_set089051,"['rt60 1.63s', 'distance 135m']"
mss3ykh00s022_set022093,"['rt60 1.13s', 'distance 188m']"
fjb1sjh00s103_set103022,"['rt60 1.91s', 'distance 199m']"
fjb2ljh00s053_set053049,"['rt60 1.32s', 'distance 150m']"
mss2bjh00s001_set001103,"['rt60 1.79s', 'distance 171m']"
mcn3kgh01s181_set181060,"['rt60 1.12s', 'distance 204m']"
mkw3jsm01s200_set200036,"['rt60 1.72s', 'distance 143m']"
fjb3kmy00s074_set074001,"['rt60 1.37s', 'distance 145m']"
mjn3ksh04s052_set052014,"['rt60 1.14s', 'distance 187m']"
fcb3hkp00s045_set045064,"['rt60 1.55s', 'distance 181m']"
fkn3lms01s113_set113100,"['rt60 1.06s', 'distance 155m']"
fkb3leh00s101_set101083,"['rt60 1.8s', 'distance 187m']"
fkn4cks00s034_set034038,"['rt60 1.93s', 'distance 165m']"
fss5mjs00s057_set057074,"['rt60 1.74s', 'distance 168m']"
fkn4cks00s034_set034003,"['rt60 1.13s', 'distance 131m']"
mcn3lgh00s150_set150071,"['rt60 1.6s', 'distance 133m']"
mcn3rhm00s151_set151022,"['rt60 2.21s', 'distance 141m']"
mkn2kjs03s027_set027081,"['rt60 1.25s', 'distance 182m']"
fss3khj01s086_set086085,"['rt60 2.37s', 'distance 222m']"
fcb2kej01s109_set109044,"['rt60 1.99s', 'distance 192m']"
mss2csj00s080_set080043,"['rt60 1.5s', 'distance 153m']"
mss2pug00s007_set007078,"['rt60 1.03s', 'distance 140m']"
fkn3kja00s160_set160019,"['rt60 1.11s', 'distance 171m']"
fcn3sem00s162_set162080,"['rt60 0.61s', 'distance 168m']"
fss5mjs00s057_set057005,"['rt60 1.96s', 'distance 197m']"
fkn2kkw00s132_set132054,"['rt60 1.73s', 'distance 206m']"
mjn3ksh04s052_set052074,"['rt60 2.41s', 'distance 209m']"
mkn3jyg00s073_set073039,"['rt60 1.49s', 'distance 180m']"
mjn2chj00s126_set126089,"['rt60 1.06s', 'distance 126m']"
fjn4cos00s011_set011073,"['rt60 1.3s', 'distance 199m']"
mkn3lgn00s051_set051047,"['rt60 1.54s', 'distance 147m']"
mss2pjg01s063_set063032,"['rt60 1.15s', 'distance 106m']"
mjn3shs00s167_set167093,"['rt60 2.14s', 'distance 131m']"
fcn3jsy00s013_set013088,"['rt60 1.41s', 'distance 192m']"
mkw4hym00s199_set199040,"['rt60 2.27s', 'distance 149m']"
fjb3cks02s105_set105093,"['rt60 0.63s', 'distance 202m']"
mcn2pms00s131_set131008,"['rt60 1.53s', 'distance 143m']"
mjn3shs00s167_set167002,"['rt60 0.82s', 'distance 202m']"
fkn1syl00s178_set178103,"['rt60 1.14s', 'distance 195m']"
mcn4hny00s187_set187085,"['rt60 1.06s', 'distance 158m']"
mkw3hse00s159_set159084,"['rt60 1.59s', 'distance 174m']"
mss3sdh00s110_set110026,"['rt60 1.54s', 'distance 171m']"
fkn2kkw00s132_set132071,"['rt60 0.56s', 'distance 167m']"
mss1ahj01s009_set009014,"['rt60 1.2s', 'distance 161m']"
mss2hhg00s081_set081082,"['rt60 2.01s', 'distance 180m']"
mjn3lwt00s172_set172026,"['rt60 1.31s', 'distance 194m']"
fss2cyh00s056_set056076,"['rt60 1.98s', 'distance 197m']"
fjb3cks02s105_set105092,"['rt60 0.66s', 'distance 134m']"
fkb3lkh01s161_set161063,"['rt60 1.77s', 'distance 192m']"
fkw3hhy00s039_set039071,"['rt60 1.33s', 'distance 143m']"
fjb2kmj00s044_set044028,"['rt60 1.25s', 'distance 144m']"
mkn2ljw01s124_set124043,"['rt60 1.13s', 'distance 134m']"
fss3kmh01s084_set084052,"['rt60 2.18s', 'distance 131m']"
mss1kkm01s129_set129066,"['rt60 0.82s', 'distance 122m']"
fkw2jyj00s108_set108023,"['rt60 0.96s', 'distance 119m']"
mss1kkm01s129_set129104,"['rt60 0.7s', 'distance 119m']"
mkn2htw00s134_set134040,"['rt60 2.15s', 'distance 114m']"
fjn4csh00s164_set164089,"['rt60 1.6s', 'distance 111m']"
fcn4ksj00s038_set038081,"['rt60 1.37s', 'distance 184m']"
mcn3sgs00s036_set036060,"['rt60 1.52s', 'distance 207m']"
fkb3leh00s101_set101040,"['rt60 1.28s', 'distance 153m']"
mjn2hks01s102_set102002,"['rt60 1.8s', 'distance 183m']"
mkw1shg00s184_set184033,"['rt60 1.2s', 'distance 116m']"
fss3yje00s001_set001069,"['rt60 1.5s', 'distance 198m']"
mss4jkh03s174_set174081,"['rt60 1.54s', 'distance 185m']"
mkn3abc00s024_set024025,"['rt60 0.83s', 'distance 179m']"
fkn3kse00s041_set041082,"['rt60 1.29s', 'distance 195m']"
fss1kej00s068_set068063,"['rt60 1.54s', 'distance 194m']"
fkn2lho00s100_set100087,"['rt60 1.68s', 'distance 204m']"
fkn2khh00s020_set020050,"['rt60 1.24s', 'distance 161m']"
fjb4jho00s091_set091075,"['rt60 1.45s', 'distance 139m']"
fss3lmw00s002_set002025,"['rt60 0.95s', 'distance 205m']"
mss2lsm00s011_set011054,"['rt60 1.69s', 'distance 115m']"
fjb3kmy00s074_set074056,"['rt60 0.71s', 'distance 175m']"
mjn4kbh00s108_set108094,"['rt60 1.94s', 'distance 199m']"
fjn3lbh00s063_set063097,"['rt60 1.81s', 'distance 159m']"
fkw3pes00s185_set185059,"['rt60 0.89s', 'distance 122m']"
fss3khs01s025_set025103,"['rt60 2.35s', 'distance 127m']"
fss4lys00s136_set136012,"['rt60 1.81s', 'distance 128m']"
mss3sjy00s071_set071043,"['rt60 1.26s', 'distance 118m']"
mss4lyn00s104_set104042,"['rt60 1.63s', 'distance 141m']"
fss3jek00s085_set085007,"['rt60 1.79s', 'distance 140m']"
mkw4cws00s112_set112074,"['rt60 1.58s', 'distance 129m']"
fjn2pby00s155_set155029,"['rt60 1.87s', 'distance 153m']"
fcn2kkh01s172_set172002,"['rt60 1.49s', 'distance 132m']"
fss3lkh00s028_set028087,"['rt60 1.15s', 'distance 149m']"
fkn2jsy02s065_set065061,"['rt60 1.45s', 'distance 214m']"
mjn3lyc00s086_set086013,"['rt60 1.25s', 'distance 139m']"
mss3jyj01s146_set146066,"['rt60 1.33s', 'distance 185m']"
fjb3kmy00s074_set074038,"['rt60 2.2s', 'distance 116m']"
fkn2ley00s124_set124058,"['rt60 0.57s', 'distance 148m']"
mkw3lbc00s023_set023080,"['rt60 1.65s', 'distance 180m']"
mss4lsw00s045_set045014,"['rt60 2.0s', 'distance 149m']"
mcn4keg00s188_set188015,"['rt60 0.99s', 'distance 174m']"
fjn2jms00s150_set150026,"['rt60 1.88s', 'distance 160m']"
fss1jys00s022_set022035,"['rt60 1.5s', 'distance 188m']"
fcn3cks01s048_set048041,"['rt60 1.7s', 'distance 201m']"
mss4eks00s017_set017055,"['rt60 1.48s', 'distance 167m']"
mss2ksh05s065_set065104,"['rt60 0.92s', 'distance 175m']"
fkw1kke00s196_set196071,"['rt60 1.65s', 'distance 171m']"
fcb3kms00s127_set127073,"['rt60 2.21s', 'distance 204m']"
mcn3wjs00s105_set105083,"['rt60 1.02s', 'distance 172m']"
mss3sjy00s071_set071014,"['rt60 1.67s', 'distance 180m']"
fkb1jsh01s177_set177044,"['rt60 0.87s', 'distance 151m']"
fkb2lsj00s112_set112070,"['rt60 1.7s', 'distance 208m']"
fkn2ley00s124_set124052,"['rt60 1.33s', 'distance 170m']"
mcn4ybs00s062_set062058,"['rt60 1.43s', 'distance 197m']"
fkw3hsh01s188_set188088,"['rt60 0.93s', 'distance 119m']"
fkw3kcs00s198_set198074,"['rt60 1.39s', 'distance 202m']"
fss3kmh01s084_set084008,"['rt60 0.81s', 'distance 169m']"
mcn3jsg00s178_set178013,"['rt60 1.9s', 'distance 196m']"
fkn3jhj00s054_set054101,"['rt60 1.2s', 'distance 188m']"
fss2pkh00s094_set094018,"['rt60 0.93s', 'distance 180m']"
mkw3jes00s058_set058021,"['rt60 2.27s', 'distance 193m']"
fkw3lsh00s035_set035006,"['rt60 1.06s', 'distance 177m']"
mcn2pms00s131_set131044,"['rt60 1.98s', 'distance 128m']"
mjn2jiw00s162_set162068,"['rt60 1.66s', 'distance 196m']"
fkn2jjs00s051_set051083,"['rt60 0.93s', 'distance 136m']"
fkn2jsy01s033_set033099,"['rt60 0.64s', 'distance 164m']"
fkb2ymh00s016_set016033,"['rt60 1.27s', 'distance 198m']"
fkn2kkw00s132_set132010,"['rt60 2.0s', 'distance 191m']"
mss5ssh01s035_set035060,"['rt60 2.05s', 'distance 117m']"
mkn3kgh00s111_set111058,"['rt60 1.92s', 'distance 174m']"
fjb4sjo00s145_set145021,"['rt60 1.65s', 'distance 194m']"
mss2msi00s122_set122022,"['rt60 1.47s', 'distance 130m']"
mcn3ykj00s033_set033042,"['rt60 2.35s', 'distance 190m']"
mss1kkm01s129_set129046,"['rt60 1.87s', 'distance 118m']"
fkn2jjs00s051_set051050,"['rt60 1.73s', 'distance 147m']"
fss4ksh00s010_set010098,"['rt60 1.44s', 'distance 169m']"
mss2ocs00s138_set138084,"['rt60 1.35s', 'distance 170m']"
mjn1hjw00s118_set118086,"['rt60 1.23s', 'distance 140m']"
fss2kjs00s032_set032093,"['rt60 1.14s', 'distance 134m']"
fcn3cks01s048_set048027,"['rt60 1.56s', 'distance 165m']"
mcn2lyj00s142_set142102,"['rt60 1.2s', 'distance 182m']"
mss2psj01s061_set061085,"['rt60 1.29s', 'distance 190m']"
fjn3kyo00s119_set119046,"['rt60 1.87s', 'distance 211m']"
fss3yje00s001_set001073,"['rt60 2.25s', 'distance 161m']"
mkn2ngw00s055_set055086,"['rt60 1.11s', 'distance 156m']"
mss4ljw00s039_set039059,"['rt60 1.82s', 'distance 187m']"
fss3yhs01s027_set027007,"['rt60 0.97s', 'distance 187m']"
