audio_id,domain
fjb4jho00s091_set091088,"['rt60 1.89s', 'distance 150m']"
mkw4hym00s199_set199017,"['rt60 1.02s', 'distance 118m']"
mjn3kbs01s173_set173049,"['rt60 0.7s', 'distance 124m']"
mkn3jip00s034_set034083,"['rt60 1.66s', 'distance 192m']"
fkw4jsh00s154_set154082,"['rt60 1.48s', 'distance 120m']"
fkn2ley00s124_set124077,"['rt60 1.12s', 'distance 200m']"
mkn3ejs00s095_set095066,"['rt60 0.9s', 'distance 170m']"
fcn3pej00s139_set139015,"['rt60 0.86s', 'distance 146m']"
mcn3ldi00s028_set028079,"['rt60 1.66s', 'distance 185m']"
mjn2chj00s126_set126021,"['rt60 2.29s', 'distance 115m']"
mss3lch03s148_set148032,"['rt60 1.37s', 'distance 165m']"
fss3khj01s086_set086025,"['rt60 2.24s', 'distance 151m']"
mcn4aib00s197_set197053,"['rt60 0.9s', 'distance 177m']"
mkn3jyj02s183_set183019,"['rt60 0.38s', 'distance 209m']"
fkw3kma00s170_set170104,"['rt60 1.46s', 'distance 135m']"
mjn2ljy00s196_set196086,"['rt60 1.95s', 'distance 198m']"
mjn2shr00s114_set114079,"['rt60 2.16s', 'distance 176m']"
mjn2kcs01s056_set056023,"['rt60 1.05s', 'distance 146m']"
mkn1hgc00s084_set084043,"['rt60 1.29s', 'distance 175m']"
mkn3jyg00s073_set073053,"['rt60 1.65s', 'distance 160m']"
fss3khj01s086_set086053,"['rt60 2.29s', 'distance 134m']"
mjn5kcr00s106_set106023,"['rt60 0.88s', 'distance 134m']"
mkn1kth00s137_set137100,"['rt60 1.49s', 'distance 112m']"
mkw4cwy00s018_set018043,"['rt60 0.97s', 'distance 159m']"
mss3kyk00s140_set140090,"['rt60 0.29s', 'distance 162m']"
fss3yjs00s072_set072045,"['rt60 1.17s', 'distance 166m']"
mcn2ojs00s176_set176044,"['rt60 1.13s', 'distance 179m']"
mss3kyh00s072_set072084,"['rt60 1.45s', 'distance 116m']"
fkw2phs01s165_set165002,"['rt60 0.29s', 'distance 173m']"
mcn1hsy00s192_set192042,"['rt60 1.09s', 'distance 153m']"
mcn2sdw00s175_set175062,"['rt60 1.44s', 'distance 146m']"
mjn3jbc00s179_set179005,"['rt60 1.67s', 'distance 156m']"
mkn3kog00s032_set032047,"['rt60 1.3s', 'distance 203m']"
fjn3lbh00s063_set063085,"['rt60 1.59s', 'distance 158m']"
fkn4cks00s034_set034058,"['rt60 1.78s', 'distance 161m']"
fss3kmh01s084_set084088,"['rt60 1.82s', 'distance 181m']"
fjb3yhs00s012_set012050,"['rt60 1.96s', 'distance 205m']"
fjn1nyr00s190_set190056,"['rt60 0.93s', 'distance 196m']"
mkn2lkm00s029_set029063,"['rt60 0.74s', 'distance 169m']"
mss2shy01s067_set067062,"['rt60 1.63s', 'distance 201m']"
fss3lmw00s002_set002056,"['rt60 1.56s', 'distance 125m']"
mcn4lbj00s113_set113018,"['rt60 1.08s', 'distance 166m']"
mss4ybh00s107_set107087,"['rt60 1.93s', 'distance 190m']"
fss3khs01s025_set025096,"['rt60 1.06s', 'distance 197m']"
mcn4hny00s187_set187024,"['rt60 1.65s', 'distance 125m']"
mss1ahj01s009_set009031,"['rt60 1.24s', 'distance 119m']"
mkn2mkn00s123_set123059,"['rt60 1.5s', 'distance 155m']"
fkb3ksm00s121_set121055,"['rt60 1.94s', 'distance 201m']"
mjn4hbs00s170_set170037,"['rt60 0.62s', 'distance 164m']"
fss2kkh00s055_set055075,"['rt60 0.67s', 'distance 181m']"
mjn4ahs00s145_set145065,"['rt60 0.96s', 'distance 168m']"
fss3lmw00s002_set002013,"['rt60 1.11s', 'distance 179m']"
mkw3lbc00s023_set023007,"['rt60 1.34s', 'distance 218m']"
mjn3kbs00s169_set169091,"['rt60 1.52s', 'distance 207m']"
fkb3lkh01s161_set161062,"['rt60 1.16s', 'distance 143m']"
mkw2agh00s076_set076016,"['rt60 1.24s', 'distance 121m']"
mss3lky00s020_set020027,"['rt60 0.42s', 'distance 201m']"
fkw4kem00s005_set005002,"['rt60 0.49s', 'distance 129m']"
fjn3psy00s133_set133097,"['rt60 1.19s', 'distance 143m']"
mcn3pjg00s038_set038029,"['rt60 2.09s', 'distance 161m']"
mss4lsw00s045_set045039,"['rt60 1.93s', 'distance 120m']"
fss3sjw00s096_set096034,"['rt60 1.76s', 'distance 120m']"
mjn2shr00s114_set114034,"['rt60 1.18s', 'distance 167m']"
fcb2kej01s109_set109025,"['rt60 1.21s', 'distance 121m']"
mss3kyk00s140_set140032,"['rt60 1.64s', 'distance 174m']"
fjn3jks00s040_set040086,"['rt60 1.91s', 'distance 173m']"
mkw3lbc00s023_set023044,"['rt60 1.32s', 'distance 121m']"
fkw2phs00s043_set043045,"['rt60 1.27s', 'distance 153m']"
mkn4kbj00s097_set097102,"['rt60 1.94s', 'distance 177m']"
mkn2ljw01s124_set124030,"['rt60 2.08s', 'distance 115m']"
fcn2kjh00s180_set180074,"['rt60 1.55s', 'distance 136m']"
mkw3lbc00s023_set023003,"['rt60 1.33s', 'distance 130m']"
mkn2kcy00s069_set069096,"['rt60 1.13s', 'distance 169m']"
mkn2mkn00s123_set123096,"['rt60 1.73s', 'distance 114m']"
fkn2khh00s020_set020039,"['rt60 1.43s', 'distance 118m']"
mss2csj00s080_set080067,"['rt60 1.54s', 'distance 168m']"
mkn2ngw00s055_set055080,"['rt60 1.54s', 'distance 182m']"
fcn3lmk00s131_set131097,"['rt60 1.78s', 'distance 160m']"
fcb1khh01s184_set184092,"['rt60 1.34s', 'distance 149m']"
mkn4jmc00s166_set166048,"['rt60 1.13s', 'distance 183m']"
fkn2jsy01s033_set033030,"['rt60 1.62s', 'distance 178m']"
mkn3jip00s034_set034053,"['rt60 1.14s', 'distance 184m']"
fss4peo00s004_set004072,"['rt60 1.63s', 'distance 190m']"
mjn2scg00s090_set090083,"['rt60 1.78s', 'distance 131m']"
fkb2smj00s059_set059032,"['rt60 1.78s', 'distance 130m']"
mss2ksh05s065_set065024,"['rt60 1.49s', 'distance 185m']"
fss4jsy03s143_set143010,"['rt60 1.65s', 'distance 208m']"
fcn4yyo00s181_set181005,"['rt60 1.11s', 'distance 196m']"
mjn3kjg00s092_set092070,"['rt60 1.11s', 'distance 209m']"
fjb2psj00s064_set064028,"['rt60 0.77s', 'distance 205m']"
mss3cgh00s164_set164012,"['rt60 1.56s', 'distance 211m']"
mcn3ksj01s042_set042005,"['rt60 0.95s', 'distance 121m']"
mss2hhg00s081_set081083,"['rt60 1.4s', 'distance 109m']"
fcn3lmk00s131_set131075,"['rt60 0.7s', 'distance 156m']"
mkn2kjs03s027_set027039,"['rt60 0.94s', 'distance 130m']"
mss3ajh01s013_set013007,"['rt60 0.74s', 'distance 136m']"
mjn3lwt00s172_set172022,"['rt60 1.3s', 'distance 208m']"
mcn3pjg00s038_set038074,"['rt60 1.06s', 'distance 142m']"
fss2kem02s115_set115004,"['rt60 1.15s', 'distance 158m']"
mss3sdh00s110_set110001,"['rt60 1.09s', 'distance 212m']"
fjb3ohs00s090_set090050,"['rt60 2.06s', 'distance 167m']"
mss3hsw00s074_set074046,"['rt60 1.18s', 'distance 128m']"
mcn5jgs00s117_set117019,"['rt60 1.5s', 'distance 207m']"
fss1jys00s022_set022039,"['rt60 1.13s', 'distance 155m']"
fss3jek00s085_set085065,"['rt60 1.34s', 'distance 161m']"
fcn3hhs00s089_set089068,"['rt60 1.71s', 'distance 155m']"
mjn2pjh00s127_set127059,"['rt60 0.56s', 'distance 117m']"
fss3khs01s025_set025040,"['rt60 1.49s', 'distance 144m']"
mcn2pms00s131_set131019,"['rt60 2.23s', 'distance 117m']"
fjn2pkr00s050_set050025,"['rt60 1.97s', 'distance 182m']"
fjb3pka01s147_set147104,"['rt60 2.17s', 'distance 156m']"
fss3jmh00s099_set099048,"['rt60 1.6s', 'distance 199m']"
fkn3kja00s160_set160040,"['rt60 0.85s', 'distance 157m']"
fkw3kma00s170_set170091,"['rt60 1.84s', 'distance 132m']"
mkn3jip00s034_set034069,"['rt60 0.96s', 'distance 152m']"
fkw3pes00s185_set185101,"['rt60 1.28s', 'distance 132m']"
mcn2ojp00s049_set049024,"['rt60 0.33s', 'distance 202m']"
fkb4lhh00s140_set140043,"['rt60 1.84s', 'distance 147m']"
fjb2khy00s083_set083018,"['rt60 1.2s', 'distance 128m']"
fjn2ksh01s018_set018053,"['rt60 1.18s', 'distance 172m']"
fcn3pej00s139_set139037,"['rt60 1.74s', 'distance 176m']"
mss2csj00s080_set080093,"['rt60 1.12s', 'distance 114m']"
mss2kjy00s002_set002099,"['rt60 1.95s', 'distance 156m']"
fjn3pmj01s134_set134034,"['rt60 1.89s', 'distance 154m']"
fjb3kjs02s062_set062012,"['rt60 1.75s', 'distance 122m']"
fjn2pby00s155_set155009,"['rt60 2.02s', 'distance 158m']"
fss2hyl00s058_set058005,"['rt60 1.38s', 'distance 185m']"
fjn4jks01s149_set149090,"['rt60 0.76s', 'distance 187m']"
fkn2kkw00s132_set132065,"['rt60 1.41s', 'distance 199m']"
mss2ksh05s065_set065073,"['rt60 0.9s', 'distance 139m']"
fjn3psy00s133_set133059,"['rt60 1.24s', 'distance 118m']"
mjn3sjh01s163_set163061,"['rt60 0.77s', 'distance 182m']"
mcn4ybs00s062_set062036,"['rt60 0.71s', 'distance 133m']"
mjn3skj00s153_set153053,"['rt60 0.34s', 'distance 195m']"
fjb3kjs02s062_set062080,"['rt60 1.39s', 'distance 124m']"
mcn2lyj00s142_set142079,"['rt60 0.47s', 'distance 141m']"
fkn3lms01s113_set113088,"['rt60 1.23s', 'distance 170m']"
fss3khs00s003_set003077,"['rt60 1.65s', 'distance 178m']"
fkn3hej00s104_set104029,"['rt60 1.32s', 'distance 172m']"
mcn2osh00s185_set185060,"['rt60 0.48s', 'distance 165m']"
mss3cgh00s164_set164021,"['rt60 2.15s', 'distance 167m']"
mjn4hbs00s170_set170088,"['rt60 2.09s', 'distance 143m']"
fjn4cos00s011_set011029,"['rt60 1.49s', 'distance 144m']"
mss2msi00s122_set122104,"['rt60 2.01s', 'distance 212m']"
mjn3lgs00s171_set171012,"['rt60 1.04s', 'distance 186m']"
fkw3khj00s078_set078096,"['rt60 1.19s', 'distance 158m']"
fss5mjs00s057_set057032,"['rt60 1.18s', 'distance 160m']"
fjn1ajh00s174_set174071,"['rt60 2.28s', 'distance 170m']"
mss4ybd00s082_set082027,"['rt60 1.15s', 'distance 158m']"
mss1lch02s008_set008073,"['rt60 1.87s', 'distance 187m']"
fjn2kel00s130_set130044,"['rt60 0.68s', 'distance 125m']"
mss2hhg00s081_set081063,"['rt60 1.86s', 'distance 112m']"
fss3pmj00s128_set128012,"['rt60 1.1s', 'distance 192m']"
mss3cwl00s088_set088076,"['rt60 1.93s', 'distance 185m']"
mkn4eds00s014_set014005,"['rt60 1.32s', 'distance 196m']"
mcn3kss00s144_set144076,"['rt60 1.07s', 'distance 149m']"
mss3hck00s089_set089062,"['rt60 0.99s', 'distance 205m']"
fcn3lci00s118_set118025,"['rt60 1.55s', 'distance 191m']"
mkw2kjh01s054_set054102,"['rt60 1.94s', 'distance 160m']"
mkn3lgn00s051_set051046,"['rt60 2.39s', 'distance 136m']"
mkw4hym00s199_set199104,"['rt60 0.77s', 'distance 173m']"
mss2hhg00s081_set081089,"['rt60 1.08s', 'distance 133m']"
fjb3yhs00s012_set012030,"['rt60 1.29s', 'distance 205m']"
fkn4lms02s186_set186036,"['rt60 2.37s', 'distance 200m']"
fkw2phs00s043_set043086,"['rt60 1.36s', 'distance 151m']"
mss1kpj00s070_set070021,"['rt60 1.91s', 'distance 175m']"
mkw4cwy00s018_set018002,"['rt60 0.94s', 'distance 217m']"
fss4sjs00s023_set023045,"['rt60 1.06s', 'distance 196m']"
fjn3pmj01s134_set134068,"['rt60 1.61s', 'distance 204m']"
mjn3lgs00s171_set171029,"['rt60 1.77s', 'distance 156m']"
mss3sdh00s110_set110075,"['rt60 0.96s', 'distance 138m']"
fss2kwi00s026_set026056,"['rt60 2.19s', 'distance 130m']"
mjn3lbj01s152_set152051,"['rt60 1.6s', 'distance 150m']"
mjn1hjw00s118_set118043,"['rt60 1.74s', 'distance 191m']"
mkn3jip00s034_set034089,"['rt60 1.29s', 'distance 151m']"
mcn3lgh00s150_set150099,"['rt60 1.59s', 'distance 199m']"
mss3ykh00s022_set022065,"['rt60 1.15s', 'distance 190m']"
mjn3jbc00s179_set179070,"['rt60 2.1s', 'distance 209m']"
fcn2oyo00s116_set116080,"['rt60 0.71s', 'distance 173m']"
fkw1cek00s195_set195030,"['rt60 1.21s', 'distance 125m']"
fjb2kem01s095_set095095,"['rt60 0.53s', 'distance 207m']"
mkn3abc00s024_set024055,"['rt60 1.79s', 'distance 121m']"
fcn3sio00s088_set088099,"['rt60 2.06s', 'distance 206m']"
mss2lsm00s011_set011087,"['rt60 1.47s', 'distance 192m']"
fss3hsa00s141_set141045,"['rt60 0.89s', 'distance 127m']"
mss4ybd00s082_set082103,"['rt60 1.09s', 'distance 125m']"
fjb3kmy00s074_set074051,"['rt60 1.59s', 'distance 144m']"
mjn3shs00s167_set167099,"['rt60 2.0s', 'distance 128m']"
mcn2pms00s131_set131047,"['rt60 1.17s', 'distance 158m']"
mss3kjp00s094_set094088,"['rt60 1.25s', 'distance 184m']"
mkn2ase00s096_set096014,"['rt60 1.53s', 'distance 152m']"
mcn3ldi00s028_set028001,"['rt60 1.79s', 'distance 117m']"
fkb3lkh01s161_set161057,"['rt60 0.85s', 'distance 162m']"
mkn3kty00s132_set132002,"['rt60 1.31s', 'distance 155m']"
mjn3skj00s153_set153101,"['rt60 2.02s', 'distance 157m']"
fss3kmh00s015_set015058,"['rt60 0.72s', 'distance 124m']"
mjn1hjw00s118_set118092,"['rt60 1.24s', 'distance 138m']"
fjn3pmj01s134_set134019,"['rt60 1.62s', 'distance 131m']"
fkn2sjs01s123_set123085,"['rt60 1.33s', 'distance 128m']"
mcn5jgs00s117_set117033,"['rt60 1.55s', 'distance 124m']"
fjb3cks02s105_set105073,"['rt60 1.14s', 'distance 183m']"
mjn3skj00s153_set153041,"['rt60 0.99s', 'distance 176m']"
mjn3jhg00s059_set059004,"['rt60 0.99s', 'distance 211m']"
fcb3kks00s158_set158070,"['rt60 2.24s', 'distance 209m']"
mjn4lys01s158_set158098,"['rt60 0.58s', 'distance 183m']"
fjn3lbh00s063_set063100,"['rt60 1.03s', 'distance 164m']"
fkb2ymh00s016_set016079,"['rt60 2.23s', 'distance 170m']"
fjb2psj00s064_set064017,"['rt60 1.96s', 'distance 117m']"
mkn2mkn00s123_set123062,"['rt60 0.57s', 'distance 194m']"
mjn4lys01s158_set158087,"['rt60 1.09s', 'distance 179m']"
mss3csg00s075_set075070,"['rt60 1.04s', 'distance 142m']"
fss3khj01s086_set086095,"['rt60 0.91s', 'distance 165m']"
fcn4pkh01s142_set142049,"['rt60 1.1s', 'distance 157m']"
fkw1cek00s195_set195012,"['rt60 1.02s', 'distance 140m']"
mcn1lsg00s010_set010032,"['rt60 1.18s', 'distance 161m']"
mcn3pjg00s038_set038020,"['rt60 0.94s', 'distance 188m']"
mkn4pgs00s139_set139028,"['rt60 2.17s', 'distance 140m']"
mcn3ksy00s026_set026056,"['rt60 2.17s', 'distance 127m']"
fjb2kem01s095_set095061,"['rt60 1.13s', 'distance 131m']"
mkn3kyh01s182_set182052,"['rt60 1.92s', 'distance 129m']"
fkn1syl00s178_set178061,"['rt60 0.78s', 'distance 158m']"
fcn3lms00s110_set110049,"['rt60 0.55s', 'distance 184m']"
fjn3jks00s040_set040050,"['rt60 1.67s', 'distance 163m']"
fjn3kir00s014_set014008,"['rt60 1.42s', 'distance 126m']"
mss4lhs01s168_set168061,"['rt60 1.25s', 'distance 168m']"
fkn4lms02s186_set186013,"['rt60 1.58s', 'distance 156m']"
mkn4kbj00s097_set097054,"['rt60 1.21s', 'distance 183m']"
mkn2kcy00s069_set069067,"['rt60 1.82s', 'distance 195m']"
fcn3hys00s093_set093012,"['rt60 2.0s', 'distance 166m']"
fss3jmk00s167_set167100,"['rt60 0.65s', 'distance 150m']"
fjn2jms00s150_set150057,"['rt60 1.45s', 'distance 155m']"
mcn3ksj02s116_set116051,"['rt60 1.23s', 'distance 188m']"
mss4kyc00s041_set041018,"['rt60 1.2s', 'distance 151m']"
mjn2scg00s090_set090078,"['rt60 1.14s', 'distance 200m']"
mcn3ykj00s033_set033015,"['rt60 1.83s', 'distance 183m']"
mss4jkh03s174_set174033,"['rt60 2.14s', 'distance 157m']"
fss3khs00s003_set003078,"['rt60 1.52s', 'distance 163m']"
mss3kjh02s156_set156084,"['rt60 0.85s', 'distance 124m']"
mkn3kjh03s161_set161075,"['rt60 1.5s', 'distance 134m']"
fjb1sjh00s103_set103040,"['rt60 1.26s', 'distance 152m']"
fkn2kkw00s132_set132076,"['rt60 0.89s', 'distance 188m']"
mkn3jip00s034_set034033,"['rt60 1.64s', 'distance 122m']"
mss3csg00s075_set075085,"['rt60 1.31s', 'distance 170m']"
mjn3phs02s047_set047039,"['rt60 0.95s', 'distance 158m']"
mss2pjg01s063_set063040,"['rt60 1.36s', 'distance 196m']"
mss4hwb00s030_set030079,"['rt60 1.59s', 'distance 221m']"
mss3kjp00s094_set094026,"['rt60 1.77s', 'distance 198m']"
fjn3pbk00s135_set135008,"['rt60 1.04s', 'distance 183m']"
mss2shy01s067_set067089,"['rt60 1.31s', 'distance 143m']"
fss3sjw00s096_set096098,"['rt60 1.42s', 'distance 127m']"
fss2lea00s125_set125013,"['rt60 1.66s', 'distance 133m']"
fcn4lsd00s007_set007015,"['rt60 0.98s', 'distance 133m']"
fss4jhk00s148_set148021,"['rt60 0.71s', 'distance 152m']"
fss1kej00s068_set068005,"['rt60 1.02s', 'distance 163m']"
fss4scs00s008_set008064,"['rt60 1.69s', 'distance 204m']"
mkn1swj00s078_set078054,"['rt60 1.67s', 'distance 208m']"
fjn3kir00s014_set014040,"['rt60 0.8s', 'distance 119m']"
fcb1khh01s184_set184019,"['rt60 1.23s', 'distance 160m']"
mcn1hsy00s192_set192085,"['rt60 1.25s', 'distance 114m']"
mcn3lgh00s150_set150097,"['rt60 1.16s', 'distance 177m']"
fss2ljs01s082_set082080,"['rt60 0.74s', 'distance 164m']"
mss2ocs00s138_set138086,"['rt60 1.51s', 'distance 221m']"
mcn4lbj00s113_set113080,"['rt60 1.68s', 'distance 138m']"
fcn3lje00s159_set159047,"['rt60 2.28s', 'distance 180m']"
mkn2kjs03s027_set027092,"['rt60 1.29s', 'distance 150m']"
mkn2htw00s134_set134095,"['rt60 1.53s', 'distance 183m']"
mkn2kjs03s027_set027031,"['rt60 0.88s', 'distance 213m']"
fss3khs01s025_set025022,"['rt60 1.52s', 'distance 140m']"
mss3ajh01s013_set013077,"['rt60 0.54s', 'distance 185m']"
fkn1syl00s178_set178091,"['rt60 1.44s', 'distance 182m']"
mcn3lgh00s150_set150067,"['rt60 0.81s', 'distance 188m']"
mcn3kgw00s053_set053022,"['rt60 1.27s', 'distance 196m']"
fjb3lbh01s076_set076082,"['rt60 1.37s', 'distance 209m']"
mjn2jyg01s141_set141060,"['rt60 0.41s', 'distance 155m']"
mss3kjh02s156_set156067,"['rt60 1.17s', 'distance 145m']"
fss3kmh01s084_set084001,"['rt60 1.52s', 'distance 182m']"
mkw4oys00s119_set119066,"['rt60 2.32s', 'distance 212m']"
mss4eks00s017_set017092,"['rt60 1.65s', 'distance 170m']"
mkw2kjh01s054_set054001,"['rt60 0.79s', 'distance 194m']"
mcn2lds00s135_set135069,"['rt60 0.64s', 'distance 205m']"
fss2chm00s009_set009091,"['rt60 1.33s', 'distance 197m']"
fkb4keh00s031_set031003,"['rt60 1.23s', 'distance 204m']"
mkn3kes00s165_set165017,"['rt60 0.45s', 'distance 209m']"
mkw2jch00s005_set005084,"['rt60 1.68s', 'distance 209m']"
fkw2phs01s165_set165096,"['rt60 1.06s', 'distance 157m']"
mkn2yjs01s079_set079041,"['rt60 0.89s', 'distance 212m']"
fkn4lms02s186_set186086,"['rt60 0.96s', 'distance 153m']"
fkw3kma00s170_set170002,"['rt60 1.2s', 'distance 180m']"
fcn4lsd00s007_set007044,"['rt60 1.13s', 'distance 136m']"
fcb3hkp00s045_set045071,"['rt60 0.57s', 'distance 185m']"
mkn1swj00s078_set078004,"['rt60 0.42s', 'distance 125m']"
mkn3kog00s032_set032079,"['rt60 1.42s', 'distance 141m']"
fcn1hje00s199_set199073,"['rt60 1.16s', 'distance 207m']"
fkn3pka00s073_set073041,"['rt60 1.28s', 'distance 206m']"
fkn4lms02s186_set186059,"['rt60 0.87s', 'distance 170m']"
fss2lea00s125_set125030,"['rt60 1.7s', 'distance 178m']"
fjb2kmj00s044_set044072,"['rt60 1.7s', 'distance 111m']"
fss3kmh00s015_set015068,"['rt60 1.53s', 'distance 206m']"
mss2pug00s007_set007025,"['rt60 0.91s', 'distance 210m']"
mkn3ejs00s095_set095069,"['rt60 1.89s', 'distance 169m']"
fjn1nyr00s190_set190074,"['rt60 1.5s', 'distance 198m']"
fjb2psj00s064_set064069,"['rt60 1.74s', 'distance 147m']"
fcn4ljs02s197_set197057,"['rt60 1.42s', 'distance 184m']"
fcn3khs02s138_set138016,"['rt60 0.86s', 'distance 132m']"
fjb4jho00s091_set091014,"['rt60 1.92s', 'distance 155m']"
mcn4keg00s188_set188078,"['rt60 1.47s', 'distance 190m']"
fcn3cks01s048_set048078,"['rt60 1.99s', 'distance 132m']"
mss4hcy00s021_set021070,"['rt60 1.55s', 'distance 139m']"
mcn4keg00s188_set188087,"['rt60 1.06s', 'distance 157m']"
fkn1pjm00s017_set017058,"['rt60 1.65s', 'distance 113m']"
mkn4kjs04s087_set087051,"['rt60 1.3s', 'distance 174m']"
mkn2ase00s096_set096069,"['rt60 0.68s', 'distance 164m']"
mkn3kgh00s111_set111049,"['rt60 0.74s', 'distance 177m']"
fjb3pka01s147_set147037,"['rt60 1.49s', 'distance 165m']"
mss3hsw00s074_set074039,"['rt60 1.3s', 'distance 138m']"
mss4ljw00s039_set039067,"['rt60 0.34s', 'distance 161m']"
fjb1shk00s183_set183002,"['rt60 0.71s', 'distance 138m']"
mss1kkm01s129_set129047,"['rt60 2.07s', 'distance 155m']"
mcn2lds00s135_set135099,"['rt60 1.77s', 'distance 138m']"
mss4kyc00s041_set041048,"['rt60 1.89s', 'distance 166m']"
fkn1pjm00s017_set017095,"['rt60 1.67s', 'distance 143m']"
fkn4ceh00s189_set189013,"['rt60 1.73s', 'distance 200m']"
mss3jyj01s146_set146040,"['rt60 1.07s', 'distance 201m']"
fjb3kmy00s074_set074067,"['rt60 1.42s', 'distance 200m']"
mss2lsm00s011_set011057,"['rt60 1.54s', 'distance 126m']"
mss2nsm00s121_set121065,"['rt60 0.83s', 'distance 140m']"
mjn3lyc00s086_set086053,"['rt60 0.33s', 'distance 204m']"
mss3cwl00s088_set088016,"['rt60 1.03s', 'distance 122m']"
mcn5jgs00s117_set117017,"['rt60 1.21s', 'distance 208m']"
fss2emh00s126_set126008,"['rt60 1.12s', 'distance 168m']"
mkw2kjh01s054_set054033,"['rt60 0.78s', 'distance 177m']"
mcn3kgh01s181_set181044,"['rt60 1.19s', 'distance 173m']"
mjn2hhs01s016_set016022,"['rt60 1.21s', 'distance 127m']"
mkn3jws00s043_set043012,"['rt60 1.72s', 'distance 125m']"
fkw3lsh00s035_set035003,"['rt60 1.03s', 'distance 119m']"
fss3yhs01s027_set027043,"['rt60 1.4s', 'distance 163m']"
fcb1jkh00s200_set200071,"['rt60 1.8s', 'distance 197m']"
mkn2ksh06s154_set154043,"['rt60 0.32s', 'distance 142m']"
fkn3hej00s104_set104046,"['rt60 0.49s', 'distance 225m']"
fss4jsy03s143_set143031,"['rt60 1.43s', 'distance 164m']"
fss1jsk00s092_set092086,"['rt60 1.61s', 'distance 175m']"
fss2kjs00s032_set032009,"['rt60 1.3s', 'distance 204m']"
mkw3jes00s058_set058097,"['rt60 1.53s', 'distance 195m']"
mss4hcy00s021_set021026,"['rt60 1.61s', 'distance 209m']"
fss3pmj00s128_set128075,"['rt60 0.93s', 'distance 202m']"
mcn2hsh02s057_set057020,"['rt60 1.48s', 'distance 152m']"
fss2ljs01s082_set082097,"['rt60 1.6s', 'distance 179m']"
mss5ssh01s035_set035093,"['rt60 1.06s', 'distance 156m']"
mss3lch03s148_set148091,"['rt60 1.26s', 'distance 204m']"
mss4jkh03s174_set174101,"['rt60 0.69s', 'distance 202m']"
mjn2hks01s102_set102049,"['rt60 0.71s', 'distance 189m']"
mss3sdh00s110_set110097,"['rt60 1.87s', 'distance 203m']"
mkn4jmc00s166_set166066,"['rt60 0.35s', 'distance 195m']"
fcb2kej01s109_set109087,"['rt60 1.31s', 'distance 128m']"
mss2ksh05s065_set065006,"['rt60 0.83s', 'distance 190m']"
mjn2jss00s068_set068077,"['rt60 0.52s', 'distance 173m']"
mss2nsm00s121_set121059,"['rt60 1.14s', 'distance 189m']"
fkn4cks00s034_set034069,"['rt60 1.5s', 'distance 148m']"
fkn1lyo00s175_set175037,"['rt60 1.8s', 'distance 227m']"
mss3khs03s136_set136003,"['rt60 1.71s', 'distance 135m']"
mjn4kbh00s108_set108077,"['rt60 2.0s', 'distance 128m']"
fjb4jho00s091_set091077,"['rt60 2.06s', 'distance 192m']"
mss3jyj01s146_set146096,"['rt60 1.77s', 'distance 156m']"
mjn5kwg00s155_set155017,"['rt60 0.47s', 'distance 162m']"
mkn2ngw00s055_set055103,"['rt60 1.33s', 'distance 126m']"
fjb4cbs00s173_set173082,"['rt60 1.43s', 'distance 192m']"
fkn4ceh00s189_set189089,"['rt60 0.64s', 'distance 144m']"
mcn3ykj00s033_set033044,"['rt60 1.0s', 'distance 117m']"
fcn4lsd00s007_set007045,"['rt60 0.72s', 'distance 174m']"
fss3pyj00s191_set191039,"['rt60 1.91s', 'distance 184m']"
mss2nsm00s121_set121002,"['rt60 0.88s', 'distance 124m']"
mcn3jsg00s178_set178084,"['rt60 1.27s', 'distance 211m']"
mkn3kjh03s161_set161043,"['rt60 0.85s', 'distance 164m']"
mkn3lsw01s046_set046104,"['rt60 1.36s', 'distance 137m']"
mjn2kgj00s083_set083019,"['rt60 1.01s', 'distance 218m']"
fkw3kcs00s198_set198089,"['rt60 1.87s', 'distance 151m']"
fcn2kmk00s129_set129035,"['rt60 0.72s', 'distance 158m']"
fss3lmr00s006_set006013,"['rt60 1.61s', 'distance 134m']"
fcb2yjh00s187_set187006,"['rt60 0.73s', 'distance 192m']"
fkw3kcs00s198_set198038,"['rt60 1.29s', 'distance 116m']"
mkn3koh01s048_set048059,"['rt60 1.47s', 'distance 116m']"
fcn2pkm00s169_set169003,"['rt60 1.7s', 'distance 158m']"
