audio_id,domain
fjn3lbh00s063_set063051,"['rt60 1.1s', 'distance 26m']"
mkw2kds00s044_set044093,"['rt60 0.59s', 'distance 16m']"
fss1jys00s022_set022089,"['rt60 0.8s', 'distance 24m']"
fkn1lyo00s175_set175028,"['rt60 0.31s', 'distance 17m']"
mjn3jhg00s059_set059094,"['rt60 0.72s', 'distance 26m']"
fjb4sjo00s145_set145008,"['rt60 0.34s', 'distance 24m']"
fss1jys00s022_set022091,"['rt60 0.36s', 'distance 21m']"
fkw2phs00s043_set043038,"['rt60 1.33s', 'distance 16m']"
mcn3jsj00s040_set040096,"['rt60 0.89s', 'distance 27m']"
fkb2ahj00s046_set046009,"['rt60 1.32s', 'distance 24m']"
mcn2ojp00s049_set049009,"['rt60 1.32s', 'distance 19m']"
mkn2lkm00s029_set029012,"['rt60 0.81s', 'distance 25m']"
mss3kyh00s072_set072048,"['rt60 0.31s', 'distance 20m']"
fss2kem02s115_set115044,"['rt60 1.07s', 'distance 30m']"
fkn3kse00s041_set041061,"['rt60 1.29s', 'distance 21m']"
fkn3jhj00s054_set054049,"['rt60 0.52s', 'distance 32m']"
fkw3hsh01s188_set188027,"['rt60 1.09s', 'distance 25m']"
fcn4yyo00s181_set181068,"['rt60 0.96s', 'distance 30m']"
fjb4koh00s075_set075073,"['rt60 1.11s', 'distance 21m']"
fss4yhj00s060_set060085,"['rt60 0.81s', 'distance 26m']"
mkw2kds00s044_set044059,"['rt60 1.58s', 'distance 21m']"
mss4ljw00s039_set039101,"['rt60 0.67s', 'distance 25m']"
fjb4koh00s075_set075055,"['rt60 1.35s', 'distance 24m']"
mjn3phs02s047_set047038,"['rt60 1.23s', 'distance 20m']"
mcn3kgw00s053_set053026,"['rt60 1.13s', 'distance 23m']"
fkn1syl00s178_set178055,"['rt60 1.56s', 'distance 19m']"
mkn4jmc00s166_set166040,"['rt60 1.44s', 'distance 23m']"
fjb2ssh00s102_set102016,"['rt60 0.62s', 'distance 32m']"
fkw4jsh00s154_set154079,"['rt60 0.89s', 'distance 23m']"
mkw4oys00s119_set119080,"['rt60 1.27s', 'distance 32m']"
fcn4yyo00s181_set181083,"['rt60 0.49s', 'distance 15m']"
mcn3kgh01s181_set181012,"['rt60 0.43s', 'distance 24m']"
mcn2ojs00s176_set176021,"['rt60 0.52s', 'distance 36m']"
mss3kjy01s099_set099025,"['rt60 0.85s', 'distance 31m']"
fss2pkh00s094_set094027,"['rt60 0.97s', 'distance 23m']"
mjn2jyg01s141_set141103,"['rt60 0.3s', 'distance 23m']"
mkn2ase00s096_set096048,"['rt60 0.7s', 'distance 28m']"
mkn3jip00s034_set034101,"['rt60 1.05s', 'distance 21m']"
mkw3lbc00s023_set023028,"['rt60 0.9s', 'distance 19m']"
fjb4koh00s075_set075030,"['rt60 0.48s', 'distance 21m']"
mcn3ksy00s026_set026101,"['rt60 1.12s', 'distance 19m']"
mss3ajh01s013_set013054,"['rt60 1.34s', 'distance 24m']"
mss1bsc00s012_set012066,"['rt60 0.39s', 'distance 14m']"
mcn3ksy00s026_set026104,"['rt60 0.33s', 'distance 24m']"
mcn4gjh00s194_set194101,"['rt60 0.52s', 'distance 27m']"
mjn3sjh01s163_set163070,"['rt60 1.48s', 'distance 26m']"
fkw4kem00s005_set005089,"['rt60 0.88s', 'distance 19m']"
fss5mjs00s057_set057061,"['rt60 1.18s', 'distance 24m']"
fss2cyh00s056_set056052,"['rt60 0.58s', 'distance 23m']"
fss4yhj00s060_set060028,"['rt60 0.38s', 'distance 17m']"
mss2bjh00s001_set001084,"['rt60 0.48s', 'distance 28m']"
mcn3sgs00s036_set036043,"['rt60 1.12s', 'distance 18m']"
mss3khs03s136_set136080,"['rt60 1.12s', 'distance 24m']"
mjn3kbs01s173_set173097,"['rt60 1.43s', 'distance 27m']"
fss3yje00s001_set001016,"['rt60 1.28s', 'distance 21m']"
mcn4keg00s188_set188045,"['rt60 1.08s', 'distance 13m']"
mjn2jkh01s103_set103089,"['rt60 1.43s', 'distance 21m']"
mss1bsc00s012_set012061,"['rt60 1.26s', 'distance 26m']"
fkn2kkw00s132_set132068,"['rt60 1.01s', 'distance 21m']"
mss4kyc00s041_set041001,"['rt60 0.44s', 'distance 21m']"
mjn3sjh01s163_set163100,"['rt60 0.44s', 'distance 18m']"
fss3yje00s001_set001041,"['rt60 0.96s', 'distance 19m']"
mkn3kty00s132_set132044,"['rt60 0.56s', 'distance 25m']"
mcn2osh00s185_set185010,"['rt60 1.31s', 'distance 26m']"
mcn2lds00s135_set135006,"['rt60 0.75s', 'distance 24m']"
fcn3lje00s159_set159071,"['rt60 1.25s', 'distance 20m']"
fkn2khh00s020_set020084,"['rt60 1.07s', 'distance 14m']"
fss2hyl00s058_set058022,"['rt60 0.97s', 'distance 22m']"
mkn2dhs00s015_set015002,"['rt60 0.5s', 'distance 23m']"
mcn3ldi00s028_set028005,"['rt60 1.43s', 'distance 27m']"
mjn5kcr00s106_set106019,"['rt60 0.99s', 'distance 24m']"
mss3sdh00s110_set110038,"['rt60 1.19s', 'distance 34m']"
fss3khj01s086_set086074,"['rt60 1.11s', 'distance 36m']"
mcn3lgh00s150_set150022,"['rt60 0.84s', 'distance 16m']"
fcn3khs02s138_set138068,"['rt60 0.72s', 'distance 28m']"
mjn2hhs01s016_set016076,"['rt60 0.31s', 'distance 25m']"
mcn3lgh00s150_set150035,"['rt60 1.08s', 'distance 24m']"
mkw4hym00s199_set199070,"['rt60 1.4s', 'distance 23m']"
fcn3ljs00s081_set081095,"['rt60 0.9s', 'distance 19m']"
fkn3yks00s097_set097064,"['rt60 0.67s', 'distance 23m']"
mss3hsw00s074_set074068,"['rt60 0.93s', 'distance 23m']"
mss4ksb00s098_set098101,"['rt60 1.44s', 'distance 23m']"
mss3kjy01s099_set099101,"['rt60 1.41s', 'distance 17m']"
fkn3yks00s097_set097055,"['rt60 1.55s', 'distance 35m']"
fjn3jks00s040_set040052,"['rt60 0.33s', 'distance 23m']"
fcn2kjh00s180_set180080,"['rt60 1.04s', 'distance 23m']"
mjn2jyg01s141_set141002,"['rt60 0.38s', 'distance 19m']"
fjb3cks02s105_set105072,"['rt60 0.56s', 'distance 19m']"
mcn2jsm00s143_set143019,"['rt60 1.42s', 'distance 14m']"
mcn3shm00s130_set130026,"['rt60 1.54s', 'distance 21m']"
fjb3pjy00s106_set106103,"['rt60 0.95s', 'distance 16m']"
mjn5kwg00s155_set155027,"['rt60 1.5s', 'distance 26m']"
mss1ahj01s009_set009023,"['rt60 0.45s', 'distance 29m']"
mss3sjy00s071_set071003,"['rt60 0.36s', 'distance 27m']"
fjn3pbk00s135_set135032,"['rt60 0.94s', 'distance 19m']"
fkn3lni00s182_set182039,"['rt60 0.92s', 'distance 31m']"
fkn2lho00s100_set100048,"['rt60 0.8s', 'distance 22m']"
fkn2sjs01s123_set123024,"['rt60 1.52s', 'distance 23m']"
mss2ksh03s003_set003090,"['rt60 0.32s', 'distance 22m']"
mkw2jch00s005_set005018,"['rt60 1.31s', 'distance 22m']"
mcn2jsm00s143_set143035,"['rt60 1.36s', 'distance 29m']"
mkw3jes00s058_set058069,"['rt60 1.47s', 'distance 22m']"
fkb1jsh01s177_set177012,"['rt60 1.45s', 'distance 20m']"
fss4scs00s008_set008070,"['rt60 1.37s', 'distance 19m']"
mkw3lwc00s091_set091029,"['rt60 0.47s', 'distance 18m']"
fjb4cbs00s173_set173050,"['rt60 0.78s', 'distance 19m']"
fcn1hje00s199_set199023,"['rt60 0.72s', 'distance 21m']"
fcn3lje00s159_set159049,"['rt60 0.6s', 'distance 28m']"
mjn2jyg01s141_set141039,"['rt60 1.33s', 'distance 23m']"
fjb2ssh00s102_set102078,"['rt60 1.0s', 'distance 18m']"
mcn3pjg00s038_set038047,"['rt60 0.85s', 'distance 17m']"
mcn3lgh00s150_set150089,"['rt60 1.54s', 'distance 27m']"
mss3hck00s089_set089017,"['rt60 0.63s', 'distance 20m']"
mjn3lbj01s152_set152101,"['rt60 1.18s', 'distance 18m']"
fjb3kjs02s062_set062023,"['rt60 0.61s', 'distance 18m']"
fss5mjs00s057_set057004,"['rt60 1.23s', 'distance 20m']"
fss3lmw00s002_set002044,"['rt60 0.79s', 'distance 19m']"
mss3jhs00s093_set093091,"['rt60 0.77s', 'distance 27m']"
mss4eks00s017_set017031,"['rt60 1.31s', 'distance 25m']"
fss3kmh01s084_set084054,"['rt60 0.4s', 'distance 33m']"
fss3kmh00s015_set015038,"['rt60 0.99s', 'distance 19m']"
fjb3pka01s147_set147002,"['rt60 0.31s', 'distance 31m']"
mss3lky00s020_set020059,"['rt60 0.57s', 'distance 13m']"
mcn3lhj00s101_set101053,"['rt60 1.57s', 'distance 27m']"
fcn1sjr00s192_set192044,"['rt60 0.84s', 'distance 35m']"
mjn2kcs01s056_set056028,"['rt60 0.52s', 'distance 32m']"
fcb2kej01s109_set109058,"['rt60 0.36s', 'distance 23m']"
fss2lsy00s146_set146022,"['rt60 0.44s', 'distance 19m']"
mcn3wjs00s105_set105069,"['rt60 1.34s', 'distance 21m']"
fjb3pka01s147_set147010,"['rt60 0.65s', 'distance 16m']"
mkw2khr00s050_set050049,"['rt60 1.18s', 'distance 33m']"
mjn1hjw00s118_set118088,"['rt60 1.02s', 'distance 29m']"
fjb2psj00s064_set064022,"['rt60 0.8s', 'distance 21m']"
fkw3khj00s078_set078029,"['rt60 0.38s', 'distance 21m']"
fss2kkh00s055_set055072,"['rt60 0.42s', 'distance 20m']"
fcn3lje00s159_set159096,"['rt60 0.6s', 'distance 20m']"
fcn1khj03s179_set179005,"['rt60 1.59s', 'distance 18m']"
mjn3lji00s100_set100070,"['rt60 0.74s', 'distance 21m']"
mss3hsw00s074_set074100,"['rt60 1.46s', 'distance 37m']"
mss2hhg00s081_set081076,"['rt60 0.52s', 'distance 15m']"
mss3kyk00s140_set140074,"['rt60 1.55s', 'distance 22m']"
mjn2chj00s126_set126043,"['rt60 1.51s', 'distance 16m']"
mjn2shr00s114_set114009,"['rt60 1.46s', 'distance 38m']"
fss4lys00s136_set136005,"['rt60 0.43s', 'distance 23m']"
mjn2jkh01s103_set103068,"['rt60 0.62s', 'distance 15m']"
mss3ktj00s025_set025045,"['rt60 1.41s', 'distance 24m']"
fkw3yhj01s194_set194036,"['rt60 0.74s', 'distance 32m']"
mcn2osh00s185_set185017,"['rt60 0.86s', 'distance 16m']"
fcb1khh01s184_set184048,"['rt60 0.81s', 'distance 18m']"
fkn3lni00s182_set182095,"['rt60 1.53s', 'distance 16m']"
fkn2jsy01s033_set033041,"['rt60 0.63s', 'distance 21m']"
mjn2shr00s114_set114081,"['rt60 0.68s', 'distance 25m']"
fss1bjk00s021_set021052,"['rt60 0.62s', 'distance 19m']"
mss4ybd00s082_set082096,"['rt60 1.06s', 'distance 28m']"
mss3cgh00s164_set164090,"['rt60 0.39s', 'distance 30m']"
mjn3jhg00s059_set059066,"['rt60 1.29s', 'distance 17m']"
fkn3lni00s182_set182030,"['rt60 1.28s', 'distance 18m']"
mjn5kcr00s106_set106033,"['rt60 1.59s', 'distance 24m']"
mcn3pjg00s038_set038049,"['rt60 0.32s', 'distance 29m']"
mcn3kgh01s181_set181056,"['rt60 0.81s', 'distance 24m']"
mkw2lcs00s180_set180025,"['rt60 1.14s', 'distance 21m']"
mjn4kbh00s108_set108024,"['rt60 0.62s', 'distance 26m']"
mkn3kes00s165_set165018,"['rt60 1.18s', 'distance 18m']"
fkw3khj00s078_set078014,"['rt60 0.49s', 'distance 19m']"
mss1hwh00s128_set128066,"['rt60 1.42s', 'distance 29m']"
mss4ksb00s098_set098046,"['rt60 0.87s', 'distance 30m']"
mjn2pjh00s127_set127020,"['rt60 0.35s', 'distance 19m']"
mkn2yjs01s079_set079078,"['rt60 1.43s', 'distance 24m']"
mcn3shm00s130_set130020,"['rt60 1.0s', 'distance 21m']"
fss3kmh00s015_set015102,"['rt60 0.58s', 'distance 17m']"
mss4jkh03s174_set174024,"['rt60 1.31s', 'distance 24m']"
fss2kjs00s032_set032043,"['rt60 1.39s', 'distance 32m']"
mjn3lji00s100_set100055,"['rt60 0.45s', 'distance 20m']"
fkw3yhj01s194_set194003,"['rt60 1.29s', 'distance 35m']"
mss3ysm00s019_set019079,"['rt60 0.85s', 'distance 28m']"
fcn2les00s079_set079082,"['rt60 1.53s', 'distance 22m']"
fss2lea00s125_set125029,"['rt60 1.18s', 'distance 21m']"
mkn1swj00s078_set078018,"['rt60 0.96s', 'distance 23m']"
mjn2hhs01s016_set016027,"['rt60 0.61s', 'distance 35m']"
mcn2pms00s131_set131058,"['rt60 0.71s', 'distance 32m']"
fcb2kej01s109_set109101,"['rt60 1.35s', 'distance 22m']"
fss3yje00s001_set001026,"['rt60 1.29s', 'distance 19m']"
fkb1jsh01s177_set177065,"['rt60 1.32s', 'distance 19m']"
mjn2jyg01s141_set141084,"['rt60 0.85s', 'distance 22m']"
fss1ksh02s019_set019054,"['rt60 0.77s', 'distance 17m']"
mss2ocs00s138_set138070,"['rt60 1.02s', 'distance 17m']"
fkb3lkh01s161_set161092,"['rt60 1.54s', 'distance 23m']"
fkb2ahj00s046_set046020,"['rt60 0.51s', 'distance 24m']"
mss3kah00s160_set160042,"['rt60 0.99s', 'distance 20m']"
mkn2ksh06s154_set154019,"['rt60 1.06s', 'distance 25m']"
mkw2kjh01s054_set054009,"['rt60 0.99s', 'distance 24m']"
mcn3kss00s144_set144067,"['rt60 0.48s', 'distance 19m']"
mkw2kds00s044_set044057,"['rt60 1.46s', 'distance 26m']"
mkn4phc00s115_set115086,"['rt60 0.49s', 'distance 35m']"
mss3cgh00s164_set164004,"['rt60 0.37s', 'distance 20m']"
fcn4yyo00s181_set181097,"['rt60 1.22s', 'distance 30m']"
fkw3khj00s078_set078075,"['rt60 1.07s', 'distance 13m']"
mkn3jyj02s183_set183017,"['rt60 1.09s', 'distance 23m']"
fss2kmj01s066_set066058,"['rt60 1.31s', 'distance 24m']"
fjn4jks01s149_set149074,"['rt60 0.73s', 'distance 20m']"
mss1bsc00s012_set012029,"['rt60 1.29s', 'distance 28m']"
fjn4jks01s149_set149100,"['rt60 1.51s', 'distance 35m']"
fjb3pjy00s106_set106023,"['rt60 0.67s', 'distance 20m']"
fss2keh01s067_set067075,"['rt60 0.5s', 'distance 19m']"
fkn3yks00s097_set097022,"['rt60 0.67s', 'distance 22m']"
fkn3bra00s098_set098007,"['rt60 1.3s', 'distance 21m']"
mjn4ahs00s145_set145002,"['rt60 1.45s', 'distance 36m']"
fss3hhy01s070_set070058,"['rt60 0.31s', 'distance 13m']"
mss3sdh00s110_set110067,"['rt60 1.27s', 'distance 29m']"
fjn2pkr00s050_set050072,"['rt60 1.59s', 'distance 13m']"
fkn2jsy02s065_set065002,"['rt60 1.02s', 'distance 15m']"
fss2kjs00s032_set032013,"['rt60 0.81s', 'distance 20m']"
fss2pkh00s094_set094081,"['rt60 1.15s', 'distance 30m']"
mkn3lgn00s051_set051033,"['rt60 1.28s', 'distance 20m']"
fkb4cys00s069_set069012,"['rt60 0.68s', 'distance 22m']"
mcn3jsj00s040_set040102,"['rt60 0.75s', 'distance 26m']"
fjb4jho00s091_set091076,"['rt60 1.01s', 'distance 19m']"
fss3kmh00s015_set015021,"['rt60 1.07s', 'distance 16m']"
fjn2jms00s150_set150090,"['rt60 0.82s', 'distance 26m']"
fjn1ajh00s174_set174032,"['rt60 0.59s', 'distance 21m']"
fkw3lsh00s035_set035001,"['rt60 1.33s', 'distance 37m']"
fkn3hmh00s144_set144034,"['rt60 1.28s', 'distance 31m']"
mss1hwh00s128_set128002,"['rt60 0.79s', 'distance 17m']"
mkw4cwy00s018_set018023,"['rt60 0.57s', 'distance 19m']"
fjb3kjs02s062_set062097,"['rt60 0.81s', 'distance 24m']"
mcn4gjh00s194_set194044,"['rt60 1.26s', 'distance 28m']"
mcn2ojs00s176_set176064,"['rt60 1.32s', 'distance 18m']"
mss4eks00s017_set017063,"['rt60 1.53s', 'distance 20m']"
mss4lsw00s045_set045046,"['rt60 1.39s', 'distance 27m']"
mss1bsc00s012_set012005,"['rt60 0.79s', 'distance 20m']"
fcn3hys00s093_set093098,"['rt60 0.58s', 'distance 36m']"
fkb2lsj00s112_set112030,"['rt60 1.02s', 'distance 36m']"
mkw1shg00s184_set184093,"['rt60 0.95s', 'distance 21m']"
mss1lch02s008_set008070,"['rt60 1.44s', 'distance 25m']"
fjb4sye00s080_set080016,"['rt60 0.89s', 'distance 23m']"
fkb2ahj00s046_set046095,"['rt60 0.59s', 'distance 32m']"
fss2kjs01s037_set037039,"['rt60 1.52s', 'distance 26m']"
fkn3kse00s041_set041056,"['rt60 1.06s', 'distance 22m']"
mss1kpj00s070_set070014,"['rt60 1.14s', 'distance 19m']"
fkn4ceh00s189_set189006,"['rt60 1.0s', 'distance 32m']"
fkb4cys00s069_set069078,"['rt60 1.07s', 'distance 28m']"
mkw2kjh01s054_set054100,"['rt60 0.73s', 'distance 29m']"
fjn4cos00s011_set011032,"['rt60 0.31s', 'distance 14m']"
fss2keh01s067_set067042,"['rt60 0.97s', 'distance 30m']"
mjn2ljy00s196_set196033,"['rt60 0.84s', 'distance 18m']"
fcb5ash00s157_set157082,"['rt60 1.12s', 'distance 26m']"
fkn3hsh00s156_set156014,"['rt60 1.42s', 'distance 17m']"
mjn1hjw00s118_set118019,"['rt60 0.83s', 'distance 33m']"
mss2pgy00s066_set066102,"['rt60 1.07s', 'distance 36m']"
mkn2ksh06s154_set154068,"['rt60 0.42s', 'distance 20m']"
mkn2htw00s134_set134089,"['rt60 1.24s', 'distance 21m']"
fcn4pkh01s142_set142006,"['rt60 1.18s', 'distance 28m']"
mkw1shg00s184_set184073,"['rt60 0.94s', 'distance 23m']"
fjn1ajh00s174_set174015,"['rt60 0.38s', 'distance 27m']"
fss1bjk00s021_set021019,"['rt60 0.43s', 'distance 25m']"
fss2pkh00s094_set094030,"['rt60 0.73s', 'distance 16m']"
mss1bsc00s012_set012089,"['rt60 1.24s', 'distance 23m']"
mcn3ksj02s116_set116084,"['rt60 1.57s', 'distance 28m']"
fss3pmj00s128_set128019,"['rt60 0.46s', 'distance 18m']"
fcb1khh01s184_set184014,"['rt60 0.89s', 'distance 14m']"
fss3jmk00s167_set167092,"['rt60 1.45s', 'distance 34m']"
mcn4aib00s197_set197056,"['rt60 1.51s', 'distance 21m']"
fss3yhs01s027_set027105,"['rt60 1.3s', 'distance 27m']"
fss1bjy00s052_set052013,"['rt60 0.54s', 'distance 25m']"
fkb3ksm00s121_set121078,"['rt60 1.58s', 'distance 16m']"
fkn2jsy02s065_set065056,"['rt60 1.45s', 'distance 22m']"
mss2pgy00s066_set066091,"['rt60 0.93s', 'distance 22m']"
fss1ksh02s019_set019069,"['rt60 1.05s', 'distance 14m']"
mkn2dhs00s015_set015044,"['rt60 1.29s', 'distance 30m']"
mjn2jkh01s103_set103102,"['rt60 1.57s', 'distance 18m']"
mss3cwl00s088_set088052,"['rt60 0.34s', 'distance 20m']"
fcn3lms00s110_set110071,"['rt60 0.37s', 'distance 23m']"
fcn3lci00s118_set118075,"['rt60 1.58s', 'distance 21m']"
fcn2oyo00s116_set116038,"['rt60 0.49s', 'distance 34m']"
mcn3rhm00s151_set151045,"['rt60 0.68s', 'distance 18m']"
mcn2jsm00s143_set143030,"['rt60 1.37s', 'distance 22m']"
mkn2htw00s134_set134102,"['rt60 1.11s', 'distance 28m']"
fjn4jks01s149_set149003,"['rt60 1.43s', 'distance 27m']"
mjn3ksh04s052_set052013,"['rt60 1.32s', 'distance 17m']"
mjn2kcs01s056_set056045,"['rt60 0.82s', 'distance 20m']"
mcn3ykj00s033_set033059,"['rt60 0.51s', 'distance 24m']"
mjn3lji00s100_set100002,"['rt60 0.67s', 'distance 30m']"
fjn4csh00s164_set164042,"['rt60 1.42s', 'distance 15m']"
fcn4jbs00s042_set042038,"['rt60 0.4s', 'distance 20m']"
fss4jsy03s143_set143068,"['rt60 1.12s', 'distance 22m']"
mjn2hhs01s016_set016010,"['rt60 1.27s', 'distance 30m']"
mss4lsw00s045_set045037,"['rt60 0.76s', 'distance 26m']"
fss2kmj01s066_set066060,"['rt60 1.26s', 'distance 19m']"
mss2kjy00s002_set002052,"['rt60 0.83s', 'distance 20m']"
mkw3jsm01s200_set200054,"['rt60 1.01s', 'distance 19m']"
mss3hck00s089_set089051,"['rt60 1.14s', 'distance 24m']"
mss3ykh00s022_set022093,"['rt60 0.66s', 'distance 22m']"
fjb1sjh00s103_set103022,"['rt60 1.32s', 'distance 19m']"
fjb2ljh00s053_set053049,"['rt60 0.85s', 'distance 30m']"
mss2bjh00s001_set001103,"['rt60 1.6s', 'distance 21m']"
mcn3kgh01s181_set181060,"['rt60 1.15s', 'distance 31m']"
mkw3jsm01s200_set200036,"['rt60 1.07s', 'distance 25m']"
fjb3kmy00s074_set074001,"['rt60 0.78s', 'distance 19m']"
mjn3ksh04s052_set052014,"['rt60 0.56s', 'distance 30m']"
fcb3hkp00s045_set045064,"['rt60 1.1s', 'distance 15m']"
fkn3lms01s113_set113100,"['rt60 0.67s', 'distance 32m']"
fkb3leh00s101_set101083,"['rt60 1.29s', 'distance 24m']"
fkn4cks00s034_set034038,"['rt60 1.05s', 'distance 28m']"
fss5mjs00s057_set057074,"['rt60 1.25s', 'distance 14m']"
fkn4cks00s034_set034003,"['rt60 0.31s', 'distance 16m']"
mcn3lgh00s150_set150071,"['rt60 1.2s', 'distance 14m']"
mcn3rhm00s151_set151022,"['rt60 1.42s', 'distance 33m']"
mkn2kjs03s027_set027081,"['rt60 1.02s', 'distance 16m']"
fss3khj01s086_set086085,"['rt60 1.54s', 'distance 34m']"
fcb2kej01s109_set109044,"['rt60 1.16s', 'distance 23m']"
mss2csj00s080_set080043,"['rt60 0.81s', 'distance 21m']"
mss2pug00s007_set007078,"['rt60 0.88s', 'distance 21m']"
fkn3kja00s160_set160019,"['rt60 0.89s', 'distance 37m']"
fcn3sem00s162_set162080,"['rt60 0.44s', 'distance 27m']"
fss5mjs00s057_set057005,"['rt60 1.53s', 'distance 30m']"
fkn2kkw00s132_set132054,"['rt60 1.18s', 'distance 36m']"
mjn3ksh04s052_set052074,"['rt60 1.53s', 'distance 33m']"
mkn3jyg00s073_set073039,"['rt60 1.21s', 'distance 22m']"
mjn2chj00s126_set126089,"['rt60 0.93s', 'distance 16m']"
fjn4cos00s011_set011073,"['rt60 1.05s', 'distance 31m']"
mkn3lgn00s051_set051047,"['rt60 0.88s', 'distance 19m']"
mss2pjg01s063_set063032,"['rt60 0.95s', 'distance 16m']"
mjn3shs00s167_set167093,"['rt60 1.41s', 'distance 20m']"
fcn3jsy00s013_set013088,"['rt60 0.56s', 'distance 16m']"
mkw4hym00s199_set199040,"['rt60 1.44s', 'distance 17m']"
fjb3cks02s105_set105093,"['rt60 0.36s', 'distance 37m']"
mcn2pms00s131_set131008,"['rt60 0.78s', 'distance 35m']"
mjn3shs00s167_set167002,"['rt60 0.34s', 'distance 36m']"
fkn1syl00s178_set178103,"['rt60 0.38s', 'distance 27m']"
mcn4hny00s187_set187085,"['rt60 1.05s', 'distance 24m']"
mkw3hse00s159_set159084,"['rt60 1.12s', 'distance 25m']"
mss3sdh00s110_set110026,"['rt60 1.57s', 'distance 25m']"
fkn2kkw00s132_set132071,"['rt60 0.63s', 'distance 20m']"
mss1ahj01s009_set009014,"['rt60 0.39s', 'distance 18m']"
mss2hhg00s081_set081082,"['rt60 1.29s', 'distance 15m']"
mjn3lwt00s172_set172026,"['rt60 0.45s', 'distance 28m']"
fss2cyh00s056_set056076,"['rt60 1.54s', 'distance 26m']"
fjb3cks02s105_set105092,"['rt60 0.32s', 'distance 29m']"
fkb3lkh01s161_set161063,"['rt60 0.95s', 'distance 21m']"
fkw3hhy00s039_set039071,"['rt60 0.73s', 'distance 24m']"
fjb2kmj00s044_set044028,"['rt60 0.6s', 'distance 29m']"
mkn2ljw01s124_set124043,"['rt60 1.15s', 'distance 23m']"
fss3kmh01s084_set084052,"['rt60 1.48s', 'distance 34m']"
mss1kkm01s129_set129066,"['rt60 0.74s', 'distance 30m']"
fkw2jyj00s108_set108023,"['rt60 0.57s', 'distance 17m']"
mss1kkm01s129_set129104,"['rt60 0.52s', 'distance 29m']"
mkn2htw00s134_set134040,"['rt60 1.35s', 'distance 20m']"
fjn4csh00s164_set164089,"['rt60 1.44s', 'distance 20m']"
fcn4ksj00s038_set038081,"['rt60 1.27s', 'distance 22m']"
mcn3sgs00s036_set036060,"['rt60 1.23s', 'distance 32m']"
fkb3leh00s101_set101040,"['rt60 1.36s', 'distance 15m']"
mjn2hks01s102_set102002,"['rt60 1.17s', 'distance 21m']"
mkw1shg00s184_set184033,"['rt60 1.2s', 'distance 15m']"
fss3yje00s001_set001069,"['rt60 0.75s', 'distance 26m']"
mss4jkh03s174_set174081,"['rt60 1.21s', 'distance 33m']"
mkn3abc00s024_set024025,"['rt60 0.64s', 'distance 22m']"
fkn3kse00s041_set041082,"['rt60 0.64s', 'distance 22m']"
fss1kej00s068_set068063,"['rt60 1.24s', 'distance 14m']"
fkn2lho00s100_set100087,"['rt60 1.27s', 'distance 22m']"
fkn2khh00s020_set020050,"['rt60 1.21s', 'distance 34m']"
fjb4jho00s091_set091075,"['rt60 1.46s', 'distance 37m']"
fss3lmw00s002_set002025,"['rt60 0.63s', 'distance 18m']"
mss2lsm00s011_set011054,"['rt60 1.28s', 'distance 19m']"
fjb3kmy00s074_set074056,"['rt60 0.4s', 'distance 16m']"
mjn4kbh00s108_set108094,"['rt60 1.52s', 'distance 31m']"
fjn3lbh00s063_set063097,"['rt60 1.33s', 'distance 33m']"
fkw3pes00s185_set185059,"['rt60 0.56s', 'distance 20m']"
fss3khs01s025_set025103,"['rt60 1.57s', 'distance 21m']"
fss4lys00s136_set136012,"['rt60 1.24s', 'distance 29m']"
mss3sjy00s071_set071043,"['rt60 1.2s', 'distance 14m']"
mss4lyn00s104_set104042,"['rt60 0.75s', 'distance 19m']"
fss3jek00s085_set085007,"['rt60 1.45s', 'distance 28m']"
mkw4cws00s112_set112074,"['rt60 0.78s', 'distance 31m']"
fjn2pby00s155_set155029,"['rt60 1.59s', 'distance 21m']"
fcn2kkh01s172_set172002,"['rt60 1.06s', 'distance 20m']"
fss3lkh00s028_set028087,"['rt60 0.98s', 'distance 13m']"
fkn2jsy02s065_set065061,"['rt60 0.93s', 'distance 29m']"
mjn3lyc00s086_set086013,"['rt60 0.41s', 'distance 31m']"
mss3jyj01s146_set146066,"['rt60 1.01s', 'distance 21m']"
fjb3kmy00s074_set074038,"['rt60 1.35s', 'distance 26m']"
fkn2ley00s124_set124058,"['rt60 0.47s', 'distance 35m']"
mkw3lbc00s023_set023080,"['rt60 1.49s', 'distance 22m']"
mss4lsw00s045_set045014,"['rt60 1.3s', 'distance 22m']"
mcn4keg00s188_set188015,"['rt60 0.6s', 'distance 28m']"
fjn2jms00s150_set150026,"['rt60 1.34s', 'distance 22m']"
fss1jys00s022_set022035,"['rt60 1.4s', 'distance 17m']"
fcn3cks01s048_set048041,"['rt60 1.49s', 'distance 25m']"
mss4eks00s017_set017055,"['rt60 0.68s', 'distance 22m']"
mss2ksh05s065_set065104,"['rt60 0.98s', 'distance 24m']"
fkw1kke00s196_set196071,"['rt60 1.45s', 'distance 15m']"
fcb3kms00s127_set127073,"['rt60 1.6s', 'distance 28m']"
mcn3wjs00s105_set105083,"['rt60 0.43s', 'distance 20m']"
mss3sjy00s071_set071014,"['rt60 1.45s', 'distance 23m']"
fkb1jsh01s177_set177044,"['rt60 0.65s', 'distance 15m']"
fkb2lsj00s112_set112070,"['rt60 1.43s', 'distance 19m']"
