fss2emh00s126_set126071,"['rt60 0.74s', 'distance 62m']"
mjn4hbs00s170_set170079,"['rt60 1.09s', 'distance 70m']"
fcb3hkp00s045_set045006,"['rt60 1.51s', 'distance 65m']"
fkb3ksm00s121_set121030,"['rt60 0.76s', 'distance 63m']"
mjn3shs00s167_set167092,"['rt60 1.2s', 'distance 63m']"
mkn3lgn00s051_set051006,"['rt60 1.69s', 'distance 59m']"
mss3ktj00s025_set025074,"['rt60 1.95s', 'distance 72m']"
mkw3jes00s058_set058062,"['rt60 1.8s', 'distance 58m']"
mcn3lgh00s150_set150102,"['rt60 0.98s', 'distance 64m']"
fss4scs00s008_set008046,"['rt60 1.27s', 'distance 57m']"
mcn2sdw00s175_set175001,"['rt60 1.07s', 'distance 63m']"
mjn2ljy00s196_set196103,"['rt60 1.29s', 'distance 74m']"
fcn4ljs02s197_set197097,"['rt60 1.07s', 'distance 60m']"
mss2psj01s061_set061034,"['rt60 0.99s', 'distance 62m']"
fkw1kke00s196_set196016,"['rt60 1.94s', 'distance 64m']"
fss4ksh00s010_set010065,"['rt60 1.82s', 'distance 65m']"
fjb2kmj00s044_set044063,"['rt60 0.95s', 'distance 73m']"
fss5mjs00s057_set057070,"['rt60 0.97s', 'distance 59m']"
mss3kjh02s156_set156087,"['rt60 1.46s', 'distance 59m']"
mjn4jha00s031_set031002,"['rt60 1.91s', 'distance 55m']"
mkn3kty00s132_set132052,"['rt60 1.61s', 'distance 65m']"
fcn1hje00s199_set199006,"['rt60 1.64s', 'distance 67m']"
mkn3jip00s034_set034043,"['rt60 0.89s', 'distance 59m']"
mkn3lgn00s051_set051044,"['rt60 1.02s', 'distance 62m']"
fjb3pjy00s106_set106005,"['rt60 1.55s', 'distance 61m']"
fjn3kir00s014_set014086,"['rt60 0.72s', 'distance 61m']"
fss1kej00s068_set068099,"['rt60 1.19s', 'distance 66m']"
fkn2khh00s020_set020025,"['rt60 1.03s', 'distance 65m']"
fcb2yjh00s187_set187007,"['rt60 0.75s', 'distance 66m']"
mss2nsm00s121_set121057,"['rt60 0.91s', 'distance 68m']"
fjb2kmj00s044_set044022,"['rt60 1.41s', 'distance 56m']"
fjn4csh00s164_set164083,"['rt60 1.46s', 'distance 68m']"
fkw2phs00s043_set043053,"['rt60 1.38s', 'distance 65m']"
mkn3kjh03s161_set161045,"['rt60 0.86s', 'distance 58m']"
mss4lhs01s168_set168002,"['rt60 1.29s', 'distance 73m']"
mjn2jkh01s103_set103059,"['rt60 1.11s', 'distance 62m']"
fss4ysj00s111_set111045,"['rt60 1.42s', 'distance 61m']"
mss3cgh00s164_set164043,"['rt60 0.91s', 'distance 64m']"
fss3jmk00s167_set167091,"['rt60 1.97s', 'distance 63m']"
fjn1nyr00s190_set190046,"['rt60 1.0s', 'distance 54m']"
mcn1lch04s193_set193074,"['rt60 1.03s', 'distance 69m']"
mkn3kjh03s161_set161093,"['rt60 1.38s', 'distance 68m']"
fjn4jms01s153_set153083,"['rt60 0.92s', 'distance 60m']"
fjb3yhs00s012_set012096,"['rt60 0.76s', 'distance 57m']"
mss3kjy01s099_set099034,"['rt60 1.62s', 'distance 73m']"
fkn1syl00s178_set178065,"['rt60 1.39s', 'distance 60m']"
mss4hwb00s030_set030066,"['rt60 0.82s', 'distance 64m']"
fjb3kmy00s074_set074057,"['rt60 0.86s', 'distance 61m']"
fkn3hmh00s144_set144090,"['rt60 1.0s', 'distance 59m']"
fjb3lbh01s076_set076103,"['rt60 0.89s', 'distance 54m']"
fjn2pkr00s050_set050062,"['rt60 1.45s', 'distance 67m']"
mss4ksb00s098_set098019,"['rt60 1.78s', 'distance 69m']"
fkn2jjs00s051_set051055,"['rt60 1.75s', 'distance 63m']"
fjn3pmj01s134_set134076,"['rt60 0.97s', 'distance 63m']"
fcb5ash00s157_set157011,"['rt60 1.33s', 'distance 66m']"
mkn1hgc00s084_set084088,"['rt60 0.77s', 'distance 64m']"
mcn4aib00s197_set197058,"['rt60 1.68s', 'distance 55m']"
mcn4aib00s197_set197022,"['rt60 0.71s', 'distance 72m']"
mcn2jih00s186_set186062,"['rt60 0.8s', 'distance 61m']"
mss3ysm00s019_set019053,"['rt60 1.3s', 'distance 70m']"
mjn3lgs00s171_set171002,"['rt60 1.88s', 'distance 60m']"
mkn2ase00s096_set096072,"['rt60 1.32s', 'distance 69m']"
fkn3hmh00s144_set144062,"['rt60 1.82s', 'distance 60m']"
fss2lea00s125_set125083,"['rt60 1.96s', 'distance 62m']"
mss3lch03s148_set148045,"['rt60 1.97s', 'distance 56m']"
mjn3jhg00s059_set059041,"['rt60 1.15s', 'distance 61m']"
fss4lys00s136_set136072,"['rt60 1.31s', 'distance 59m']"
fss3hsa00s141_set141076,"['rt60 1.52s', 'distance 72m']"
fss3yjs00s072_set072028,"['rt60 0.79s', 'distance 65m']"
fjb3pjy00s106_set106097,"['rt60 1.16s', 'distance 63m']"
fcb3kms00s127_set127003,"['rt60 0.93s', 'distance 65m']"
mcn2jjs01s085_set085090,"['rt60 1.04s', 'distance 67m']"
fcn3ljs00s081_set081063,"['rt60 0.94s', 'distance 58m']"
mcn3kgh01s181_set181077,"['rt60 1.08s', 'distance 57m']"
fss4jse00s114_set114048,"['rt60 1.32s', 'distance 70m']"
fkb2ymh00s016_set016053,"['rt60 1.02s', 'distance 55m']"
fkn2ley00s124_set124099,"['rt60 1.76s', 'distance 59m']"
fkn2lho00s100_set100088,"['rt60 1.93s', 'distance 60m']"
fss3yje00s001_set001032,"['rt60 1.95s', 'distance 60m']"
fjn2jhj01s152_set152045,"['rt60 1.94s', 'distance 60m']"
fkn4shy00s193_set193047,"['rt60 0.92s', 'distance 70m']"
fss1jsk00s092_set092036,"['rt60 1.37s', 'distance 71m']"
fss4hcs00s071_set071037,"['rt60 1.55s', 'distance 53m']"
mss2pgy00s066_set066039,"['rt60 1.55s', 'distance 59m']"
fkw3yhj01s194_set194014,"['rt60 1.39s', 'distance 62m']"
fjb3cks02s105_set105081,"['rt60 1.56s', 'distance 58m']"
fss1ksh02s019_set019092,"['rt60 1.31s', 'distance 59m']"
mkn4eds00s014_set014104,"['rt60 1.16s', 'distance 69m']"
mss2ksh05s065_set065081,"['rt60 1.39s', 'distance 66m']"
mjn3kjg00s092_set092063,"['rt60 1.92s', 'distance 60m']"
mkn3jws00s043_set043008,"['rt60 1.79s', 'distance 75m']"
fkn4ceh00s189_set189103,"['rt60 1.81s', 'distance 56m']"
mcn3jsj00s040_set040081,"['rt60 1.51s', 'distance 56m']"
mss2pgy00s066_set066019,"['rt60 1.61s', 'distance 57m']"
fkn2smh00s120_set120055,"['rt60 1.87s', 'distance 62m']"
fss2kjs00s032_set032031,"['rt60 1.71s', 'distance 63m']"
mcn3ksj01s042_set042068,"['rt60 1.8s', 'distance 77m']"
mss3khs03s136_set136035,"['rt60 1.27s', 'distance 64m']"
mss3kyh00s072_set072089,"['rt60 1.5s', 'distance 72m']"
mkw4cws00s112_set112073,"['rt60 0.84s', 'distance 68m']"
mss2ocs00s138_set138006,"['rt60 1.56s', 'distance 66m']"
mss1hwh00s128_set128046,"['rt60 1.67s', 'distance 62m']"
mss2hhg00s081_set081026,"['rt60 1.08s', 'distance 64m']"
fjn2pby00s155_set155003,"['rt60 0.86s', 'distance 65m']"
fcn3lmk00s131_set131038,"['rt60 1.69s', 'distance 59m']"
fjb4jho00s091_set091003,"['rt60 1.92s', 'distance 58m']"
fkb4keh00s031_set031032,"['rt60 1.43s', 'distance 64m']"
fcn3jsy00s013_set013028,"['rt60 0.92s', 'distance 55m']"
mkn4csw00s060_set060103,"['rt60 1.04s', 'distance 56m']"
mss2psj01s061_set061015,"['rt60 0.88s', 'distance 61m']"
mss3ykh00s022_set022090,"['rt60 1.1s', 'distance 54m']"
mjn2chj00s126_set126024,"['rt60 1.18s', 'distance 66m']"
fkn3lni00s182_set182002,"['rt60 1.0s', 'distance 60m']"
mcn3jkh02s120_set120063,"['rt60 1.04s', 'distance 61m']"
fcn4yyo00s181_set181046,"['rt60 0.71s', 'distance 74m']"
fcb3kks00s158_set158081,"['rt60 1.3s', 'distance 63m']"
fcn3jsy00s013_set013063,"['rt60 0.99s', 'distance 62m']"
mss3kjy01s099_set099073,"['rt60 1.3s', 'distance 70m']"
mjn4lys01s158_set158090,"['rt60 1.52s', 'distance 71m']"
fjn3psy00s133_set133008,"['rt60 1.45s', 'distance 59m']"
mkn3kes00s165_set165092,"['rt60 1.9s', 'distance 68m']"
mss4jkh03s174_set174083,"['rt60 1.43s', 'distance 63m']"
fkb2ahj00s046_set046097,"['rt60 0.95s', 'distance 72m']"
mss4kyc00s041_set041035,"['rt60 1.78s', 'distance 70m']"
fss3sjw00s096_set096063,"['rt60 1.86s', 'distance 63m']"
fjn1ajh00s174_set174007,"['rt60 1.7s', 'distance 71m']"
fcn1khj03s179_set179041,"['rt60 1.44s', 'distance 58m']"
fjb3kjs02s062_set062040,"['rt60 1.04s', 'distance 63m']"
mkn2yjs01s079_set079031,"['rt60 1.76s', 'distance 71m']"
mss2kjy00s002_set002043,"['rt60 1.94s', 'distance 66m']"
mjn3jhg00s059_set059016,"['rt60 1.44s', 'distance 65m']"
fcn3sio00s088_set088004,"['rt60 1.02s', 'distance 69m']"
fkn3hej00s104_set104098,"['rt60 0.75s', 'distance 58m']"
mcn3wjs00s105_set105097,"['rt60 1.17s', 'distance 61m']"
fkn2hsj00s087_set087061,"['rt60 1.06s', 'distance 66m']"
mkn2lkm00s029_set029073,"['rt60 1.81s', 'distance 55m']"
mss2hsc00s064_set064061,"['rt60 1.98s', 'distance 62m']"
mcn3sgs00s036_set036068,"['rt60 1.62s', 'distance 68m']"
mkn4kjs04s087_set087006,"['rt60 0.78s', 'distance 58m']"
fjn3hks00s061_set061040,"['rt60 1.78s', 'distance 67m']"
mjn2hks01s102_set102068,"['rt60 1.16s', 'distance 64m']"
fjn3hks00s061_set061021,"['rt60 1.09s', 'distance 63m']"
fjn3kyo00s119_set119025,"['rt60 1.3s', 'distance 57m']"
fkn3pka00s073_set073026,"['rt60 0.92s', 'distance 73m']"
fjn3pmj01s134_set134101,"['rt60 0.71s', 'distance 73m']"
mcn2jjs01s085_set085073,"['rt60 1.14s', 'distance 68m']"
mss2kjy00s002_set002086,"['rt60 1.63s', 'distance 58m']"
mss3lch03s148_set148079,"['rt60 1.54s', 'distance 54m']"
mcn3ksy00s026_set026053,"['rt60 1.94s', 'distance 72m']"
fcn3sem00s162_set162093,"['rt60 1.19s', 'distance 72m']"
mkw4cwy00s018_set018052,"['rt60 1.77s', 'distance 61m']"
fjb3kjs02s062_set062019,"['rt60 0.82s', 'distance 65m']"
fss3jek00s085_set085050,"['rt60 1.56s', 'distance 55m']"
mss4eks00s017_set017051,"['rt60 1.12s', 'distance 66m']"
fss4scs00s008_set008069,"['rt60 1.88s', 'distance 61m']"
fjb2psj00s064_set064054,"['rt60 1.37s', 'distance 76m']"
fjn2pby00s155_set155100,"['rt60 1.7s', 'distance 77m']"
fkw3hsh01s188_set188076,"['rt60 1.59s', 'distance 66m']"
mkn2mkn00s123_set123002,"['rt60 1.11s', 'distance 63m']"
fss3kmj02s163_set163089,"['rt60 1.81s', 'distance 73m']"
fss4hcs00s071_set071073,"['rt60 1.31s', 'distance 60m']"
fcn2lhs00s176_set176051,"['rt60 0.84s', 'distance 64m']"
mss2hhg00s081_set081025,"['rt60 1.34s', 'distance 73m']"
mkn3jip00s034_set034021,"['rt60 1.23s', 'distance 63m']"
mss3kyh00s072_set072033,"['rt60 0.82s', 'distance 66m']"
fss2kjs01s037_set037038,"['rt60 1.79s', 'distance 76m']"
mcn3pjg00s038_set038034,"['rt60 0.82s', 'distance 73m']"
fss4yhj00s060_set060078,"['rt60 1.7s', 'distance 57m']"
fkb2ymh00s016_set016056,"['rt60 1.49s', 'distance 64m']"
mcn3sgs00s036_set036088,"['rt60 1.9s', 'distance 71m']"
mjn4ysh00s037_set037082,"['rt60 0.98s', 'distance 62m']"
fss3kmj02s163_set163067,"['rt60 1.49s', 'distance 65m']"
fjn2pby00s155_set155104,"['rt60 1.99s', 'distance 60m']"
mss4hcy00s021_set021012,"['rt60 1.8s', 'distance 59m']"
fcn2les00s079_set079068,"['rt60 0.96s', 'distance 64m']"
mkw1ljh01s177_set177060,"['rt60 1.47s', 'distance 60m']"
mss3lch03s148_set148103,"['rt60 1.46s', 'distance 59m']"
fkw2lch00s047_set047053,"['rt60 1.46s', 'distance 72m']"
mkw2kds00s044_set044053,"['rt60 0.95s', 'distance 60m']"
mkn3jyg00s073_set073058,"['rt60 0.85s', 'distance 56m']"
fjn3psy00s133_set133050,"['rt60 1.97s', 'distance 71m']"
mjn4ysh00s037_set037045,"['rt60 1.0s', 'distance 74m']"
fss3jek00s085_set085088,"['rt60 0.86s', 'distance 74m']"
fcn1khj03s179_set179057,"['rt60 1.77s', 'distance 60m']"
fss3kmj02s163_set163013,"['rt60 1.91s', 'distance 60m']"
fkb1jsh01s177_set177086,"['rt60 1.23s', 'distance 65m']"
fkn4shy00s193_set193100,"['rt60 2.0s', 'distance 68m']"
mcn3wjs00s105_set105077,"['rt60 0.83s', 'distance 58m']"
fjn3lbh00s063_set063051,"['rt60 1.5s', 'distance 66m']"
mkw2kds00s044_set044093,"['rt60 0.99s', 'distance 56m']"
fss1jys00s022_set022089,"['rt60 1.2s', 'distance 64m']"
fkn1lyo00s175_set175028,"['rt60 0.71s', 'distance 57m']"
mjn3jhg00s059_set059094,"['rt60 1.12s', 'distance 66m']"
fjb4sjo00s145_set145008,"['rt60 0.74s', 'distance 64m']"
fss1jys00s022_set022091,"['rt60 0.76s', 'distance 61m']"
fkw2phs00s043_set043038,"['rt60 1.73s', 'distance 56m']"
mcn3jsj00s040_set040096,"['rt60 1.29s', 'distance 67m']"
fkb2ahj00s046_set046009,"['rt60 1.72s', 'distance 64m']"
mcn2ojp00s049_set049009,"['rt60 1.72s', 'distance 59m']"
mkn2lkm00s029_set029012,"['rt60 1.21s', 'distance 65m']"
mss3kyh00s072_set072048,"['rt60 0.71s', 'distance 60m']"
fss2kem02s115_set115044,"['rt60 1.47s', 'distance 70m']"
fkn3kse00s041_set041061,"['rt60 1.69s', 'distance 61m']"
fkn3jhj00s054_set054049,"['rt60 0.92s', 'distance 72m']"
fkw3hsh01s188_set188027,"['rt60 1.49s', 'distance 65m']"
fcn4yyo00s181_set181068,"['rt60 1.36s', 'distance 70m']"
fjb4koh00s075_set075073,"['rt60 1.51s', 'distance 61m']"
fss4yhj00s060_set060085,"['rt60 1.21s', 'distance 66m']"
mkw2kds00s044_set044059,"['rt60 1.98s', 'distance 61m']"
mss4ljw00s039_set039101,"['rt60 1.07s', 'distance 65m']"
fjb4koh00s075_set075055,"['rt60 1.75s', 'distance 64m']"
mjn3phs02s047_set047038,"['rt60 1.63s', 'distance 60m']"
mcn3kgw00s053_set053026,"['rt60 1.53s', 'distance 63m']"
fkn1syl00s178_set178055,"['rt60 1.96s', 'distance 59m']"
mkn4jmc00s166_set166040,"['rt60 1.84s', 'distance 63m']"
fjb2ssh00s102_set102016,"['rt60 1.02s', 'distance 72m']"
fkw4jsh00s154_set154079,"['rt60 1.29s', 'distance 63m']"
mkw4oys00s119_set119080,"['rt60 1.67s', 'distance 72m']"
fcn4yyo00s181_set181083,"['rt60 0.89s', 'distance 55m']"
mcn3kgh01s181_set181012,"['rt60 0.83s', 'distance 64m']"
mcn2ojs00s176_set176021,"['rt60 0.92s', 'distance 76m']"
mss3kjy01s099_set099025,"['rt60 1.25s', 'distance 71m']"
fss2pkh00s094_set094027,"['rt60 1.37s', 'distance 63m']"
mjn2jyg01s141_set141103,"['rt60 0.7s', 'distance 63m']"
mkn2ase00s096_set096048,"['rt60 1.1s', 'distance 68m']"
mkn3jip00s034_set034101,"['rt60 1.45s', 'distance 61m']"
mkw3lbc00s023_set023028,"['rt60 1.3s', 'distance 59m']"
fjb4koh00s075_set075030,"['rt60 0.88s', 'distance 61m']"
mcn3ksy00s026_set026101,"['rt60 1.52s', 'distance 59m']"
mss3ajh01s013_set013054,"['rt60 1.74s', 'distance 64m']"
mss1bsc00s012_set012066,"['rt60 0.79s', 'distance 54m']"
mcn3ksy00s026_set026104,"['rt60 0.73s', 'distance 64m']"
mcn4gjh00s194_set194101,"['rt60 0.92s', 'distance 67m']"
mjn3sjh01s163_set163070,"['rt60 1.88s', 'distance 66m']"
fkw4kem00s005_set005089,"['rt60 1.28s', 'distance 59m']"
fss5mjs00s057_set057061,"['rt60 1.58s', 'distance 64m']"
fss2cyh00s056_set056052,"['rt60 0.98s', 'distance 63m']"
fss4yhj00s060_set060028,"['rt60 0.78s', 'distance 57m']"
mss2bjh00s001_set001084,"['rt60 0.88s', 'distance 68m']"
mcn3sgs00s036_set036043,"['rt60 1.52s', 'distance 58m']"
mss3khs03s136_set136080,"['rt60 1.52s', 'distance 64m']"
mjn3kbs01s173_set173097,"['rt60 1.83s', 'distance 67m']"
fss3yje00s001_set001016,"['rt60 1.68s', 'distance 61m']"
mcn4keg00s188_set188045,"['rt60 1.48s', 'distance 53m']"
mjn2jkh01s103_set103089,"['rt60 1.83s', 'distance 61m']"
mss1bsc00s012_set012061,"['rt60 1.66s', 'distance 66m']"
fkn2kkw00s132_set132068,"['rt60 1.41s', 'distance 61m']"
mss4kyc00s041_set041001,"['rt60 0.84s', 'distance 61m']"
mjn3sjh01s163_set163100,"['rt60 0.84s', 'distance 58m']"
fss3yje00s001_set001041,"['rt60 1.36s', 'distance 59m']"
mkn3kty00s132_set132044,"['rt60 0.96s', 'distance 65m']"
mcn2osh00s185_set185010,"['rt60 1.71s', 'distance 66m']"
mcn2lds00s135_set135006,"['rt60 1.15s', 'distance 64m']"
fcn3lje00s159_set159071,"['rt60 1.65s', 'distance 60m']"
fkn2khh00s020_set020084,"['rt60 1.47s', 'distance 54m']"
fss2hyl00s058_set058022,"['rt60 1.37s', 'distance 62m']"
mkn2dhs00s015_set015002,"['rt60 0.9s', 'distance 63m']"
mcn3ldi00s028_set028005,"['rt60 1.83s', 'distance 67m']"
mjn5kcr00s106_set106019,"['rt60 1.39s', 'distance 64m']"
mss3sdh00s110_set110038,"['rt60 1.59s', 'distance 74m']"
fss3khj01s086_set086074,"['rt60 1.51s', 'distance 76m']"
mcn3lgh00s150_set150022,"['rt60 1.24s', 'distance 56m']"
fcn3khs02s138_set138068,"['rt60 1.12s', 'distance 68m']"
mjn2hhs01s016_set016076,"['rt60 0.71s', 'distance 65m']"
mcn3lgh00s150_set150035,"['rt60 1.48s', 'distance 64m']"
mkw4hym00s199_set199070,"['rt60 1.8s', 'distance 63m']"
fcn3ljs00s081_set081095,"['rt60 1.3s', 'distance 59m']"
fkn3yks00s097_set097064,"['rt60 1.07s', 'distance 63m']"
mss3hsw00s074_set074068,"['rt60 1.33s', 'distance 63m']"
mss4ksb00s098_set098101,"['rt60 1.84s', 'distance 63m']"
mss3kjy01s099_set099101,"['rt60 1.81s', 'distance 57m']"
fkn3yks00s097_set097055,"['rt60 1.95s', 'distance 75m']"
fjn3jks00s040_set040052,"['rt60 0.73s', 'distance 63m']"
fcn2kjh00s180_set180080,"['rt60 1.44s', 'distance 63m']"
mjn2jyg01s141_set141002,"['rt60 0.78s', 'distance 59m']"
fjb3cks02s105_set105072,"['rt60 0.96s', 'distance 59m']"
mcn2jsm00s143_set143019,"['rt60 1.82s', 'distance 54m']"
mcn3shm00s130_set130026,"['rt60 1.94s', 'distance 61m']"
fjb3pjy00s106_set106103,"['rt60 1.35s', 'distance 56m']"
mjn5kwg00s155_set155027,"['rt60 1.9s', 'distance 66m']"
mss1ahj01s009_set009023,"['rt60 0.85s', 'distance 69m']"
mss3sjy00s071_set071003,"['rt60 0.76s', 'distance 67m']"
fjn3pbk00s135_set135032,"['rt60 1.34s', 'distance 59m']"
fkn3lni00s182_set182039,"['rt60 1.32s', 'distance 71m']"
fkn2lho00s100_set100048,"['rt60 1.2s', 'distance 62m']"
fkn2sjs01s123_set123024,"['rt60 1.92s', 'distance 63m']"
mss2ksh03s003_set003090,"['rt60 0.72s', 'distance 62m']"
mkw2jch00s005_set005018,"['rt60 1.71s', 'distance 62m']"
mcn2jsm00s143_set143035,"['rt60 1.76s', 'distance 69m']"
mkw3jes00s058_set058069,"['rt60 1.87s', 'distance 62m']"
fkb1jsh01s177_set177012,"['rt60 1.85s', 'distance 60m']"
fss4scs00s008_set008070,"['rt60 1.77s', 'distance 59m']"
mkw3lwc00s091_set091029,"['rt60 0.87s', 'distance 58m']"
fjb4cbs00s173_set173050,"['rt60 1.18s', 'distance 59m']"
fcn1hje00s199_set199023,"['rt60 1.12s', 'distance 61m']"
fcn3lje00s159_set159049,"['rt60 1.0s', 'distance 68m']"
mjn2jyg01s141_set141039,"['rt60 1.73s', 'distance 63m']"
fjb2ssh00s102_set102078,"['rt60 1.4s', 'distance 58m']"
mcn3pjg00s038_set038047,"['rt60 1.25s', 'distance 57m']"
mcn3lgh00s150_set150089,"['rt60 1.94s', 'distance 67m']"
mss3hck00s089_set089017,"['rt60 1.03s', 'distance 60m']"
mjn3lbj01s152_set152101,"['rt60 1.58s', 'distance 58m']"
fjb3kjs02s062_set062023,"['rt60 1.01s', 'distance 58m']"
fss5mjs00s057_set057004,"['rt60 1.63s', 'distance 60m']"
fss3lmw00s002_set002044,"['rt60 1.19s', 'distance 59m']"
mss3jhs00s093_set093091,"['rt60 1.17s', 'distance 67m']"
mss4eks00s017_set017031,"['rt60 1.71s', 'distance 65m']"
fss3kmh01s084_set084054,"['rt60 0.8s', 'distance 73m']"
fss3kmh00s015_set015038,"['rt60 1.39s', 'distance 59m']"
fjb3pka01s147_set147002,"['rt60 0.71s', 'distance 71m']"
mss3lky00s020_set020059,"['rt60 0.97s', 'distance 53m']"
mcn3lhj00s101_set101053,"['rt60 1.97s', 'distance 67m']"
fcn1sjr00s192_set192044,"['rt60 1.24s', 'distance 75m']"
mjn2kcs01s056_set056028,"['rt60 0.92s', 'distance 72m']"
fcb2kej01s109_set109058,"['rt60 0.76s', 'distance 63m']"
fss2lsy00s146_set146022,"['rt60 0.84s', 'distance 59m']"
mcn3wjs00s105_set105069,"['rt60 1.74s', 'distance 61m']"
fjb3pka01s147_set147010,"['rt60 1.05s', 'distance 56m']"
mkw2khr00s050_set050049,"['rt60 1.58s', 'distance 73m']"
mjn1hjw00s118_set118088,"['rt60 1.42s', 'distance 69m']"
fjb2psj00s064_set064022,"['rt60 1.2s', 'distance 61m']"
fkw3khj00s078_set078029,"['rt60 0.78s', 'distance 61m']"
fss2kkh00s055_set055072,"['rt60 0.82s', 'distance 60m']"
fcn3lje00s159_set159096,"['rt60 1.0s', 'distance 60m']"
fcn1khj03s179_set179005,"['rt60 1.99s', 'distance 58m']"
mjn3lji00s100_set100070,"['rt60 1.14s', 'distance 61m']"
mss3hsw00s074_set074100,"['rt60 1.86s', 'distance 77m']"
mss2hhg00s081_set081076,"['rt60 0.92s', 'distance 55m']"
mss3kyk00s140_set140074,"['rt60 1.95s', 'distance 62m']"
mjn2chj00s126_set126043,"['rt60 1.91s', 'distance 56m']"
mjn2shr00s114_set114009,"['rt60 1.86s', 'distance 78m']"
fss4lys00s136_set136005,"['rt60 0.83s', 'distance 63m']"
mjn2jkh01s103_set103068,"['rt60 1.02s', 'distance 55m']"
mss3ktj00s025_set025045,"['rt60 1.81s', 'distance 64m']"
fkw3yhj01s194_set194036,"['rt60 1.14s', 'distance 72m']"
mcn2osh00s185_set185017,"['rt60 1.26s', 'distance 56m']"
fcb1khh01s184_set184048,"['rt60 1.21s', 'distance 58m']"
fkn3lni00s182_set182095,"['rt60 1.93s', 'distance 56m']"
fkn2jsy01s033_set033041,"['rt60 1.03s', 'distance 61m']"
mjn2shr00s114_set114081,"['rt60 1.08s', 'distance 65m']"
fss1bjk00s021_set021052,"['rt60 1.02s', 'distance 59m']"
mss4ybd00s082_set082096,"['rt60 1.46s', 'distance 68m']"
mss3cgh00s164_set164090,"['rt60 0.79s', 'distance 70m']"
mjn3jhg00s059_set059066,"['rt60 1.69s', 'distance 57m']"
fkn3lni00s182_set182030,"['rt60 1.68s', 'distance 58m']"
mjn5kcr00s106_set106033,"['rt60 1.99s', 'distance 64m']"
mcn3pjg00s038_set038049,"['rt60 0.72s', 'distance 69m']"
mcn3kgh01s181_set181056,"['rt60 1.21s', 'distance 64m']"
mkw2lcs00s180_set180025,"['rt60 1.54s', 'distance 61m']"
mjn4kbh00s108_set108024,"['rt60 1.02s', 'distance 66m']"
mkn3kes00s165_set165018,"['rt60 1.58s', 'distance 58m']"
fkw3khj00s078_set078014,"['rt60 0.89s', 'distance 59m']"
mss1hwh00s128_set128066,"['rt60 1.82s', 'distance 69m']"
mss4ksb00s098_set098046,"['rt60 1.27s', 'distance 70m']"
mjn2pjh00s127_set127020,"['rt60 0.75s', 'distance 59m']"
mkn2yjs01s079_set079078,"['rt60 1.83s', 'distance 64m']"
mcn3shm00s130_set130020,"['rt60 1.4s', 'distance 61m']"
fss3kmh00s015_set015102,"['rt60 0.98s', 'distance 57m']"
mss4jkh03s174_set174024,"['rt60 1.71s', 'distance 64m']"
fss2kjs00s032_set032043,"['rt60 1.79s', 'distance 72m']"
mjn3lji00s100_set100055,"['rt60 0.85s', 'distance 60m']"
fkw3yhj01s194_set194003,"['rt60 1.69s', 'distance 75m']"
mss3ysm00s019_set019079,"['rt60 1.25s', 'distance 68m']"
fcn2les00s079_set079082,"['rt60 1.93s', 'distance 62m']"
fss2lea00s125_set125029,"['rt60 1.58s', 'distance 61m']"
mkn1swj00s078_set078018,"['rt60 1.36s', 'distance 63m']"
mjn2hhs01s016_set016027,"['rt60 1.01s', 'distance 75m']"
mcn2pms00s131_set131058,"['rt60 1.11s', 'distance 72m']"
fcb2kej01s109_set109101,"['rt60 1.75s', 'distance 62m']"
fss3yje00s001_set001026,"['rt60 1.69s', 'distance 59m']"
fkb1jsh01s177_set177065,"['rt60 1.72s', 'distance 59m']"
mjn2jyg01s141_set141084,"['rt60 1.25s', 'distance 62m']"
fss1ksh02s019_set019054,"['rt60 1.17s', 'distance 57m']"
mss2ocs00s138_set138070,"['rt60 1.42s', 'distance 57m']"
fkb3lkh01s161_set161092,"['rt60 1.94s', 'distance 63m']"
fkb2ahj00s046_set046020,"['rt60 0.91s', 'distance 64m']"
mss3kah00s160_set160042,"['rt60 1.39s', 'distance 60m']"
mkn2ksh06s154_set154019,"['rt60 1.46s', 'distance 65m']"
mkw2kjh01s054_set054009,"['rt60 1.39s', 'distance 64m']"
mcn3kss00s144_set144067,"['rt60 0.88s', 'distance 59m']"
mkw2kds00s044_set044057,"['rt60 1.86s', 'distance 66m']"
mkn4phc00s115_set115086,"['rt60 0.89s', 'distance 75m']"
mss3cgh00s164_set164004,"['rt60 0.77s', 'distance 60m']"
fcn4yyo00s181_set181097,"['rt60 1.62s', 'distance 70m']"
fkw3khj00s078_set078075,"['rt60 1.47s', 'distance 53m']"
mkn3jyj02s183_set183017,"['rt60 1.49s', 'distance 63m']"
fss2kmj01s066_set066058,"['rt60 1.71s', 'distance 64m']"
fjn4jks01s149_set149074,"['rt60 1.13s', 'distance 60m']"
mss1bsc00s012_set012029,"['rt60 1.69s', 'distance 68m']"
fjn4jks01s149_set149100,"['rt60 1.91s', 'distance 75m']"
fjb3pjy00s106_set106023,"['rt60 1.07s', 'distance 60m']"
fss2keh01s067_set067075,"['rt60 0.9s', 'distance 59m']"
fkn3yks00s097_set097022,"['rt60 1.07s', 'distance 62m']"
fkn3bra00s098_set098007,"['rt60 1.7s', 'distance 61m']"
mjn4ahs00s145_set145002,"['rt60 1.85s', 'distance 76m']"
fss3hhy01s070_set070058,"['rt60 0.71s', 'distance 53m']"
