audio_id,domain
mjn2jss00s068_set068046,"['rt60 2.37s', 'distance 104m']"
fjn3jks00s040_set040047,"['rt60 2.23s', 'distance 112m']"
mjn5kcr00s106_set106091,"['rt60 2.03s', 'distance 110m']"
mjn3lyc00s086_set086040,"['rt60 2.46s', 'distance 108m']"
fkb2ymh00s016_set016008,"['rt60 2.04s', 'distance 107m']"
fkn3hsh00s156_set156029,"['rt60 1.67s', 'distance 112m']"
fkw4jsh00s154_set154046,"['rt60 1.46s', 'distance 113m']"
fkw1kke00s196_set196019,"['rt60 1.55s', 'distance 108m']"
mkn3kes00s165_set165045,"['rt60 1.4s', 'distance 112m']"
fjb4jho00s091_set091088,"['rt60 2.43s', 'distance 108m']"
mkw4hym00s199_set199017,"['rt60 1.66s', 'distance 118m']"
mjn3kbs01s173_set173049,"['rt60 1.27s', 'distance 122m']"
mkn3jip00s034_set034083,"['rt60 1.75s', 'distance 103m']"
fkw4jsh00s154_set154082,"['rt60 2.1s', 'distance 119m']"
fkn2ley00s124_set124077,"['rt60 1.53s', 'distance 123m']"
mkn3ejs00s095_set095066,"['rt60 1.69s', 'distance 112m']"
fcn3pej00s139_set139015,"['rt60 1.83s', 'distance 112m']"
mcn3ldi00s028_set028079,"['rt60 1.82s', 'distance 103m']"
mjn2chj00s126_set126021,"['rt60 2.34s', 'distance 109m']"
mss3lch03s148_set148032,"['rt60 1.39s', 'distance 113m']"
fss3khj01s086_set086025,"['rt60 2.36s', 'distance 113m']"
mcn4aib00s197_set197053,"['rt60 1.37s', 'distance 114m']"
mkn3jyj02s183_set183019,"['rt60 1.32s', 'distance 112m']"
fkw3kma00s170_set170104,"['rt60 2.43s', 'distance 116m']"
mjn2ljy00s196_set196086,"['rt60 2.3s', 'distance 108m']"
mjn2shr00s114_set114079,"['rt60 2.23s', 'distance 106m']"
mjn2kcs01s056_set056023,"['rt60 1.76s', 'distance 123m']"
mkn1hgc00s084_set084043,"['rt60 2.22s', 'distance 115m']"
mkn3jyg00s073_set073053,"['rt60 2.18s', 'distance 117m']"
fss3khj01s086_set086053,"['rt60 2.47s', 'distance 107m']"
mjn5kcr00s106_set106023,"['rt60 1.68s', 'distance 106m']"
mkn1kth00s137_set137100,"['rt60 1.87s', 'distance 105m']"
mkw4cwy00s018_set018043,"['rt60 1.73s', 'distance 116m']"
mss3kyk00s140_set140090,"['rt60 1.23s', 'distance 119m']"
fss3yjs00s072_set072045,"['rt60 1.6s', 'distance 111m']"
mcn2ojs00s176_set176044,"['rt60 1.24s', 'distance 118m']"
mss3kyh00s072_set072084,"['rt60 1.77s', 'distance 111m']"
fkw2phs01s165_set165002,"['rt60 1.24s', 'distance 108m']"
mcn1hsy00s192_set192042,"['rt60 2.06s', 'distance 111m']"
mcn2sdw00s175_set175062,"['rt60 2.35s', 'distance 115m']"
mjn3jbc00s179_set179005,"['rt60 2.44s', 'distance 121m']"
mkn3kog00s032_set032047,"['rt60 2.29s', 'distance 105m']"
fjn3lbh00s063_set063085,"['rt60 1.84s', 'distance 125m']"
fkn4cks00s034_set034058,"['rt60 2.05s', 'distance 116m']"
fss3kmh01s084_set084088,"['rt60 2.21s', 'distance 109m']"
fjb3yhs00s012_set012050,"['rt60 2.46s', 'distance 107m']"
fjn1nyr00s190_set190056,"['rt60 1.76s', 'distance 112m']"
mkn2lkm00s029_set029063,"['rt60 1.54s', 'distance 116m']"
mss2shy01s067_set067062,"['rt60 2.46s', 'distance 121m']"
fss3lmw00s002_set002056,"['rt60 2.44s', 'distance 125m']"
mcn4lbj00s113_set113018,"['rt60 1.32s', 'distance 113m']"
mss4ybh00s107_set107087,"['rt60 2.35s', 'distance 125m']"
fss3khs01s025_set025096,"['rt60 1.67s', 'distance 117m']"
mcn4hny00s187_set187024,"['rt60 2.2s', 'distance 124m']"
mss1ahj01s009_set009031,"['rt60 1.53s', 'distance 108m']"
mkn2mkn00s123_set123059,"['rt60 2.2s', 'distance 109m']"
fkb3ksm00s121_set121055,"['rt60 2.12s', 'distance 128m']"
mjn4hbs00s170_set170037,"['rt60 1.5s', 'distance 125m']"
fss2kkh00s055_set055075,"['rt60 1.22s', 'distance 104m']"
mjn4ahs00s145_set145065,"['rt60 1.95s', 'distance 119m']"
fss3lmw00s002_set002013,"['rt60 1.31s', 'distance 115m']"
mkw3lbc00s023_set023007,"['rt60 1.39s', 'distance 118m']"
mjn3kbs00s169_set169091,"['rt60 1.69s', 'distance 118m']"
fkb3lkh01s161_set161062,"['rt60 1.8s', 'distance 108m']"
mkw2agh00s076_set076016,"['rt60 1.72s', 'distance 114m']"
mss3lky00s020_set020027,"['rt60 1.31s', 'distance 118m']"
fkw4kem00s005_set005002,"['rt60 1.21s', 'distance 112m']"
fjn3psy00s133_set133097,"['rt60 1.28s', 'distance 112m']"
mcn3pjg00s038_set038029,"['rt60 2.32s', 'distance 110m']"
mss4lsw00s045_set045039,"['rt60 2.02s', 'distance 120m']"
fss3sjw00s096_set096034,"['rt60 1.89s', 'distance 112m']"
mjn2shr00s114_set114034,"['rt60 1.24s', 'distance 115m']"
fcb2kej01s109_set109025,"['rt60 1.58s', 'distance 117m']"
mss3kyk00s140_set140032,"['rt60 1.99s', 'distance 109m']"
fjn3jks00s040_set040086,"['rt60 2.31s', 'distance 112m']"
mkw3lbc00s023_set023044,"['rt60 1.83s', 'distance 121m']"
fkw2phs00s043_set043045,"['rt60 1.28s', 'distance 119m']"
mkn4kbj00s097_set097102,"['rt60 2.1s', 'distance 123m']"
mkn2ljw01s124_set124030,"['rt60 2.37s', 'distance 115m']"
fcn2kjh00s180_set180074,"['rt60 1.64s', 'distance 115m']"
mkw3lbc00s023_set023003,"['rt60 1.71s', 'distance 115m']"
mkn2kcy00s069_set069096,"['rt60 1.4s', 'distance 114m']"
mkn2mkn00s123_set123096,"['rt60 2.3s', 'distance 106m']"
fkn2khh00s020_set020039,"['rt60 1.84s', 'distance 113m']"
mss2csj00s080_set080067,"['rt60 1.81s', 'distance 106m']"
mkn2ngw00s055_set055080,"['rt60 1.7s', 'distance 105m']"
fcn3lmk00s131_set131097,"['rt60 2.14s', 'distance 105m']"
fcb1khh01s184_set184092,"['rt60 1.62s', 'distance 110m']"
mkn4jmc00s166_set166048,"['rt60 2.03s', 'distance 112m']"
fkn2jsy01s033_set033030,"['rt60 1.78s', 'distance 106m']"
mkn3jip00s034_set034053,"['rt60 1.78s', 'distance 115m']"
fss4peo00s004_set004072,"['rt60 2.27s', 'distance 128m']"
mjn2scg00s090_set090083,"['rt60 1.81s', 'distance 111m']"
fkb2smj00s059_set059032,"['rt60 2.24s', 'distance 122m']"
mss2ksh05s065_set065024,"['rt60 2.36s', 'distance 127m']"
fss4jsy03s143_set143010,"['rt60 2.13s', 'distance 118m']"
fcn4yyo00s181_set181005,"['rt60 2.06s', 'distance 120m']"
mjn3kjg00s092_set092070,"['rt60 2.08s', 'distance 109m']"
fjb2psj00s064_set064028,"['rt60 1.39s', 'distance 119m']"
mss3cgh00s164_set164012,"['rt60 2.38s', 'distance 111m']"
mcn3ksj01s042_set042005,"['rt60 1.42s', 'distance 112m']"
mss2hhg00s081_set081083,"['rt60 1.51s', 'distance 103m']"
fcn3lmk00s131_set131075,"['rt60 1.24s', 'distance 119m']"
mkn2kjs03s027_set027039,"['rt60 1.85s', 'distance 113m']"
mss3ajh01s013_set013007,"['rt60 1.71s', 'distance 112m']"
mjn3lwt00s172_set172022,"['rt60 1.3s', 'distance 121m']"
mcn3pjg00s038_set038074,"['rt60 1.25s', 'distance 109m']"
fss2kem02s115_set115004,"['rt60 1.28s', 'distance 115m']"
mss3sdh00s110_set110001,"['rt60 1.59s', 'distance 113m']"
fjb3ohs00s090_set090050,"['rt60 2.49s', 'distance 112m']"
mss3hsw00s074_set074046,"['rt60 1.44s', 'distance 114m']"
mcn5jgs00s117_set117019,"['rt60 2.29s', 'distance 109m']"
fss1jys00s022_set022039,"['rt60 1.41s', 'distance 108m']"
fss3jek00s085_set085065,"['rt60 2.31s', 'distance 111m']"
fcn3hhs00s089_set089068,"['rt60 1.76s', 'distance 115m']"
mjn2pjh00s127_set127059,"['rt60 1.52s', 'distance 110m']"
fss3khs01s025_set025040,"['rt60 1.87s', 'distance 107m']"
mcn2pms00s131_set131019,"['rt60 2.41s', 'distance 107m']"
fjn2pkr00s050_set050025,"['rt60 2.29s', 'distance 106m']"
fjb3pka01s147_set147104,"['rt60 2.24s', 'distance 120m']"
fss3jmh00s099_set099048,"['rt60 2.11s', 'distance 120m']"
fkn3kja00s160_set160040,"['rt60 1.51s', 'distance 107m']"
fkw3kma00s170_set170091,"['rt60 2.02s', 'distance 109m']"
mkn3jip00s034_set034069,"['rt60 1.75s', 'distance 108m']"
fkw3pes00s185_set185101,"['rt60 2.18s', 'distance 116m']"
mcn2ojp00s049_set049024,"['rt60 1.32s', 'distance 118m']"
fkb4lhh00s140_set140043,"['rt60 2.35s', 'distance 106m']"
fjb2khy00s083_set083018,"['rt60 1.92s', 'distance 105m']"
fjn2ksh01s018_set018053,"['rt60 1.79s', 'distance 124m']"
fcn3pej00s139_set139037,"['rt60 2.29s', 'distance 107m']"
mss2csj00s080_set080093,"['rt60 1.52s', 'distance 108m']"
mss2kjy00s002_set002099,"['rt60 2.48s', 'distance 108m']"
fjn3pmj01s134_set134034,"['rt60 1.99s', 'distance 108m']"
fjb3kjs02s062_set062012,"['rt60 2.31s', 'distance 115m']"
fjn2pby00s155_set155009,"['rt60 2.11s', 'distance 112m']"
fss2hyl00s058_set058005,"['rt60 2.18s', 'distance 121m']"
fjn4jks01s149_set149090,"['rt60 1.28s', 'distance 122m']"
fkn2kkw00s132_set132065,"['rt60 1.41s', 'distance 109m']"
mss2ksh05s065_set065073,"['rt60 1.47s', 'distance 118m']"
fjn3psy00s133_set133059,"['rt60 1.92s', 'distance 109m']"
mjn3sjh01s163_set163061,"['rt60 1.25s', 'distance 118m']"
mcn4ybs00s062_set062036,"['rt60 1.51s', 'distance 110m']"
mjn3skj00s153_set153053,"['rt60 1.23s', 'distance 109m']"
fjb3kjs02s062_set062080,"['rt60 1.94s', 'distance 106m']"
mcn2lyj00s142_set142079,"['rt60 1.23s', 'distance 103m']"
fkn3lms01s113_set113088,"['rt60 1.79s', 'distance 109m']"
fss3khs00s003_set003077,"['rt60 2.45s', 'distance 113m']"
fkn3hej00s104_set104029,"['rt60 2.3s', 'distance 122m']"
mcn2osh00s185_set185060,"['rt60 1.46s', 'distance 112m']"
mss3cgh00s164_set164021,"['rt60 2.21s', 'distance 108m']"
mjn4hbs00s170_set170088,"['rt60 2.43s', 'distance 113m']"
fjn4cos00s011_set011029,"['rt60 2.15s', 'distance 125m']"
mss2msi00s122_set122104,"['rt60 2.14s', 'distance 118m']"
mjn3lgs00s171_set171012,"['rt60 1.45s', 'distance 112m']"
fkw3khj00s078_set078096,"['rt60 1.86s', 'distance 111m']"
fss5mjs00s057_set057032,"['rt60 1.4s', 'distance 111m']"
fjn1ajh00s174_set174071,"['rt60 2.41s', 'distance 104m']"
mss4ybd00s082_set082027,"['rt60 1.87s', 'distance 113m']"
mss1lch02s008_set008073,"['rt60 2.0s', 'distance 118m']"
fjn2kel00s130_set130044,"['rt60 1.51s', 'distance 106m']"
mss2hhg00s081_set081063,"['rt60 2.31s', 'distance 106m']"
fss3pmj00s128_set128012,"['rt60 1.92s', 'distance 109m']"
mss3cwl00s088_set088076,"['rt60 2.43s', 'distance 114m']"
mkn4eds00s014_set014005,"['rt60 2.32s', 'distance 114m']"
mcn3kss00s144_set144076,"['rt60 1.66s', 'distance 108m']"
mss3hck00s089_set089062,"['rt60 1.6s', 'distance 115m']"
fcn3lci00s118_set118025,"['rt60 1.97s', 'distance 103m']"
mkw2kjh01s054_set054102,"['rt60 2.18s', 'distance 120m']"
mkn3lgn00s051_set051046,"['rt60 2.45s', 'distance 124m']"
mkw4hym00s199_set199104,"['rt60 1.76s', 'distance 117m']"
mss2hhg00s081_set081089,"['rt60 1.39s', 'distance 124m']"
fjb3yhs00s012_set012030,"['rt60 1.34s', 'distance 109m']"
fkn4lms02s186_set186036,"['rt60 2.4s', 'distance 121m']"
fkw2phs00s043_set043086,"['rt60 1.37s', 'distance 103m']"
mss1kpj00s070_set070021,"['rt60 2.09s', 'distance 114m']"
mkw4cwy00s018_set018002,"['rt60 1.9s', 'distance 118m']"
fss4sjs00s023_set023045,"['rt60 1.41s', 'distance 111m']"
fjn3pmj01s134_set134068,"['rt60 2.17s', 'distance 115m']"
mjn3lgs00s171_set171029,"['rt60 2.12s', 'distance 113m']"
mss3sdh00s110_set110075,"['rt60 1.94s', 'distance 107m']"
fss2kwi00s026_set026056,"['rt60 2.2s', 'distance 116m']"
mjn3lbj01s152_set152051,"['rt60 1.75s', 'distance 112m']"
mjn1hjw00s118_set118043,"['rt60 1.76s', 'distance 109m']"
mkn3jip00s034_set034089,"['rt60 1.36s', 'distance 113m']"
mcn3lgh00s150_set150099,"['rt60 1.81s', 'distance 113m']"
mss3ykh00s022_set022065,"['rt60 1.82s', 'distance 112m']"
mjn3jbc00s179_set179070,"['rt60 2.16s', 'distance 116m']"
fcn2oyo00s116_set116080,"['rt60 1.46s', 'distance 112m']"
fkw1cek00s195_set195030,"['rt60 1.38s', 'distance 106m']"
fjb2kem01s095_set095095,"['rt60 1.46s', 'distance 107m']"
mkn3abc00s024_set024055,"['rt60 2.4s', 'distance 115m']"
fcn3sio00s088_set088099,"['rt60 2.47s', 'distance 126m']"
mss2lsm00s011_set011087,"['rt60 2.11s', 'distance 119m']"
fss3hsa00s141_set141045,"['rt60 1.27s', 'distance 111m']"
mss4ybd00s082_set082103,"['rt60 1.49s', 'distance 109m']"
fjb3kmy00s074_set074051,"['rt60 2.38s', 'distance 105m']"
mjn3shs00s167_set167099,"['rt60 2.49s', 'distance 116m']"
mcn2pms00s131_set131047,"['rt60 2.1s', 'distance 106m']"
mss3kjp00s094_set094088,"['rt60 1.25s', 'distance 108m']"
mkn2ase00s096_set096014,"['rt60 1.69s', 'distance 109m']"
mcn3ldi00s028_set028001,"['rt60 2.25s', 'distance 117m']"
fkb3lkh01s161_set161057,"['rt60 1.65s', 'distance 113m']"
mkn3kty00s132_set132002,"['rt60 1.76s', 'distance 110m']"
mjn3skj00s153_set153101,"['rt60 2.03s', 'distance 118m']"
fss3kmh00s015_set015058,"['rt60 1.63s', 'distance 120m']"
mjn1hjw00s118_set118092,"['rt60 1.85s', 'distance 123m']"
fjn3pmj01s134_set134019,"['rt60 2.36s', 'distance 110m']"
fkn2sjs01s123_set123085,"['rt60 1.76s', 'distance 108m']"
mcn5jgs00s117_set117033,"['rt60 2.28s', 'distance 114m']"
fjb3cks02s105_set105073,"['rt60 2.11s', 'distance 113m']"
mjn3skj00s153_set153041,"['rt60 1.95s', 'distance 123m']"
mjn3jhg00s059_set059004,"['rt60 1.7s', 'distance 118m']"
fcb3kks00s158_set158070,"['rt60 2.47s', 'distance 116m']"
mjn4lys01s158_set158098,"['rt60 1.26s', 'distance 107m']"
fjn3lbh00s063_set063100,"['rt60 1.73s', 'distance 116m']"
fkb2ymh00s016_set016079,"['rt60 2.5s', 'distance 112m']"
fjb2psj00s064_set064017,"['rt60 2.14s', 'distance 117m']"
mkn2mkn00s123_set123062,"['rt60 1.44s', 'distance 112m']"
mjn4lys01s158_set158087,"['rt60 1.61s', 'distance 110m']"
mss3csg00s075_set075070,"['rt60 1.56s', 'distance 108m']"
fss3khj01s086_set086095,"['rt60 1.86s', 'distance 112m']"
fcn4pkh01s142_set142049,"['rt60 1.8s', 'distance 124m']"
fkw1cek00s195_set195012,"['rt60 1.57s', 'distance 111m']"
mcn1lsg00s010_set010032,"['rt60 1.24s', 'distance 106m']"
mcn3pjg00s038_set038020,"['rt60 1.44s', 'distance 112m']"
mkn4pgs00s139_set139028,"['rt60 2.49s', 'distance 110m']"
mcn3ksy00s026_set026056,"['rt60 2.44s', 'distance 119m']"
fjb2kem01s095_set095061,"['rt60 2.06s', 'distance 109m']"
mkn3kyh01s182_set182052,"['rt60 2.01s', 'distance 115m']"
fkn1syl00s178_set178061,"['rt60 1.61s', 'distance 115m']"
fcn3lms00s110_set110049,"['rt60 1.36s', 'distance 122m']"
fjn3jks00s040_set040050,"['rt60 1.95s', 'distance 114m']"
fjn3kir00s014_set014008,"['rt60 1.45s', 'distance 117m']"
mss4lhs01s168_set168061,"['rt60 1.34s', 'distance 109m']"
fkn4lms02s186_set186013,"['rt60 2.39s', 'distance 116m']"
mkn4kbj00s097_set097054,"['rt60 2.16s', 'distance 115m']"
mkn2kcy00s069_set069067,"['rt60 2.43s', 'distance 112m']"
fcn3hys00s093_set093012,"['rt60 2.0s', 'distance 119m']"
fss3jmk00s167_set167100,"['rt60 1.45s', 'distance 115m']"
fjn2jms00s150_set150057,"['rt60 2.25s', 'distance 111m']"
mcn3ksj02s116_set116051,"['rt60 1.94s', 'distance 115m']"
mss4kyc00s041_set041018,"['rt60 1.56s', 'distance 107m']"
mjn2scg00s090_set090078,"['rt60 1.86s', 'distance 117m']"
mcn3ykj00s033_set033015,"['rt60 2.15s', 'distance 109m']"
mss4jkh03s174_set174033,"['rt60 2.38s', 'distance 105m']"
fss3khs00s003_set003078,"['rt60 2.02s', 'distance 110m']"
mss3kjh02s156_set156084,"['rt60 1.49s', 'distance 110m']"
mkn3kjh03s161_set161075,"['rt60 2.42s', 'distance 112m']"
fjb1sjh00s103_set103040,"['rt60 1.83s', 'distance 108m']"
fkn2kkw00s132_set132076,"['rt60 1.56s', 'distance 110m']"
mkn3jip00s034_set034033,"['rt60 1.91s', 'distance 114m']"
mss3csg00s075_set075085,"['rt60 1.71s', 'distance 115m']"
mjn3phs02s047_set047039,"['rt60 1.64s', 'distance 112m']"
mss2pjg01s063_set063040,"['rt60 1.92s', 'distance 117m']"
mss4hwb00s030_set030079,"['rt60 1.69s', 'distance 121m']"
mss3kjp00s094_set094026,"['rt60 1.78s', 'distance 110m']"
fjn3pbk00s135_set135008,"['rt60 1.56s', 'distance 122m']"
mss2shy01s067_set067089,"['rt60 1.84s', 'distance 111m']"
fss3sjw00s096_set096098,"['rt60 2.11s', 'distance 116m']"
fss2lea00s125_set125013,"['rt60 2.49s', 'distance 110m']"
fcn4lsd00s007_set007015,"['rt60 1.8s', 'distance 117m']"
fss4jhk00s148_set148021,"['rt60 1.32s', 'distance 107m']"
fss1kej00s068_set068005,"['rt60 1.79s', 'distance 103m']"
fss4scs00s008_set008064,"['rt60 2.11s', 'distance 118m']"
mkn1swj00s078_set078054,"['rt60 2.43s', 'distance 117m']"
fjn3kir00s014_set014040,"['rt60 1.5s', 'distance 116m']"
fcb1khh01s184_set184019,"['rt60 2.19s', 'distance 122m']"
mcn1hsy00s192_set192085,"['rt60 1.73s', 'distance 106m']"
mcn3lgh00s150_set150097,"['rt60 2.11s', 'distance 121m']"
fss2ljs01s082_set082080,"['rt60 1.52s', 'distance 104m']"
mss2ocs00s138_set138086,"['rt60 2.21s', 'distance 131m']"
mcn4lbj00s113_set113080,"['rt60 1.88s', 'distance 119m']"
fcn3lje00s159_set159047,"['rt60 2.41s', 'distance 103m']"
mkn2kjs03s027_set027092,"['rt60 1.77s', 'distance 113m']"
mkn2htw00s134_set134095,"['rt60 1.83s', 'distance 110m']"
mkn2kjs03s027_set027031,"['rt60 1.45s', 'distance 113m']"
fss3khs01s025_set025022,"['rt60 1.85s', 'distance 107m']"
mss3ajh01s013_set013077,"['rt60 1.27s', 'distance 110m']"
fkn1syl00s178_set178091,"['rt60 1.45s', 'distance 104m']"
mcn3lgh00s150_set150067,"['rt60 1.48s', 'distance 121m']"
mcn3kgw00s053_set053022,"['rt60 2.22s', 'distance 113m']"
fjb3lbh01s076_set076082,"['rt60 1.61s', 'distance 111m']"
mjn2jyg01s141_set141060,"['rt60 1.34s', 'distance 109m']"
mss3kjh02s156_set156067,"['rt60 1.64s', 'distance 112m']"
fss3kmh01s084_set084001,"['rt60 2.12s', 'distance 109m']"
mkw4oys00s119_set119066,"['rt60 2.39s', 'distance 117m']"
mss4eks00s017_set017092,"['rt60 2.33s', 'distance 107m']"
mkw2kjh01s054_set054001,"['rt60 1.56s', 'distance 116m']"
mcn2lds00s135_set135069,"['rt60 1.37s', 'distance 109m']"
fss2chm00s009_set009091,"['rt60 1.35s', 'distance 114m']"
fkb4keh00s031_set031003,"['rt60 1.83s', 'distance 117m']"
mkn3kes00s165_set165017,"['rt60 1.28s', 'distance 110m']"
mkw2jch00s005_set005084,"['rt60 2.46s', 'distance 125m']"
fkw2phs01s165_set165096,"['rt60 1.88s', 'distance 111m']"
mkn2yjs01s079_set079041,"['rt60 1.51s', 'distance 113m']"
fkn4lms02s186_set186086,"['rt60 1.41s', 'distance 110m']"
fkw3kma00s170_set170002,"['rt60 1.77s', 'distance 116m']"
fcn4lsd00s007_set007044,"['rt60 1.22s', 'distance 115m']"
fcb3hkp00s045_set045071,"['rt60 1.47s', 'distance 111m']"
mkn1swj00s078_set078004,"['rt60 1.4s', 'distance 116m']"
mkn3kog00s032_set032079,"['rt60 1.59s', 'distance 117m']"
fcn1hje00s199_set199073,"['rt60 1.26s', 'distance 108m']"
fkn3pka00s073_set073041,"['rt60 1.66s', 'distance 112m']"
fkn4lms02s186_set186059,"['rt60 1.29s', 'distance 105m']"
fss2lea00s125_set125030,"['rt60 2.44s', 'distance 110m']"
fjb2kmj00s044_set044072,"['rt60 2.25s', 'distance 107m']"
fss3kmh00s015_set015068,"['rt60 2.41s', 'distance 109m']"
mss2pug00s007_set007025,"['rt60 1.7s', 'distance 126m']"
mkn3ejs00s095_set095069,"['rt60 2.4s', 'distance 110m']"
fjn1nyr00s190_set190074,"['rt60 1.65s', 'distance 111m']"
fjb2psj00s064_set064069,"['rt60 1.8s', 'distance 113m']"
fcn4ljs02s197_set197057,"['rt60 1.91s', 'distance 108m']"
fcn3khs02s138_set138016,"['rt60 1.56s', 'distance 120m']"
fjb4jho00s091_set091014,"['rt60 2.41s', 'distance 117m']"
mcn4keg00s188_set188078,"['rt60 1.47s', 'distance 111m']"
fcn3cks01s048_set048078,"['rt60 2.2s', 'distance 105m']"
mss4hcy00s021_set021070,"['rt60 2.42s', 'distance 104m']"
mcn4keg00s188_set188087,"['rt60 1.82s', 'distance 111m']"
fkn1pjm00s017_set017058,"['rt60 2.15s', 'distance 111m']"
mkn4kjs04s087_set087051,"['rt60 1.35s', 'distance 111m']"
mkn2ase00s096_set096069,"['rt60 1.21s', 'distance 108m']"
mkn3kgh00s111_set111049,"['rt60 1.51s', 'distance 110m']"
fjb3pka01s147_set147037,"['rt60 1.7s', 'distance 107m']"
mss3hsw00s074_set074039,"['rt60 1.34s', 'distance 113m']"
mss4ljw00s039_set039067,"['rt60 1.24s', 'distance 106m']"
fjb1shk00s183_set183002,"['rt60 1.39s', 'distance 110m']"
mss1kkm01s129_set129047,"['rt60 2.34s', 'distance 115m']"
mcn2lds00s135_set135099,"['rt60 1.93s', 'distance 117m']"
mss4kyc00s041_set041048,"['rt60 2.49s', 'distance 110m']"
fkn1pjm00s017_set017095,"['rt60 2.28s', 'distance 115m']"
fkn4ceh00s189_set189013,"['rt60 2.23s', 'distance 125m']"
mss3jyj01s146_set146040,"['rt60 2.02s', 'distance 105m']"
fjb3kmy00s074_set074067,"['rt60 2.07s', 'distance 120m']"
mss2lsm00s011_set011057,"['rt60 2.49s', 'distance 117m']"
mss2nsm00s121_set121065,"['rt60 1.57s', 'distance 119m']"
mjn3lyc00s086_set086053,"['rt60 1.26s', 'distance 110m']"
mss3cwl00s088_set088016,"['rt60 1.3s', 'distance 111m']"
mcn5jgs00s117_set117017,"['rt60 1.56s', 'distance 118m']"
fss2emh00s126_set126008,"['rt60 1.96s', 'distance 113m']"
mkw2kjh01s054_set054033,"['rt60 1.41s', 'distance 110m']"
mcn3kgh01s181_set181044,"['rt60 1.34s', 'distance 121m']"
mjn2hhs01s016_set016022,"['rt60 1.97s', 'distance 111m']"
mkn3jws00s043_set043012,"['rt60 2.14s', 'distance 116m']"
fkw3lsh00s035_set035003,"['rt60 1.4s', 'distance 117m']"
fss3yhs01s027_set027043,"['rt60 1.96s', 'distance 118m']"
fcb1jkh00s200_set200071,"['rt60 2.24s', 'distance 105m']"
mkn2ksh06s154_set154043,"['rt60 1.22s', 'distance 110m']"
fkn3hej00s104_set104046,"['rt60 1.26s', 'distance 131m']"
fss4jsy03s143_set143031,"['rt60 2.24s', 'distance 108m']"
fss1jsk00s092_set092086,"['rt60 2.02s', 'distance 108m']"
fss2kjs00s032_set032009,"['rt60 1.66s', 'distance 115m']"
mkw3jes00s058_set058097,"['rt60 1.69s', 'distance 106m']"
mss4hcy00s021_set021026,"['rt60 1.96s', 'distance 113m']"
fss3pmj00s128_set128075,"['rt60 1.73s', 'distance 118m']"
mcn2hsh02s057_set057020,"['rt60 2.09s', 'distance 107m']"
fss2ljs01s082_set082097,"['rt60 2.25s', 'distance 114m']"
mss5ssh01s035_set035093,"['rt60 1.33s', 'distance 112m']"
mss3lch03s148_set148091,"['rt60 1.98s', 'distance 115m']"
mss4jkh03s174_set174101,"['rt60 1.47s', 'distance 108m']"
mjn2hks01s102_set102049,"['rt60 1.46s', 'distance 124m']"
mss3sdh00s110_set110097,"['rt60 2.21s', 'distance 114m']"
mkn4jmc00s166_set166066,"['rt60 1.25s', 'distance 113m']"
fcb2kej01s109_set109087,"['rt60 1.56s', 'distance 113m']"
mss2ksh05s065_set065006,"['rt60 1.39s', 'distance 116m']"
mjn2jss00s068_set068077,"['rt60 1.36s', 'distance 107m']"
mss2nsm00s121_set121059,"['rt60 1.32s', 'distance 110m']"
fkn4cks00s034_set034069,"['rt60 2.47s', 'distance 116m']"
fkn1lyo00s175_set175037,"['rt60 2.14s', 'distance 129m']"
mss3khs03s136_set136003,"['rt60 2.1s', 'distance 118m']"
mjn4kbh00s108_set108077,"['rt60 2.41s', 'distance 119m']"
fjb4jho00s091_set091077,"['rt60 2.39s', 'distance 110m']"
mss3jyj01s146_set146096,"['rt60 2.16s', 'distance 110m']"
mjn5kwg00s155_set155017,"['rt60 1.36s', 'distance 118m']"
mkn2ngw00s055_set055103,"['rt60 1.96s', 'distance 106m']"
fjb4cbs00s173_set173082,"['rt60 1.73s', 'distance 107m']"
fkn4ceh00s189_set189089,"['rt60 1.23s', 'distance 104m']"
mcn3ykj00s033_set033044,"['rt60 1.32s', 'distance 115m']"
fcn4lsd00s007_set007045,"['rt60 1.35s', 'distance 113m']"
fss3pyj00s191_set191039,"['rt60 2.21s', 'distance 127m']"
mss2nsm00s121_set121002,"['rt60 1.47s', 'distance 111m']"
mcn3jsg00s178_set178084,"['rt60 2.17s', 'distance 120m']"
mkn3kjh03s161_set161043,"['rt60 1.56s', 'distance 116m']"
