mkn4phc00s115_set115005,"['rt60 1.61s', 'distance 39m']"
mkw1shg00s184_set184024,"['rt60 1.73s', 'distance 34m']"
fss5mjs00s057_set057082,"['rt60 1.02s', 'distance 45m']"
fkn3hmh00s144_set144030,"['rt60 1.76s', 'distance 40m']"
fss2keh01s067_set067063,"['rt60 0.55s', 'distance 46m']"
fss4yhj00s060_set060094,"['rt60 1.77s', 'distance 34m']"
fcn2kjh00s180_set180041,"['rt60 1.46s', 'distance 44m']"
mcn2sdw00s175_set175020,"['rt60 1.09s', 'distance 44m']"
fjn1ajh00s174_set174086,"['rt60 0.5s', 'distance 36m']"
fss1kej00s068_set068049,"['rt60 1.25s', 'distance 39m']"
fkn3yks00s097_set097101,"['rt60 1.22s', 'distance 40m']"
mcn3ksj01s042_set042014,"['rt60 0.82s', 'distance 39m']"
fcn3hhs00s089_set089082,"['rt60 1.55s', 'distance 42m']"
mjn2shr00s114_set114076,"['rt60 1.23s', 'distance 48m']"
mcn2hsh02s057_set057019,"['rt60 0.82s', 'distance 46m']"
fcn1hje00s199_set199002,"['rt60 0.96s', 'distance 37m']"
mkn2ase00s096_set096052,"['rt60 1.16s', 'distance 34m']"
mkn4phc00s115_set115010,"['rt60 1.29s', 'distance 42m']"
fkw3yhj01s194_set194031,"['rt60 1.68s', 'distance 40m']"
fjn2kel00s130_set130055,"['rt60 0.64s', 'distance 45m']"
fkw3kcs00s198_set198049,"['rt60 1.36s', 'distance 44m']"
mkn2kkm00s004_set004020,"['rt60 0.86s', 'distance 44m']"
fkw2lch00s047_set047002,"['rt60 1.34s', 'distance 33m']"
mss4ybd00s082_set082033,"['rt60 1.25s', 'distance 37m']"
mcn2sdw00s175_set175034,"['rt60 1.45s', 'distance 42m']"
mss4lyn00s104_set104038,"['rt60 1.69s', 'distance 44m']"
fjn3ksa00s049_set049021,"['rt60 0.63s', 'distance 33m']"
fjn3lbh00s063_set063062,"['rt60 0.85s', 'distance 51m']"
mcn2sdw00s175_set175069,"['rt60 0.96s', 'distance 36m']"
fkn3kja00s160_set160024,"['rt60 0.82s', 'distance 42m']"
mkn3lsw01s046_set046041,"['rt60 1.55s', 'distance 38m']"
fkb2lsj00s112_set112097,"['rt60 1.51s', 'distance 45m']"
mjn2hhs01s016_set016018,"['rt60 1.58s', 'distance 43m']"
mkn3kty00s132_set132028,"['rt60 0.83s', 'distance 39m']"
fss3sjw00s096_set096070,"['rt60 1.16s', 'distance 43m']"
mjn3phs02s047_set047025,"['rt60 1.5s', 'distance 47m']"
mcn3lgh00s150_set150028,"['rt60 0.53s', 'distance 48m']"
fcn4pkh01s142_set142054,"['rt60 1.3s', 'distance 38m']"
fkb2ahj00s046_set046040,"['rt60 0.77s', 'distance 37m']"
fss2pkh00s094_set094017,"['rt60 1.61s', 'distance 38m']"
fss2hyl00s058_set058080,"['rt60 1.67s', 'distance 34m']"
mss1ahj01s009_set009098,"['rt60 1.42s', 'distance 43m']"
fkn1pjm00s017_set017031,"['rt60 1.51s', 'distance 36m']"
mcn2jjs01s085_set085028,"['rt60 0.88s', 'distance 43m']"
fkb4keh00s031_set031004,"['rt60 0.54s', 'distance 45m']"
mjn2jss00s068_set068060,"['rt60 1.04s', 'distance 41m']"
mjn4hbs00s170_set170079,"['rt60 0.89s', 'distance 50m']"
fcb3hkp00s045_set045006,"['rt60 1.31s', 'distance 45m']"
fkb3ksm00s121_set121030,"['rt60 0.56s', 'distance 43m']"
mjn3shs00s167_set167092,"['rt60 1.0s', 'distance 43m']"
mkn3lgn00s051_set051006,"['rt60 1.49s', 'distance 39m']"
mss3ktj00s025_set025074,"['rt60 1.75s', 'distance 52m']"
mkw3jes00s058_set058062,"['rt60 1.6s', 'distance 38m']"
mcn3lgh00s150_set150102,"['rt60 0.78s', 'distance 44m']"
fss4scs00s008_set008046,"['rt60 1.07s', 'distance 37m']"
mcn2sdw00s175_set175001,"['rt60 0.87s', 'distance 43m']"
mjn2ljy00s196_set196103,"['rt60 1.09s', 'distance 54m']"
fcn4ljs02s197_set197097,"['rt60 0.87s', 'distance 40m']"
mss2psj01s061_set061034,"['rt60 0.79s', 'distance 42m']"
fkw1kke00s196_set196016,"['rt60 1.74s', 'distance 44m']"
fss4ksh00s010_set010065,"['rt60 1.62s', 'distance 45m']"
fjb2kmj00s044_set044063,"['rt60 0.75s', 'distance 53m']"
fss5mjs00s057_set057070,"['rt60 0.77s', 'distance 39m']"
mss3kjh02s156_set156087,"['rt60 1.26s', 'distance 39m']"
mjn4jha00s031_set031002,"['rt60 1.71s', 'distance 35m']"
mkn3kty00s132_set132052,"['rt60 1.41s', 'distance 45m']"
fcn1hje00s199_set199006,"['rt60 1.44s', 'distance 47m']"
mkn3jip00s034_set034043,"['rt60 0.69s', 'distance 39m']"
mkn3lgn00s051_set051044,"['rt60 0.82s', 'distance 42m']"
fjb3pjy00s106_set106005,"['rt60 1.35s', 'distance 41m']"
fjn3kir00s014_set014086,"['rt60 0.52s', 'distance 41m']"
fss1kej00s068_set068099,"['rt60 0.99s', 'distance 46m']"
fkn2khh00s020_set020025,"['rt60 0.83s', 'distance 45m']"
fcb2yjh00s187_set187007,"['rt60 0.55s', 'distance 46m']"
mss2nsm00s121_set121057,"['rt60 0.71s', 'distance 48m']"
fjb2kmj00s044_set044022,"['rt60 1.21s', 'distance 36m']"
fjn4csh00s164_set164083,"['rt60 1.26s', 'distance 48m']"
fkw2phs00s043_set043053,"['rt60 1.18s', 'distance 45m']"
mkn3kjh03s161_set161045,"['rt60 0.66s', 'distance 38m']"
mss4lhs01s168_set168002,"['rt60 1.09s', 'distance 53m']"
mjn2jkh01s103_set103059,"['rt60 0.91s', 'distance 42m']"
fss4ysj00s111_set111045,"['rt60 1.22s', 'distance 41m']"
mss3cgh00s164_set164043,"['rt60 0.71s', 'distance 44m']"
fss3jmk00s167_set167091,"['rt60 1.77s', 'distance 43m']"
fjn1nyr00s190_set190046,"['rt60 0.8s', 'distance 34m']"
mcn1lch04s193_set193074,"['rt60 0.83s', 'distance 49m']"
mkn3kjh03s161_set161093,"['rt60 1.18s', 'distance 48m']"
fjn4jms01s153_set153083,"['rt60 0.72s', 'distance 40m']"
fjb3yhs00s012_set012096,"['rt60 0.56s', 'distance 37m']"
mss3kjy01s099_set099034,"['rt60 1.42s', 'distance 53m']"
fkn1syl00s178_set178065,"['rt60 1.19s', 'distance 40m']"
mss4hwb00s030_set030066,"['rt60 0.62s', 'distance 44m']"
fjb3kmy00s074_set074057,"['rt60 0.66s', 'distance 41m']"
fkn3hmh00s144_set144090,"['rt60 0.8s', 'distance 39m']"
fjb3lbh01s076_set076103,"['rt60 0.69s', 'distance 34m']"
fjn2pkr00s050_set050062,"['rt60 1.25s', 'distance 47m']"
mss4ksb00s098_set098019,"['rt60 1.58s', 'distance 49m']"
fkn2jjs00s051_set051055,"['rt60 1.55s', 'distance 43m']"
fjn3pmj01s134_set134076,"['rt60 0.77s', 'distance 43m']"
fcb5ash00s157_set157011,"['rt60 1.13s', 'distance 46m']"
mkn1hgc00s084_set084088,"['rt60 0.57s', 'distance 44m']"
mcn4aib00s197_set197058,"['rt60 1.48s', 'distance 35m']"
mcn4aib00s197_set197022,"['rt60 0.51s', 'distance 52m']"
mcn2jih00s186_set186062,"['rt60 0.6s', 'distance 41m']"
mss3ysm00s019_set019053,"['rt60 1.1s', 'distance 50m']"
mjn3lgs00s171_set171002,"['rt60 1.68s', 'distance 40m']"
mkn2ase00s096_set096072,"['rt60 1.12s', 'distance 49m']"
fkn3hmh00s144_set144062,"['rt60 1.62s', 'distance 40m']"
fss2lea00s125_set125083,"['rt60 1.76s', 'distance 42m']"
mss3lch03s148_set148045,"['rt60 1.77s', 'distance 36m']"
mjn3jhg00s059_set059041,"['rt60 0.95s', 'distance 41m']"
fss4lys00s136_set136072,"['rt60 1.11s', 'distance 39m']"
fss3hsa00s141_set141076,"['rt60 1.32s', 'distance 52m']"
fss3yjs00s072_set072028,"['rt60 0.59s', 'distance 45m']"
fjb3pjy00s106_set106097,"['rt60 0.96s', 'distance 43m']"
fcb3kms00s127_set127003,"['rt60 0.73s', 'distance 45m']"
mcn2jjs01s085_set085090,"['rt60 0.84s', 'distance 47m']"
fcn3ljs00s081_set081063,"['rt60 0.74s', 'distance 38m']"
mcn3kgh01s181_set181077,"['rt60 0.88s', 'distance 37m']"
fss4jse00s114_set114048,"['rt60 1.12s', 'distance 50m']"
fkb2ymh00s016_set016053,"['rt60 0.82s', 'distance 35m']"
fkn2ley00s124_set124099,"['rt60 1.56s', 'distance 39m']"
fkn2lho00s100_set100088,"['rt60 1.73s', 'distance 40m']"
fss3yje00s001_set001032,"['rt60 1.75s', 'distance 40m']"
fjn2jhj01s152_set152045,"['rt60 1.74s', 'distance 40m']"
fkn4shy00s193_set193047,"['rt60 0.72s', 'distance 50m']"
fss1jsk00s092_set092036,"['rt60 1.17s', 'distance 51m']"
fss4hcs00s071_set071037,"['rt60 1.35s', 'distance 33m']"
mss2pgy00s066_set066039,"['rt60 1.35s', 'distance 39m']"
fkw3yhj01s194_set194014,"['rt60 1.19s', 'distance 42m']"
fjb3cks02s105_set105081,"['rt60 1.36s', 'distance 38m']"
fss1ksh02s019_set019092,"['rt60 1.11s', 'distance 39m']"
mkn4eds00s014_set014104,"['rt60 0.96s', 'distance 49m']"
mss2ksh05s065_set065081,"['rt60 1.19s', 'distance 46m']"
mjn3kjg00s092_set092063,"['rt60 1.72s', 'distance 40m']"
mkn3jws00s043_set043008,"['rt60 1.59s', 'distance 55m']"
fkn4ceh00s189_set189103,"['rt60 1.61s', 'distance 36m']"
mcn3jsj00s040_set040081,"['rt60 1.31s', 'distance 36m']"
mss2pgy00s066_set066019,"['rt60 1.41s', 'distance 37m']"
fkn2smh00s120_set120055,"['rt60 1.67s', 'distance 42m']"
fss2kjs00s032_set032031,"['rt60 1.51s', 'distance 43m']"
mcn3ksj01s042_set042068,"['rt60 1.6s', 'distance 57m']"
mss3khs03s136_set136035,"['rt60 1.07s', 'distance 44m']"
mss3kyh00s072_set072089,"['rt60 1.3s', 'distance 52m']"
mkw4cws00s112_set112073,"['rt60 0.64s', 'distance 48m']"
mss2ocs00s138_set138006,"['rt60 1.36s', 'distance 46m']"
mss1hwh00s128_set128046,"['rt60 1.47s', 'distance 42m']"
mss2hhg00s081_set081026,"['rt60 0.88s', 'distance 44m']"
fjn2pby00s155_set155003,"['rt60 0.66s', 'distance 45m']"
fcn3lmk00s131_set131038,"['rt60 1.49s', 'distance 39m']"
fjb4jho00s091_set091003,"['rt60 1.72s', 'distance 38m']"
fkb4keh00s031_set031032,"['rt60 1.23s', 'distance 44m']"
fcn3jsy00s013_set013028,"['rt60 0.72s', 'distance 35m']"
mkn4csw00s060_set060103,"['rt60 0.84s', 'distance 36m']"
mss2psj01s061_set061015,"['rt60 0.68s', 'distance 41m']"
mss3ykh00s022_set022090,"['rt60 0.9s', 'distance 34m']"
mjn2chj00s126_set126024,"['rt60 0.98s', 'distance 46m']"
fkn3lni00s182_set182002,"['rt60 0.8s', 'distance 40m']"
mcn3jkh02s120_set120063,"['rt60 0.84s', 'distance 41m']"
fcn4yyo00s181_set181046,"['rt60 0.51s', 'distance 54m']"
fcb3kks00s158_set158081,"['rt60 1.1s', 'distance 43m']"
fcn3jsy00s013_set013063,"['rt60 0.79s', 'distance 42m']"
mss3kjy01s099_set099073,"['rt60 1.1s', 'distance 50m']"
mjn4lys01s158_set158090,"['rt60 1.32s', 'distance 51m']"
fjn3psy00s133_set133008,"['rt60 1.25s', 'distance 39m']"
mkn3kes00s165_set165092,"['rt60 1.7s', 'distance 48m']"
mss4jkh03s174_set174083,"['rt60 1.23s', 'distance 43m']"
fkb2ahj00s046_set046097,"['rt60 0.75s', 'distance 52m']"
mss4kyc00s041_set041035,"['rt60 1.58s', 'distance 50m']"
fss3sjw00s096_set096063,"['rt60 1.66s', 'distance 43m']"
fjn1ajh00s174_set174007,"['rt60 1.5s', 'distance 51m']"
fcn1khj03s179_set179041,"['rt60 1.24s', 'distance 38m']"
fjb3kjs02s062_set062040,"['rt60 0.84s', 'distance 43m']"
mkn2yjs01s079_set079031,"['rt60 1.56s', 'distance 51m']"
mss2kjy00s002_set002043,"['rt60 1.74s', 'distance 46m']"
mjn3jhg00s059_set059016,"['rt60 1.24s', 'distance 45m']"
fcn3sio00s088_set088004,"['rt60 0.82s', 'distance 49m']"
fkn3hej00s104_set104098,"['rt60 0.55s', 'distance 38m']"
mcn3wjs00s105_set105097,"['rt60 0.97s', 'distance 41m']"
fkn2hsj00s087_set087061,"['rt60 0.86s', 'distance 46m']"
mkn2lkm00s029_set029073,"['rt60 1.61s', 'distance 35m']"
mss2hsc00s064_set064061,"['rt60 1.78s', 'distance 42m']"
mcn3sgs00s036_set036068,"['rt60 1.42s', 'distance 48m']"
mkn4kjs04s087_set087006,"['rt60 0.58s', 'distance 38m']"
fjn3hks00s061_set061040,"['rt60 1.58s', 'distance 47m']"
mjn2hks01s102_set102068,"['rt60 0.96s', 'distance 44m']"
fjn3hks00s061_set061021,"['rt60 0.89s', 'distance 43m']"
fjn3kyo00s119_set119025,"['rt60 1.1s', 'distance 37m']"
fkn3pka00s073_set073026,"['rt60 0.72s', 'distance 53m']"
fjn3pmj01s134_set134101,"['rt60 0.51s', 'distance 53m']"
mcn2jjs01s085_set085073,"['rt60 0.94s', 'distance 48m']"
mss2kjy00s002_set002086,"['rt60 1.43s', 'distance 38m']"
mss3lch03s148_set148079,"['rt60 1.34s', 'distance 34m']"
mcn3ksy00s026_set026053,"['rt60 1.74s', 'distance 52m']"
fcn3sem00s162_set162093,"['rt60 0.99s', 'distance 52m']"
mkw4cwy00s018_set018052,"['rt60 1.57s', 'distance 41m']"
fjb3kjs02s062_set062019,"['rt60 0.62s', 'distance 45m']"
fss3jek00s085_set085050,"['rt60 1.36s', 'distance 35m']"
mss4eks00s017_set017051,"['rt60 0.92s', 'distance 46m']"
fss4scs00s008_set008069,"['rt60 1.68s', 'distance 41m']"
fjb2psj00s064_set064054,"['rt60 1.17s', 'distance 56m']"
fjn2pby00s155_set155100,"['rt60 1.5s', 'distance 57m']"
fkw3hsh01s188_set188076,"['rt60 1.39s', 'distance 46m']"
mkn2mkn00s123_set123002,"['rt60 0.91s', 'distance 43m']"
fss3kmj02s163_set163089,"['rt60 1.61s', 'distance 53m']"
fss4hcs00s071_set071073,"['rt60 1.11s', 'distance 40m']"
fcn2lhs00s176_set176051,"['rt60 0.64s', 'distance 44m']"
mss2hhg00s081_set081025,"['rt60 1.14s', 'distance 53m']"
mkn3jip00s034_set034021,"['rt60 1.03s', 'distance 43m']"
mss3kyh00s072_set072033,"['rt60 0.62s', 'distance 46m']"
fss2kjs01s037_set037038,"['rt60 1.59s', 'distance 56m']"
mcn3pjg00s038_set038034,"['rt60 0.62s', 'distance 53m']"
fss4yhj00s060_set060078,"['rt60 1.5s', 'distance 37m']"
fkb2ymh00s016_set016056,"['rt60 1.29s', 'distance 44m']"
mcn3sgs00s036_set036088,"['rt60 1.7s', 'distance 51m']"
mjn4ysh00s037_set037082,"['rt60 0.78s', 'distance 42m']"
fss3kmj02s163_set163067,"['rt60 1.29s', 'distance 45m']"
fjn2pby00s155_set155104,"['rt60 1.79s', 'distance 40m']"
mss4hcy00s021_set021012,"['rt60 1.6s', 'distance 39m']"
fcn2les00s079_set079068,"['rt60 0.76s', 'distance 44m']"
mkw1ljh01s177_set177060,"['rt60 1.27s', 'distance 40m']"
mss3lch03s148_set148103,"['rt60 1.26s', 'distance 39m']"
fkw2lch00s047_set047053,"['rt60 1.26s', 'distance 52m']"
mkw2kds00s044_set044053,"['rt60 0.75s', 'distance 40m']"
mkn3jyg00s073_set073058,"['rt60 0.65s', 'distance 36m']"
fjn3psy00s133_set133050,"['rt60 1.77s', 'distance 51m']"
mjn4ysh00s037_set037045,"['rt60 0.8s', 'distance 54m']"
fss3jek00s085_set085088,"['rt60 0.66s', 'distance 54m']"
fcn1khj03s179_set179057,"['rt60 1.57s', 'distance 40m']"
fss3kmj02s163_set163013,"['rt60 1.71s', 'distance 40m']"
fkb1jsh01s177_set177086,"['rt60 1.03s', 'distance 45m']"
fkn4shy00s193_set193100,"['rt60 1.8s', 'distance 48m']"
mcn3wjs00s105_set105077,"['rt60 0.63s', 'distance 38m']"
fjn3lbh00s063_set063051,"['rt60 1.3s', 'distance 46m']"
mkw2kds00s044_set044093,"['rt60 0.79s', 'distance 36m']"
fss1jys00s022_set022089,"['rt60 1.0s', 'distance 44m']"
fkn1lyo00s175_set175028,"['rt60 0.51s', 'distance 37m']"
mjn3jhg00s059_set059094,"['rt60 0.92s', 'distance 46m']"
fjb4sjo00s145_set145008,"['rt60 0.54s', 'distance 44m']"
fss1jys00s022_set022091,"['rt60 0.56s', 'distance 41m']"
fkw2phs00s043_set043038,"['rt60 1.53s', 'distance 36m']"
mcn3jsj00s040_set040096,"['rt60 1.09s', 'distance 47m']"
fkb2ahj00s046_set046009,"['rt60 1.52s', 'distance 44m']"
mcn2ojp00s049_set049009,"['rt60 1.52s', 'distance 39m']"
mkn2lkm00s029_set029012,"['rt60 1.01s', 'distance 45m']"
mss3kyh00s072_set072048,"['rt60 0.51s', 'distance 40m']"
fss2kem02s115_set115044,"['rt60 1.27s', 'distance 50m']"
fkn3kse00s041_set041061,"['rt60 1.49s', 'distance 41m']"
fkn3jhj00s054_set054049,"['rt60 0.72s', 'distance 52m']"
fkw3hsh01s188_set188027,"['rt60 1.29s', 'distance 45m']"
fcn4yyo00s181_set181068,"['rt60 1.16s', 'distance 50m']"
fjb4koh00s075_set075073,"['rt60 1.31s', 'distance 41m']"
fss4yhj00s060_set060085,"['rt60 1.01s', 'distance 46m']"
mkw2kds00s044_set044059,"['rt60 1.78s', 'distance 41m']"
mss4ljw00s039_set039101,"['rt60 0.87s', 'distance 45m']"
fjb4koh00s075_set075055,"['rt60 1.55s', 'distance 44m']"
mjn3phs02s047_set047038,"['rt60 1.43s', 'distance 40m']"
mcn3kgw00s053_set053026,"['rt60 1.33s', 'distance 43m']"
fkn1syl00s178_set178055,"['rt60 1.76s', 'distance 39m']"
mkn4jmc00s166_set166040,"['rt60 1.64s', 'distance 43m']"
fjb2ssh00s102_set102016,"['rt60 0.82s', 'distance 52m']"
fkw4jsh00s154_set154079,"['rt60 1.09s', 'distance 43m']"
mkw4oys00s119_set119080,"['rt60 1.47s', 'distance 52m']"
fcn4yyo00s181_set181083,"['rt60 0.69s', 'distance 35m']"
mcn3kgh01s181_set181012,"['rt60 0.63s', 'distance 44m']"
mcn2ojs00s176_set176021,"['rt60 0.72s', 'distance 56m']"
mss3kjy01s099_set099025,"['rt60 1.05s', 'distance 51m']"
fss2pkh00s094_set094027,"['rt60 1.17s', 'distance 43m']"
mjn2jyg01s141_set141103,"['rt60 0.5s', 'distance 43m']"
mkn2ase00s096_set096048,"['rt60 0.9s', 'distance 48m']"
mkn3jip00s034_set034101,"['rt60 1.25s', 'distance 41m']"
mkw3lbc00s023_set023028,"['rt60 1.1s', 'distance 39m']"
fjb4koh00s075_set075030,"['rt60 0.68s', 'distance 41m']"
mcn3ksy00s026_set026101,"['rt60 1.32s', 'distance 39m']"
mss3ajh01s013_set013054,"['rt60 1.54s', 'distance 44m']"
mss1bsc00s012_set012066,"['rt60 0.59s', 'distance 34m']"
mcn3ksy00s026_set026104,"['rt60 0.53s', 'distance 44m']"
mcn4gjh00s194_set194101,"['rt60 0.72s', 'distance 47m']"
mjn3sjh01s163_set163070,"['rt60 1.68s', 'distance 46m']"
fkw4kem00s005_set005089,"['rt60 1.08s', 'distance 39m']"
fss5mjs00s057_set057061,"['rt60 1.38s', 'distance 44m']"
fss2cyh00s056_set056052,"['rt60 0.78s', 'distance 43m']"
fss4yhj00s060_set060028,"['rt60 0.58s', 'distance 37m']"
mss2bjh00s001_set001084,"['rt60 0.68s', 'distance 48m']"
mcn3sgs00s036_set036043,"['rt60 1.32s', 'distance 38m']"
mss3khs03s136_set136080,"['rt60 1.32s', 'distance 44m']"
mjn3kbs01s173_set173097,"['rt60 1.63s', 'distance 47m']"
fss3yje00s001_set001016,"['rt60 1.48s', 'distance 41m']"
mcn4keg00s188_set188045,"['rt60 1.28s', 'distance 33m']"
mjn2jkh01s103_set103089,"['rt60 1.63s', 'distance 41m']"
mss1bsc00s012_set012061,"['rt60 1.46s', 'distance 46m']"
fkn2kkw00s132_set132068,"['rt60 1.21s', 'distance 41m']"
mss4kyc00s041_set041001,"['rt60 0.64s', 'distance 41m']"
mjn3sjh01s163_set163100,"['rt60 0.64s', 'distance 38m']"
fss3yje00s001_set001041,"['rt60 1.16s', 'distance 39m']"
mkn3kty00s132_set132044,"['rt60 0.76s', 'distance 45m']"
mcn2osh00s185_set185010,"['rt60 1.51s', 'distance 46m']"
mcn2lds00s135_set135006,"['rt60 0.95s', 'distance 44m']"
fcn3lje00s159_set159071,"['rt60 1.45s', 'distance 40m']"
fkn2khh00s020_set020084,"['rt60 1.27s', 'distance 34m']"
fss2hyl00s058_set058022,"['rt60 1.17s', 'distance 42m']"
mkn2dhs00s015_set015002,"['rt60 0.7s', 'distance 43m']"
mcn3ldi00s028_set028005,"['rt60 1.63s', 'distance 47m']"
mjn5kcr00s106_set106019,"['rt60 1.19s', 'distance 44m']"
mss3sdh00s110_set110038,"['rt60 1.39s', 'distance 54m']"
fss3khj01s086_set086074,"['rt60 1.31s', 'distance 56m']"
mcn3lgh00s150_set150022,"['rt60 1.04s', 'distance 36m']"
fcn3khs02s138_set138068,"['rt60 0.92s', 'distance 48m']"
mjn2hhs01s016_set016076,"['rt60 0.51s', 'distance 45m']"
mcn3lgh00s150_set150035,"['rt60 1.28s', 'distance 44m']"
mkw4hym00s199_set199070,"['rt60 1.6s', 'distance 43m']"
fcn3ljs00s081_set081095,"['rt60 1.1s', 'distance 39m']"
fkn3yks00s097_set097064,"['rt60 0.87s', 'distance 43m']"
mss3hsw00s074_set074068,"['rt60 1.13s', 'distance 43m']"
mss4ksb00s098_set098101,"['rt60 1.64s', 'distance 43m']"
mss3kjy01s099_set099101,"['rt60 1.61s', 'distance 37m']"
fkn3yks00s097_set097055,"['rt60 1.75s', 'distance 55m']"
fjn3jks00s040_set040052,"['rt60 0.53s', 'distance 43m']"
fcn2kjh00s180_set180080,"['rt60 1.24s', 'distance 43m']"
mjn2jyg01s141_set141002,"['rt60 0.58s', 'distance 39m']"
fjb3cks02s105_set105072,"['rt60 0.76s', 'distance 39m']"
mcn2jsm00s143_set143019,"['rt60 1.62s', 'distance 34m']"
mcn3shm00s130_set130026,"['rt60 1.74s', 'distance 41m']"
fjb3pjy00s106_set106103,"['rt60 1.15s', 'distance 36m']"
mjn5kwg00s155_set155027,"['rt60 1.7s', 'distance 46m']"
mss1ahj01s009_set009023,"['rt60 0.65s', 'distance 49m']"
mss3sjy00s071_set071003,"['rt60 0.56s', 'distance 47m']"
fjn3pbk00s135_set135032,"['rt60 1.14s', 'distance 39m']"
fkn3lni00s182_set182039,"['rt60 1.12s', 'distance 51m']"
fkn2lho00s100_set100048,"['rt60 1.0s', 'distance 42m']"
fkn2sjs01s123_set123024,"['rt60 1.72s', 'distance 43m']"
mss2ksh03s003_set003090,"['rt60 0.52s', 'distance 42m']"
mkw2jch00s005_set005018,"['rt60 1.51s', 'distance 42m']"
mcn2jsm00s143_set143035,"['rt60 1.56s', 'distance 49m']"
mkw3jes00s058_set058069,"['rt60 1.67s', 'distance 42m']"
fkb1jsh01s177_set177012,"['rt60 1.65s', 'distance 40m']"
fss4scs00s008_set008070,"['rt60 1.57s', 'distance 39m']"
mkw3lwc00s091_set091029,"['rt60 0.67s', 'distance 38m']"
fjb4cbs00s173_set173050,"['rt60 0.98s', 'distance 39m']"
fcn1hje00s199_set199023,"['rt60 0.92s', 'distance 41m']"
fcn3lje00s159_set159049,"['rt60 0.8s', 'distance 48m']"
mjn2jyg01s141_set141039,"['rt60 1.53s', 'distance 43m']"
fjb2ssh00s102_set102078,"['rt60 1.2s', 'distance 38m']"
mcn3pjg00s038_set038047,"['rt60 1.05s', 'distance 37m']"
mcn3lgh00s150_set150089,"['rt60 1.74s', 'distance 47m']"
mss3hck00s089_set089017,"['rt60 0.83s', 'distance 40m']"
mjn3lbj01s152_set152101,"['rt60 1.38s', 'distance 38m']"
fjb3kjs02s062_set062023,"['rt60 0.81s', 'distance 38m']"
fss5mjs00s057_set057004,"['rt60 1.43s', 'distance 40m']"
fss3lmw00s002_set002044,"['rt60 0.99s', 'distance 39m']"
mss3jhs00s093_set093091,"['rt60 0.97s', 'distance 47m']"
mss4eks00s017_set017031,"['rt60 1.51s', 'distance 45m']"
fss3kmh01s084_set084054,"['rt60 0.6s', 'distance 53m']"
fss3kmh00s015_set015038,"['rt60 1.19s', 'distance 39m']"
fjb3pka01s147_set147002,"['rt60 0.51s', 'distance 51m']"
mss3lky00s020_set020059,"['rt60 0.77s', 'distance 33m']"
mcn3lhj00s101_set101053,"['rt60 1.77s', 'distance 47m']"
fcn1sjr00s192_set192044,"['rt60 1.04s', 'distance 55m']"
mjn2kcs01s056_set056028,"['rt60 0.72s', 'distance 52m']"
fcb2kej01s109_set109058,"['rt60 0.56s', 'distance 43m']"
fss2lsy00s146_set146022,"['rt60 0.64s', 'distance 39m']"
mcn3wjs00s105_set105069,"['rt60 1.54s', 'distance 41m']"
fjb3pka01s147_set147010,"['rt60 0.85s', 'distance 36m']"
mkw2khr00s050_set050049,"['rt60 1.38s', 'distance 53m']"
mjn1hjw00s118_set118088,"['rt60 1.22s', 'distance 49m']"
fjb2psj00s064_set064022,"['rt60 1.0s', 'distance 41m']"
fkw3khj00s078_set078029,"['rt60 0.58s', 'distance 41m']"
fss2kkh00s055_set055072,"['rt60 0.62s', 'distance 40m']"
fcn3lje00s159_set159096,"['rt60 0.8s', 'distance 40m']"
fcn1khj03s179_set179005,"['rt60 1.79s', 'distance 38m']"
mjn3lji00s100_set100070,"['rt60 0.94s', 'distance 41m']"
mss3hsw00s074_set074100,"['rt60 1.66s', 'distance 57m']"
mss2hhg00s081_set081076,"['rt60 0.72s', 'distance 35m']"
mss3kyk00s140_set140074,"['rt60 1.75s', 'distance 42m']"
mjn2chj00s126_set126043,"['rt60 1.71s', 'distance 36m']"
mjn2shr00s114_set114009,"['rt60 1.66s', 'distance 58m']"
fss4lys00s136_set136005,"['rt60 0.63s', 'distance 43m']"
mjn2jkh01s103_set103068,"['rt60 0.82s', 'distance 35m']"
mss3ktj00s025_set025045,"['rt60 1.61s', 'distance 44m']"
fkw3yhj01s194_set194036,"['rt60 0.94s', 'distance 52m']"
mcn2osh00s185_set185017,"['rt60 1.06s', 'distance 36m']"
fcb1khh01s184_set184048,"['rt60 1.01s', 'distance 38m']"
fkn3lni00s182_set182095,"['rt60 1.73s', 'distance 36m']"
fkn2jsy01s033_set033041,"['rt60 0.83s', 'distance 41m']"
mjn2shr00s114_set114081,"['rt60 0.88s', 'distance 45m']"
fss1bjk00s021_set021052,"['rt60 0.82s', 'distance 39m']"
mss4ybd00s082_set082096,"['rt60 1.26s', 'distance 48m']"
mss3cgh00s164_set164090,"['rt60 0.59s', 'distance 50m']"
mjn3jhg00s059_set059066,"['rt60 1.49s', 'distance 37m']"
fkn3lni00s182_set182030,"['rt60 1.48s', 'distance 38m']"
mjn5kcr00s106_set106033,"['rt60 1.79s', 'distance 44m']"
mcn3pjg00s038_set038049,"['rt60 0.52s', 'distance 49m']"
mcn3kgh01s181_set181056,"['rt60 1.01s', 'distance 44m']"
mkw2lcs00s180_set180025,"['rt60 1.34s', 'distance 41m']"
mjn4kbh00s108_set108024,"['rt60 0.82s', 'distance 46m']"
