mjn3kjg00s092_set092031,"['rt60 1.05s', 'distance 66m']"
mss3kjy01s099_set099080,"['rt60 1.05s', 'distance 55m']"
fcb2kej01s109_set109082,"['rt60 0.74s', 'distance 68m']"
mss5ssh01s035_set035073,"['rt60 0.93s', 'distance 67m']"
mcn3jsg00s178_set178055,"['rt60 1.38s', 'distance 64m']"
mkn2kgy00s195_set195104,"['rt60 1.36s', 'distance 81m']"
mcn3jsj00s040_set040014,"['rt60 1.1s', 'distance 74m']"
fss2chm00s009_set009104,"['rt60 1.8s', 'distance 61m']"
fss3sjw00s096_set096057,"['rt60 1.54s', 'distance 72m']"
mkw2lcs00s180_set180033,"['rt60 1.89s', 'distance 74m']"
fss2emh00s126_set126042,"['rt60 1.79s', 'distance 64m']"
mkn2dhs00s015_set015068,"['rt60 1.08s', 'distance 55m']"
mkw2agh00s076_set076029,"['rt60 0.81s', 'distance 71m']"
fkn3les01s151_set151091,"['rt60 1.16s', 'distance 82m']"
mcn3lgh00s150_set150043,"['rt60 1.82s', 'distance 67m']"
mss4lyn00s104_set104064,"['rt60 1.01s', 'distance 59m']"
mss3cgh00s164_set164058,"['rt60 1.23s', 'distance 60m']"
fkn2smh00s120_set120013,"['rt60 1.15s', 'distance 66m']"
mkn3njm00s133_set133053,"['rt60 1.64s', 'distance 59m']"
mjn3jhg00s059_set059100,"['rt60 0.95s', 'distance 56m']"
fjb4sye00s080_set080057,"['rt60 1.35s', 'distance 72m']"
mcn2hsh02s057_set057036,"['rt60 1.07s', 'distance 66m']"
mss2pjg01s063_set063058,"['rt60 0.75s', 'distance 64m']"
fcb1jkh00s200_set200069,"['rt60 1.21s', 'distance 70m']"
fkn2smh00s120_set120009,"['rt60 1.05s', 'distance 70m']"
mjn2jiw00s162_set162078,"['rt60 0.77s', 'distance 58m']"
fcn3sem00s162_set162087,"['rt60 1.58s', 'distance 64m']"
fkn2jsy01s033_set033069,"['rt60 0.78s', 'distance 64m']"
mjn1jst00s189_set189064,"['rt60 1.31s', 'distance 60m']"
mkn3lsw01s046_set046021,"['rt60 1.92s', 'distance 63m']"
mss1ahj01s009_set009077,"['rt60 1.65s', 'distance 70m']"
mcn3kss00s144_set144058,"['rt60 1.34s', 'distance 57m']"
fcn2hij00s117_set117051,"['rt60 0.94s', 'distance 62m']"
mkn4kjs04s087_set087038,"['rt60 1.0s', 'distance 72m']"
mkn4kjs04s087_set087081,"['rt60 1.69s', 'distance 61m']"
mjn3lgs00s171_set171022,"['rt60 0.86s', 'distance 62m']"
fjn4csh00s164_set164030,"['rt60 1.94s', 'distance 59m']"
mss3cwl00s088_set088094,"['rt60 1.28s', 'distance 63m']"
fcb1jkh00s200_set200021,"['rt60 1.52s', 'distance 57m']"
mjn2jss00s068_set068031,"['rt60 1.8s', 'distance 69m']"
mjn5kwg00s155_set155026,"['rt60 1.0s', 'distance 63m']"
mkn3kgh00s111_set111094,"['rt60 1.48s', 'distance 66m']"
mkw2lcs00s180_set180019,"['rt60 1.62s', 'distance 62m']"
fkb4keh00s031_set031041,"['rt60 0.87s', 'distance 57m']"
fcb3kms00s127_set127072,"['rt60 0.72s', 'distance 62m']"
fss3jmh00s099_set099054,"['rt60 1.83s', 'distance 67m']"
mkn2mkn00s123_set123081,"['rt60 1.27s', 'distance 60m']"
mjn3kjg00s092_set092027,"['rt60 1.15s', 'distance 68m']"
mcn4gjh00s194_set194100,"['rt60 1.38s', 'distance 68m']"
fkn1syl00s178_set178100,"['rt60 1.5s', 'distance 71m']"
mjn1hjw00s118_set118037,"['rt60 1.95s', 'distance 71m']"
fss2kjs00s032_set032045,"['rt60 1.39s', 'distance 55m']"
fjn3kyo00s119_set119086,"['rt60 0.72s', 'distance 61m']"
fjb2ljh00s053_set053076,"['rt60 1.15s', 'distance 61m']"
fcb3kks00s158_set158059,"['rt60 1.04s', 'distance 69m']"
mss2csj00s080_set080081,"['rt60 1.09s', 'distance 65m']"
fss4hcs00s071_set071022,"['rt60 1.95s', 'distance 63m']"
fss4sjs00s023_set023007,"['rt60 1.01s', 'distance 68m']"
fjn1ajh00s174_set174039,"['rt60 1.2s', 'distance 66m']"
mss2csj00s080_set080066,"['rt60 0.99s', 'distance 57m']"
mkw2lcs00s180_set180039,"['rt60 1.15s', 'distance 56m']"
mjn4jha00s031_set031105,"['rt60 1.6s', 'distance 63m']"
mkw2kds00s044_set044028,"['rt60 1.57s', 'distance 67m']"
fjn4cos00s011_set011010,"['rt60 1.35s', 'distance 80m']"
fss4jse00s114_set114101,"['rt60 1.94s', 'distance 73m']"
fss5mjs00s057_set057036,"['rt60 1.73s', 'distance 68m']"
fcn2kkh01s172_set172007,"['rt60 1.13s', 'distance 60m']"
mjn2kcs01s056_set056012,"['rt60 1.68s', 'distance 56m']"
fss5mjs00s057_set057020,"['rt60 1.61s', 'distance 59m']"
fss4jsy03s143_set143082,"['rt60 1.71s', 'distance 56m']"
mkn4jmc00s166_set166077,"['rt60 1.06s', 'distance 68m']"
mkn4pgs00s139_set139002,"['rt60 1.45s', 'distance 55m']"
fkb1jsh01s177_set177015,"['rt60 1.44s', 'distance 54m']"
fjb2psj00s064_set064071,"['rt60 0.75s', 'distance 67m']"
mcn3jsj00s040_set040048,"['rt60 1.06s', 'distance 69m']"
mkn1kth00s137_set137010,"['rt60 1.78s', 'distance 61m']"
mss4hwb00s030_set030009,"['rt60 1.8s', 'distance 68m']"
fss3pyj00s191_set191090,"['rt60 1.62s', 'distance 58m']"
fss3sjw00s096_set096004,"['rt60 1.11s', 'distance 67m']"
fcn4ljs02s197_set197058,"['rt60 1.58s', 'distance 56m']"
fcb3kms00s127_set127053,"['rt60 1.02s', 'distance 67m']"
fkn4shy00s193_set193098,"['rt60 0.92s', 'distance 72m']"
mkn2htw00s134_set134023,"['rt60 1.66s', 'distance 68m']"
mcn5jgs00s117_set117014,"['rt60 1.13s', 'distance 59m']"
fkn3lms01s113_set113055,"['rt60 1.81s', 'distance 60m']"
fkn1lyo00s175_set175052,"['rt60 1.24s', 'distance 67m']"
mkw3lwc00s091_set091022,"['rt60 0.96s', 'distance 78m']"
mcn3shm00s130_set130003,"['rt60 1.31s', 'distance 53m']"
mjn3kjg00s092_set092098,"['rt60 1.43s', 'distance 63m']"
fkw3yhj01s194_set194007,"['rt60 1.21s', 'distance 66m']"
mjn4ahs00s145_set145078,"['rt60 0.9s', 'distance 59m']"
mss5ssh01s035_set035014,"['rt60 0.74s', 'distance 67m']"
mss2hsc00s064_set064001,"['rt60 1.51s', 'distance 68m']"
fkn1syl00s178_set178075,"['rt60 1.48s', 'distance 58m']"
fss4peo00s004_set004040,"['rt60 1.26s', 'distance 65m']"
fcn4pkh01s142_set142064,"['rt60 1.81s', 'distance 61m']"
mkn3jip00s034_set034084,"['rt60 0.99s', 'distance 56m']"
mss2shy01s067_set067027,"['rt60 1.17s', 'distance 61m']"
fkw3yhj01s194_set194065,"['rt60 1.01s', 'distance 63m']"
mss1bsc00s012_set012084,"['rt60 1.06s', 'distance 62m']"
mjn3lyc00s086_set086061,"['rt60 1.57s', 'distance 70m']"
mkw1ljh01s177_set177078,"['rt60 0.75s', 'distance 63m']"
mjn2jss00s068_set068046,"['rt60 1.87s', 'distance 54m']"
fjn3jks00s040_set040047,"['rt60 1.73s', 'distance 62m']"
mjn5kcr00s106_set106091,"['rt60 1.53s', 'distance 60m']"
mjn3lyc00s086_set086040,"['rt60 1.96s', 'distance 58m']"
fkb2ymh00s016_set016008,"['rt60 1.54s', 'distance 57m']"
fkn3hsh00s156_set156029,"['rt60 1.17s', 'distance 62m']"
fkw4jsh00s154_set154046,"['rt60 0.96s', 'distance 63m']"
fkw1kke00s196_set196019,"['rt60 1.05s', 'distance 58m']"
mkn3kes00s165_set165045,"['rt60 0.9s', 'distance 62m']"
fjb4jho00s091_set091088,"['rt60 1.93s', 'distance 58m']"
mkw4hym00s199_set199017,"['rt60 1.16s', 'distance 68m']"
mjn3kbs01s173_set173049,"['rt60 0.77s', 'distance 72m']"
mkn3jip00s034_set034083,"['rt60 1.25s', 'distance 53m']"
fkw4jsh00s154_set154082,"['rt60 1.6s', 'distance 69m']"
fkn2ley00s124_set124077,"['rt60 1.03s', 'distance 73m']"
mkn3ejs00s095_set095066,"['rt60 1.19s', 'distance 62m']"
fcn3pej00s139_set139015,"['rt60 1.33s', 'distance 62m']"
mcn3ldi00s028_set028079,"['rt60 1.32s', 'distance 53m']"
mjn2chj00s126_set126021,"['rt60 1.84s', 'distance 59m']"
mss3lch03s148_set148032,"['rt60 0.89s', 'distance 63m']"
fss3khj01s086_set086025,"['rt60 1.86s', 'distance 63m']"
mcn4aib00s197_set197053,"['rt60 0.87s', 'distance 64m']"
mkn3jyj02s183_set183019,"['rt60 0.82s', 'distance 62m']"
fkw3kma00s170_set170104,"['rt60 1.93s', 'distance 66m']"
mjn2ljy00s196_set196086,"['rt60 1.8s', 'distance 58m']"
mjn2shr00s114_set114079,"['rt60 1.73s', 'distance 56m']"
mjn2kcs01s056_set056023,"['rt60 1.26s', 'distance 73m']"
mkn1hgc00s084_set084043,"['rt60 1.72s', 'distance 65m']"
mkn3jyg00s073_set073053,"['rt60 1.68s', 'distance 67m']"
fss3khj01s086_set086053,"['rt60 1.97s', 'distance 57m']"
mjn5kcr00s106_set106023,"['rt60 1.18s', 'distance 56m']"
mkn1kth00s137_set137100,"['rt60 1.37s', 'distance 55m']"
mkw4cwy00s018_set018043,"['rt60 1.23s', 'distance 66m']"
mss3kyk00s140_set140090,"['rt60 0.73s', 'distance 69m']"
fss3yjs00s072_set072045,"['rt60 1.1s', 'distance 61m']"
mcn2ojs00s176_set176044,"['rt60 0.74s', 'distance 68m']"
mss3kyh00s072_set072084,"['rt60 1.27s', 'distance 61m']"
fkw2phs01s165_set165002,"['rt60 0.74s', 'distance 58m']"
mcn1hsy00s192_set192042,"['rt60 1.56s', 'distance 61m']"
mcn2sdw00s175_set175062,"['rt60 1.85s', 'distance 65m']"
mjn3jbc00s179_set179005,"['rt60 1.94s', 'distance 71m']"
mkn3kog00s032_set032047,"['rt60 1.79s', 'distance 55m']"
fjn3lbh00s063_set063085,"['rt60 1.34s', 'distance 75m']"
fkn4cks00s034_set034058,"['rt60 1.55s', 'distance 66m']"
fss3kmh01s084_set084088,"['rt60 1.71s', 'distance 59m']"
fjb3yhs00s012_set012050,"['rt60 1.96s', 'distance 57m']"
fjn1nyr00s190_set190056,"['rt60 1.26s', 'distance 62m']"
mkn2lkm00s029_set029063,"['rt60 1.04s', 'distance 66m']"
mss2shy01s067_set067062,"['rt60 1.96s', 'distance 71m']"
fss3lmw00s002_set002056,"['rt60 1.94s', 'distance 75m']"
mcn4lbj00s113_set113018,"['rt60 0.82s', 'distance 63m']"
mss4ybh00s107_set107087,"['rt60 1.85s', 'distance 75m']"
fss3khs01s025_set025096,"['rt60 1.17s', 'distance 67m']"
mcn4hny00s187_set187024,"['rt60 1.7s', 'distance 74m']"
mss1ahj01s009_set009031,"['rt60 1.03s', 'distance 58m']"
mkn2mkn00s123_set123059,"['rt60 1.7s', 'distance 59m']"
fkb3ksm00s121_set121055,"['rt60 1.62s', 'distance 78m']"
mjn4hbs00s170_set170037,"['rt60 1.0s', 'distance 75m']"
fss2kkh00s055_set055075,"['rt60 0.72s', 'distance 54m']"
mjn4ahs00s145_set145065,"['rt60 1.45s', 'distance 69m']"
fss3lmw00s002_set002013,"['rt60 0.81s', 'distance 65m']"
mkw3lbc00s023_set023007,"['rt60 0.89s', 'distance 68m']"
mjn3kbs00s169_set169091,"['rt60 1.19s', 'distance 68m']"
fkb3lkh01s161_set161062,"['rt60 1.3s', 'distance 58m']"
mkw2agh00s076_set076016,"['rt60 1.22s', 'distance 64m']"
mss3lky00s020_set020027,"['rt60 0.81s', 'distance 68m']"
fkw4kem00s005_set005002,"['rt60 0.71s', 'distance 62m']"
fjn3psy00s133_set133097,"['rt60 0.78s', 'distance 62m']"
mcn3pjg00s038_set038029,"['rt60 1.82s', 'distance 60m']"
mss4lsw00s045_set045039,"['rt60 1.52s', 'distance 70m']"
fss3sjw00s096_set096034,"['rt60 1.39s', 'distance 62m']"
mjn2shr00s114_set114034,"['rt60 0.74s', 'distance 65m']"
fcb2kej01s109_set109025,"['rt60 1.08s', 'distance 67m']"
mss3kyk00s140_set140032,"['rt60 1.49s', 'distance 59m']"
fjn3jks00s040_set040086,"['rt60 1.81s', 'distance 62m']"
mkw3lbc00s023_set023044,"['rt60 1.33s', 'distance 71m']"
fkw2phs00s043_set043045,"['rt60 0.78s', 'distance 69m']"
mkn4kbj00s097_set097102,"['rt60 1.6s', 'distance 73m']"
mkn2ljw01s124_set124030,"['rt60 1.87s', 'distance 65m']"
fcn2kjh00s180_set180074,"['rt60 1.14s', 'distance 65m']"
mkw3lbc00s023_set023003,"['rt60 1.21s', 'distance 65m']"
mkn2kcy00s069_set069096,"['rt60 0.9s', 'distance 64m']"
mkn2mkn00s123_set123096,"['rt60 1.8s', 'distance 56m']"
fkn2khh00s020_set020039,"['rt60 1.34s', 'distance 63m']"
mss2csj00s080_set080067,"['rt60 1.31s', 'distance 56m']"
mkn2ngw00s055_set055080,"['rt60 1.2s', 'distance 55m']"
fcn3lmk00s131_set131097,"['rt60 1.64s', 'distance 55m']"
fcb1khh01s184_set184092,"['rt60 1.12s', 'distance 60m']"
mkn4jmc00s166_set166048,"['rt60 1.53s', 'distance 62m']"
fkn2jsy01s033_set033030,"['rt60 1.28s', 'distance 56m']"
mkn3jip00s034_set034053,"['rt60 1.28s', 'distance 65m']"
fss4peo00s004_set004072,"['rt60 1.77s', 'distance 78m']"
mjn2scg00s090_set090083,"['rt60 1.31s', 'distance 61m']"
fkb2smj00s059_set059032,"['rt60 1.74s', 'distance 72m']"
mss2ksh05s065_set065024,"['rt60 1.86s', 'distance 77m']"
fss4jsy03s143_set143010,"['rt60 1.63s', 'distance 68m']"
fcn4yyo00s181_set181005,"['rt60 1.56s', 'distance 70m']"
mjn3kjg00s092_set092070,"['rt60 1.58s', 'distance 59m']"
fjb2psj00s064_set064028,"['rt60 0.89s', 'distance 69m']"
mss3cgh00s164_set164012,"['rt60 1.88s', 'distance 61m']"
mcn3ksj01s042_set042005,"['rt60 0.92s', 'distance 62m']"
mss2hhg00s081_set081083,"['rt60 1.01s', 'distance 53m']"
fcn3lmk00s131_set131075,"['rt60 0.74s', 'distance 69m']"
mkn2kjs03s027_set027039,"['rt60 1.35s', 'distance 63m']"
mss3ajh01s013_set013007,"['rt60 1.21s', 'distance 62m']"
mjn3lwt00s172_set172022,"['rt60 0.8s', 'distance 71m']"
mcn3pjg00s038_set038074,"['rt60 0.75s', 'distance 59m']"
fss2kem02s115_set115004,"['rt60 0.78s', 'distance 65m']"
mss3sdh00s110_set110001,"['rt60 1.09s', 'distance 63m']"
fjb3ohs00s090_set090050,"['rt60 1.99s', 'distance 62m']"
mss3hsw00s074_set074046,"['rt60 0.94s', 'distance 64m']"
mcn5jgs00s117_set117019,"['rt60 1.79s', 'distance 59m']"
fss1jys00s022_set022039,"['rt60 0.91s', 'distance 58m']"
fss3jek00s085_set085065,"['rt60 1.81s', 'distance 61m']"
fcn3hhs00s089_set089068,"['rt60 1.26s', 'distance 65m']"
mjn2pjh00s127_set127059,"['rt60 1.02s', 'distance 60m']"
fss3khs01s025_set025040,"['rt60 1.37s', 'distance 57m']"
mcn2pms00s131_set131019,"['rt60 1.91s', 'distance 57m']"
fjn2pkr00s050_set050025,"['rt60 1.79s', 'distance 56m']"
fjb3pka01s147_set147104,"['rt60 1.74s', 'distance 70m']"
fss3jmh00s099_set099048,"['rt60 1.61s', 'distance 70m']"
fkn3kja00s160_set160040,"['rt60 1.01s', 'distance 57m']"
fkw3kma00s170_set170091,"['rt60 1.52s', 'distance 59m']"
mkn3jip00s034_set034069,"['rt60 1.25s', 'distance 58m']"
fkw3pes00s185_set185101,"['rt60 1.68s', 'distance 66m']"
mcn2ojp00s049_set049024,"['rt60 0.82s', 'distance 68m']"
fkb4lhh00s140_set140043,"['rt60 1.85s', 'distance 56m']"
fjb2khy00s083_set083018,"['rt60 1.42s', 'distance 55m']"
fjn2ksh01s018_set018053,"['rt60 1.29s', 'distance 74m']"
fcn3pej00s139_set139037,"['rt60 1.79s', 'distance 57m']"
mss2csj00s080_set080093,"['rt60 1.02s', 'distance 58m']"
mss2kjy00s002_set002099,"['rt60 1.98s', 'distance 58m']"
fjn3pmj01s134_set134034,"['rt60 1.49s', 'distance 58m']"
fjb3kjs02s062_set062012,"['rt60 1.81s', 'distance 65m']"
fjn2pby00s155_set155009,"['rt60 1.61s', 'distance 62m']"
fss2hyl00s058_set058005,"['rt60 1.68s', 'distance 71m']"
fjn4jks01s149_set149090,"['rt60 0.78s', 'distance 72m']"
fkn2kkw00s132_set132065,"['rt60 0.91s', 'distance 59m']"
mss2ksh05s065_set065073,"['rt60 0.97s', 'distance 68m']"
fjn3psy00s133_set133059,"['rt60 1.42s', 'distance 59m']"
mjn3sjh01s163_set163061,"['rt60 0.75s', 'distance 68m']"
mcn4ybs00s062_set062036,"['rt60 1.01s', 'distance 60m']"
mjn3skj00s153_set153053,"['rt60 0.73s', 'distance 59m']"
fjb3kjs02s062_set062080,"['rt60 1.44s', 'distance 56m']"
mcn2lyj00s142_set142079,"['rt60 0.73s', 'distance 53m']"
fkn3lms01s113_set113088,"['rt60 1.29s', 'distance 59m']"
fss3khs00s003_set003077,"['rt60 1.95s', 'distance 63m']"
fkn3hej00s104_set104029,"['rt60 1.8s', 'distance 72m']"
mcn2osh00s185_set185060,"['rt60 0.96s', 'distance 62m']"
mss3cgh00s164_set164021,"['rt60 1.71s', 'distance 58m']"
mjn4hbs00s170_set170088,"['rt60 1.93s', 'distance 63m']"
fjn4cos00s011_set011029,"['rt60 1.65s', 'distance 75m']"
mss2msi00s122_set122104,"['rt60 1.64s', 'distance 68m']"
mjn3lgs00s171_set171012,"['rt60 0.95s', 'distance 62m']"
fkw3khj00s078_set078096,"['rt60 1.36s', 'distance 61m']"
fss5mjs00s057_set057032,"['rt60 0.9s', 'distance 61m']"
fjn1ajh00s174_set174071,"['rt60 1.91s', 'distance 54m']"
mss4ybd00s082_set082027,"['rt60 1.37s', 'distance 63m']"
mss1lch02s008_set008073,"['rt60 1.5s', 'distance 68m']"
fjn2kel00s130_set130044,"['rt60 1.01s', 'distance 56m']"
mss2hhg00s081_set081063,"['rt60 1.81s', 'distance 56m']"
fss3pmj00s128_set128012,"['rt60 1.42s', 'distance 59m']"
mss3cwl00s088_set088076,"['rt60 1.93s', 'distance 64m']"
mkn4eds00s014_set014005,"['rt60 1.82s', 'distance 64m']"
mcn3kss00s144_set144076,"['rt60 1.16s', 'distance 58m']"
mss3hck00s089_set089062,"['rt60 1.1s', 'distance 65m']"
fcn3lci00s118_set118025,"['rt60 1.47s', 'distance 53m']"
mkw2kjh01s054_set054102,"['rt60 1.68s', 'distance 70m']"
mkn3lgn00s051_set051046,"['rt60 1.95s', 'distance 74m']"
mkw4hym00s199_set199104,"['rt60 1.26s', 'distance 67m']"
mss2hhg00s081_set081089,"['rt60 0.89s', 'distance 74m']"
fjb3yhs00s012_set012030,"['rt60 0.84s', 'distance 59m']"
fkn4lms02s186_set186036,"['rt60 1.9s', 'distance 71m']"
fkw2phs00s043_set043086,"['rt60 0.87s', 'distance 53m']"
mss1kpj00s070_set070021,"['rt60 1.59s', 'distance 64m']"
mkw4cwy00s018_set018002,"['rt60 1.4s', 'distance 68m']"
fss4sjs00s023_set023045,"['rt60 0.91s', 'distance 61m']"
fjn3pmj01s134_set134068,"['rt60 1.67s', 'distance 65m']"
mjn3lgs00s171_set171029,"['rt60 1.62s', 'distance 63m']"
mss3sdh00s110_set110075,"['rt60 1.44s', 'distance 57m']"
fss2kwi00s026_set026056,"['rt60 1.7s', 'distance 66m']"
mjn3lbj01s152_set152051,"['rt60 1.25s', 'distance 62m']"
mjn1hjw00s118_set118043,"['rt60 1.26s', 'distance 59m']"
mkn3jip00s034_set034089,"['rt60 0.86s', 'distance 63m']"
mcn3lgh00s150_set150099,"['rt60 1.31s', 'distance 63m']"
mss3ykh00s022_set022065,"['rt60 1.32s', 'distance 62m']"
mjn3jbc00s179_set179070,"['rt60 1.66s', 'distance 66m']"
fcn2oyo00s116_set116080,"['rt60 0.96s', 'distance 62m']"
fkw1cek00s195_set195030,"['rt60 0.88s', 'distance 56m']"
fjb2kem01s095_set095095,"['rt60 0.96s', 'distance 57m']"
mkn3abc00s024_set024055,"['rt60 1.9s', 'distance 65m']"
fcn3sio00s088_set088099,"['rt60 1.97s', 'distance 76m']"
mss2lsm00s011_set011087,"['rt60 1.61s', 'distance 69m']"
fss3hsa00s141_set141045,"['rt60 0.77s', 'distance 61m']"
mss4ybd00s082_set082103,"['rt60 0.99s', 'distance 59m']"
fjb3kmy00s074_set074051,"['rt60 1.88s', 'distance 55m']"
mjn3shs00s167_set167099,"['rt60 1.99s', 'distance 66m']"
mcn2pms00s131_set131047,"['rt60 1.6s', 'distance 56m']"
mss3kjp00s094_set094088,"['rt60 0.75s', 'distance 58m']"
mkn2ase00s096_set096014,"['rt60 1.19s', 'distance 59m']"
mcn3ldi00s028_set028001,"['rt60 1.75s', 'distance 67m']"
fkb3lkh01s161_set161057,"['rt60 1.15s', 'distance 63m']"
mkn3kty00s132_set132002,"['rt60 1.26s', 'distance 60m']"
mjn3skj00s153_set153101,"['rt60 1.53s', 'distance 68m']"
fss3kmh00s015_set015058,"['rt60 1.13s', 'distance 70m']"
mjn1hjw00s118_set118092,"['rt60 1.35s', 'distance 73m']"
fjn3pmj01s134_set134019,"['rt60 1.86s', 'distance 60m']"
fkn2sjs01s123_set123085,"['rt60 1.26s', 'distance 58m']"
mcn5jgs00s117_set117033,"['rt60 1.78s', 'distance 64m']"
fjb3cks02s105_set105073,"['rt60 1.61s', 'distance 63m']"
mjn3skj00s153_set153041,"['rt60 1.45s', 'distance 73m']"
mjn3jhg00s059_set059004,"['rt60 1.2s', 'distance 68m']"
fcb3kks00s158_set158070,"['rt60 1.97s', 'distance 66m']"
mjn4lys01s158_set158098,"['rt60 0.76s', 'distance 57m']"
fjn3lbh00s063_set063100,"['rt60 1.23s', 'distance 66m']"
fkb2ymh00s016_set016079,"['rt60 2.0s', 'distance 62m']"
fjb2psj00s064_set064017,"['rt60 1.64s', 'distance 67m']"
mkn2mkn00s123_set123062,"['rt60 0.94s', 'distance 62m']"
mjn4lys01s158_set158087,"['rt60 1.11s', 'distance 60m']"
mss3csg00s075_set075070,"['rt60 1.06s', 'distance 58m']"
fss3khj01s086_set086095,"['rt60 1.36s', 'distance 62m']"
fcn4pkh01s142_set142049,"['rt60 1.3s', 'distance 74m']"
fkw1cek00s195_set195012,"['rt60 1.07s', 'distance 61m']"
mcn1lsg00s010_set010032,"['rt60 0.74s', 'distance 56m']"
mcn3pjg00s038_set038020,"['rt60 0.94s', 'distance 62m']"
mkn4pgs00s139_set139028,"['rt60 1.99s', 'distance 60m']"
mcn3ksy00s026_set026056,"['rt60 1.94s', 'distance 69m']"
fjb2kem01s095_set095061,"['rt60 1.56s', 'distance 59m']"
mkn3kyh01s182_set182052,"['rt60 1.51s', 'distance 65m']"
fkn1syl00s178_set178061,"['rt60 1.11s', 'distance 65m']"
fcn3lms00s110_set110049,"['rt60 0.86s', 'distance 72m']"
fjn3jks00s040_set040050,"['rt60 1.45s', 'distance 64m']"
fjn3kir00s014_set014008,"['rt60 0.95s', 'distance 67m']"
mss4lhs01s168_set168061,"['rt60 0.84s', 'distance 59m']"
fkn4lms02s186_set186013,"['rt60 1.89s', 'distance 66m']"
mkn4kbj00s097_set097054,"['rt60 1.66s', 'distance 65m']"
mkn2kcy00s069_set069067,"['rt60 1.93s', 'distance 62m']"
fcn3hys00s093_set093012,"['rt60 1.5s', 'distance 69m']"
fss3jmk00s167_set167100,"['rt60 0.95s', 'distance 65m']"
fjn2jms00s150_set150057,"['rt60 1.75s', 'distance 61m']"
mcn3ksj02s116_set116051,"['rt60 1.44s', 'distance 65m']"
mss4kyc00s041_set041018,"['rt60 1.06s', 'distance 57m']"
mjn2scg00s090_set090078,"['rt60 1.36s', 'distance 67m']"
mcn3ykj00s033_set033015,"['rt60 1.65s', 'distance 59m']"
mss4jkh03s174_set174033,"['rt60 1.88s', 'distance 55m']"
fss3khs00s003_set003078,"['rt60 1.52s', 'distance 60m']"
mss3kjh02s156_set156084,"['rt60 0.99s', 'distance 60m']"
mkn3kjh03s161_set161075,"['rt60 1.92s', 'distance 62m']"
fjb1sjh00s103_set103040,"['rt60 1.33s', 'distance 58m']"
fkn2kkw00s132_set132076,"['rt60 1.06s', 'distance 60m']"
mkn3jip00s034_set034033,"['rt60 1.41s', 'distance 64m']"
mss3csg00s075_set075085,"['rt60 1.21s', 'distance 65m']"
mjn3phs02s047_set047039,"['rt60 1.14s', 'distance 62m']"
mss2pjg01s063_set063040,"['rt60 1.42s', 'distance 67m']"
mss4hwb00s030_set030079,"['rt60 1.19s', 'distance 71m']"
mss3kjp00s094_set094026,"['rt60 1.28s', 'distance 60m']"
fjn3pbk00s135_set135008,"['rt60 1.06s', 'distance 72m']"
mss2shy01s067_set067089,"['rt60 1.34s', 'distance 61m']"
fss3sjw00s096_set096098,"['rt60 1.61s', 'distance 66m']"
fss2lea00s125_set125013,"['rt60 1.99s', 'distance 60m']"
fcn4lsd00s007_set007015,"['rt60 1.3s', 'distance 67m']"
fss4jhk00s148_set148021,"['rt60 0.82s', 'distance 57m']"
fss1kej00s068_set068005,"['rt60 1.29s', 'distance 53m']"
fss4scs00s008_set008064,"['rt60 1.61s', 'distance 68m']"
mkn1swj00s078_set078054,"['rt60 1.93s', 'distance 67m']"
fjn3kir00s014_set014040,"['rt60 1.0s', 'distance 66m']"
fcb1khh01s184_set184019,"['rt60 1.69s', 'distance 72m']"
mcn1hsy00s192_set192085,"['rt60 1.23s', 'distance 56m']"
mcn3lgh00s150_set150097,"['rt60 1.61s', 'distance 71m']"
fss2ljs01s082_set082080,"['rt60 1.02s', 'distance 54m']"
mss2ocs00s138_set138086,"['rt60 1.71s', 'distance 81m']"
mcn4lbj00s113_set113080,"['rt60 1.38s', 'distance 69m']"
fcn3lje00s159_set159047,"['rt60 1.91s', 'distance 53m']"
mkn2kjs03s027_set027092,"['rt60 1.27s', 'distance 63m']"
mkn2htw00s134_set134095,"['rt60 1.33s', 'distance 60m']"
mkn2kjs03s027_set027031,"['rt60 0.95s', 'distance 63m']"
fss3khs01s025_set025022,"['rt60 1.35s', 'distance 57m']"
mss3ajh01s013_set013077,"['rt60 0.77s', 'distance 60m']"
fkn1syl00s178_set178091,"['rt60 0.95s', 'distance 54m']"
mcn3lgh00s150_set150067,"['rt60 0.98s', 'distance 71m']"
mcn3kgw00s053_set053022,"['rt60 1.72s', 'distance 63m']"
fjb3lbh01s076_set076082,"['rt60 1.11s', 'distance 61m']"
mjn2jyg01s141_set141060,"['rt60 0.84s', 'distance 59m']"
mss3kjh02s156_set156067,"['rt60 1.14s', 'distance 62m']"
fss3kmh01s084_set084001,"['rt60 1.62s', 'distance 59m']"
mkw4oys00s119_set119066,"['rt60 1.89s', 'distance 67m']"
mss4eks00s017_set017092,"['rt60 1.83s', 'distance 57m']"
mkw2kjh01s054_set054001,"['rt60 1.06s', 'distance 66m']"
mcn2lds00s135_set135069,"['rt60 0.87s', 'distance 59m']"
fss2chm00s009_set009091,"['rt60 0.85s', 'distance 64m']"
fkb4keh00s031_set031003,"['rt60 1.33s', 'distance 67m']"
mkn3kes00s165_set165017,"['rt60 0.78s', 'distance 60m']"
mkw2jch00s005_set005084,"['rt60 1.96s', 'distance 75m']"
fkw2phs01s165_set165096,"['rt60 1.38s', 'distance 61m']"
