audio_id,domain
fkn2smh00s120_set120055,"['rt60 2.37s', 'distance 112m']"
fss2kjs00s032_set032031,"['rt60 2.21s', 'distance 113m']"
mcn3ksj01s042_set042068,"['rt60 2.3s', 'distance 127m']"
mss3khs03s136_set136035,"['rt60 1.77s', 'distance 114m']"
mss3kyh00s072_set072089,"['rt60 2.0s', 'distance 122m']"
mkw4cws00s112_set112073,"['rt60 1.34s', 'distance 118m']"
mss2ocs00s138_set138006,"['rt60 2.06s', 'distance 116m']"
mss1hwh00s128_set128046,"['rt60 2.17s', 'distance 112m']"
mss2hhg00s081_set081026,"['rt60 1.58s', 'distance 114m']"
fjn2pby00s155_set155003,"['rt60 1.36s', 'distance 115m']"
fcn3lmk00s131_set131038,"['rt60 2.19s', 'distance 109m']"
fjb4jho00s091_set091003,"['rt60 2.42s', 'distance 108m']"
fkb4keh00s031_set031032,"['rt60 1.93s', 'distance 114m']"
fcn3jsy00s013_set013028,"['rt60 1.42s', 'distance 105m']"
mkn4csw00s060_set060103,"['rt60 1.54s', 'distance 106m']"
mss2psj01s061_set061015,"['rt60 1.38s', 'distance 111m']"
mss3ykh00s022_set022090,"['rt60 1.6s', 'distance 104m']"
mjn2chj00s126_set126024,"['rt60 1.68s', 'distance 116m']"
fkn3lni00s182_set182002,"['rt60 1.5s', 'distance 110m']"
mcn3jkh02s120_set120063,"['rt60 1.54s', 'distance 111m']"
fcn4yyo00s181_set181046,"['rt60 1.21s', 'distance 124m']"
fcb3kks00s158_set158081,"['rt60 1.8s', 'distance 113m']"
fcn3jsy00s013_set013063,"['rt60 1.49s', 'distance 112m']"
mss3kjy01s099_set099073,"['rt60 1.8s', 'distance 120m']"
mjn4lys01s158_set158090,"['rt60 2.02s', 'distance 121m']"
fjn3psy00s133_set133008,"['rt60 1.95s', 'distance 109m']"
mkn3kes00s165_set165092,"['rt60 2.4s', 'distance 118m']"
mss4jkh03s174_set174083,"['rt60 1.93s', 'distance 113m']"
fkb2ahj00s046_set046097,"['rt60 1.45s', 'distance 122m']"
mss4kyc00s041_set041035,"['rt60 2.28s', 'distance 120m']"
fss3sjw00s096_set096063,"['rt60 2.36s', 'distance 113m']"
fjn1ajh00s174_set174007,"['rt60 2.2s', 'distance 121m']"
fcn1khj03s179_set179041,"['rt60 1.94s', 'distance 108m']"
fjb3kjs02s062_set062040,"['rt60 1.54s', 'distance 113m']"
mkn2yjs01s079_set079031,"['rt60 2.26s', 'distance 121m']"
mss2kjy00s002_set002043,"['rt60 2.44s', 'distance 116m']"
mjn3jhg00s059_set059016,"['rt60 1.94s', 'distance 115m']"
fcn3sio00s088_set088004,"['rt60 1.52s', 'distance 119m']"
fkn3hej00s104_set104098,"['rt60 1.25s', 'distance 108m']"
mcn3wjs00s105_set105097,"['rt60 1.67s', 'distance 111m']"
fkn2hsj00s087_set087061,"['rt60 1.56s', 'distance 116m']"
mkn2lkm00s029_set029073,"['rt60 2.31s', 'distance 105m']"
mss2hsc00s064_set064061,"['rt60 2.48s', 'distance 112m']"
mcn3sgs00s036_set036068,"['rt60 2.12s', 'distance 118m']"
mkn4kjs04s087_set087006,"['rt60 1.28s', 'distance 108m']"
fjn3hks00s061_set061040,"['rt60 2.28s', 'distance 117m']"
mjn2hks01s102_set102068,"['rt60 1.66s', 'distance 114m']"
fjn3hks00s061_set061021,"['rt60 1.59s', 'distance 113m']"
fjn3kyo00s119_set119025,"['rt60 1.8s', 'distance 107m']"
fkn3pka00s073_set073026,"['rt60 1.42s', 'distance 123m']"
fjn3pmj01s134_set134101,"['rt60 1.21s', 'distance 123m']"
mcn2jjs01s085_set085073,"['rt60 1.64s', 'distance 118m']"
mss2kjy00s002_set002086,"['rt60 2.13s', 'distance 108m']"
mss3lch03s148_set148079,"['rt60 2.04s', 'distance 104m']"
mcn3ksy00s026_set026053,"['rt60 2.44s', 'distance 122m']"
fcn3sem00s162_set162093,"['rt60 1.69s', 'distance 122m']"
mkw4cwy00s018_set018052,"['rt60 2.27s', 'distance 111m']"
fjb3kjs02s062_set062019,"['rt60 1.32s', 'distance 115m']"
fss3jek00s085_set085050,"['rt60 2.06s', 'distance 105m']"
mss4eks00s017_set017051,"['rt60 1.62s', 'distance 116m']"
fss4scs00s008_set008069,"['rt60 2.38s', 'distance 111m']"
fjb2psj00s064_set064054,"['rt60 1.87s', 'distance 126m']"
fjn2pby00s155_set155100,"['rt60 2.2s', 'distance 127m']"
fkw3hsh01s188_set188076,"['rt60 2.09s', 'distance 116m']"
mkn2mkn00s123_set123002,"['rt60 1.61s', 'distance 113m']"
fss3kmj02s163_set163089,"['rt60 2.31s', 'distance 123m']"
fss4hcs00s071_set071073,"['rt60 1.81s', 'distance 110m']"
fcn2lhs00s176_set176051,"['rt60 1.34s', 'distance 114m']"
mss2hhg00s081_set081025,"['rt60 1.84s', 'distance 123m']"
mkn3jip00s034_set034021,"['rt60 1.73s', 'distance 113m']"
mss3kyh00s072_set072033,"['rt60 1.32s', 'distance 116m']"
fss2kjs01s037_set037038,"['rt60 2.29s', 'distance 126m']"
mcn3pjg00s038_set038034,"['rt60 1.32s', 'distance 123m']"
fss4yhj00s060_set060078,"['rt60 2.2s', 'distance 107m']"
fkb2ymh00s016_set016056,"['rt60 1.99s', 'distance 114m']"
mcn3sgs00s036_set036088,"['rt60 2.4s', 'distance 121m']"
mjn4ysh00s037_set037082,"['rt60 1.48s', 'distance 112m']"
fss3kmj02s163_set163067,"['rt60 1.99s', 'distance 115m']"
fjn2pby00s155_set155104,"['rt60 2.49s', 'distance 110m']"
mss4hcy00s021_set021012,"['rt60 2.3s', 'distance 109m']"
fcn2les00s079_set079068,"['rt60 1.46s', 'distance 114m']"
mkw1ljh01s177_set177060,"['rt60 1.97s', 'distance 110m']"
mss3lch03s148_set148103,"['rt60 1.96s', 'distance 109m']"
fkw2lch00s047_set047053,"['rt60 1.96s', 'distance 122m']"
mkw2kds00s044_set044053,"['rt60 1.45s', 'distance 110m']"
mkn3jyg00s073_set073058,"['rt60 1.35s', 'distance 106m']"
fjn3psy00s133_set133050,"['rt60 2.47s', 'distance 121m']"
mjn4ysh00s037_set037045,"['rt60 1.5s', 'distance 124m']"
fss3jek00s085_set085088,"['rt60 1.36s', 'distance 124m']"
fcn1khj03s179_set179057,"['rt60 2.27s', 'distance 110m']"
fss3kmj02s163_set163013,"['rt60 2.41s', 'distance 110m']"
fkb1jsh01s177_set177086,"['rt60 1.73s', 'distance 115m']"
fkn4shy00s193_set193100,"['rt60 2.5s', 'distance 118m']"
mcn3wjs00s105_set105077,"['rt60 1.33s', 'distance 108m']"
fjn3lbh00s063_set063051,"['rt60 2.0s', 'distance 116m']"
mkw2kds00s044_set044093,"['rt60 1.49s', 'distance 106m']"
fss1jys00s022_set022089,"['rt60 1.7s', 'distance 114m']"
fkn1lyo00s175_set175028,"['rt60 1.21s', 'distance 107m']"
mjn3jhg00s059_set059094,"['rt60 1.62s', 'distance 116m']"
fjb4sjo00s145_set145008,"['rt60 1.24s', 'distance 114m']"
fss1jys00s022_set022091,"['rt60 1.26s', 'distance 111m']"
fkw2phs00s043_set043038,"['rt60 2.23s', 'distance 106m']"
mcn3jsj00s040_set040096,"['rt60 1.79s', 'distance 117m']"
fkb2ahj00s046_set046009,"['rt60 2.22s', 'distance 114m']"
mcn2ojp00s049_set049009,"['rt60 2.22s', 'distance 109m']"
mkn2lkm00s029_set029012,"['rt60 1.71s', 'distance 115m']"
mss3kyh00s072_set072048,"['rt60 1.21s', 'distance 110m']"
fss2kem02s115_set115044,"['rt60 1.97s', 'distance 120m']"
fkn3kse00s041_set041061,"['rt60 2.19s', 'distance 111m']"
fkn3jhj00s054_set054049,"['rt60 1.42s', 'distance 122m']"
fkw3hsh01s188_set188027,"['rt60 1.99s', 'distance 115m']"
fcn4yyo00s181_set181068,"['rt60 1.86s', 'distance 120m']"
fjb4koh00s075_set075073,"['rt60 2.01s', 'distance 111m']"
fss4yhj00s060_set060085,"['rt60 1.71s', 'distance 116m']"
mkw2kds00s044_set044059,"['rt60 2.48s', 'distance 111m']"
mss4ljw00s039_set039101,"['rt60 1.57s', 'distance 115m']"
fjb4koh00s075_set075055,"['rt60 2.25s', 'distance 114m']"
mjn3phs02s047_set047038,"['rt60 2.13s', 'distance 110m']"
mcn3kgw00s053_set053026,"['rt60 2.03s', 'distance 113m']"
fkn1syl00s178_set178055,"['rt60 2.46s', 'distance 109m']"
mkn4jmc00s166_set166040,"['rt60 2.34s', 'distance 113m']"
fjb2ssh00s102_set102016,"['rt60 1.52s', 'distance 122m']"
fkw4jsh00s154_set154079,"['rt60 1.79s', 'distance 113m']"
mkw4oys00s119_set119080,"['rt60 2.17s', 'distance 122m']"
fcn4yyo00s181_set181083,"['rt60 1.39s', 'distance 105m']"
mcn3kgh01s181_set181012,"['rt60 1.33s', 'distance 114m']"
mcn2ojs00s176_set176021,"['rt60 1.42s', 'distance 126m']"
mss3kjy01s099_set099025,"['rt60 1.75s', 'distance 121m']"
fss2pkh00s094_set094027,"['rt60 1.87s', 'distance 113m']"
mjn2jyg01s141_set141103,"['rt60 1.2s', 'distance 113m']"
mkn2ase00s096_set096048,"['rt60 1.6s', 'distance 118m']"
mkn3jip00s034_set034101,"['rt60 1.95s', 'distance 111m']"
mkw3lbc00s023_set023028,"['rt60 1.8s', 'distance 109m']"
fjb4koh00s075_set075030,"['rt60 1.38s', 'distance 111m']"
mcn3ksy00s026_set026101,"['rt60 2.02s', 'distance 109m']"
mss3ajh01s013_set013054,"['rt60 2.24s', 'distance 114m']"
mss1bsc00s012_set012066,"['rt60 1.29s', 'distance 104m']"
mcn3ksy00s026_set026104,"['rt60 1.23s', 'distance 114m']"
mcn4gjh00s194_set194101,"['rt60 1.42s', 'distance 117m']"
mjn3sjh01s163_set163070,"['rt60 2.38s', 'distance 116m']"
fkw4kem00s005_set005089,"['rt60 1.78s', 'distance 109m']"
fss5mjs00s057_set057061,"['rt60 2.08s', 'distance 114m']"
fss2cyh00s056_set056052,"['rt60 1.48s', 'distance 113m']"
fss4yhj00s060_set060028,"['rt60 1.28s', 'distance 107m']"
mss2bjh00s001_set001084,"['rt60 1.38s', 'distance 118m']"
mcn3sgs00s036_set036043,"['rt60 2.02s', 'distance 108m']"
mss3khs03s136_set136080,"['rt60 2.02s', 'distance 114m']"
mjn3kbs01s173_set173097,"['rt60 2.33s', 'distance 117m']"
fss3yje00s001_set001016,"['rt60 2.18s', 'distance 111m']"
mcn4keg00s188_set188045,"['rt60 1.98s', 'distance 103m']"
mjn2jkh01s103_set103089,"['rt60 2.33s', 'distance 111m']"
mss1bsc00s012_set012061,"['rt60 2.16s', 'distance 116m']"
fkn2kkw00s132_set132068,"['rt60 1.91s', 'distance 111m']"
mss4kyc00s041_set041001,"['rt60 1.34s', 'distance 111m']"
mjn3sjh01s163_set163100,"['rt60 1.34s', 'distance 108m']"
fss3yje00s001_set001041,"['rt60 1.86s', 'distance 109m']"
mkn3kty00s132_set132044,"['rt60 1.46s', 'distance 115m']"
mcn2osh00s185_set185010,"['rt60 2.21s', 'distance 116m']"
mcn2lds00s135_set135006,"['rt60 1.65s', 'distance 114m']"
fcn3lje00s159_set159071,"['rt60 2.15s', 'distance 110m']"
fkn2khh00s020_set020084,"['rt60 1.97s', 'distance 104m']"
fss2hyl00s058_set058022,"['rt60 1.87s', 'distance 112m']"
mkn2dhs00s015_set015002,"['rt60 1.4s', 'distance 113m']"
mcn3ldi00s028_set028005,"['rt60 2.33s', 'distance 117m']"
mjn5kcr00s106_set106019,"['rt60 1.89s', 'distance 114m']"
mss3sdh00s110_set110038,"['rt60 2.09s', 'distance 124m']"
fss3khj01s086_set086074,"['rt60 2.01s', 'distance 126m']"
mcn3lgh00s150_set150022,"['rt60 1.74s', 'distance 106m']"
fcn3khs02s138_set138068,"['rt60 1.62s', 'distance 118m']"
mjn2hhs01s016_set016076,"['rt60 1.21s', 'distance 115m']"
mcn3lgh00s150_set150035,"['rt60 1.98s', 'distance 114m']"
mkw4hym00s199_set199070,"['rt60 2.3s', 'distance 113m']"
fcn3ljs00s081_set081095,"['rt60 1.8s', 'distance 109m']"
fkn3yks00s097_set097064,"['rt60 1.57s', 'distance 113m']"
mss3hsw00s074_set074068,"['rt60 1.83s', 'distance 113m']"
mss4ksb00s098_set098101,"['rt60 2.34s', 'distance 113m']"
mss3kjy01s099_set099101,"['rt60 2.31s', 'distance 107m']"
fkn3yks00s097_set097055,"['rt60 2.45s', 'distance 125m']"
fjn3jks00s040_set040052,"['rt60 1.23s', 'distance 113m']"
fcn2kjh00s180_set180080,"['rt60 1.94s', 'distance 113m']"
mjn2jyg01s141_set141002,"['rt60 1.28s', 'distance 109m']"
fjb3cks02s105_set105072,"['rt60 1.46s', 'distance 109m']"
mcn2jsm00s143_set143019,"['rt60 2.32s', 'distance 104m']"
mcn3shm00s130_set130026,"['rt60 2.44s', 'distance 111m']"
fjb3pjy00s106_set106103,"['rt60 1.85s', 'distance 106m']"
mjn5kwg00s155_set155027,"['rt60 2.4s', 'distance 116m']"
mss1ahj01s009_set009023,"['rt60 1.35s', 'distance 119m']"
mss3sjy00s071_set071003,"['rt60 1.26s', 'distance 117m']"
fjn3pbk00s135_set135032,"['rt60 1.84s', 'distance 109m']"
fkn3lni00s182_set182039,"['rt60 1.82s', 'distance 121m']"
fkn2lho00s100_set100048,"['rt60 1.7s', 'distance 112m']"
fkn2sjs01s123_set123024,"['rt60 2.42s', 'distance 113m']"
mss2ksh03s003_set003090,"['rt60 1.22s', 'distance 112m']"
mkw2jch00s005_set005018,"['rt60 2.21s', 'distance 112m']"
mcn2jsm00s143_set143035,"['rt60 2.26s', 'distance 119m']"
mkw3jes00s058_set058069,"['rt60 2.37s', 'distance 112m']"
fkb1jsh01s177_set177012,"['rt60 2.35s', 'distance 110m']"
fss4scs00s008_set008070,"['rt60 2.27s', 'distance 109m']"
mkw3lwc00s091_set091029,"['rt60 1.37s', 'distance 108m']"
fjb4cbs00s173_set173050,"['rt60 1.68s', 'distance 109m']"
fcn1hje00s199_set199023,"['rt60 1.62s', 'distance 111m']"
fcn3lje00s159_set159049,"['rt60 1.5s', 'distance 118m']"
mjn2jyg01s141_set141039,"['rt60 2.23s', 'distance 113m']"
fjb2ssh00s102_set102078,"['rt60 1.9s', 'distance 108m']"
mcn3pjg00s038_set038047,"['rt60 1.75s', 'distance 107m']"
mcn3lgh00s150_set150089,"['rt60 2.44s', 'distance 117m']"
mss3hck00s089_set089017,"['rt60 1.53s', 'distance 110m']"
mjn3lbj01s152_set152101,"['rt60 2.08s', 'distance 108m']"
fjb3kjs02s062_set062023,"['rt60 1.51s', 'distance 108m']"
fss5mjs00s057_set057004,"['rt60 2.13s', 'distance 110m']"
fss3lmw00s002_set002044,"['rt60 1.69s', 'distance 109m']"
mss3jhs00s093_set093091,"['rt60 1.67s', 'distance 117m']"
mss4eks00s017_set017031,"['rt60 2.21s', 'distance 115m']"
fss3kmh01s084_set084054,"['rt60 1.3s', 'distance 123m']"
fss3kmh00s015_set015038,"['rt60 1.89s', 'distance 109m']"
fjb3pka01s147_set147002,"['rt60 1.21s', 'distance 121m']"
mss3lky00s020_set020059,"['rt60 1.47s', 'distance 103m']"
mcn3lhj00s101_set101053,"['rt60 2.47s', 'distance 117m']"
fcn1sjr00s192_set192044,"['rt60 1.74s', 'distance 125m']"
mjn2kcs01s056_set056028,"['rt60 1.42s', 'distance 122m']"
fcb2kej01s109_set109058,"['rt60 1.26s', 'distance 113m']"
fss2lsy00s146_set146022,"['rt60 1.34s', 'distance 109m']"
mcn3wjs00s105_set105069,"['rt60 2.24s', 'distance 111m']"
fjb3pka01s147_set147010,"['rt60 1.55s', 'distance 106m']"
mkw2khr00s050_set050049,"['rt60 2.08s', 'distance 123m']"
mjn1hjw00s118_set118088,"['rt60 1.92s', 'distance 119m']"
fjb2psj00s064_set064022,"['rt60 1.7s', 'distance 111m']"
fkw3khj00s078_set078029,"['rt60 1.28s', 'distance 111m']"
fss2kkh00s055_set055072,"['rt60 1.32s', 'distance 110m']"
fcn3lje00s159_set159096,"['rt60 1.5s', 'distance 110m']"
fcn1khj03s179_set179005,"['rt60 2.49s', 'distance 108m']"
mjn3lji00s100_set100070,"['rt60 1.64s', 'distance 111m']"
mss3hsw00s074_set074100,"['rt60 2.36s', 'distance 127m']"
mss2hhg00s081_set081076,"['rt60 1.42s', 'distance 105m']"
mss3kyk00s140_set140074,"['rt60 2.45s', 'distance 112m']"
mjn2chj00s126_set126043,"['rt60 2.41s', 'distance 106m']"
mjn2shr00s114_set114009,"['rt60 2.36s', 'distance 128m']"
fss4lys00s136_set136005,"['rt60 1.33s', 'distance 113m']"
mjn2jkh01s103_set103068,"['rt60 1.52s', 'distance 105m']"
mss3ktj00s025_set025045,"['rt60 2.31s', 'distance 114m']"
fkw3yhj01s194_set194036,"['rt60 1.64s', 'distance 122m']"
mcn2osh00s185_set185017,"['rt60 1.76s', 'distance 106m']"
fcb1khh01s184_set184048,"['rt60 1.71s', 'distance 108m']"
fkn3lni00s182_set182095,"['rt60 2.43s', 'distance 106m']"
fkn2jsy01s033_set033041,"['rt60 1.53s', 'distance 111m']"
mjn2shr00s114_set114081,"['rt60 1.58s', 'distance 115m']"
fss1bjk00s021_set021052,"['rt60 1.52s', 'distance 109m']"
mss4ybd00s082_set082096,"['rt60 1.96s', 'distance 118m']"
mss3cgh00s164_set164090,"['rt60 1.29s', 'distance 120m']"
mjn3jhg00s059_set059066,"['rt60 2.19s', 'distance 107m']"
fkn3lni00s182_set182030,"['rt60 2.18s', 'distance 108m']"
mjn5kcr00s106_set106033,"['rt60 2.49s', 'distance 114m']"
mcn3pjg00s038_set038049,"['rt60 1.22s', 'distance 119m']"
mcn3kgh01s181_set181056,"['rt60 1.71s', 'distance 114m']"
mkw2lcs00s180_set180025,"['rt60 2.04s', 'distance 111m']"
mjn4kbh00s108_set108024,"['rt60 1.52s', 'distance 116m']"
mkn3kes00s165_set165018,"['rt60 2.08s', 'distance 108m']"
fkw3khj00s078_set078014,"['rt60 1.39s', 'distance 109m']"
mss1hwh00s128_set128066,"['rt60 2.32s', 'distance 119m']"
mss4ksb00s098_set098046,"['rt60 1.77s', 'distance 120m']"
mjn2pjh00s127_set127020,"['rt60 1.25s', 'distance 109m']"
mkn2yjs01s079_set079078,"['rt60 2.33s', 'distance 114m']"
mcn3shm00s130_set130020,"['rt60 1.9s', 'distance 111m']"
fss3kmh00s015_set015102,"['rt60 1.48s', 'distance 107m']"
mss4jkh03s174_set174024,"['rt60 2.21s', 'distance 114m']"
fss2kjs00s032_set032043,"['rt60 2.29s', 'distance 122m']"
mjn3lji00s100_set100055,"['rt60 1.35s', 'distance 110m']"
fkw3yhj01s194_set194003,"['rt60 2.19s', 'distance 125m']"
mss3ysm00s019_set019079,"['rt60 1.75s', 'distance 118m']"
fcn2les00s079_set079082,"['rt60 2.43s', 'distance 112m']"
fss2lea00s125_set125029,"['rt60 2.08s', 'distance 111m']"
mkn1swj00s078_set078018,"['rt60 1.86s', 'distance 113m']"
mjn2hhs01s016_set016027,"['rt60 1.51s', 'distance 125m']"
mcn2pms00s131_set131058,"['rt60 1.61s', 'distance 122m']"
fcb2kej01s109_set109101,"['rt60 2.25s', 'distance 112m']"
fss3yje00s001_set001026,"['rt60 2.19s', 'distance 109m']"
fkb1jsh01s177_set177065,"['rt60 2.22s', 'distance 109m']"
mjn2jyg01s141_set141084,"['rt60 1.75s', 'distance 112m']"
fss1ksh02s019_set019054,"['rt60 1.67s', 'distance 107m']"
mss2ocs00s138_set138070,"['rt60 1.92s', 'distance 107m']"
fkb3lkh01s161_set161092,"['rt60 2.44s', 'distance 113m']"
fkb2ahj00s046_set046020,"['rt60 1.41s', 'distance 114m']"
mss3kah00s160_set160042,"['rt60 1.89s', 'distance 110m']"
mkn2ksh06s154_set154019,"['rt60 1.96s', 'distance 115m']"
mkw2kjh01s054_set054009,"['rt60 1.89s', 'distance 114m']"
mcn3kss00s144_set144067,"['rt60 1.38s', 'distance 109m']"
mkw2kds00s044_set044057,"['rt60 2.36s', 'distance 116m']"
mkn4phc00s115_set115086,"['rt60 1.39s', 'distance 125m']"
mss3cgh00s164_set164004,"['rt60 1.27s', 'distance 110m']"
fcn4yyo00s181_set181097,"['rt60 2.12s', 'distance 120m']"
fkw3khj00s078_set078075,"['rt60 1.97s', 'distance 103m']"
mkn3jyj02s183_set183017,"['rt60 1.99s', 'distance 113m']"
fss2kmj01s066_set066058,"['rt60 2.21s', 'distance 114m']"
fjn4jks01s149_set149074,"['rt60 1.63s', 'distance 110m']"
mss1bsc00s012_set012029,"['rt60 2.19s', 'distance 118m']"
fjn4jks01s149_set149100,"['rt60 2.41s', 'distance 125m']"
fjb3pjy00s106_set106023,"['rt60 1.57s', 'distance 110m']"
fss2keh01s067_set067075,"['rt60 1.4s', 'distance 109m']"
fkn3yks00s097_set097022,"['rt60 1.57s', 'distance 112m']"
fkn3bra00s098_set098007,"['rt60 2.2s', 'distance 111m']"
mjn4ahs00s145_set145002,"['rt60 2.35s', 'distance 126m']"
fss3hhy01s070_set070058,"['rt60 1.21s', 'distance 103m']"
mss3sdh00s110_set110067,"['rt60 2.17s', 'distance 119m']"
fjn2pkr00s050_set050072,"['rt60 2.49s', 'distance 103m']"
fkn2jsy02s065_set065002,"['rt60 1.92s', 'distance 105m']"
fss2kjs00s032_set032013,"['rt60 1.71s', 'distance 110m']"
fss2pkh00s094_set094081,"['rt60 2.05s', 'distance 120m']"
mkn3lgn00s051_set051033,"['rt60 2.18s', 'distance 110m']"
fkb4cys00s069_set069012,"['rt60 1.58s', 'distance 112m']"
mcn3jsj00s040_set040102,"['rt60 1.65s', 'distance 116m']"
fjb4jho00s091_set091076,"['rt60 1.91s', 'distance 109m']"
fss3kmh00s015_set015021,"['rt60 1.97s', 'distance 106m']"
fjn2jms00s150_set150090,"['rt60 1.72s', 'distance 116m']"
fjn1ajh00s174_set174032,"['rt60 1.49s', 'distance 111m']"
fkw3lsh00s035_set035001,"['rt60 2.23s', 'distance 127m']"
fkn3hmh00s144_set144034,"['rt60 2.18s', 'distance 121m']"
mss1hwh00s128_set128002,"['rt60 1.69s', 'distance 107m']"
mkw4cwy00s018_set018023,"['rt60 1.47s', 'distance 109m']"
fjb3kjs02s062_set062097,"['rt60 1.71s', 'distance 114m']"
mcn4gjh00s194_set194044,"['rt60 2.16s', 'distance 118m']"
mcn2ojs00s176_set176064,"['rt60 2.22s', 'distance 108m']"
mss4eks00s017_set017063,"['rt60 2.43s', 'distance 110m']"
mss4lsw00s045_set045046,"['rt60 2.29s', 'distance 117m']"
mss1bsc00s012_set012005,"['rt60 1.69s', 'distance 110m']"
fcn3hys00s093_set093098,"['rt60 1.48s', 'distance 126m']"
fkb2lsj00s112_set112030,"['rt60 1.92s', 'distance 126m']"
mkw1shg00s184_set184093,"['rt60 1.85s', 'distance 111m']"
mss1lch02s008_set008070,"['rt60 2.34s', 'distance 115m']"
fjb4sye00s080_set080016,"['rt60 1.79s', 'distance 113m']"
fkb2ahj00s046_set046095,"['rt60 1.49s', 'distance 122m']"
fss2kjs01s037_set037039,"['rt60 2.42s', 'distance 116m']"
fkn3kse00s041_set041056,"['rt60 1.96s', 'distance 112m']"
mss1kpj00s070_set070014,"['rt60 2.04s', 'distance 109m']"
fkn4ceh00s189_set189006,"['rt60 1.9s', 'distance 122m']"
fkb4cys00s069_set069078,"['rt60 1.97s', 'distance 118m']"
mkw2kjh01s054_set054100,"['rt60 1.63s', 'distance 119m']"
fjn4cos00s011_set011032,"['rt60 1.21s', 'distance 104m']"
fss2keh01s067_set067042,"['rt60 1.87s', 'distance 120m']"
mjn2ljy00s196_set196033,"['rt60 1.74s', 'distance 108m']"
fcb5ash00s157_set157082,"['rt60 2.02s', 'distance 116m']"
fkn3hsh00s156_set156014,"['rt60 2.32s', 'distance 107m']"
mjn1hjw00s118_set118019,"['rt60 1.73s', 'distance 123m']"
mss2pgy00s066_set066102,"['rt60 1.97s', 'distance 126m']"
mkn2ksh06s154_set154068,"['rt60 1.32s', 'distance 110m']"
mkn2htw00s134_set134089,"['rt60 2.14s', 'distance 111m']"
fcn4pkh01s142_set142006,"['rt60 2.08s', 'distance 118m']"
mkw1shg00s184_set184073,"['rt60 1.84s', 'distance 113m']"
fjn1ajh00s174_set174015,"['rt60 1.28s', 'distance 117m']"
fss1bjk00s021_set021019,"['rt60 1.33s', 'distance 115m']"
fss2pkh00s094_set094030,"['rt60 1.63s', 'distance 106m']"
mss1bsc00s012_set012089,"['rt60 2.14s', 'distance 113m']"
mcn3ksj02s116_set116084,"['rt60 2.47s', 'distance 118m']"
fss3pmj00s128_set128019,"['rt60 1.36s', 'distance 108m']"
fcb1khh01s184_set184014,"['rt60 1.79s', 'distance 104m']"
fss3jmk00s167_set167092,"['rt60 2.35s', 'distance 124m']"
mcn4aib00s197_set197056,"['rt60 2.41s', 'distance 111m']"
fss3yhs01s027_set027105,"['rt60 2.2s', 'distance 117m']"
fss1bjy00s052_set052013,"['rt60 1.44s', 'distance 115m']"
fkb3ksm00s121_set121078,"['rt60 2.48s', 'distance 106m']"
fkn2jsy02s065_set065056,"['rt60 2.35s', 'distance 112m']"
mss2pgy00s066_set066091,"['rt60 1.83s', 'distance 112m']"
fss1ksh02s019_set019069,"['rt60 1.95s', 'distance 104m']"
mkn2dhs00s015_set015044,"['rt60 2.19s', 'distance 120m']"
mjn2jkh01s103_set103102,"['rt60 2.47s', 'distance 108m']"
mss3cwl00s088_set088052,"['rt60 1.24s', 'distance 110m']"
fcn3lms00s110_set110071,"['rt60 1.27s', 'distance 113m']"
fcn3lci00s118_set118075,"['rt60 2.48s', 'distance 111m']"
fcn2oyo00s116_set116038,"['rt60 1.39s', 'distance 124m']"
mcn3rhm00s151_set151045,"['rt60 1.58s', 'distance 108m']"
mcn2jsm00s143_set143030,"['rt60 2.27s', 'distance 112m']"
mkn2htw00s134_set134102,"['rt60 2.01s', 'distance 118m']"
fjn4jks01s149_set149003,"['rt60 2.33s', 'distance 117m']"
mjn3ksh04s052_set052013,"['rt60 2.22s', 'distance 107m']"
mjn2kcs01s056_set056045,"['rt60 1.72s', 'distance 110m']"
mcn3ykj00s033_set033059,"['rt60 1.41s', 'distance 114m']"
mjn3lji00s100_set100002,"['rt60 1.57s', 'distance 120m']"
fjn4csh00s164_set164042,"['rt60 2.32s', 'distance 105m']"
fcn4jbs00s042_set042038,"['rt60 1.3s', 'distance 110m']"
fss4jsy03s143_set143068,"['rt60 2.02s', 'distance 112m']"
mjn2hhs01s016_set016010,"['rt60 2.17s', 'distance 120m']"
mss4lsw00s045_set045037,"['rt60 1.66s', 'distance 116m']"
fss2kmj01s066_set066060,"['rt60 2.16s', 'distance 109m']"
mss2kjy00s002_set002052,"['rt60 1.73s', 'distance 110m']"
