audio_id,domain
fkw2phs00s043_set043086,"['rt60 0.47s', 'distance 13m']"
mss1kpj00s070_set070021,"['rt60 1.19s', 'distance 24m']"
mkw4cwy00s018_set018002,"['rt60 1.0s', 'distance 28m']"
fss4sjs00s023_set023045,"['rt60 0.51s', 'distance 21m']"
fjn3pmj01s134_set134068,"['rt60 1.27s', 'distance 25m']"
mjn3lgs00s171_set171029,"['rt60 1.22s', 'distance 23m']"
mss3sdh00s110_set110075,"['rt60 1.04s', 'distance 17m']"
fss2kwi00s026_set026056,"['rt60 1.3s', 'distance 26m']"
mjn3lbj01s152_set152051,"['rt60 0.85s', 'distance 22m']"
mjn1hjw00s118_set118043,"['rt60 0.86s', 'distance 19m']"
mkn3jip00s034_set034089,"['rt60 0.46s', 'distance 23m']"
mcn3lgh00s150_set150099,"['rt60 0.91s', 'distance 23m']"
mss3ykh00s022_set022065,"['rt60 0.92s', 'distance 22m']"
mjn3jbc00s179_set179070,"['rt60 1.26s', 'distance 26m']"
fcn2oyo00s116_set116080,"['rt60 0.56s', 'distance 22m']"
fkw1cek00s195_set195030,"['rt60 0.48s', 'distance 16m']"
fjb2kem01s095_set095095,"['rt60 0.56s', 'distance 17m']"
mkn3abc00s024_set024055,"['rt60 1.5s', 'distance 25m']"
fcn3sio00s088_set088099,"['rt60 1.57s', 'distance 36m']"
mss2lsm00s011_set011087,"['rt60 1.21s', 'distance 29m']"
fss3hsa00s141_set141045,"['rt60 0.37s', 'distance 21m']"
mss4ybd00s082_set082103,"['rt60 0.59s', 'distance 19m']"
fjb3kmy00s074_set074051,"['rt60 1.48s', 'distance 15m']"
mjn3shs00s167_set167099,"['rt60 1.59s', 'distance 26m']"
mcn2pms00s131_set131047,"['rt60 1.2s', 'distance 16m']"
mss3kjp00s094_set094088,"['rt60 0.35s', 'distance 18m']"
mkn2ase00s096_set096014,"['rt60 0.79s', 'distance 19m']"
mcn3ldi00s028_set028001,"['rt60 1.35s', 'distance 27m']"
fkb3lkh01s161_set161057,"['rt60 0.75s', 'distance 23m']"
mkn3kty00s132_set132002,"['rt60 0.86s', 'distance 20m']"
mjn3skj00s153_set153101,"['rt60 1.13s', 'distance 28m']"
fss3kmh00s015_set015058,"['rt60 0.73s', 'distance 30m']"
mjn1hjw00s118_set118092,"['rt60 0.95s', 'distance 33m']"
fjn3pmj01s134_set134019,"['rt60 1.46s', 'distance 20m']"
fkn2sjs01s123_set123085,"['rt60 0.86s', 'distance 18m']"
mcn5jgs00s117_set117033,"['rt60 1.38s', 'distance 24m']"
fjb3cks02s105_set105073,"['rt60 1.21s', 'distance 23m']"
mjn3skj00s153_set153041,"['rt60 1.05s', 'distance 33m']"
mjn3jhg00s059_set059004,"['rt60 0.8s', 'distance 28m']"
fcb3kks00s158_set158070,"['rt60 1.57s', 'distance 26m']"
mjn4lys01s158_set158098,"['rt60 0.36s', 'distance 17m']"
fjn3lbh00s063_set063100,"['rt60 0.83s', 'distance 26m']"
fkb2ymh00s016_set016079,"['rt60 1.6s', 'distance 22m']"
fjb2psj00s064_set064017,"['rt60 1.24s', 'distance 27m']"
mkn2mkn00s123_set123062,"['rt60 0.54s', 'distance 22m']"
mjn4lys01s158_set158087,"['rt60 0.71s', 'distance 20m']"
mss3csg00s075_set075070,"['rt60 0.66s', 'distance 18m']"
fss3khj01s086_set086095,"['rt60 0.96s', 'distance 22m']"
fcn4pkh01s142_set142049,"['rt60 0.9s', 'distance 34m']"
fkw1cek00s195_set195012,"['rt60 0.67s', 'distance 21m']"
mcn1lsg00s010_set010032,"['rt60 0.34s', 'distance 16m']"
mcn3pjg00s038_set038020,"['rt60 0.54s', 'distance 22m']"
mkn4pgs00s139_set139028,"['rt60 1.59s', 'distance 20m']"
mcn3ksy00s026_set026056,"['rt60 1.54s', 'distance 29m']"
fjb2kem01s095_set095061,"['rt60 1.16s', 'distance 19m']"
mkn3kyh01s182_set182052,"['rt60 1.11s', 'distance 25m']"
fkn1syl00s178_set178061,"['rt60 0.71s', 'distance 25m']"
fcn3lms00s110_set110049,"['rt60 0.46s', 'distance 32m']"
fjn3jks00s040_set040050,"['rt60 1.05s', 'distance 24m']"
fjn3kir00s014_set014008,"['rt60 0.55s', 'distance 27m']"
mss4lhs01s168_set168061,"['rt60 0.44s', 'distance 19m']"
fkn4lms02s186_set186013,"['rt60 1.49s', 'distance 26m']"
mkn4kbj00s097_set097054,"['rt60 1.26s', 'distance 25m']"
mkn2kcy00s069_set069067,"['rt60 1.53s', 'distance 22m']"
fcn3hys00s093_set093012,"['rt60 1.1s', 'distance 29m']"
fss3jmk00s167_set167100,"['rt60 0.55s', 'distance 25m']"
fjn2jms00s150_set150057,"['rt60 1.35s', 'distance 21m']"
mcn3ksj02s116_set116051,"['rt60 1.04s', 'distance 25m']"
mss4kyc00s041_set041018,"['rt60 0.66s', 'distance 17m']"
mjn2scg00s090_set090078,"['rt60 0.96s', 'distance 27m']"
mcn3ykj00s033_set033015,"['rt60 1.25s', 'distance 19m']"
mss4jkh03s174_set174033,"['rt60 1.48s', 'distance 15m']"
fss3khs00s003_set003078,"['rt60 1.12s', 'distance 20m']"
mss3kjh02s156_set156084,"['rt60 0.59s', 'distance 20m']"
mkn3kjh03s161_set161075,"['rt60 1.52s', 'distance 22m']"
fjb1sjh00s103_set103040,"['rt60 0.93s', 'distance 18m']"
fkn2kkw00s132_set132076,"['rt60 0.66s', 'distance 20m']"
mkn3jip00s034_set034033,"['rt60 1.01s', 'distance 24m']"
mss3csg00s075_set075085,"['rt60 0.81s', 'distance 25m']"
mjn3phs02s047_set047039,"['rt60 0.74s', 'distance 22m']"
mss2pjg01s063_set063040,"['rt60 1.02s', 'distance 27m']"
mss4hwb00s030_set030079,"['rt60 0.79s', 'distance 31m']"
mss3kjp00s094_set094026,"['rt60 0.88s', 'distance 20m']"
fjn3pbk00s135_set135008,"['rt60 0.66s', 'distance 32m']"
mss2shy01s067_set067089,"['rt60 0.94s', 'distance 21m']"
fss3sjw00s096_set096098,"['rt60 1.21s', 'distance 26m']"
fss2lea00s125_set125013,"['rt60 1.59s', 'distance 20m']"
fcn4lsd00s007_set007015,"['rt60 0.9s', 'distance 27m']"
fss4jhk00s148_set148021,"['rt60 0.42s', 'distance 17m']"
fss1kej00s068_set068005,"['rt60 0.89s', 'distance 13m']"
fss4scs00s008_set008064,"['rt60 1.21s', 'distance 28m']"
mkn1swj00s078_set078054,"['rt60 1.53s', 'distance 27m']"
fjn3kir00s014_set014040,"['rt60 0.6s', 'distance 26m']"
fcb1khh01s184_set184019,"['rt60 1.29s', 'distance 32m']"
mcn1hsy00s192_set192085,"['rt60 0.83s', 'distance 16m']"
mcn3lgh00s150_set150097,"['rt60 1.21s', 'distance 31m']"
fss2ljs01s082_set082080,"['rt60 0.62s', 'distance 14m']"
mss2ocs00s138_set138086,"['rt60 1.31s', 'distance 41m']"
mcn4lbj00s113_set113080,"['rt60 0.98s', 'distance 29m']"
fcn3lje00s159_set159047,"['rt60 1.51s', 'distance 13m']"
mkn2kjs03s027_set027092,"['rt60 0.87s', 'distance 23m']"
mkn2htw00s134_set134095,"['rt60 0.93s', 'distance 20m']"
mkn2kjs03s027_set027031,"['rt60 0.55s', 'distance 23m']"
fss3khs01s025_set025022,"['rt60 0.95s', 'distance 17m']"
mss3ajh01s013_set013077,"['rt60 0.37s', 'distance 20m']"
fkn1syl00s178_set178091,"['rt60 0.55s', 'distance 14m']"
mcn3lgh00s150_set150067,"['rt60 0.58s', 'distance 31m']"
mcn3kgw00s053_set053022,"['rt60 1.32s', 'distance 23m']"
fjb3lbh01s076_set076082,"['rt60 0.71s', 'distance 21m']"
mjn2jyg01s141_set141060,"['rt60 0.44s', 'distance 19m']"
mss3kjh02s156_set156067,"['rt60 0.74s', 'distance 22m']"
fss3kmh01s084_set084001,"['rt60 1.22s', 'distance 19m']"
mkw4oys00s119_set119066,"['rt60 1.49s', 'distance 27m']"
mss4eks00s017_set017092,"['rt60 1.43s', 'distance 17m']"
mkw2kjh01s054_set054001,"['rt60 0.66s', 'distance 26m']"
mcn2lds00s135_set135069,"['rt60 0.47s', 'distance 19m']"
fss2chm00s009_set009091,"['rt60 0.45s', 'distance 24m']"
fkb4keh00s031_set031003,"['rt60 0.93s', 'distance 27m']"
mkn3kes00s165_set165017,"['rt60 0.38s', 'distance 20m']"
mkw2jch00s005_set005084,"['rt60 1.56s', 'distance 35m']"
fkw2phs01s165_set165096,"['rt60 0.98s', 'distance 21m']"
mkn2yjs01s079_set079041,"['rt60 0.61s', 'distance 23m']"
fkn4lms02s186_set186086,"['rt60 0.51s', 'distance 20m']"
fkw3kma00s170_set170002,"['rt60 0.87s', 'distance 26m']"
fcn4lsd00s007_set007044,"['rt60 0.32s', 'distance 25m']"
fcb3hkp00s045_set045071,"['rt60 0.57s', 'distance 21m']"
mkn1swj00s078_set078004,"['rt60 0.5s', 'distance 26m']"
mkn3kog00s032_set032079,"['rt60 0.69s', 'distance 27m']"
fcn1hje00s199_set199073,"['rt60 0.36s', 'distance 18m']"
fkn3pka00s073_set073041,"['rt60 0.76s', 'distance 22m']"
fkn4lms02s186_set186059,"['rt60 0.39s', 'distance 15m']"
fss2lea00s125_set125030,"['rt60 1.54s', 'distance 20m']"
fjb2kmj00s044_set044072,"['rt60 1.35s', 'distance 17m']"
fss3kmh00s015_set015068,"['rt60 1.51s', 'distance 19m']"
mss2pug00s007_set007025,"['rt60 0.8s', 'distance 36m']"
mkn3ejs00s095_set095069,"['rt60 1.5s', 'distance 20m']"
fjn1nyr00s190_set190074,"['rt60 0.75s', 'distance 21m']"
fjb2psj00s064_set064069,"['rt60 0.9s', 'distance 23m']"
fcn4ljs02s197_set197057,"['rt60 1.01s', 'distance 18m']"
fcn3khs02s138_set138016,"['rt60 0.66s', 'distance 30m']"
fjb4jho00s091_set091014,"['rt60 1.51s', 'distance 27m']"
mcn4keg00s188_set188078,"['rt60 0.57s', 'distance 21m']"
fcn3cks01s048_set048078,"['rt60 1.3s', 'distance 15m']"
mss4hcy00s021_set021070,"['rt60 1.52s', 'distance 14m']"
mcn4keg00s188_set188087,"['rt60 0.92s', 'distance 21m']"
fkn1pjm00s017_set017058,"['rt60 1.25s', 'distance 21m']"
mkn4kjs04s087_set087051,"['rt60 0.45s', 'distance 21m']"
mkn2ase00s096_set096069,"['rt60 0.31s', 'distance 18m']"
mkn3kgh00s111_set111049,"['rt60 0.61s', 'distance 20m']"
fjb3pka01s147_set147037,"['rt60 0.8s', 'distance 17m']"
mss3hsw00s074_set074039,"['rt60 0.44s', 'distance 23m']"
mss4ljw00s039_set039067,"['rt60 0.34s', 'distance 16m']"
fjb1shk00s183_set183002,"['rt60 0.49s', 'distance 20m']"
mss1kkm01s129_set129047,"['rt60 1.44s', 'distance 25m']"
mcn2lds00s135_set135099,"['rt60 1.03s', 'distance 27m']"
mss4kyc00s041_set041048,"['rt60 1.59s', 'distance 20m']"
fkn1pjm00s017_set017095,"['rt60 1.38s', 'distance 25m']"
fkn4ceh00s189_set189013,"['rt60 1.33s', 'distance 35m']"
mss3jyj01s146_set146040,"['rt60 1.12s', 'distance 15m']"
fjb3kmy00s074_set074067,"['rt60 1.17s', 'distance 30m']"
mss2lsm00s011_set011057,"['rt60 1.59s', 'distance 27m']"
mss2nsm00s121_set121065,"['rt60 0.67s', 'distance 29m']"
mjn3lyc00s086_set086053,"['rt60 0.36s', 'distance 20m']"
mss3cwl00s088_set088016,"['rt60 0.4s', 'distance 21m']"
mcn5jgs00s117_set117017,"['rt60 0.66s', 'distance 28m']"
fss2emh00s126_set126008,"['rt60 1.06s', 'distance 23m']"
mkw2kjh01s054_set054033,"['rt60 0.51s', 'distance 20m']"
mcn3kgh01s181_set181044,"['rt60 0.44s', 'distance 31m']"
mjn2hhs01s016_set016022,"['rt60 1.07s', 'distance 21m']"
mkn3jws00s043_set043012,"['rt60 1.24s', 'distance 26m']"
fkw3lsh00s035_set035003,"['rt60 0.5s', 'distance 27m']"
fss3yhs01s027_set027043,"['rt60 1.06s', 'distance 28m']"
fcb1jkh00s200_set200071,"['rt60 1.34s', 'distance 15m']"
mkn2ksh06s154_set154043,"['rt60 0.32s', 'distance 20m']"
fkn3hej00s104_set104046,"['rt60 0.36s', 'distance 41m']"
fss4jsy03s143_set143031,"['rt60 1.34s', 'distance 18m']"
fss1jsk00s092_set092086,"['rt60 1.12s', 'distance 18m']"
fss2kjs00s032_set032009,"['rt60 0.76s', 'distance 25m']"
mkw3jes00s058_set058097,"['rt60 0.79s', 'distance 16m']"
mss4hcy00s021_set021026,"['rt60 1.06s', 'distance 23m']"
fss3pmj00s128_set128075,"['rt60 0.83s', 'distance 28m']"
mcn2hsh02s057_set057020,"['rt60 1.19s', 'distance 17m']"
fss2ljs01s082_set082097,"['rt60 1.35s', 'distance 24m']"
mss5ssh01s035_set035093,"['rt60 0.43s', 'distance 22m']"
mss3lch03s148_set148091,"['rt60 1.08s', 'distance 25m']"
mss4jkh03s174_set174101,"['rt60 0.57s', 'distance 18m']"
mjn2hks01s102_set102049,"['rt60 0.56s', 'distance 34m']"
mss3sdh00s110_set110097,"['rt60 1.31s', 'distance 24m']"
mkn4jmc00s166_set166066,"['rt60 0.35s', 'distance 23m']"
fcb2kej01s109_set109087,"['rt60 0.66s', 'distance 23m']"
mss2ksh05s065_set065006,"['rt60 0.49s', 'distance 26m']"
mjn2jss00s068_set068077,"['rt60 0.46s', 'distance 17m']"
mss2nsm00s121_set121059,"['rt60 0.42s', 'distance 20m']"
fkn4cks00s034_set034069,"['rt60 1.57s', 'distance 26m']"
fkn1lyo00s175_set175037,"['rt60 1.24s', 'distance 39m']"
mss3khs03s136_set136003,"['rt60 1.2s', 'distance 28m']"
mjn4kbh00s108_set108077,"['rt60 1.51s', 'distance 29m']"
fjb4jho00s091_set091077,"['rt60 1.49s', 'distance 20m']"
mss3jyj01s146_set146096,"['rt60 1.26s', 'distance 20m']"
mjn5kwg00s155_set155017,"['rt60 0.46s', 'distance 28m']"
mkn2ngw00s055_set055103,"['rt60 1.06s', 'distance 16m']"
fjb4cbs00s173_set173082,"['rt60 0.83s', 'distance 17m']"
fkn4ceh00s189_set189089,"['rt60 0.33s', 'distance 14m']"
mcn3ykj00s033_set033044,"['rt60 0.42s', 'distance 25m']"
fcn4lsd00s007_set007045,"['rt60 0.45s', 'distance 23m']"
fss3pyj00s191_set191039,"['rt60 1.31s', 'distance 37m']"
mss2nsm00s121_set121002,"['rt60 0.57s', 'distance 21m']"
mcn3jsg00s178_set178084,"['rt60 1.27s', 'distance 30m']"
mkn3kjh03s161_set161043,"['rt60 0.66s', 'distance 26m']"
mkn3lsw01s046_set046104,"['rt60 0.83s', 'distance 30m']"
mjn2kgj00s083_set083019,"['rt60 0.39s', 'distance 40m']"
fkw3kcs00s198_set198089,"['rt60 1.23s', 'distance 25m']"
fcn2kmk00s129_set129035,"['rt60 0.72s', 'distance 13m']"
fss3lmr00s006_set006013,"['rt60 1.05s', 'distance 22m']"
fcb2yjh00s187_set187006,"['rt60 0.51s', 'distance 18m']"
fkw3kcs00s198_set198038,"['rt60 0.96s', 'distance 17m']"
mkn3koh01s048_set048059,"['rt60 0.68s', 'distance 20m']"
fcn2pkm00s169_set169003,"['rt60 1.46s', 'distance 15m']"
mjn2jss00s068_set068035,"['rt60 1.12s', 'distance 33m']"
fkn2smh00s120_set120062,"['rt60 0.41s', 'distance 31m']"
fss4jhk00s148_set148018,"['rt60 0.9s', 'distance 20m']"
fss3kmh00s015_set015075,"['rt60 0.31s', 'distance 24m']"
mss4ybh00s107_set107100,"['rt60 0.77s', 'distance 15m']"
fss5mjs00s057_set057090,"['rt60 0.61s', 'distance 23m']"
mcn3kss00s144_set144052,"['rt60 1.08s', 'distance 28m']"
mjn2jkh01s103_set103100,"['rt60 1.08s', 'distance 19m']"
mcn3ksj02s116_set116071,"['rt60 0.73s', 'distance 13m']"
fjn3hks00s061_set061048,"['rt60 0.45s', 'distance 22m']"
mkw3jsm01s200_set200078,"['rt60 1.33s', 'distance 26m']"
mcn3kgh01s181_set181074,"['rt60 0.32s', 'distance 29m']"
mkn4eds00s014_set014024,"['rt60 1.03s', 'distance 18m']"
fjn1ajh00s174_set174058,"['rt60 0.65s', 'distance 20m']"
mcn4ybs00s062_set062061,"['rt60 0.52s', 'distance 17m']"
mkn3lsw01s046_set046088,"['rt60 1.58s', 'distance 22m']"
mss4lyn00s104_set104001,"['rt60 0.88s', 'distance 14m']"
fjb3pka01s147_set147056,"['rt60 1.1s', 'distance 32m']"
fss3khs00s003_set003037,"['rt60 1.11s', 'distance 24m']"
fss3pmj00s128_set128004,"['rt60 0.44s', 'distance 28m']"
fkn2smh00s120_set120016,"['rt60 0.97s', 'distance 28m']"
mjn3lwt00s172_set172020,"['rt60 1.34s', 'distance 24m']"
mss2bjh00s001_set001087,"['rt60 1.19s', 'distance 20m']"
fss1kej00s068_set068083,"['rt60 1.5s', 'distance 18m']"
fss2kmj01s066_set066002,"['rt60 0.97s', 'distance 21m']"
mss2ksh03s003_set003054,"['rt60 1.2s', 'distance 26m']"
mss1ahj01s009_set009050,"['rt60 0.45s', 'distance 14m']"
mss3khs03s136_set136074,"['rt60 0.57s', 'distance 19m']"
mjn3lgs00s171_set171052,"['rt60 0.72s', 'distance 25m']"
fcn2kkh01s172_set172100,"['rt60 1.47s', 'distance 17m']"
mkw2kjh01s054_set054021,"['rt60 0.37s', 'distance 23m']"
mss2ksh05s065_set065045,"['rt60 1.27s', 'distance 19m']"
fkw2jyj00s108_set108091,"['rt60 0.92s', 'distance 35m']"
fcn3hhs00s089_set089104,"['rt60 1.23s', 'distance 23m']"
fss3yje00s001_set001017,"['rt60 0.96s', 'distance 24m']"
mss2hsc00s064_set064004,"['rt60 1.47s', 'distance 18m']"
mss2shy01s067_set067086,"['rt60 0.6s', 'distance 33m']"
fcn5msh00s168_set168074,"['rt60 0.62s', 'distance 27m']"
fcb1jkh00s200_set200065,"['rt60 1.23s', 'distance 18m']"
fss2emh00s126_set126016,"['rt60 0.45s', 'distance 26m']"
mss3ysm00s019_set019052,"['rt60 1.1s', 'distance 21m']"
fkw2lch00s047_set047084,"['rt60 0.78s', 'distance 20m']"
mss3khs03s136_set136069,"['rt60 1.37s', 'distance 15m']"
fss3jek00s085_set085098,"['rt60 0.81s', 'distance 21m']"
mkn2ngw00s055_set055014,"['rt60 0.81s', 'distance 19m']"
mss4ksb00s098_set098053,"['rt60 0.41s', 'distance 33m']"
mss3kyh00s072_set072063,"['rt60 1.26s', 'distance 18m']"
mss2pgy00s066_set066028,"['rt60 0.77s', 'distance 25m']"
mkn4kbj00s097_set097077,"['rt60 0.43s', 'distance 16m']"
mjn4jha00s031_set031023,"['rt60 1.14s', 'distance 13m']"
mkn4phc00s115_set115022,"['rt60 0.48s', 'distance 25m']"
mss3ykh00s022_set022042,"['rt60 1.52s', 'distance 21m']"
fcn4ljs02s197_set197047,"['rt60 1.21s', 'distance 22m']"
fcn3sio00s088_set088051,"['rt60 0.86s', 'distance 24m']"
mss3hsw00s074_set074056,"['rt60 1.33s', 'distance 24m']"
mcn2hsh02s057_set057085,"['rt60 1.31s', 'distance 26m']"
fkw3hhy00s039_set039070,"['rt60 1.52s', 'distance 20m']"
mkn2kgy00s195_set195014,"['rt60 0.95s', 'distance 28m']"
mss3kjy01s099_set099064,"['rt60 1.19s', 'distance 20m']"
mss4ljw00s039_set039064,"['rt60 1.31s', 'distance 18m']"
fkn3kky00s137_set137053,"['rt60 1.16s', 'distance 16m']"
mkn1swj00s078_set078033,"['rt60 1.42s', 'distance 24m']"
fss2chm00s009_set009009,"['rt60 0.63s', 'distance 20m']"
mss2bjh00s001_set001050,"['rt60 1.16s', 'distance 17m']"
fss4ysj00s111_set111029,"['rt60 0.35s', 'distance 14m']"
fjb3kjs02s062_set062101,"['rt60 1.16s', 'distance 20m']"
fss2lsy00s146_set146012,"['rt60 1.11s', 'distance 26m']"
mjn4lys01s158_set158028,"['rt60 1.18s', 'distance 37m']"
mss2kjy00s002_set002068,"['rt60 1.51s', 'distance 28m']"
mjn3skj00s153_set153058,"['rt60 1.57s', 'distance 31m']"
mjn2ljy00s196_set196017,"['rt60 0.39s', 'distance 15m']"
fjb3kmy00s074_set074029,"['rt60 0.79s', 'distance 26m']"
fss3kmj02s163_set163098,"['rt60 0.57s', 'distance 33m']"
fkn3les01s151_set151102,"['rt60 0.66s', 'distance 31m']"
mkn3lgn00s051_set051029,"['rt60 1.04s', 'distance 21m']"
mcn3sgs00s036_set036074,"['rt60 1.39s', 'distance 20m']"
mkn4eds00s014_set014034,"['rt60 1.19s', 'distance 26m']"
mkw2lcs00s180_set180066,"['rt60 0.91s', 'distance 32m']"
fjb4sjo00s145_set145090,"['rt60 1.16s', 'distance 32m']"
mss2pjg01s063_set063057,"['rt60 0.82s', 'distance 28m']"
fcn3ljs00s081_set081089,"['rt60 0.89s', 'distance 22m']"
mss3cgh00s164_set164044,"['rt60 1.4s', 'distance 17m']"
fjb4sjo00s145_set145044,"['rt60 0.96s', 'distance 17m']"
mjn3kbs01s173_set173020,"['rt60 1.42s', 'distance 24m']"
mkn2kcy00s069_set069029,"['rt60 0.46s', 'distance 14m']"
fss2hyj00s036_set036059,"['rt60 0.43s', 'distance 15m']"
mss2csj00s080_set080015,"['rt60 0.69s', 'distance 23m']"
mcn3kgh01s181_set181079,"['rt60 1.46s', 'distance 36m']"
mcn3ksy00s026_set026069,"['rt60 0.33s', 'distance 20m']"
fss1bjk00s021_set021082,"['rt60 1.34s', 'distance 26m']"
fss3jmk00s167_set167010,"['rt60 0.91s', 'distance 31m']"
fkw3hsh01s188_set188033,"['rt60 0.64s', 'distance 30m']"
fkn4ceh00s189_set189043,"['rt60 1.56s', 'distance 31m']"
mss4eks00s017_set017009,"['rt60 0.68s', 'distance 20m']"
mss3ajh01s013_set013086,"['rt60 1.3s', 'distance 20m']"
fkn2ley00s124_set124010,"['rt60 1.43s', 'distance 20m']"
mss2pug00s007_set007062,"['rt60 1.26s', 'distance 33m']"
mcn3kgw00s053_set053076,"['rt60 0.82s', 'distance 16m']"
fjn3ksa00s049_set049052,"['rt60 1.21s', 'distance 24m']"
mss2ocs00s138_set138019,"['rt60 0.83s', 'distance 16m']"
fss3khs01s025_set025070,"['rt60 0.59s', 'distance 14m']"
fss3khs01s025_set025064,"['rt60 1.2s', 'distance 16m']"
mss3csg00s075_set075012,"['rt60 0.96s', 'distance 23m']"
fss3kmj02s163_set163087,"['rt60 0.33s', 'distance 20m']"
mss3kyk00s140_set140070,"['rt60 1.54s', 'distance 18m']"
mss2shy01s067_set067102,"['rt60 0.5s', 'distance 22m']"
fss4jhk00s148_set148026,"['rt60 0.68s', 'distance 16m']"
mss2msi00s122_set122017,"['rt60 0.95s', 'distance 24m']"
mss4kyc00s041_set041055,"['rt60 0.42s', 'distance 30m']"
mss2ksh05s065_set065064,"['rt60 0.86s', 'distance 16m']"
fkb2ymh00s016_set016072,"['rt60 1.43s', 'distance 26m']"
mss4ybd00s082_set082014,"['rt60 1.03s', 'distance 29m']"
mss4lsw00s045_set045094,"['rt60 0.63s', 'distance 29m']"
mjn1chs00s198_set198034,"['rt60 1.16s', 'distance 26m']"
fss2kkh00s055_set055035,"['rt60 1.15s', 'distance 21m']"
mkw1shg00s184_set184029,"['rt60 0.9s', 'distance 31m']"
fjn2kel00s130_set130057,"['rt60 1.44s', 'distance 20m']"
mcn2ojp00s049_set049029,"['rt60 0.32s', 'distance 20m']"
mkw2khr00s050_set050093,"['rt60 1.22s', 'distance 22m']"
mss3khs03s136_set136019,"['rt60 1.31s', 'distance 30m']"
mkn4eds00s014_set014003,"['rt60 0.46s', 'distance 29m']"
mjn3lyc00s086_set086086,"['rt60 1.07s', 'distance 34m']"
fss4sjs00s023_set023040,"['rt60 0.62s', 'distance 34m']"
mkn3kty00s132_set132020,"['rt60 1.09s', 'distance 34m']"
fcb2kej01s109_set109056,"['rt60 0.8s', 'distance 19m']"
mss2shy01s067_set067046,"['rt60 1.06s', 'distance 31m']"
fjb3cks02s105_set105051,"['rt60 1.52s', 'distance 26m']"
fjn4jms01s153_set153021,"['rt60 0.92s', 'distance 17m']"
fss3pks00s029_set029059,"['rt60 0.71s', 'distance 28m']"
mss3jhs00s093_set093089,"['rt60 1.57s', 'distance 29m']"
mcn3pjg00s038_set038078,"['rt60 1.32s', 'distance 22m']"
fss1jsk00s092_set092073,"['rt60 1.54s', 'distance 20m']"
mcn1hsy00s192_set192017,"['rt60 0.82s', 'distance 24m']"
fjb2psj00s064_set064097,"['rt60 0.97s', 'distance 15m']"
mss1lch02s008_set008103,"['rt60 0.39s', 'distance 27m']"
fjn3ksa00s049_set049043,"['rt60 0.77s', 'distance 22m']"
fcn2hij00s117_set117087,"['rt60 1.5s', 'distance 22m']"
mcn2lyj00s142_set142080,"['rt60 1.29s', 'distance 27m']"
mss2kdh00s125_set125047,"['rt60 1.03s', 'distance 32m']"
mjn2scg00s090_set090068,"['rt60 0.42s', 'distance 17m']"
fss2hyl00s058_set058085,"['rt60 0.92s', 'distance 17m']"
mjn1chs00s198_set198075,"['rt60 1.07s', 'distance 16m']"
mcn2lds00s135_set135053,"['rt60 1.47s', 'distance 19m']"
mkn2kgy00s195_set195031,"['rt60 1.39s', 'distance 18m']"
mcn4keg00s188_set188079,"['rt60 1.32s', 'distance 30m']"
fss3yje00s001_set001050,"['rt60 1.08s', 'distance 21m']"
mkw3jsm01s200_set200093,"['rt60 0.77s', 'distance 27m']"
fss2kwi00s026_set026083,"['rt60 0.37s', 'distance 14m']"
mjn2chj00s126_set126036,"['rt60 1.06s', 'distance 29m']"
mss4jkh03s174_set174061,"['rt60 1.35s', 'distance 40m']"
mkw3pks01s149_set149018,"['rt60 1.34s', 'distance 18m']"
mkn1swj00s078_set078061,"['rt60 1.35s', 'distance 38m']"
mkn2ljw01s124_set124073,"['rt60 1.04s', 'distance 27m']"
fss2kjs01s037_set037074,"['rt60 1.05s', 'distance 25m']"
fcn3pej00s139_set139032,"['rt60 0.61s', 'distance 43m']"
mjn2scg00s090_set090021,"['rt60 0.54s', 'distance 19m']"
mkn3njm00s133_set133082,"['rt60 0.47s', 'distance 17m']"
mkw3lwc00s091_set091030,"['rt60 0.94s', 'distance 20m']"
mcn2ojp00s049_set049093,"['rt60 0.64s', 'distance 34m']"
fcn4yyo00s181_set181058,"['rt60 0.82s', 'distance 29m']"
fss3kmh00s015_set015097,"['rt60 0.46s', 'distance 15m']"
fcn3cks01s048_set048089,"['rt60 0.58s', 'distance 25m']"
fjn3hks00s061_set061090,"['rt60 0.56s', 'distance 22m']"
mss3kjp00s094_set094021,"['rt60 1.51s', 'distance 19m']"
mcn2jjs01s085_set085082,"['rt60 1.01s', 'distance 32m']"
mcn1hsy00s192_set192061,"['rt60 1.43s', 'distance 29m']"
fss3kmj02s163_set163036,"['rt60 1.01s', 'distance 20m']"
mjn2pjh00s127_set127065,"['rt60 0.55s', 'distance 35m']"
mss3ktj00s025_set025104,"['rt60 0.55s', 'distance 25m']"
mkn4jmc00s166_set166035,"['rt60 0.98s', 'distance 21m']"
fss2ljk00s024_set024004,"['rt60 1.59s', 'distance 25m']"
mcn2ojs00s176_set176090,"['rt60 0.98s', 'distance 23m']"
fcn1sjr00s192_set192085,"['rt60 0.91s', 'distance 33m']"
fkb4lks00s077_set077075,"['rt60 1.22s', 'distance 13m']"
fjb3ohs00s090_set090076,"['rt60 0.47s', 'distance 14m']"
fss4ysj00s111_set111053,"['rt60 0.44s', 'distance 34m']"
mkn2mkn00s123_set123098,"['rt60 1.49s', 'distance 21m']"
